user_id,item_list
216, 750  102  828  130 2494  106  673 1534 1532 1849
217,  126   121    95  1616   113  1154  1628  4574   450 22415
218, 771   93   28  750  828  498  492   27  486 1004
219,  750   828  2494 16887   102   130 13988   106 18484  1532
220, 348  121   95  268  468  387  436  598  352 1449
221,521 270  58 271  22 272  54 448  62 598
222,207 353 348 270  28 557 352 916  27  60
223,  750   828 16887   678    93   683  2494   102  1849  1306
224, 629   64 2111   75   77 2112  347 2588 2104 2587
225,  450   551 20422 13988   421 13063 14524 18484   667   448
226, 672  126  683  684 1216 1514 1214 1212  356  915
227,1263  453  446  426  581  814  450  813  448  458
228,521 269  61 598 387 396 268 596 353 536
229, 684 1216   64 1514  677  629  356 1214 1212   79
230, 916  521 1023  917  432  771   29  436  551  519
231,13988  2998 13063 18484 20422 19112   450 14524   551 14805
232, 421  551   93 1311  121  448  498  678  126   24
233,   62 13988   126   337 18484   396 20422   393   272 13063
234, 348   27  468  345 1437  436  537  353 1023   24
235,  347   353   453   915  1266   270   519   676 20422   126
236,557 551 541 818 841 915 345 817 436 386
237, 676   28   29   58  208  124  541   62 1326  750
238, 521   58 1556 1746  436  917   28  916  124 1328
239, 3539 21319   271    62   272    54 17178 22542 22402   395
240,   24   537   557  1263    58 20422   826   551   385   458
241,8875  270  207 6494  348 1004   24  436   28   27
242, 421  450  426   53  672   28  581  521  771 2106
243,  80   71 2106  629 2111   67   64 2119   75   77
244, 352  521   58  270  450  269   28 1556  271  541
245,  551   426  1311   581 20422   812  1308    58  2998 13988
246, 771   62   60 1004   58  337  208  394  271 1326
247, 28 537 468 773  27 347 626  61 551 826
248, 421  551 1311   93  492  678  498 1308  486  915
249, 541  773  537  555  826  551  347  385  775 1108
250,2106   80   71 2111  629   77 2105   64   75 2119
251, 421 1308  498  676  672   93  492  678 2148  495
252,  28  348   27  421  436  521  676 1311  537  426
253,  453   348    27   667   468 20422  2998  1266   668  1263
254,426 581 773 537 811 626 468 458 826 812
255, 28 207 348 557  27 468  24 436 537 541
256,19705   356   358  3391  5070   915  5069  1676   364  2792
257,2998 1266  453  446  667  106  673  828  750  668
258,353 541 537 345 545 676 916 560  24 917
259, 126  121   95  426  676  581  672 1266  813 1154
260, 773  551  626  347  555  826  468  775 1108  385
261,  71   80 2106   67 2119   64   75 2111   68   77
262,  80   71 2106 2111   77 2119   75   84 2105   79
263, 672  676   71   80 1311  629 1308  677 2106   67
264, 348  207   27  353  557  345  468  560  421 1024
265,426 581 812 813 811  28 810 551 446  58
266, 672  677   53 1311 1308 1617  105   28 1314   61
267,207 348  28  27 468 557 436  23  24 353
268, 353  347  613 1911  560 1326 1077 1048 1437 1023
269, 207  557  421  453 1263  426  581  551  448 1648
270, 353  436   61  396  521  393  613  916  551 1327
271,  61 1068  396   55  596 1449 1748 2592 1752  968
272, 6494 20422 22542 22402 14524  2998 17178 14805   667 18919
273, 426  581   28  551  812   24 1311  811  813 1308
274, 426  581 1263  126  446 1266  814  811  121  421
275, 1311  1308  1263   498   105 20422   519   453   492   915
276, 676 1004 1311  677   61 1308  393  396 1617  432
277, 683 1216  684 1514 1214 1212  521 1859  356 4577
278, 448  124   60  683 1216 1514   28 1214 1212 1266
279, 771 1004  353  613   23 1326  207  348  208  557
280, 541  268   61  335 1449  347   24  453   58 1752
281,  551   426 20422  2998 13988    28 13063   581   812  1648
282,  60 1068  396  270   55   61  598  596  387  337
283, 917  353 1911  436  613 1326 2998 2781  667 1023
284, 353  486   93  498  750 1311  492  828  495  499
285, 773  551  207   60  672  626  421 1311  557  385
286, 421  446 1263  121  813 1266   95  810  551  271
287, 771  271  270  269  272  208 2998  667  124   54
288,  750   828  2494 16887  1849   102  1532   678   130   106
289,1308  750   93  498 2148  486  492  778  499  495
290,557 448 396 598  60 387 268  55  24 596
291, 6494   121   426  1266  1154 22402  8335 17178   813    52
292,  71  348  271  629   62   64  272 1023 1437   29
293,   58   270   353   269    29 10221   271  7864 15454   272
294,  453   667  1263 14524 18484 13988   672  2998  1648 14805
295,  771   269    58   270    28  1004   271   208 13988   353
296,13988 13063 18484 20422  2998   448 14524 19112    60   676
297,352 676 672  56 207  24  21 541 557  25
298,207 348 468  53 421 393 345 270 396 436
299, 672  677 1311 1308 1617   60  432   28  105 1314
300,  453 22542 22402 13988 17178   667 14805  2998 18919  7632
301, 771   80   71  629 1263 1004   64  453   67 2119
302,  28  771  348  613   29  353  432  468  436 2106
303,  750 16887   828   130   673   106  2494  1849  1532  1534
304, 272  393   54  453  396  772  426 1266   55   29
305, 750  678   93 2148 1311  486  828  778 1308  498
306,  683   684   356   521   358   270    28  1216  2105 19705
307, 551   93  541  678  421   24  486 1311  498 2148
308, 396  596  335 1748 1449  336 2592  536 1752  968
309, 916  353  126  347  613  915  519 1326   95 1048
310,2998 1266  551  446  667  348   27  347  436   28
311, 7864 22443 16713 22441 18939 12114 11044  6712 22631 17075
312, 676  677  270  105  353  498 1617  269  771  486
313,15454 11044 12114 22631 21818 15441 14172 16204 15711 16887
314, 347  915  353  519  613  270 1326  909  179 1048
315, 126  121   95  672  683  676 1154  684  356 1216
316, 916  917  353  347  613  915 1326  352  519 1048
317, 771  271   62  272  208   54  394 1004  395  572
318,  80   71 2106  629   67 2111   64 2119   75   77
319,10221  7864  8819 14809 22443 18939 12114  6712 11044 18001
320, 6494  1263   453  7864  1266 22403 17178 15454 22402 22542
321,1263  541  347  581  813  814  812  915  811  426
322, 121  521  393 1068  551   95   55  541  347  396
323,10221  7864 22403 15454  8819 22443 14809 11044 12114 22441
324,271 272 208 771 394 337 395 572 772 269
325,  450   551 20422 13988   421   672 13063 14524   676   448
326,  551   421   915   426   446    58   916 20422  1648    24
327,21319  6494 13988 22542   667 14805  1648 10983  8335 18484
328,1023  631  436  348  432 1327  551 1835 3036  645
329, 551  347  916  917  519  353   60 1911  613  421
330,541 773 551 626 826 555 468 436  61 775
331,  448 20422   453 13988    24  1023  1648   631   667    60
332, 551  683  915  684  541 1216  421 1514 1214   24
333,  750   828   678  2494    93  1849 16887     5  1532   102
334, 352  521  426   56  581  270 1263  551  421   80
335, 426  446  812  813  348  811  448  551  814 2998
336,  771 13063 20422  2998 18484 19112    58 14524  1648  7632
337,  421   207   126   557   915   519   541    95 20422   909
338,  448   421    61 13988   551  2998   270 13063 14524   598
339, 269  613   62 1556  174  915  353   28  179 2951
340, 1311 20422 13063 10221  2998 13988   667 22403  7632  1648
341,  24  270 1068   55  436  396  337  841  269   71
342,  551   773 20422   626 13063   421 14524   826   537   555
343, 676 1311 1308  677 1617  498   61  551 1629  426
344,1004   24  519   58   28  208  613   62   60  353
345,  676  1311   677  2998  1308   421  1617   446   105 13988
346, 209 2581  432  541  436 1327  672  386  356  520
347, 209 2581  432  436 1327  386  102  356  520  899
348, 270  269 1556  372 1898 1746  615   58 2824 3037
349,  29 1004  352  432   61 1327  521  387  268  763
350, 773  537  626  551  555  826  432  775 1266  385
351,  541   551   773   537   626   347   555   826 13988   613
352, 426  581   62  272  446 1266  813  421  814  208
353, 672 1311  453 1308  771  773  541  105  667 1617
354, 393  771  353  337  207   62  394 1023  453 1326
355,  448 20422  3539 13988 14524  8875  2998   667 13063 14805
356, 426  581  672  446 1263  813  814 1266  811  810
357, 676 1311  677 1308  448 1617  105 1629 1314 1626
358,352 426 421 672 581 521 270 551 813 676
359, 58  28  62 272 269 348 395 394 208  61
360, 352   60  521  541   55  337 1068  393   56   24
361,1263   71   80  551  426  541  581 1266  347 2106
362, 353  824  347 1064 1327  773  521  560  524  432
363, 551  426   28  581  812   24 1311 1308  498  811
364, 58 271  62 272 521 269 208 394 395 270
365, 270  269  551  683  372  541 1556 1898  684 1216
366,  541   271    62   521   551   771  7864 22403 15454    54
367,  126   121    95   750   828   113   678 16887  1628  1154
368,  58  271   24  557   54  337  771  572 1024   60
369, 750 1023  683  631  348 1216  436  828  673  106
370, 1266   207   750 16887   673   106   130   828   814  2494
371, 551  541  446  915  270 1263   61  916   60  393
372,  683   684  2106  2105   358    28  2111  2103    77 19705
373,1311  676  672 1308  750  678  498   93 2148  486
374,396  55 387 598 268  24 436 335 337 386
375,352 521 270 771  61  56  21 598 269  20
376,  828  1849  2494 16887    93   102   678     5  1532  1306
377,  453 20422  1263   126   667   207   121   348   458 18484
378,2781  613 1556  771  917  916 1746   61  421 1328
379,521 270 352  53  60 269 598 387  61  55
380,  683  1216  1514  1214   356   358  1212 19705  1859  4577
381,426 446 581 811 813 498 551 810 676  61
382, 771   58 1004 1326  353   62  347  271  917  916
383, 581 1266  813  814  421  812  453  458 1264 1320
384, 268   61  335  387 1449 1752 2064  598 2592   58
385, 1263   270 20422   672   676   352   269  1266   458 14524
386,  521  3539 21319  6494   269   436   348   207   353   347
387, 771  348  207 1004   23  353  557   28   27  208
388, 269   61  268 1556  387  372 1746 1898  536   58
389, 426  613  446  581 1266 1263  813  269  353  811
390,2106   80   71  629 2111   77   64   75 2119 2104
391, 521  270  916  353  917  352  613 1911  269   22
392,347  58  23 468 916 915  27  61 268 917
393,  60 1068  667  393  353  209  551 1266  270  916
394, 448 1263   71   80   60 1266  458 2106  667  629
395,1263  426  446  813   29  811  521  810  126  458
396,  27  426  468   58  581 1263  813  812  811  436
397, 348   27  426  468 1263  453  581  813  814  450
398, 771   95  672   58  208   62 1023  113 1616  271
399, 348  353   27  421  468  560  436   24 1023 1437
400,121 426 551 916  95 557 519 347 436 446
401,  29 1311 1308  677 1617  105 1004 1629  421 1220
402,10221 22403  8819 14809 18939 11044  6712 12114 16713 18001
403,  672   676 20422  2998 13063   421  1308 19112 14524   121
404,207 557  93  60 750  28 828 678 492 453
405,  426   581    62   676   813   672   810 13988  1648 19112
406, 271  448   62  272  208  421   54   53  395 2781
407,10221 15454  8819 16713 14809 22443 12114 18939 22441  6712
408,  62  915  372  683 1216  684 1556  396  269 1514
409, 271  272  208   62   54  395 2998   23  348  394
410, 557  121   24   95  448 1154 1616  113 1628  841
411,  80   71  426  581 2111   67   77  812 2119   64
412,  453   121    62 20422   126   521  1068   393   394   271
413,  773   683   551   684   347  1214   626  1212 19705   826
415, 917  436  613 1911  521  915  519  269 1048  560
416, 126  683  121  684  356   95  358  421 1216 1514
417, 393 1068  541  453   55   28 1266  394   24  426
418, 353  396  598 1068  207  387  596  551   55  348
419,  209  2581   432  1327   436   386 10221   672  7864 15454
420,393 394  54 337  61 269 598 932 348  55
421, 3539 13063 22542 18484 20422 14524  2998 14805  7632 22402
422,771 353 672 270 126 453 917 269  60 436
423, 348   27  468  421   24  345  537 1437  545  436
424, 421  426  581  446 1263  812  813  811  551 1311
425,  426   421   581  1263 13988 20422   551   446 13063   812
426,  71 2106  629 2111   67 2119   68   84 2112 2104
427,  61  268  387 1449 1752  336 2064  598 2592   24
428, 676 1311 1308  677  126  121 1617  105  432 1220
429, 353  268  432  209 1327  335   61   24 1752  672
430,  71 2106 2111   64 2119   75   77 2112 2104   84
431,  28   27  468  541  436  353 1437  773 1108  345
432, 771 1004 2998 1266  208   58 1327 1023 1326  453
433,  80 2106  629   67   64 2111 2119   75   68   84
434, 557   24  353  436  551  841  817 1326  818  560
435,  683   684   356  1216  1514   126 19705  1214  1212  1859
436,421 541 270 909 387 915 598 347 268 537
437,271  62  54 394 395 269 337 772 572 932
438, 394 1068   54  337   55  596  772 2106  269   61
439,  71  629 2106   67   64 2111 2119   68   77   84
440, 426  581 1263  446  811  814 1266  421  812  810
441, 353  347 1911  613  915  436 1326  352  270  519
442, 773  551  555  826  347  385  775 1108 1039  468
443,  80   71 2106 2111   64   67  683  629  915   62
444,  62  272  208  448  394  541  395  337 1023  207
445, 672 1311  677  421  121  105 1617  498  126  750
446,  450   551   916   353   917 13988 20422   347  1911 13063
447, 453  814  811  458  541  812   61  810 1068 1320
448, 613  269  750  174 1311  395 1064  828 1306  353
449,  750   828   521  2494 16887   678  1849    93   102  1306
450, 126  121   80   71  448 2106   95  352   67  521
451,1311  672  676  421  498  677  105  432  492 1617
452, 446  581 1266  453  421 1004  667 1264 1320 1222
453,20422 13988   448 13063  2998 18484 14524 19112 14805   551
454,  60 1068  393   62  394   58   55  271  272   24
455, 269 1556 1746  536 1898  615 1263  968  352  771
456,20422   121   348   667   453   268   468   598   387    95
457, 676 1311  672 1308  352  521  421  121  498  771
458,541 773  28 468 348 626 347  27 551 555
459,  750   828   678  2494    93 16887  1306  1532   102   499
460, 348  436   60  209   58  432 1327  353 2581 1064
461,  124   450    20    56 13988   551  2998 18484 13063    60
462,269 551  24 436 271 353 426 272 915 613
463, 7864 22403  8819 22443  6712 12114 16713 18001 22631 15978
464, 676  270  105 1617  498  432 1314 1220 1626  269
465,2106   80   71  270  629 2111   64   75   67  269
466, 672  557   24  677  436  841 1311  209  817  345
467,  95  581 1628  771  113 1263  813   52  812  519
468, 393  541 1068   55  337  453   28  394  932   24
469,541 773 551 347 468 348  28 626  61 555
470,  95 1263 1154  421  813 1616  113 1266  811  812
471, 124   28  353  348   58  436   27  208  271 1023
472,  683    80  2106    71   684  1216  2111   356  1514 19705
473,  28   80   71  348 2111  629  468  353   64  347
474,  750   828 16887    93   678   102   130  2494     5  1532
475,  683   684   126   356   358    28 19705  2105  1216   121
476, 448  121   95  113 1616 1154 1266 1263 1628   60
477,271 272  61  54 208 394 269 352 387 395
478, 581  812  810 1264 1320 1193 1265 1194 2039 2035
479,   62   372   915  1556   396   269    27 16232   426  2951
480,  683   684   356  1216   358  1514 19705  1214   126  1212
481,1556 1746 1898 1328  773   61  771  448 2444  917
482, 672 1311  677 1308 1617 1629   60 1220 1023  105
483,  426   446   814   458   453   812   810 13988  1194 18484
484,   61    53   598   387  8875  3539   268   421   270 21319
485,  28  348  468  436  537 1023  545  773  345 1108
486, 126  121  551   95  207   24 1154   58  557 1628
487, 676   71  677 2106  683   58 2111 1311 1216 1308
488,  121  1616   113  1154  1628  4574   115 22415   117  1618
489, 916  917  353 1911  613  270  347  551  352  915
490,  58  541   62  126  385 2781  395   61  208 1023
491, 2998   551 18484   667 14524 13063 19112   421  1648   453
492, 541   29   28   27  537  551  773  353   61 1108
493, 521  352   60  270  121  676  126  269   55 1556
494,2106   80  557 2111  629 2105   75   84 2119   67
495, 58 271 272 208 394  54 395 337  29 932
496,  207    28 10221  7864 22403   348 15454 16713  8819 16887
497,557  24 126 521 337 773 626 393  55 551
498,1004  521  269  353  613 1326  436   61  448  763
499, 126  521  771 1263   95  269   29  448  581   61
500, 348   27  676  672   24  421  541 2106 1216  356
501,1023  631  436  432  121 1327  348  126 1835 3036
502,  453  1263 20422   207   667   348    61   468    28    27
503, 916  917  353  347   22 1911  613 1216  270 1514
504,  71   80 2106  629   67 2111   64 2119   68   77
505,1266  446  814  581  813   61  812  810  270 1263
506, 448   60  678   93 1263  486  492 1266 2148  750
507,  667 14524   453   353    28 13063 14805   348  1648 10983
508,1263  446  581  813  811   58  458  812  448  353
509, 387  268  348  270  596 1449 1068  551  336 1748
510, 60 353 393 348 421 598  27  55 560  61
511, 393 1068   55  337  453  932  394  396   24  541
512,13988 18484   676   521 13063 19112   750   672   828   121
513, 209 2581  432 1327  436  356  672  386  520   28
514,  71 2106   67   64 2111 2119   75   68   77   84
515, 773  551  626  537  555  347  385  775 1108 1039
517,   71   683   684    64   356    84   629  2105 19705   358
518,541 613 551 269  24 626 915 347 519 773
519, 537  551  826  555  347  775 1108 1039  909  352
520, 450   21  683  672  684  676 1216 1514 1214 1212
521, 541  421  915  347  909  519  826   23  555 2951
522, 353  126  560   95  121  436  521 1077  421 1154
523, 270  448  269 1556   58 1746 1898 2781  453 1266
524,1068  396  596 1311  521  268 1308  536  677 1748
525, 436  676   61  672 2781 1311 1308  771  916  917
526,557 672 270 121 677 841 817 818 269  28
527,269 613 446 750 813 395 814  23 581 174
528, 270   28   58  348 1898  372 1746  778  615  468
529, 121  270   28  353   27 1154  436 4574  613  115
530,  750   828 16887  2494   102  1849   130  1532   106   673
531, 353  560  521  421  684  683  773 1077 2105  126
532, 270   55 1068  387  269  541  337   24  598  396
533, 426  581  421 1266  813  811 1311  814  448  810
534, 629 2111   67   75 2119   77   68  270   79 2104
535, 426  446 1263 1266  468  268  810  335  536 1449
536, 3539 21319  6494 13063 20422 22542  2998 14524 22402 14805
537,  93  678  541  750  492 1311  486 2148  828  498
538,  71  629 2106   67   64   60 2111 2119  348   75
539, 269  613  521  270  174  353   23 1064  318  432
540, 771  916  917  353 1911  613  915  347 1212 1514
541, 207  436   23 2781   28  773  421   24 1556   61
542, 60 353  58 393 271 394 396 560  55 208
543,551  24 541 271 272 208  54 519 909 537
544,  448   121   126   347   353   453    58 20422   916   917
545,  750   828  2494 13988  1849   673   106   102  1532 16887
546,  28  676  521  121 1311  916   29 1308  421  353
547, 25  28 124 207 348  24  22 683 684 126
548,  126    95   113  1616  1154  1628  4574   115 22415   117
549, 270  269 1556 1898 1746  372   60   28  615  771
550,  20   29  124  771  421 1311  353   22  352  519
