user_id,item_list
163,  683   121 11660  2108    21  3246  2105 16516   695   450
164,  21 3453  106  673 2077 1307 1327  277  611  298
165,  21  828  109 2494 1108  750  541  169 1532 2488
166,  29  337   21   22   20   56  521 1004  620   61
167,  25   80   21   68  929  207  767   23 2106  768
168, 58  25 272 393  60  20 395 208 394  56
169,  71   21   22 2106  353 2111  372   84   64   23
170,  23 1216   21   28  544 1859 1514 5070  537 4577
171, 2117  1967    60    21    56  3021  4510 16505  1975 18413
172,  29   21   20 5068  130 5069  102 1004 1645  241
173,  25 1752  469   77  348   22   56  436  268   61
174,  667   448  2047  2413  2054   457 22427   126 20422 10983
175,   61  1068   270  1263  2592    62    55   268   811 16713
176,1327  917  916   22 2111 1263  919   80  453 4464
177,  106    97   130 18557   450   391   673 16887   102  1534
178,3987 4892 4890 1557   28  264   25  546  560   58
179,  916    22  1911   613    21  4073   130   919  1038 16887
180, 450 1263  426  813  812  581  102  453  814  127
181, 21  23  25  29 272 271  62 560 353 436
182,  932    62    58   272  2395   772    60  1068   208 22475
183,  23  353  270   27 4214  841  124 3502   25  521
184,  53  387  336 2963 1449 2064   61 1752  598  393
185,124 436  56 771  25 393  60 270 763 208
186,  448   446   453  1266  2172  3952  2388   426   581 13567
187, 357  355  358  356  551 1653  885  347  888    6
188, 486  504   93  498  445  471 2534 2010   21  492
189, 61 598  60 396 393 270 387  21 366 268
190, 239 1535 1189 2743 5735 2494  102 1621   97 5870
191, 492  778 2148  504  486  471 1308  494  679  499
192,  555    21   453   626 22478 14189 18364   826    56   803
194,2106   75 2586 2107   80   71   21   68  521 2119
195,17972   684    20 15131   521   671 16030  4083  1326   683
196,   80   854   566    67    64 15780    68  2112  2333   568
197, 1299  1374 22469  6506   916   126  1301 14258  4380 14985
198,  426   813  1266   446   450  1152  1195 17237   810   811
199, 23 450  20 771  62 270 272 448 269  53
201, 121  917  916  778  672  179   21  677 1617  613
202,  446  1320  1195  1265  2276   812 11621  1547  1193  7013
203, 752 5644 8167  751 8168 5646 5614   60 1068 1630
204,10221 12114  7864 22441 22403 21818  8819 22631 18939 11044
205,  581 17178   453  1266   450   448 22542   813   446    21
206,   22   353   541  2399 19705    23  1835    20   153   154
207, 176  613   20  353 3397  175  347   25   23  179
208,   20    21   124  1002 20532 10283  2250  4631   613 21759
209,1214 1216   22  545 1212  676 5070 4577   23   28
210,   29  7632 16682 15131    20 13063 20422 22542 14524   457
211,  71 3991   26   25 2106   21   77   64 2043  124
212, 22  23 393 396 271  56 394  60  61 598
213, 58 271 772  56 272 519 394  53 536 269
214,  77   71  629  854 2586 2107 2106 4334   21   83
215,22844 22617   113    95    84   883  9209   672  2114  2119
216,  23   21  107  500  499  130  102   20  149 1534
217,1154 1501 1498  692 1502 3246  455 1691  130 3360
218,1023   20   23  124  499 2023  828   93 3816  917
219,21980  3505 17536 14369    21  2391   106 15054   192 21509
220, 6986  3110 11333 23279 14138 23505 15568 14495 21380 16024
221,  270    22 16887   149  2494    58   968   499   395    56
222,  337    58    21    55    23    20   772 15582   207    25
223,  448  1378  1266  1299   102  2998  1771   731 17237  1263
224,   64  2111   629   949  2109  5928  4614 12569   955  5874
225,  450  1327   421  2581    22   422 20422 14524   581   811
226,1376 1779 1372 1653  355 1758 1378 1642  126 4032
227,  446  1263   448   450   453   426   665   676 18484   814
228, 269   56 6665  458 1573   55   60  968  521 1341
229, 1302  1372 22752    79    64   356   126   121 22415    95
230, 547   22 2365  364   29 2361  672  358 2362  708
231, 6186  5884  8911 22139  6874   551 20372 13988 14916  1648
232, 498  495  121  471  126   93 2010 2148  504  678
233,  450 20422   272  1194  1266    62   426   458 13063 14805
234,  124  9278   627    27    22   620    23  2933 18557   267
235,1048   20   29 4073 1038 1914 2057  921  453  450
236, 3343 17505   557    20   450    25   124    23    21    29
237,  22   29 1835   23   25  124 4464  130   28  208
238, 124  521   21  353   22 2742  964 1064 3063   29
239, 3539 21319 17178   271  6186 22414 22370 18854  9323   632
240,  826   458  1266   385   155   153    21 14524   775   446
241, 8875    22   207  6494    25 15131   348   270   436 16030
242, 855   21 1448   53 1222   19  450  496  413  684
243,  67  629   75   56  713   71   61  885 2119 4334
244, 352  521   25   28   58   21 1898 1250 1628  773
245,  581    52 20422  1263  2276   448   445   349   270  2998
246,  771   337 15344    21  4380 14651 22560    62    58    22
247,  21  684   53  626  555 2444  773  537  468   25
248, 492   93  497  915 3358 2108  567  498   61  387
249, 541  154  555  385  773  826  153 2397  352   21
250,11904  2108  7371 14907  2105  3355    81    21   352   521
251, 751 1308 1327  617  498 1501 1213   99  686  495
252,   25    23    22    56  7706   124   352    27   348 16887
253, 1263   453 20422 10158  1266    27  5677   667   446  9570
254, 581  426  773  775   23  537   21 1264  626  448
255,  23  337 1953 4013   28 2992 3291 1954   24 1437
256,16626  5070  3391 17136  9672  6506   697  5069  2792 17193
257, 453 1263  937  446  942   55 2916 1648 1266  667
258, 23 124 353  22 385  56 537 209 345 775
259, 2037   121  1194  4574  5190  1198 17900  1264 12901 20216
260,555 453  56 826 626 448 773 909  23 387
261,2112  883 2494  567   68   67 2588 2256  750 9209
262,   68    71   364   885    80  5187 11390   126  2119  2112
263,  67 1616 2119  676 1619  672  677  629 1629 2592
264,  21   23   22   25 1835  348 1311  353   27   20
265, 1222  5697  1152  1311 10855   581  1666  4036   446  1188
266,  21  121   53  672   22  387 9733 1308  773  270
267, 53  23 387 828 270 348  58 396 393 261
268,1911   21   22   23  353 1299   25 1374   20  613
269, 1263 20422  2998 14524 19112 18139   814 10010 11855  8445
270, 21  23  22 353 436  53  61  60  55 396
271,  56   61   55  396 1068  596 1449  336   23 1748
272, 6494 22370 22542 20422 22782 22414 18484  8438   672 22402
273,2254 1787 2253  450 1004  349  897  453 2252  426
274,1628 1154  450 9733  581 1222  426 1266 2106  126
275, 453  124  121  446  426  457 1628  581   93  812
276, 763  126   22 1004  676   21   20  677  396 3440
277, 355  521 4342   20  771  915   22 1898  358  356
278,1263  704  426  581 1870  667  358 1869  356 1873
279, 771   21   20 1004  124  572  353   23 2313   58
280, 6494   541 22402    56   826  1039  2111  8875   626 21319
281,16682 16030  1444   426 20422 13988   349 22542  2998  8690
282,  53   61   60   21   25  270 7309 1004 4104 1795
283,1023  261  917   22 2992   21  124 1911 1953 2023
284, 450 1266   22 1263   21  130  679  426  199   93
285, 581 1311   22  446  445   23  450  448 1266 1648
286,1263  446  813   56  450   23  121   95  537  422
287,  124    20   448  1263   771 13988    53   348   270   271
288,19690  4380 14651  3709 23112  3716 19620 14738 22561  3529
289,   99   109   750 17237  1308  1532   100  1832   499   147
290, 23  60 396 557  20 598  21 448  25 596
291, 6494   121   448   426 14805 22435   343    52 14524 13988
292,  22   71   20 2586 1501 1213   29 2107  348 1498
293,   29    22   312   271 15454    25    58   771  1327  2105
294,  731  2263 11100   672  1308   132   109   750  2998  1263
295,   21   771 22472    58    20   271   179   613   176   270
296,  455    56   731 17237  3311   448    21  2203  8574  4574
297, 332 3876 4065 1835 3873 1546 3877 3871  450 1023
298,  53  207   56 1748 1449  393  596  348   23  335
299,  22   21  126   95  672 1297 1374 1779 2581 1308
300,  453  2998 17178 22542 22402 14805 22435 11855 13988  5917
301, 771   80   71   22  450   20   64 2114 1263  124
302, 1561  6597 17694 13463  1562    21    29   771  1558  1632
303,  445  2023  1835  5884   524  1648   130  8911 22139   673
304, 393  272  396   29   22  446  426 1144   54   55
305, 358  393 1746   20  352  174 2497 1214  372   25
306,   23  7876  7349 22193    22  7092  3992  1967   124 10791
307,  499    93  2148   678 19647     7   504   486   107    14
308, 396  596   20   23 1748  124 5348  335   22  536
309, 916 1048 4036 4073 1630  919 7588   22 1634  676
310,  43   39   23  124   25  537 1038  453   41   22
311, 7864 22441   750 16713  3453 22443  6712 18939  1307 11044
312,  21  353   25   29 1327  436  547  126  771   23
313,15454 12114 11044 22631 21818 15441 17531 20947 16204 21458
314,  22  544  919 4036 1048  613 1038 1154   21  316
315, 126  828 7613 1653 2532  208 1326 1740   21  672
316, 917 9209  916  667  450 5046  448   22  453  352
317, 771   22  271   21   62 2426  272  261  450  246
318, 8470 23006   566    58 22907    91 22345   567   629    75
319, 7864 10221  9791 14809 17764  8819 12114 21818 22443 18001
320, 6494 22403  7864 14809  1188  1263  1265  1266 15454  1158
321, 1263   448   453   426    20   814   812   581   813 18083
322,   21    25 10109   432    56 14460   909   393   672 22414
323,11621 14985  8471  3898 10225 15454  3709 15088 22527  9791
324, 21  56 271 683 348 771  22 772  71 272
325, 450  117  672  677  342 4753   23  340  731   98
326, 2173  1835   124    29   455    22    20    23    25 18484
327,21319  6494 13988 22542 14805 10983   667 11761 16380   450
328,   22    23 12460    25    20 23977 22146 19609 12510  8245
329, 335   53 2281 1752 1746  144  141   55  986 4297
330,124 773 541 673 775 468 130 102 348  23
331, 1691    22    56    20    25    23   519   452 22542  1648
332, 1634  1071   964  1506   448   446    21  1648 11665   453
333,   93 22864     5   750 12932   129  2010 11330   759   678
334,1645 1654 2046 1665 2044   21 2056 3525   56 2055
335,  448   446   453    21 20422  1266   810   426  2998  1196
336,18484   432   771 13063  1648   613   457    21   455    58
337,  544    20  1327    22   676   126    23   174    25 18919
338, 7632   448  1630 22782  3987  2347 11855  2350  1631 22435
339,   21    20    53   771   124 11580  9623 23294   975    29
340,16713 22403 20422  1311  6702 10221  8819 13063 12114   121
341,  20   23  771   56  888  436  270 1697  613  176
342,22782 18484   450 20422 16380 11761 13063 14524  3539   810
343,22472   102   126   149 16887   673   496   676 12509 22782
344,  21  124  337   20   58  271  208  541  572 1004
345,  448   126  1308  4380  1154   421 18827   813 17327 22527
346,  22   23 2581  942  207   56 4297  124 3292  895
347, 3711   750  5735   109  2494    79    22   100   516 14710
348, 21  20  29 269 270  53 352 124  58 353
349,   29   102  9791 16713   130    22  6702    20 16672 17531
350, 22  20 763  25 432 762 680 676 555 124
351, 551   20  537   21  541  937 2023 6320 1835 1437
352, 453 1266  448  581  813   53 1068 1648  270 1194
353,1327  771   29  672  421  124  450  121  385   20
354,  20  353  771  446   58  207  581 1024  348  396
355, 1263 20422 14524  2998    21    20  6339   448  3539   861
356, 3882  1962   247  3276   810    56 15792  3543  1480    22
357, 121  890  889  113 1617  645   95 5884   60  494
358, 247 6887  208  288   24 3063  519   22  551  810
359,  58   62   21  208 1068   28   23  348  395   29
360, 8319 22560  4559   932  3709 19690   352  2824  1328 14985
361, 929  450  768 2112 1216  767 1022  208 1212 1214
362,   22    23   347   353 15141    56   436   348    29    20
363,  446   448   349 14651   426    21   581   812   450  1266
364,  58  272   62  269  521 1616  132 1314  772  750
365,  358  6469   393 14258  2059   364  1305  2488    53 17193
366,  541    25   154  7864   271   826 18939   775 22441 22443
367, 2472  1628   773 16887   113   126    33  1617   673   936
368, 58 271  21 337  56  60 396  20  54  23
369,2103 5668  678   23 2148 1266  453   20   25   93
370,  20   25   23  453 1266  673  106 1263 2494 5735
371,  20 2057   25   22 1607 1327  521   23  799  124
372,  358 11320   364  2105  1590 20104  2106   750  3453    81
373,  678    93  2148   750  1311  1308   121   126   486 19647
374,  23  396  124  598   55  432  916  387  353 1038
375,2759 5938 1870   21  498 1865  672 1869  494 2058
376, 2494   828  2488  3711  1532     5  1306  2124  4480 20768
377,   35  2966 13063   453  1220 13751   458   667 18484  1263
378, 432   21   20  345  572 2317   29  450  271  124
379, 352   21  335  270   53  544 1898 1752  269 2281
380,  683  1856   693   688  2714  5508 12999  2559  2496 20865
381, 446  813 3311 1263   99  426  581  811 2479  810
382,   21   771    22   917   964 12907   916    58   773   105
383,  581   448   812   813  1266   453   814 22472   667   917
384, 335 1752  268   56 1449   61 2064  598   23   21
385, 450   56   22  352   21  270 1263  113  668  457
386, 3539    58   773 21319   326   450    25   775  6494    56
387,  21  771   23 3988  348 1994  102   20  130  496
388, 21  22 450  23  60 387  61 269  58 393
389,13988    20   448    25  1266   446   121   672   613   426
390,  951  2119  2112    56  4617  5928 12306   358  3998 21397
391,   56  1529    22 20667  1795 22653   372  7533  7807   270
392,124  20  25 270  58  29 271 436 632  62
393,   22    21    60   270   348   214    29   951 10353  8242
394,   68  2119   629   448   458   922   823   450 14425 14524
395,  426  1263   813   458   446   811   810  1198 19672  1265
396,  58  453  448   56   35   27  124 1263  208   25
397, 448 1263   56  731  813   58  814  102  581  455
398,4073  771   58   62  208  672  964  271  314   22
399, 421   22   23  348 1671 1038 1574 1573 1705  347
400,  22  916  426  557  121  450 3745  613  446   35
401,   29   450 20420   121    21  4464    22   917   126 20372
402,10221 22403 14809  8819 11044 18939 12114 16713 18001 15978
403, 1691 13063  1616   676  1648   672   731    25   677   448
404,   5   56  100  147  759  750  393   23 1306   61
405,4920  731   29   53  426   21  269 1222 1849 1152
406,432 271 932  62 124  60 272  29 772 448
407,   73   102   358 10221 15454   356  2254  9791  2252 16713
408, 1672  6665 18209  1216  1212    21 14353  1597  2438  6664
409,4036   21  271 4072   23 1911  208 1266  348   25
410, 1327   557    20   448   667   684   672 10983   695   939
411,  71 2111   64   67   80 2119 2112 2109  450 1263
412,  56  803 1648  126  121  455  772 3993  393   55
413,1214 5938 1212 4577 5070 1870   22 5069 5068 3391
415,1911  179  177 2399   25  176 3502 5891   23 3397
416,  126   355 10109 22370  2278  2086    95   683 22414  7205
417,  29  394   58   55  450  396  393  772  352 1263
418, 23  21 124  60  56  53 396 353 207 348
419,   22    21    23    27 13472 22612 22585   348    25  2581
420, 393   56  394   54  207   20   21 2523   61  124
421, 3539 13063  9599  2147 18484 17178  5771 14647 19153 22542
422,  917  2436  2410 22838  4852   771  8067   672   450  3502
423,19705   355  2278    60    27   396    56    61  4342    23
424, 23 396 672  60  56 909 393  22 124 446
425,  426   446  2039   812 18854   811 11855 13063  2217   448
426,  71   84  629   73 2106 2105 2104   67   68 1909
427,  336   268  1649  1449    56  1752    61   387  2064 19112
428, 126   35  358  356  676   22  113 1220  677   56
429,   21    22    23   353  1977  1975  1972    56  1974 10272
430, 2119  2112  2106    71    64 13035  2587   949   955  2110
431,  23   25  468  124   27   22 1108   56   28  436
432,   21   771    22 22443   521 17075 22631    58    23  8819
433,   80  2106    64   629  2111 21685  2856    84    22    28
434,   20   557    23    29   353 11887    25   436 14715   841
435,  356 19705   364   622   357   355  1802   885   220  5649
436,  53  925  909   56   23 1108  705  393  927  995
437,271  22  62 261  54 394 269 395 547  60
438, 394 1068 2106   54  337   61  596   29  270  598
439,  71 2584 2713   56   21 2111 2112  629 5600 2588
440, 426 5420  581  446  812  450  810 5136  814  672
441, 1911  1038    22   921  4036   613  4073  1914  4513 14793
442, 773  775 1806  555  551  826  993 1108   23  153
443,   79    71    80  1561 17880 13463  1558  8859    53  3990
444, 450  272  208   62  572   23  448   29  124 1263
445,  672  1311   121   450 22415   677  1154   117    95 15284
446,  763   771   450    22    29  1004   919    20   897 14524
447, 814   56 2035   21 1317 1550 1265 5190 4396  812
448, 541   21  826 1039   20  626    5  155  432  124
449, 2488  6187  1327  7813 12118  3412   680    56    21   521
450,   95 17506  2112  2713 22415  2358    72    71  2341   352
451, 1311   424  3638    22 11855   827    25   124    20  4342
452, 581  446 1266   22  453 1023  421 1327 2023   23
453,20422 14524  1649 11855  1263  2998 19112   812  1264  6339
454, 394  468   60   55  772 1068  393   56 1300   62
455, 352   56  269  271 1746 7293   21   22 1898   60
456,  393    60    56  1263   457   458 20422  2263   396  1266
457,1311  828   20  352  121  126   21 1618  100 1308
458,15131 17972    56    23    25    53 16682   541   366    22
459, 100 1532  109  828  831 2553  160  169 1830 6324
460, 124   25  436  353   29  348 1835 1326  209 9558
461,672 121  22 915  21  95  20 450 149 115
462,   23    37   421 22782   269   124   436    25  4285    53
463, 7864 22403  8819 18001 22631 22443  6712 15978 17075    22
464, 676   22   21 1617  126   99 1626  498  763 1628
465,2106   75  629 2444   73 1327 2107 4334 3989   72
466, 557  683  121   21   22  672   23  841  436 8944
467, 581   52 1628   95  704 4574 1266 1263  113   22
468,  448   763   771    29   266  9235   446  2998 14524   393
469,1108 1610  347   61  561  909 1109  543  993   53
470,1154 1263  813  115 1266 1616 1153   95  450 1147
471,  124 23731  2965   353  2963    22  3158  9323  9122  2472
472,4104 1301 7309 2731  629  684  888  541  689  836
473,2107 5938   21  544   20 2586   73   71 2056 4334
474,  684  8215  2494   109 22612   545 22585   239  6049 13659
475,  774  2086 22843  9864 16516  2117  4997   126 15284  8650
476,  358  4554   448   672   364 20422   450   458 14805   121
477,   56   421  1263    61    60   387   352   446   393 16458
478, 581 1320 1196  810  812   29   21  448 8944   22
479, 6874 14916    21 20420   575  6186    53 22966   241    62
480,  771  1499    21    22    20   557  1004  9672   207 16626
481,  521 21042  1898    21 22501   126    20  1222  8037 20722
482,   21   121   672 20958   449  2039  2263   448   347 18854
483,  446   814   458  1320   812  1198  1195   448 12916 14369
484,   53  1449  2535 16626   336  6506  6469  2592  3314   268
485,22370    28 14460  7569    25   264    23   348  8438    22
486,   24  1628  1151   124   551   395   448   796   450 16841
487,1632 1630  684  126  358   71  359 1071  364 2353
488,2105  121  751  752  672  686   73 1498 1501 3989
489,2139 8568  919 1136   22   25  566 1911  676   28
490,  23   58   68   22  629 1909  385   56 2119 2106
491,18484  1144    37  1632  1630  2998   541  1071    39  3314
492, 541  124   23  519   20   25  555  775   28 1039
493, 521  352   60 2444  895 2576  126  337 3474 1328
494, 2106 20104    80   629  3993  1631  1071  2104  3988  1213
495,16801  2108 20989 17932 11904  2105  7371 14907  3355    60
496,17531  7864 21285 22631 15711 16713 14159  6712  6702 11474
497, 557 1216 1514  817 2792 4577 3391 1214 1212   21
498,1080   21   20  926  898 1004  124  524  130  575
499, 22 676  29 771  21 174  56 126  95 178
500, 686 2346 1501   23   27   71 1308  124  345   56
501,  124    22    56 22193  4146   904   352    23    20  7876
502,  537    23  1263    24   995   385 20422   366    28   453
503,  21   22 9733  174 2581 1220  178 2427  613  314
504, 2104    80  4334    73    71 22715  2586   629    77  2107
505,  814   812   459   810 16713  1266   581    21  1552  1263
506,  504    93   678   107   486   448 19647  2148   492  2494
507,22782    21 11761 14524   348    23    20    28 13063  1616
508,1263  581 1327  446  813 1038 4073 1911  811  272
509,  387 20360   336    60  1068  1449   596   348   268    21
510,   21  2276   546    60   393    56  2139  2998 15526  2036
511, 393 3816  396   55   21 5529   61  337  596  394
512,  38 6320 4285   37   43  551  814  844 3745 4284
513,3991   22   21 2581 1194   23 3993 3989  731 3994
514,  71  925 2112 2106   67   68   75   64  927 1080
515, 555  626 1039  773  154  385  153  537 1108   21
517, 683   71 2347  465 2559  693 1214   23  126   68
518,  20   21 1856  909  551 2803 5508  126  344  342
519, 826  775  155  352 1039  450  615   55  124  895
520, 336  268   53 1752   21 1449  450 2064  387 2401
521,16887     6   496   130   909   457   627   502  7029   149
522,  95  113 1618  676   21 4574  672  115   22  117
523,  457   448   836    21  2781 12051  2824    23  1898 20422
524,1068  396  352  751   21  772  521   58  895  394
525, 432  751   56  124  752   25 1618  676 1449   53
526, 557  126   95  672   21  677 1616 4574   29  113
527,   20    21 21643  6887   124  4471   813   450   915  1263
528, 270  771   20  372  352  615   53   60  772 3240
529,  121    23   124  4574    20  1618   917    53   270 22415
530, 2588   932   100 11250   750   394    60  2479   629 14959
