user_id,item_list
66,  35  271   20   62   23  521   29  773  560 2535
67,2256  109  828  100  239 1733  759 2419 2305 2259
68,   21   455    22    62   448  1691 13988   731   271   396
69, 626 1039  826  773  154  909  153  537  385  775
70,2472  352  678   93 4297  521 2371 1898  778  773
71,18919 15992   668   909   457  1628   126    25    23  2263
72,393 337 271  55  53 272  27 395  23 270
73,11621 14651 10376 22469 21420 14985 15304 15344 17415  4380
74,  29   21   60 1004   61   23  396   22 1068   56
75,  56  269 2399  521 1038  667 7152  372   20  353
76,1154  773  455  121  448  452  126   95  117 1628
77,436 421  20  53  71 672 541 607  28 521
78,  62   60 1068  557  269  124   54   20  596  372
79, 629   95 5668   84  121   75 2114 1628  672   67
80,  71  124   80 2112   67 1606   68   22 2119   79
81,   29  1091   938   530   102   579   494   493   575 16887
82, 543 1263  683  773 1109  775  938  385  551   21
83,1154 1263  667  964  581  271  810  453 1004  446
84, 917  551  486  498 2010  492   56  352  676  915
85,  53 1928  387   23  335  336  704  598 2053 1449
86,  77   67   27 2106  385 2119   64  773   68 2111
87,  22  771 2759  916  917  261 1911   25 1326  353
88,1606  915   53   25 1553   61  468  124  541  676
89,  432    21   673 12051   124   447    20  1648   106   828
90, 450   62  394  812  446  811 1263  124  426   93
91,15344   207 22560  4380   818  3709   817 22561 19820  3716
92, 1480   271   312    54  7240   667 15454   810   298   272
93,3197 1311 1308   99 1529  445  915  121  828   95
94,1861  551 1653  915 1640  519 1677  541 1607  347
95,   22    60 22782    55   932  1556    21  1746   352   372
96,  22 1263 1266  455  672 1308  121  796 2535  352
97,5413  704 6203 2057   21 5938 1154 5417 1870 5384
98,1048  676  124  677  353 3816   21  126  348   25
99, 541  773  826  153 1108  155  993 1039  936  543
100, 537  555  826  993  994  938  995  551 1039  153
101,  61  270   60   55 1748  596 1263 1648  813 2064
102,  544    28 18557   468  1023 16458   348  1835  1437  4998
103,14460   673 16887   106   126   130  1616   102    97   127
104, 126 1311  827 2525   99  121  455 1648 2717  519
105, 704 2057 1869 4577 5070 3391 1873 2792 5938 5068
106,  21   62   53  667   61   27 5140  396   22  448
107,  126  1308   704   677    29   752   617 17880  1616   113
108,1213 2105 1502   58  836 3992 2694  692 2023  458
109,  22   27   23   28  557  348  817  909 1023  347
110, 632 1154 3499 1628  469   52 3497  113 1616  846
111,15344    62   394    60 22754   269   932   772 22528   521
112, 9209   121    81   915    25 21474   126    61  4574    53
113, 56 521 932 271  54  60  21 773  62  24
114,  356   672   364   684   121    80   683   216 10353    27
115, 6202   704  7240  2057 19404  1154  9587 14524  1263 14757
116, 2112   348    21    67  3846    68   678  2119  1263 22672
117, 557  818 1901   24  450  667  841   21 2263  453
118,1263  446 1266  812  207 1308  453 1194 1630 7569
119,1263  828  759 1849  831  750 1832 1691  450 1532
120,  29  207  448  352   20 1648  519  453 1714 1263
121,  537   773   385   995   775  1108   938   626 15254   936
122,10221 11044  7864 18001 16713 12114 14809   771 22441 15978
123,  356   453   364   667 20532   668   457 14378   455   521
124,  731   492 17521  2148   576   486 16887   512   678   498
125, 672  683 1266  448  450 1648  266   53   21   93
126,21319  6494   684  1979  8335  2535 18484 17714   452  4104
127, 763   29  771  668   21  432   22 2263 8335  457
128, 22 269  20 521 916 353 917 680  56 261
129,20104    53   393  4335   347  1186   396    77   446   596
130,1327 1216  124 1859 1212 1514 5070   21 4577   22
131, 8819 15454 22441 14809 22443  6712 18939 16713   385   773
132, 426  521   22  446  271 1263  668 1266  348  124
133, 126  773  676  677  775 9733  541  342   98  124
134,   29   818    24   684   683   915    20 15672    22  1326
135,453  53 446 812 387 121 448 426 349 457
136,5642  771 2410  704   22 2057 4220   58 3244 5938
137,   80 20553  2106 20352    64    67  2111    84   750    68
138,  21 1327  353  179  678   20   93  107 1266  498
139, 58  56 393 348  25 352 450 448 272  22
140, 557   23   24   20 1064  124  818   29  817 1023
141,  21 1648   53  455  395  731  270  452  684  426
142, 3816  1023  8568  9733 10595    27 10596  1835 10597    25
143, 450  458 1266  667  426  811   52  271 1263  812
144,18919   683 17178    22  1263 14524 22542 10983 19705 22435
145,  71 4334 2106 3994 2111 2104 2107  629 3989   67
146,20422   667   817   458   557    21    24  1263    29   668
147, 2105  2588    77  2587  3994 22843  1213 11202   686  3999
148,1311  751   99  617  827  521 1620  498  105 2148
149,2586   27   24  348 1752  468  938  598   53  387
150, 7864 15454 18001 12114  6712 22631 15441 14172  6702 21458
151, 272   62  124  446   25 1326  771  560  348  521
152,11660   209  4341   356  2086   353  4333   358 14715  1308
153, 6494    29   395   762   272   668 17178   450   771   208
154, 358  207  672  356 1154  818 1628   24 1222  817
155,  20  432   21  916  613  762 1911  261  667  179
156,22370   677   207   126   752  1617   617   102   121  1629
157,271 358  54 337 396 572 932  29 273 772
158,  22  432 1327 1449  916  919  209  336  667 2592
159,  24   28  468 1196  348   62   21  345  458 1064
160,  683  1300  1266  4104   626  1301   555 12051   826   352
161, 62 396  58  55 521  23 207 519 271  54
162,  917   353    21  1911 10221 12114   432    22 15454 11044
163,  683 11660    28   121  9733  2108   541  2110   676 16516
164,  21 1327 3453  673  106 1307  828  277  915  127
165,  21 2494  541 1108 1849  109  828 1532  169    5
166,  29  337 1326   22 1004   21   60  521   20  763
167,  80   25   68  421  929  207  767  557 1437  629
168, 58 208 272 394  25 393  60 395  20  61
169,  71   22  353   21   64 2106   67  372   84 2111
170,  23   28 1216   21  537  544 1514 1859  347 4577
171, 2117    24  1967  2112    60  2116   124 16505   629    56
172,   29  5068  1004    20   102    21 16887  5069   130  1645
173, 469  348 1752  268   25  436   77  387   22  598
174,  667   448  2047   457  2413   446  2054  1154 10983   126
175,  61 1068 2592  268   55   62  270  811  335 1263
176, 1327   917   916  1263  2111    22   519   919 20422   372
177,  106   130    97   102 18557   673 20422   450   796 16887
178,3987 1023 4892  208 4890 1326  264 1835 1557 1064
179, 916  353 1911   22  352  613   21 4073  102  919
180, 450  426 1263 1648  812  814  581  813  102  127
181, 21 271  23 353  29 560 272 436  62  25
182, 932   62  272   58 2395  208  772   60  572  395
183,  23  818  353  817  124  841  916 4214  270 3502
184,  53  336  387  598 2963 2064 1449 1752 2592   61
185,124  24  56 436 771 519  25 270 393  61
186, 448  446 2172 2998 3952  812 1266  814  453  581
187,  355   551   357   347   356   885   519  1216     6 16887
188, 486   93  498 2534  445  492  504  471  678 2010
189,  61  270  268   60  387   21 1449  598  335  366
190, 239 2494 1189 1535  107  149 5735 2743  102 1621
191, 492 2148  778  504  486  471  499 1308  679  494
192,  555   626   453   826 14189 18364  1266 22478    58  1039
194,2106   80   75   71 2586 2107   64   68 2119  521
195,17972   352   684  2781 15131   668   671   436   683    20
196,   80  2112    67   854    68  2333  2119 15780    64   566
197, 1299  1691   916   676  1374   352  6506    95 22469   684
198,  426   813   810   446  1266   811   450  1152 17237  1222
199,  23 1266  771  270  269   62  126  272  521  450
201, 121  917  916  672  778  677  179  613 1861   21
202,  446  1320  1265  1195  1193  2276   812  1196 11621 19672
203, 751 1068 5644   60  752   62 8167 1308 8168  396
204,10221 12114    27 21818 22403 22441  7864 15454   524  8819
205,  581  1266 17178   453  1320   813   448   811   814    21
206,   22   353  2399   541   917   916 19705   993    23  1437
207, 176  353   20  613  347 3397  917  432  175  916
208,   20   613    21   446   124   269  1002   455 20532  1064
209,1214   28 1216  545 1212   22   95  676 5070  348
210, 7632    29 20422 16682  2998 15131 13063    20  1648 14524
211,  71 3991 1023   26 2106   25   64   21 2111   84
212, 22 271  23 208 396 347 393 395 394  61
213,  58  519  271   56  347  772  272  352 5616  551
214,  77   71 2106  854  629   64 2107 2111 2586  102
215,22844   113    95 22617    84  1628   672   629   356   358
216, 23  21 446 107 102 500 130 499 149  20
217,1154 1501  455 1498  692 1502 1691 3246  693  130
218,1023   23   93   20 1326  124  446 2023 1437  917
219,21980 18484  3505   828 14369   102 17536   127 15054   130
220, 6986    27 14138 11333 23295  3110 14278 23505   468 21380
221,  270    22   521  2494 16887    54   149   968    56   499
222,337  23 121  21  60  58 521  55 393 772
223,1378  455 1299 1648  448  731 2998  102  452 1771
224,  64  629 2111  519  949 2109   75 5928 2112 4614
225,  450  1327   421 20422    22 14524  2581   446    21   812
226,1376 1779  683 1653  684  355  519 1372 7569 1758
227, 450 1263  448  446  814   28  665  667  453 1648
228, 269   56  521 6665  968  458  372 1573  353   55
229, 1302    64  1372   521    79   121 22752  7569   126    67
230, 547  126  364  672   22   53 2365 1326   29  358
231, 6186  2998  5884 18484  8911 13988 22139 20422    21   551
232,  498   495   121    93   471   126 18484   551  2010   504
233,  450 20422   272   458  1194    62 14805  1154  1266   557
234,9278   27  124  627  348  620  468   24   22 1437
235,1048   29 1326 4073 1607   20 2263 1038  453 2057
236, 3343   557 17505   818    25    20   450   817   124   915
237,  22 1835 1326   29  208 4464  519  124   54   23
238, 124  521  353 1556   62 2742 1064 1328  372 1746
239, 3539 21319 17178   271 22414 22542  6186   272    62 22370
240, 826  668  458 1266  457  385  153   24  557  775
241, 8875   270    22   348   207  6494   436    25 15131   667
242, 855  421 1448  450   19  335   53  673  576 2781
243, 75  61  67 629 713 268 335  56  58 885
244, 352  521   25 1898   28 1746   58 1628  372 1250
245,  581   270    52   426  2276   521 20422   349 14715   667
246,  771   337 15344   394    21  1326    22    60    58    62
247, 684  468   21  626  347 2444   53  555  826  773
248, 492  915  567  551  497   93  498   61 3358  486
249, 541  154  773  385 2397  775  555  826 1039  153
250,11904  2105  7371   686  2108  1213 14907   356   521  3355
251, 751 1308 1327  498  617  492 1501   99  495 1213
252,  25   27   23  348   22   28   56 7706 1648  352
253, 1263    27   453   348 20422   468  2998 10158  5677   126
254, 581  773  426  537  775   23  626  811 1264   25
255,  23   28  337  537 1953   24 4013   27 3291  348
256,16626   676  5070 19705  3391   915 17136   697  9672  1676
257,  937  1263 20422  2916  2998   453  1648   942   446   421
258, 23 446 124 345 353 541  22 385  56 537
259, 2037   121  1194    95  4574   676  5190 17900   803  1198
260, 555  773  826 1263   56  453  626  909  667  387
261,2112   67  883   68 2494 2119  567   71   80 2588
262,   68  2119   364   885    71  5187   677   126    79 11390
263,  67  676 1616 2119  629  672  677 1628 1619 1629
264,  21   27 1835  560   23   22  345   25 1024 1311
265, 1222   581  5697   810 10855  1311   813  1152   811  1620
266,  21  121 1308   53 1311  672  387  677   22 9733
267, 23  28  53 387  27 828 348 270 396 261
268,1911  353   21   22  613 1299 1048 1374 1077   23
269, 1263 20422  2998  1264   812   814  1023 10010 18139   426
270,  21  353   22  436   23  915  386 1023   53  396
271,  56   61 1068  396   55  596  336 1449 1748 1752
272, 6494 22370 20422 18484 22542 22782 22402 14524  2998 22414
273,2254  349 1787  812 2253  422  450  811 1004  813
274,1628 1154  426  450 9733  453  581 1222  113 1616
275, 453  124  121  426  446  457  778 1628  492  581
276, 763 1004  126  676   22  677  396   20  938  667
277, 355 1216  521  356 4342 1514  915 1212   20 1214
278,1263  426  704  124  581 1870  358 1264  667  668
279, 771   21 1004   20  353  124  121 1326  572  208
280, 6494   541  8875 22402  3539    56 21319   826    61  1039
281,16682 20422 16030   349  1444  2998   426   812 13988 14524
282,  53   61   25 1327   21  396   60  964 7309  432
283,1023  917  261 1911 2992  613 1953  446 1326   29
284,   22 16887  1266    21   353   450   426   679    93  1263
285, 445 1266 1311  581 1648   22  432   23   99   55
286, 446  813 1263  124  915   56   52  537  810  421
287,  124  1648    20   436   771   348  1263   452   448 13988
288,19690 14651  4380 23112  3709  3716  1648 19620 11621 14738
289,   99  1308   109   750 17237   827  1532   617   100     5
290, 23  60 557 396 436  21 458  20 372  25
291, 6494   121    52   448 14524   426 14805   364 22435   343
292,  22 1023   71   20 2105 2586 1213 1501   53   29
293,  29 1327   22  271  312  353   25 1898  272  269
294, 2263  1263   731  1691 11100   521   132   519  2998   672
295,   21   771    58 22472    28   269   271   179   421    20
296,   56  1648   455   448   731   452  3311   684 17237  2203
297, 332 1023 3876   25 4065   24 1835 3873  448 3877
298, 207   53  468   56  335 1449  348 1748 1752  596
299,   22    95    21   436   126   672   677  1297   209 18484
300,  453  2998 22542 17178 14805 22435 10983 11855 22402 13988
301, 771   80   71   22  684  450 1004   64   28 2114
302, 1561    28 17694   771  6597   432 13463   468    29  1562
303, 445 1648 2023  130  524  421 1835 1311 5884 1308
304, 393  272  396   54  426 1144 1024   55  581  446
305, 358 1898  393 2781  174  551 1746   93  352  667
306, 7876   358    23   536  7349   356 22193   269  7092  2105
307,  499    93  2148   678   486     7   495   498 19647   504
308, 396   20  596  124   23  335 1449 1748 5348 1752
309, 916 1048  613 4036 1630  676 4073 1607  919  179
310,  39  915   43 1266 1038 2998  537  667  438 2263
311, 7864 22441 22443  3453 18939 16713   750 11044  1307 17075
312,  21  519  353 1327  436  498  126  752  547   25
313,15454 12114 11044 22631 21818 17531 15441 14172 20947 16204
314, 544  613   22  179  919 1048 4036 1607 1154 1038
315,7613  356  828  358 2532 1154  126  208   95 1653
316,  917   667  9209   916   352  5046   453   450 20532   448
317, 771   22  271  272   62  208 2426 1004  261  763
318, 8470    58    62   566    61 23006   629 22907   272 22345
319, 7864 10221  9791  8819 14809 17764 22443 12114  6702 18939
320, 6494 22403 20422  7864  1265   581 14809  1263  1188 15454
321,1263  453  541  448  814  426 1648   20  909 2998
322,  432   672 10109   393    21  1263    25   773    56  1068
323,11621   458 14985 14651 15454  3898 22469  8471  4559    20
324,  21  271   56  272  269  771  772 1691  348  109
325,  450   117 20422   342   448   672   421  4753   668    98
326, 2173   915   455  1835  1326    22   448 18484   426   124
327,21319  6494 22542 13988 14805   667  8335 10983 11761 22435
328,   22  9733    23   631 12460  3036    25 23977 14985   124
329, 335   53 1752  519   55  347 2281  551 1746 1023
330,773 124  61 551  28 673 468 775 130 541
331, 1691    23  1648   519   452   731    20   458    22 18484
332, 1634   446   964  1648  1071   551 11665   458  1506  1326
333,22864  2494    93   109   750   100 12932  1849   129   759
334,1645  432 1654 1898 2046 1327 1665  372 2044  704
335,  448   814 20422   812   453   810   446  2998    21   813
336,18484   432  1648   771   613   455 13063   457   731    58
337, 544 1327  938  676   95   20   22  453  174  909
338, 7632  2998   448  1630 14524 22782   598  3987   268  2347
339,   21   613    20  1064  9623   353    53   269 11580    62
340,16713  1311 22403 20422  6702 10221 13063  8819 13013   617
341,  20  270   23  436  771  888   55   56  453 1697
342,18484 20422 22782   551   450 14524 13063 22542 16380 11761
343,22472   676   102   126   677 12509   673   149 16887   106
344,  21  337  124 1023  572  208  541  915  520 3816
345,  448   126  2998  1154   421  1308 17327   677  4380 18827
346,  22 2581   23  209  942  436  432 4297   54  895
347,3711  750   79  109 5735  100 2494   80   71 1849
348,  21  269   20  270  372   58 1556  353   53 1898
349,   29   130   102 16713 16887  9791   673    22   576  6702
350,  22  763 1266  680  762  432 2998  555  626   25
351,  551  2023   537   937   938    21 18484  1835    61  6320
352,1266  813  448  581  453 1648   53   55  394 1068
353,1327  672  771   29  105  421 2263  385  446   20
354,  353   393    20  1064   771   676   446 18484   207   337
355, 1263   448 20422 14524  2998    21 14805   814  3539 11855
356, 1962   421  3882   810   247  1222  3276   581 15792   105
357, 890   60  889 9733  121  124  113  396  645  677
358,  24  421  208  551   22 1023 3063  521 6887  519
359,  58   62  395  208   28 1068  348  394   61   21
360, 8319   352  4559    60 22560  1746   932  2824 19690   521
361, 929  421 2112  541  767 1216   67  768  347  450
362,   22   353    23   347   432 15141  1327  1064   436   773
363,  448   349   581   446   426   812   450 20422 14651   814
364,  58  272   62  269  395 1314 1616  208  521  772
365,  358   551  6469   519   393   270  2059   269 14258    53
366,  541   154   271   775  7864  1311   826    60 18939 22403
367, 2472  1628 16887   773   113   126   673   102   627  1617
368,  58  337  271 1326   21 1024  572   56   60  396
369,2103 2998 5668 1266  678  446 2148  499  750   93
370,  20 1266   23 1648   25  673 1263  731  130  106
371,  20   61 2057  352   25 1607  915 1327  551 1068
372,  358 11320  2105   364  2108  1590    77  3453  2103  2106
373, 678 2148 1311   93 1308  750  498  121  492  126
374, 23 396 432 124  55 598 386 436 916 446
375,2759  672 5938  498 1870   21  486  494 1865   93
376,2494  828 2488 1306 3711 1849 4480 1532    5 2124
377,   35 13063  1023  2966 20422  1220   126 13751  1263   453
378, 432  271   20  345   62  572  372   21 2781 2317
379, 335  269  352  270   53 1556 1752  544 1898  615
380, 683 1856  693 2714 1266  688 2559  691 5508  711
381, 446  827 3311  813   99  581  811  426  105 2479
382,  21  771 1326  964 1004  917 1835   22   58  916
383,  581   448   812   813   814 22472  1266  1648   667   453
384, 335  268 1752   61   56 1449  387 2064  598 2592
385, 450  458   56  455  352  668   22 1263  457  270
386, 3539   352 21319   773    58   448  1648   326   208    56
387,  21  771   23  348 3988  207 1994  673  537   22
388,  21  269   22   58  450 1556   23   60  387  372
389,13988  1266   448  1648    25   446    20   672   121   667
390, 951 2112 2119  629 2588  358 2116 4617   77  356
391, 1529   372    22   521 20667    56   270 22653  1795   964
392,124 468  20 521  25 347 270  58 272 632
393,  22   60   21 1023  446  348  387  270  209  214
394,   68   458  2119   629    71   922    80   448 14425    58
395, 426  458 1263  813  810  811  446 1193 2035 1198
396,   35    27   468   124  2263    56   812    58 20532   271
397, 448  455 1263   58   56  352  813  271  731  814
398,4073  771   95  672  208   62 1326   58  314 1023
399, 421  348   22  468  353 1038   23 1154 1671  560
400,  22   35  916  557  613  426 1220  121  446 3745
401,   29   450   677 20420  4464  1004   121   498   917    21
402,10221 22403 14809  8819 11044 18939 16713 12114 18001 15978
403, 1691 13063  1648  1616   731   676   672  1308   105   677
404,   5  109   56  147  938  759  100  393 1068   62
405,4920  731  426   53 1648   29  455 1691 1849 1023
406,432  62 932 271 124 272  23 772  53  60
407,   73  2105   102   358 16713   356 10221  2108 15454  2263
408, 1672  1216  6665    61 18209  1514    21  1212 14353  1214
409,4036  271 4072   23   21  208  207  348 1911  121
410,  557  1327   672    20    24 10983   667   684   124  1573
411,  67   71 2111   80   75 2112   27   64 2109 2119
412, 803  455   56 1263 3993 1648  772  521  684  270
413,1214 1327 5938  773 1212   22  683 4577 1266 5070
415,1911  179 1048 2399 1861  177  176 1607  436   23
416,  355   356   126  2278   358 10109  2103 22370  1616  2086
417,  29  352  394   55 1648   58 1266  396  393  450
418, 23 915  21 353 124  60 396  56 207  53
419,   22    27    21   348    23   126   468 13472    24 22612
420, 56 269 393  54 394 207 124  20 486  21
421, 3539 13063 18484 22542  9599  7632  2147 17178 22472  5771
422,  917  2436   771  2410   458 22838   672  4852   261   453
423,19705    27   355    60   348  2278  1068    61   126   468
424, 396  393   23   60  672  668  909 1648   56  667
425, 2039   426   446 18854   812   796   421   811 18484  2217
426,  71   84 2106   73   67  629 2105 2111 2104 1909
427, 336  268 1649   61 1449  387 1752 2064   56  598
428, 126  677   35  676  358  356 1220   22  105  498
429,  21  353   22  432   23 1327 1975  126  268 1977
430,2119 2106 2112   71   64 2111 2587   75  955  949
431,  23  468   27   25   28  124  345   22 1108  436
432,  771    21  1004 22443  2998   521    58 17075   208 22631
433,   80    64  2106 21685  2111   629    67  2856    84    79
434,  557    20    24    23   915 11887   353   347 14715   818
435,  356 19705   364   622  1648   357   355  1802   323  2116
436,  53  909  925  915 1108  347   23  393  705   62
437,271  22  62 261  54 394 395 547 772  29
438, 394 1068 2106   54  337  596   61  270  432   29
439,2584   71 2106 2713 2111   56   64  629 2112   67
440, 426  581 5420  812  811  446 5136  421  126  810
441,1911 1038  613   22  179  921 1607 4036 1914  174
442, 773 1806  775  555  551  826 1108  993  938  347
443,   79    80  1561    71    64 17880    67  1558  1216 13463
444, 272  208   62  572 1023  450  458   29 1024  448
445, 1311   672   105   121   677 22415   450  1154   827   117
446, 763  916  771  450  917   29 1911 1004  613  919
447, 814   56  541   21   61 1265 2035 1317 1198 1320
448, 541  826  347 1039  626   21   20  773  446    5
449, 2488   521  6187  1327   432  7813   372 12118   964  3412
450,   95   356  2713   358 17506  2112    67  2358   113 22415
451,  424  1311  3638   827    99 11855   445   102    22   617
452,  581   446  1266   453  1004    22  1023  1327 14524  2023
453,20422  1649  2998  1263 14524   812 14805   448 11855 19112
454, 394   60  468 1068   55  393  772 1300   56  572
455, 352  269   56 1898  271 1746  964 7293 2485 1556
456,  56  269  393  458   60  672 1263  347  457  268
457, 1311  1308   828  1618  1327    20   453 11100   521   100
458,15131   938 17972   773    23  1108    25   468 16682  1263
459, 100  109 1532  828 2553  750  160  426  169 1306
460,  25  436  124  348  446  353 1835   29 1064  209
461,672 915 121  95  22 551 450 448 124 347
462,   37   269    23   436   421   915   916 22782   613  2444
463, 7864 22403  8819 18001 22443 22631    35 12114 15978 17075
464, 676   22  270  126 1617   21  105   99  269 1628
465,2106 2444 1327   75 2105  629 2112   73 2111 3987
466, 557  683  121   21 1266   22  672  436  841   24
467, 581 1628   52  704   35 1266  771   95 1194 4574
468, 763  448 1263  771   29  393   56  266 1068 9235
469,1610 1108  938   61  773  347  561  468  909  993
470,1263 1154   95  813 1616  115  113 1266  812  811
471,  124  2965   353  1326 23731  1437    22   208  2963   436
472,4104  684 1301  683 7309  773 2731  541  775  629
473, 544   28 2107  468   21   71 5938   80   20   73
474,  684  8215   352   545  1691   109   105 13659  1648   239
475,  774   356 22843  2086   358  4997  2103   126  1616  9864
476,  358   458  4554   672   448   667 20422   668   364   457
477,   56   352   421  1263    61   387   271  1648    60 16458
478, 581 1320 1196  810  812 1193   29  448 2039   21
479, 6874 16887 14916   575 20420   102   130    58   496    25
480, 1499   771   207    21   557    22  1004   938 16626   763
481,21042    62 22501  1898    20  1556  8037    61   126  1328
482,   21   672   121   453   347  2039  2263 20958 18854   126
483, 446  814  458 1198 1320 2035  812  803  448 1195
484, 1449    53   336   827   268 16626  1311  6506   335  2535
485,22370    28   468 14460   348  7569  1266   264   545    25
486,1628 1154   24 1151  126   20  124  551   53   52
487,1630  126 1632 1154 9733  358  446  684   35   71
488,2105  121  751  672  752  124  686  828 1311   73
489,2139  916 8568  917  919 1911 1136  613   22  179
490,  68   58   23   62  347   22  629  385 1909  395
491,18484  2998  1144   551    37  1632   519   541   731  1071
492, 541  519  521  124   28   23   25  555   20 1108
493, 521  352 2444   60 2576 1898 1556  895 2781  121
494,20104  2106  2105    80   557  3993  2111  1631   356  1071
495,16801   352 20989   396  2108   271 17932    58 11904   394
496,17531 22403 21285   207 15711 10221 22760 15454 16713 22631
497, 557  817   24 1216 3391  352 2792 1212  555 1514
498,1080  269   21 1004  926   25   20  337  898 1326
499, 676  436   29  771   22   95  174  126 1266   56
500, 686   27 1501  345 1308 2346  446   23   71 1437
501,  124  9733    22   631  4146  1023 22193    56  1154   904
502,  537  1263    23 20422   385   207   995   348    24   468
503,  22 2581   21  209 9733  126  174  672  613 2427
504, 2104    71    80  4334    77    73   629 22715  2106    67
505,  814   673 16713   459   810   581   130   812   102  5616
506,  504    93   448   678   486   492   107 19647   778  2148
507,22782    28    21  1263 11761   348 14524  1648 13063    23
508,1263  581 1327   62  446  458 1038  813 4073  811
509,  336   348 20360   387   268  1449   596    60  1068    21
510,  21   60 2276  393  546  352  353   27 2139   62
511, 393 3816   55  396  337   21  932 5529  394 2395
512, 6320   551    38 18484  4285   796   814  1691    37   731
513,3991 2581   22  209   21  432  356 3993  105 1194
514,  71  925   67 2112   68 2106   64 2119  927   75
515, 555  773  626 1039  154  385  775   21  537  153
517, 683   71 2347 1154  465  693 2559   64 1214   35
518,  20  551 1856  915  541  909  347   21  519 2803
519, 826  775  155   58  450   60  352 1039  615 1108
520, 336  268   53  387   21 2064 1449 1752  598  450
521,16887   909     6   102   496   519   130   457  2951   627
522,  95  113  676  115 1618  353   21 4574  672  117
523,  457   448   836  1898  2781 12051    27  2824  1266    28
524,1068  352  751  396  521  772 1746   21  336   58
525, 432  751  105   56  268  752  387  335  536 1618
526, 557  126   95  113  672 1616  677  524  421  436
527,   20  2781    21   446  6887  1263 21643   395  4471   613
528, 771  270  615 1898  372   20 1746   53 1834  352
529,  23   27  121  270  124  917   28 1618 4574  778
530, 2588    60   932 11250   421   100   394  2479   393  1068
531,22370   353  2444   432    21   268  3360   598 18056  1327
532,  56  270   61  372 1068  269  551   21  387   55
533, 1311   426   581    35   827  2106    80 18484    71   811
534, 2111  1807   629    79    67  2588 21474    75   465  2119
535, 426   53  446 1263  810   22 1266  468  536   25
536, 3539  1648 21319  6494 18557 13063 16458    44  7632  4998
537,  93 2148  678  492  149  504 2494  486 1106  308
