user_id,item_list
139, 58  22  56  25 450 348 448 393 453 272
140, 557   23   20   29  124  269   24   56 3505 9382
141,   21    22    53   448   395 14215   270   450 11063   731
142, 3816  8568    22 10595 10596    23 10597    25   352    53
143, 450  426 1266 1263  581   52  448  813  271 1264
144,18919   683    22 17178 22542  1263 14524  2998 19705 22435
145,  71 4334 2104 3994  629 2107 3989  566 2106 1630
146,20422    21   817   557    22   667  2998   450    29 10983
147, 2105  2588  2587   629 22843 11202    80   360  2106  3999
148,1311  751  617  521 1620   56  130  498  676  450
149,2586   53   24   21 1752  938   75   22 2104  336
150, 7864 15454 18001  6712 22631 12114 15441 14172 21458 22760
151,272  62 124  25  56  22 771 394 348 773
152,11660  4341  2086  4333    21 16516 14715  9864 10177 22844
153, 6494    29 17178   762   450   272   394 22542   771  1648
154, 358  207  356 1628  672   29   20  121 1222   24
155,  20   21  432  916  762  261  667 2363  613 1911
156,22370   207    21   126   121  8335   752 22414   617  2347
157, 271  358 1068  337   29  396   54   60  932  393
158,   22    21  1327  1449    53   919  2103   336  2592 22752
159,  24   28   21   23 1196  348   58   25  458  450
160,  683  1300    21  4104  1301  1504 12051   555  1263  1376
161, 62  23  58 396  55  53 271 598 771  61
162,  917    21 22403 10221  1911  7864 12114  6712 15454    22
163,  683   121 11660    21  2108  2105  2110    25 16516  3246
164,  21 3453  673 1327  611  106 1307  124  828  277
165,  21  828 2494  109  750 1108 1532  541  169 2488
166, 29 337  21  22 393 521  56 271  20 387
167,  80   25   21   23   68  929  207  767   29 1263
168, 58  60 272 393  25 395 394  20 208  56
169,  71   22   21 2106  353   84   56  372 2111   23
170,  23   21 1216 1514   28 1859  544 4577 3391  537
171, 2117    21  1967  4115    60  1691   124   771 16590 16505
172,  29 5068   20   21  102 5069  241  130 1645 1004
173, 469 1752 2106   25 2116   56   22   77   71  348
174,  667   448  2047  2413   457  2054 22427   126    21 20422
175,  61 1068 2592 1263   55  811  446  270 1266   62
176,1327  917   22  916 2111   29   21  919 1263  453
177,  106   450   102    97   130 18557 16887   673  1534   446
178,3987 4892   25 4890   28  264 1557 4891   29  774
179,  916    22  1911   613    21   130  4073 16887   919   102
180, 450 1263  426  812  813  453  581  102  673  127
181, 21  23  25  29  62 271 272  22  54 353
182, 932   62  272   58 2395   29  393  772  208   60
183,  23  353  124   56  174  841   25  917 4214   27
184,  53  336  393  387 2963 1449   61 2064 1752  598
185,124  56 393 771 436  60  25 394 270  61
186, 448  446 2172  453 2105 3952  426 1266  581 2388
187,  355   357   358   356   551   347   885  1653    21 16887
188, 486   93   21   20 2534  445  504  498  471 2010
189, 61  21 393 270 598  60 396 667 387 366
190, 239 1189  107  102 1535 5735 2494 2743 1621   97
191, 492  778 2148  504  121  471 1308  486  126  494
192,  555    21  1263   453   626   581 14189    56 18364 22478
194,2106   75   80 2586   71 2107   68   21  629  521
195,17972    20   684 15131   671    21   521   683   450   352
196,   80  2112   854    67   566  2106  2333    79 15780    75
197, 1299 22469   916  1374   126 14985  6506  1979  4380  1301
198,  426   813  1266   446   448   450  1152  1195   811 17237
199, 23 771 450 270  20  62 448 272 269 261
201,121 917 916 778  21 672 179  22 677  56
202,  446  1320  1265  1195  2276   812 11621  1193   272  4793
203, 751  752 5644 8168 5614 8167 5646   60 5649   22
204,10221 12114 22403 21818 22441  7864 15454  8819   524 11044
205,  581 17178   450  1266   453  1320   813   448   446    21
206,   22  2399   353    23   541    28    20 19705  1835  1326
207, 176  613   20  353 3397  175  917  347  179  269
208,   20    21   124  1002   613    29 20532 10283 19657  2250
209,1214   22 1216  676  545   23 1212 5070   28 4577
210, 7632    29    20 16682 15131  3539 13063  8875 14524   457
211,  71   21 3991   26   25   77 2106  629  124 2043
212,   22    23   393   396   271 22403    56 15454   394  7864
213,  58  271   56   53  272  772  519  347 1263  394
214,  77   71  854   21  629 2106 2586 2107 2111 4334
215,22844    21  9209   113   883 22617    84   672    95  2119
216, 23  21 107 130 500  53 102 499  20 149
217,1154 1501 1498  692 1502 3246  455  102 1691  130
218,1023   20   23   93  124   56 2023  499  917  352
219,21980    22 15054  3505    21 14369 22403 17536  2039    27
220, 6986 14138  3110 23279 11333 22149 23505  1745 10940 21380
221,  270    22    56  2494 16887    58   149 23137   968  7101
222, 337   21   23   58   56   55   20 2444  272  772
223, 1378   448  1299  1266  2824    21 11995  2998    58  1301
224,  64  629 2111  949  124 2109 2112 5928 4614 5874
225,  450  1327   448   421  2581    22   422    53 18919    21
226, 1376  1779  1653  1758   355  1372 16626   126  4032  1642
227,  450   446   448  1263   676 18328   665 18484   453    60
228, 269  450   56 6665  458 1573  521  813  968 1216
229, 1302   126  1372    79    64   121 22752   356  1299   421
230, 547   22  364   29  358 2365   20  672 2361 2362
231, 6186  5884  8911  1648 22139   551    21  6874    25  1311
232, 498  495  471  121  126   93 2148 2010   25  678
233,  450    71   272    21 20422  1194  1266  2106    62 13063
234, 9278   124    23    22   627    27   620  2933   496 18557
235,1048   20   29 4073 1038  676  453 2057  450  921
236, 3343   557 17505    20    23   124   450    25    29  2722
237,  22 1835   29   23  124 4464   25  130  239  209
238,  124    21   353    22   521  1004  2742    29 13231  1064
239, 3539 21319 17178 22414   271 13988  6186    25    29 22370
240, 826   21  458  385 1266  446  153  155  557  457
241, 8875    22   207  6494    25   348 15131   270 16030    53
242,  855    21    53  1448   450    19 16887   576   684  5763
243,  75   56  629   67   71  713  347   80  885 2119
244,  352   521    58    25    21    28  1898  1652  1628 17248
245,  581   448    52  2276  1263 20422 14715   349   445   270
246,  771   337 14651 15344    21  4380 22469    22    54  3709
247,  684    21   626    53   773  2444 16887   555   537   102
248, 492  915   93  567  387 2108  497 9558   61   22
249,  541   154 11837   773    25  2397    21   352   385   555
250,11904  2105  7371  2108 14907  3355    21    80    81   521
251, 751 1327 1308  617   22  498 1501   20  686 1213
252,  25   23  352   22   27   56  450  124 7706   53
253, 1263   453    21 20422  1266 10158    27   667  5677    22
254, 581  773  426  775   21   23  537  812 1264  626
255,  23  337 1953  348 4013 3291   24  537 2992   22
256,16626  5070  3391  9672 17136   697 19705   705  6506  5069
257, 937  453  446 1263  541 2916  667  942 1648  387
258, 23 124 353  22 385  56 450 775 537 209
259,2037  121 1264 1194 4574  126   58   56 5190 1222
260,555 626 826 453  56 448 551 773 909 387
261,2112 2494  883 2256  567   68   67   71 2588 9209
262,  68   71  364  885   80 5187 2106   75  126   77
263,  67  672 1616 2119  676 1619  629   80  677  335
264,  21 1835   22   23   25  207 1311   20  348   27
265, 1222  1628   446  5697  1311  1266 10855   810   270    58
266,  21  121   53  672   22   23  387 1308 9733  521
267, 23  53 387 828 393  24 348 270  21 468
268,1911   21   22 1299   20   23 1374   25  450  353
269, 1263 20422   448  1264   814 14524  1266 10010  2998 14805
270, 21  22  23 353  55 436  53 393  61  60
271,  56   61  396   55 1068   23  336 1449  596  269
272, 6494 22370 22542 18484 20422 22782 22414 22402   426  2998
273,2254  446 1787 2253  813  450  811 1004  426  349
274,1628  450 1154 9733  126  453  581 1263 1222 1266
275, 453  124  121  446   93  426  457  812 1628  581
276, 763   21  126   22 1004  676  677  396  121   20
277, 355  521 4342  358  915  771   20   22  356 1898
278,1263  704  426  581 1870  667 1869  358   22 1873
279, 771   21   20  124 1004  572  353   23 2313   58
280, 6494    56   541 22402  8875 21319   826  3539  1039  2111
281,16682 16030  1444  2998   426 20422 13988 22542   349  7569
282,  53   21   25 1979   61  121   60  270 7309  126
283,1023  917  261   22 2992  124 1953   21   58 1911
284,   22   450  1263  1266   130    21   426   679 16887  1665
285, 445   22  446 1311  450   23  581  426 1266 1648
286, 446 1263   56  813  450  537   23  121  810 1266
287,  124   448    20   771   453  1263    53   270 13988   271
288,19690 14651  4380 23112  3709  3716 19620 14738 22561 17553
289,   99   750   109  1308   450  1832 17237  1532   100    21
290,  23   60  396  598  557   21   20  448 1974   25
291, 6494   121   448    52   426   450 14805   364 22435  1266
292,  22   71   20 1213 2586   29 2107 1501 1498  348
293,   29    22   312   271    20    25    56 10221   353  7864
294, 2263   731   750   672   132 11100    21  1308  1263   109
295,   21   771    58  2998 22472    56   270   271 21643   179
296,  56  448  455 7659   21  922  731  121 3311  827
297, 332   56 3876 1835 4065  124  813 3877 3873  450
298, 207   53   56   23 1449  348  393 1748   60  335
299,  22   21   95  126  672   56 1297 1374  352 1779
300,  453 17178  2998 22542 22435 14805 22402     5 11855 13988
301, 771   80   71   22   64  450   20 2114   58 2119
302, 1561    21 17694  6597 13463    29  1562   771  1558  1632
303, 445 2023 1023  524 1835 1648 5884  130 8911   21
304, 393  272   29  396  426   22 1144  446   55 1266
305, 358  393   22  174  352   20 1746 1834   53 2497
306, 7876    23    22 22193  7349   124  7092  3992    20  1967
307,  499    93  2148     7   915   678 19647  2147   107   486
308, 396   20   23  596 5348  124 1748   25   22   58
309, 916 1048 4036 1630 4073  919   22  613  676 1634
310,  39   23   43  124 1038  453  537  448  438   25
311, 7864 22441  3453   750 22443 16713 18939  1307 11044  6712
312,  21  353   29 1327   25   23  436  126  771  547
313,15454 12114 11044 22631 21818 17531 15441 14172 20947 16204
314, 544   22   21 1048  919 4036  613 1154 1038 4073
315,7613 1326  126  828  676 2532 1691  551   23  208
316, 917  450 9209  916  667  448 5046   22  352 1423
317, 771   21   22  271  394   62 2426  261  450  272
318, 8470   629    58   566   567 23006    91    75 22907 22345
319, 7864 10221  9791  8819 14809 17764 22443 18939  6702   102
320, 6494 22403  7864  1265   450 15454 14809  1263  1266 16713
321,1263  453  448  426   21   20  813  814  812  421
322,  432    21 10109    25  7569    56 14460    22   121 22414
323,11621   124 14985 10225 15454   352  3898  9791  3709  8471
324, 21  56 348 271 109 771 683 828 772  22
325, 450  117  672  448  342   53  124  126 4753  677
326, 2173   124    22   455    25  1835   450 18484    23   446
327,21319  6494 13988 22542   667 10983 14805   450 11761   453
328,   22    23  4448 12460   352    25   917    20 23977  1064
329, 335  536 1752   53  704   55 2281  521   21 1746
330,773 124 541 551 130 673 775 102 468  23
331, 1691    22    23    25   519    56    20   452   448 22542
332, 1634    21  1071   964  1263 11665  1506  1648   446   448
333,22864    93   667  1849   750     5  5270 12932    21    80
334,1645   21 2046 1654   56  704 2044 1665   53   80
335,  448    21   446 20422   453  1266   426   810   813  2998
336,18484   448   432   771  1648    21   613 13063    22   455
337,  544    20  1327    23   676    22   124   174   126 18919
338, 7632   448  1630  3987 14524 22782  2998  2350  2347 11855
339,   21    20   771  9623   352    53 11580   613    29   124
340,16713 22403  1311 10221 20422  6702  8819 13063 14809 22441
341,  20   23  771   56  888  613  270  178 1697  436
342,18484 22782   450 20422 13063 11761 16380 14524  8875  3539
343,22472 16887   102   126   673 12509    21  1534   149   676
344, 21 124 337  58  20 272 208 541 271  62
345,  448  4380   126  1154   421  1308    21 22527 17327   813
346,  22   23  942   56 2581  207  541 4297  124  895
347,3711  750   79   22 5735 2494  109  100   21 1532
348,  21   20  269   29 6138   58  270  352   53  124
349,   29   102   130  9791 16713    22    56   450  6702    20
350, 22 763  25  20 680 432 676 555 124  23
351, 551  537 2023   20  541  937   21 1835 1437   23
352,1266  448  453  581  813   53  270  394 1648 1068
353,1327  421   29  771   20  450  672  385   23  124
354, 353   20  446  771  450 1534   58  207 1307   56
355, 1263 20422 14524    20   448  2998    21  7737   814   492
356, 1962   247  3882   810    56  3276   450 15792  1004  1266
357, 890  121  889  645  113 1617   95 5884   60   53
358,   24   551    23   208   446 17486    22   521  6079  3063
359,  58   62   21  208   23 1068  348   28  395   29
360, 8319  4559   352  3709 22560   932 19690 22469 14985  2824
361, 929  450  768 2112  767  208 1216  769 1022   53
362,   22    23   353    29    20 15141   347    56   743   436
363,  448    21   450   349   446 14651   426 15344   813 19690
364,  58  750  272  521   62  269  109 1314 1616  132
365,  358  6469  1305   393    53  2059 14258   364  2488  1301
366,  541   154    25  7864   271 22403  8819   826 22443 18939
367, 2472   773  1628 16887   126   673   385  1617   113   627
368, 58 271  21 337  56  23  60 393 396  54
369, 2103  5668   678    23 14651  2148    22   499 15344    93
370,  20   23   25  453 1266 2494 1263  106  448  673
371,  20 2057   25   23 1607   22  124 1327 1068  521
372,  358  2106 11320   364  2105   750    77  1590  3453 20104
373, 678   93 2148 1311  750  121 1308   21  126  498
374, 23 396 124 598  55 432 387 916 394 353
375,2759 5938 1870   21  498  672  486 1865   22 1869
376,2494  828 2488 1532 3711    5 4480 1849 1306 2124
377,   35   453 13063  2966  1220 18484 13751    62    58   458
378, 432   20   21  345  450   29  572  271  124 2317
379, 335   21   53  352  270 1752  544 1898 1091   60
380,  683  1856   693  2714    21   688    20  5508  2559 12999
381, 446 3311  426 1263  813  581   99  811 2479   20
382,   21    22   771   964   917 12907   105   916    58   773
383,  581   448   812   813   453 22472  1266   814    52   917
384, 335  393 1752   61  268   56  598 1449  387 2064
385, 450   21   56  270  352   22 1263  113  668  676
386, 3539    21 21319   773    58   450   326   124    56   775
387,   21   771    23 16887  3988  1534  1994   102   348   450
388, 21  22  23 450  58 393 269  60 387  61
389,13988    20   448    25   450   426  1266   446   121   672
390, 951 2112 2119   56  358   67 4617 5928  629  356
391, 1529    56    22  8982 20667    25 16029 22653    21  9074
392,124  20  58  25 270 272 271  29 632  62
393, 22  21  60 270 448 348 951 214  23  29
394,   68  2119   448   629   458    71   922 14524    80  2106
395,  426  1263   446   813   458   810   811  1198  1193 19672
396, 35  22 453  27  56  58 124 448 126  20
397,  448  1263    56    58   813   102   731 16887   814   458
398,4073   22  771   58  672   62  208   20  271 1154
399, 421   23   22  348 1038  347 1216 1671 1574 1573
400,  22  916  426  557  121  613  450   35 3745  446
401,   29    21   450 20420   121  4464    22    58   917   126
402,10221 22403 14809  8819 11044 18939 16713 12114 18001 15978
403, 1691   448 13063  1616  1648   126   731    25   672   676
404,   5   56  147  100  759  750   21 1306 1068  393
405,4920   29   22  731   53  426   21  771 1849  269
406,432  62 932  22 271 124 448  29 272 772
407,   73   102  2106   358 10221   356 15454  2263  9791  8819
408, 1672  1216  6665    21  1212 18209  1214 14353    20  1859
409, 4036    21  4072   271    23    25  2752   208  1911 22083
410,  557  1327   684    20   448   672   124   667 10983   450
411,  67   71 2111  450   64   80 2112 2119 2109   75
412, 803   56  121  126 3993  450  393  772 1263 2998
413,1214 5938 1212   22  683 4577 1327 5070 1870 3391
415,1911  179   23 2399   25  177 5891  176  436 1607
416,  355   126  2086  2278   356 10109 22370    56    95   683
417, 29 394  58  55 393 396 450 448 352 124
418,  23   21  124   60   53   56 1068  598  353  396
419,   22    21    23    27    25   348 13472    24 22612    53
420,  56  393  394   20 2523  207 2522   54 3343   61
421, 3539 13063 18484  9599  2147 20422  5771 17178 20779 14647
422,  917   704  2436   771  2410  2057 22838  4852  8067    56
423,19705   355    21    60  2278    27    61    23    56   396
424,396  23  22  60 450 672  56 126 909  20
425, 2039    20   448   426   446 20422 18854    22 11855   812
426,  71   84  629   73 2106   68 2105   67 2104 1909
427, 336   56 1649  268   61  387 1449  598 1752  393
428, 126   35  676  358  121  356   22   56  677 1220
429,  21   22   23 1975  353 1977   56 1972   60 1974
430, 2119  2112    71  2106    64  2587    77   955 13035  2111
431,  23   25  468  124   27   22   56 1108   28   20
432,  771    21 22443    22   521 10221 17075    58  8819 22631
433,   80    64  2106    21 21685   629  2111  2856    22    67
434,  557    20    23   353 11887    29   450 14715   938  1326
435,  356 19705   364   885   622   355   357  1802    22  5649
436,  53   60  925  909  705 1108  393   56 1080   23
437,271  22 261  62  56  54 394 547 395  29
438, 394 1068 2106  337   54   61  596   64  270   29
439,2584   71  629 2713   56 2111   21 2112 5600   53
440, 426 5420  581  446  450  812 1263  810 5136  814
441, 1911    22  1038   921  4036   613  4073  1914  4513 14793
442, 773 1806  775   23  551  826  555  153  124  993
443,   79  1561    71    80    21 17880   372  1558   432 13463
444, 272  450   23  208  572  448   62   29   22 1263
445, 1311   121   672   126   450    95 22415   677  1154    21
446,  763    29   771    22   450  1004    20   919   426 14524
447,  814    56  1317  2035    21 19672  1265  1550   812   541
448, 541  826   21 1039   20  626  450    5  432  155
449, 2488    21  7813  6187    56   521  1327 12118 10602   239
450,   95   352   121  2713 17506  2112   126    71  2358    72
451,  424  1311 19705  3638    22   827 11855    25   124  4342
452, 581  446 1266   22  453 1023   23   20 1327  421
453,20422  1649 14524 11855  1263  2998   812   448 19112 14805
454, 394  468   60   62   55  393  772 1300   56 1068
455, 352   56  271  269 1746 7293   21   60   23   62
456,   56    60   393  1263   457   458  1068  2263 20422   396
457, 1311   121   828    21  1618   352    20    29 11100   124
458,15131    56 17972    23    25 16682    53   541   348    22
459, 100 1532  109  828 2553  160  831 3711  169  750
460,  25  124  353  436 9558   29 7801  348 1326 1835
461,  672    22   121    21   915 11691   450  4698   551    56
462,   37    23   421   436  4287   269   844 22782   426  2444
463, 7864 22403  8819 18001    22 22443 22631    35 15978    56
464, 676   22   21  126   20   99 1617  498 1628 3996
465,2106 2444   75   71  629 1327   80   21   73   72
466, 557   21  683   23  121   22  672  841  436 1617
467, 581   52 1263 1628 1266  704  450   95 1194  771
468,763 448  29  22 771 450  56  23 266 446
469,1610 1108  347   61  561  993  126  909   56 9470
470,1263 1154  450 1266  813  115   95  421 1616 1153
471,  124  2963  2965   353 23731    22    27  2472   498   449
472,4104  684 1301  683 7309 2731  629  541  773   21
473, 544 2107   71   21 5938   80   20 2586   73   67
474,  684  8215 22403   545    21  7864   109  1194 15454 13659
475,  774  2086   126 22843    22  4997    56  9864  4574 16516
476,  358   448  4554   672   450 20422   458   364 18484   121
477,  56  421   60 1263   61  393  521  387  352  271
478, 581 1320  810 1196  812   29   21  448 1265 8944
479, 6874    21 14916    62 20420   575  6186    58    25   684
480, 1499   771    21    22   557    20   126 16626   337   358
481,21042    21  1222 22501   521 19061    20   450  4809  8037
482,   21   121   672   448  2039   449   453 20958   347 18854
483,  446   814   458  1320   812  1198   448  1195 14571 12916
484, 1449  2535    53   336   271  3038 16626   268  6506  2966
485,22370    28 14460  7569    23   264    25    22   348   450
486,1628  395  450   24   56 1151  667  126   20  448
487,1630 1632  684  126  358   71  683 1071  359  364
488,2105  751  121  752  686  672   73  750 1501 1498
489,2139 8568   25  919   22 1136  566  450  676   28
490,  68   58   23  629   22 2106   56 1909   64  385
491,18484  1144  1632    37  2998   541   426  1630  1071  1648
492,541  23 519 124  20  25 775 352 555 153
493, 521  352   60 2444  126 2576  121 1263   62  895
494,20104  2106   629    80  3993  2104  1631  1071   356  3988
495,16801  2108  2105 20989 11904 17932  7371 14907  3355    60
496,17531 22403 21285  7864 15711 16713 15454 22760  8819 10221
497, 557 1216  817   21 1212 1214 3391 2792 1514 4577
498,1080   21  926   20  124  130  898  524 1004   56
499,676  22  21  29 771 174 126  56 178  95
500, 686   23 1501   27 2346 1308   71  124  773   56
501,  124   450    22    56  4146    20   126 22193   121   904
502, 537   24   23 1263  450  385   56  995   25   20
503,  22   21 9733  613  174 2581   29 2427  917  178
504, 2104    67    80  2119  4334   352    71    73  2586 22715
505,  814   812  1266 16713   581   459   810    21  1263  1552
506,  504    93   448   107   678   486 19647  2148   492  2494
507,22782    21 11761 14524    20  8875   348    23    28 13063
508,1263  581 1327  446  813 1038 1911  811  272   21
509,  336 20360   387    21   596  1449    60  1068   348   268
510,   21  2276    60   448   546   393    56 14524    23  2139
511, 393   55 3816  396   21 5529   61  337  932  394
512,6320   38  551   43 4285   21  844  814   37 4284
513,3991   21   22 2581 1194 3993   23  432   77  731
514,  71  925 2112 2106   67   64   68   75  927   53
515, 555  626 1039  773  154  385   21  537  153 1108
517, 683   71 2347  693  465 2559 1214  126   23  629
518,  20   21 1856  126  551  909  347 2803  342  915
519, 826  775  155  450   23  352 1039  615   56  124
520,  336   450    53   268 21076  1752   496    21   697  2064
521,16887     6   496   130    21    22   909   457   627    23
522,   95   113   676  1618    21   672    22 22415  4574   115
523,  457   448   836 12051    21    22  2824 20422    23  1898
524,1068   21  396  751  352  394  521  772  895  596
525,432  53 751 124  56 752 450  20 335  22
526, 557  126   95   21  113  672  677   29  524 1616
527,   20    21  6887    25   450 21643  4471   124    29  1263
528,771 270  60 615  53 372  20 352 393  23
529,   23    20   121    53  4574   124   917 22415  1618   270
530, 2588   932   100 11250   394   750    22  2479   629  2104
531,22370    21 18056  2444    53 14460  2916  3360    22  7569
532,  56   61  270   21 1068  598  551  269 3535  387
533, 1311  2106   426   450    71    35 18484   581    80  2119
534, 2111  1807    79   629    67  2588    77 21474  2103   465
535, 426   53  446 1263   25 1266   22  810 1195   20
536, 3539   448 21319  6494 18557   449 16458   452    44  4998
