user_id,item_list
81, 29 1091 530 579 493 575 1486 21 15054 9659
82, 543 683 1109 385 938 551 21 1263 775 541
83, 1154 1263 581 964 271 312 453 667 676 877
84, 917 486 2010 498 56 676 678 22 271 471
85, 53 1928 23 387 1870 704 1869 2053 22 124
86, 77 27 385 2106 64 67 2587 773 2111 68
87, 22 2759 353 771 261 25 12585 1326 124 917
88, 1606 53 1553 25 124 676 22 6675 1108 5421
89, 432 21 12051 447 1648 7876 828 106 1534 22193
90, 450 394 446 426 1263 62 448 56 812 1068
91, 15344 207 22560 4380 3709 19820 22561 3716 885 14738
92, 1480 312 7240 15454 298 310 10221 1128 21 450
93, 3197 1308 99 1529 915 14224 21 828 11679 1311
94, 1861 1653 1640 1677 18557 1607 1642 16458 21 444
95, 22 22782 21 932 352 60 1870 772 20 3474
96, 22 1266 25 672 121 455 2535 348 421 436
97, 5413 6203 1154 21 5417 15247 396 5384 938 14506
98, 1048 21 124 676 3816 126 25 677 1617 22
99, 541 773 826 153 155 1108 1039 993 124 60
100, 537 555 826 994 938 993 1091 551 995 153
101, 61 270 1748 60 596 1263 55 2064 272 448
102, 544 18557 28 16458 21 1835 1326 4998 20 22
103, 14460 16887 106 126 1616 97 673 113 1994 3453
104, 126 1311 2525 121 2717 455 2522 53 2524 551
105, 704 2057 1869 5070 4577 5938 1873 2792 4198 1865
106, 21 53 5140 61 10855 22 3517 448 883 28
107, 126 704 17880 1308 29 113 13463 20 3436 6597
108, 1213 1502 3992 836 2694 2023 58 692 450 698
109, 22 23 557 817 25 1023 207 27 348 909
110, 632 3499 469 3497 1616 846 1628 4757 13751 23
111, 15344 394 22754 62 22528 932 7385 772 14738 22980
112, 9209 81 121 25 21474 126 53 10706 124 22
113, 56 932 54 21 271 60 22 626 154 62
114, 356 364 121 80 216 10353 2335 773 890 672
115, 6202 7240 19404 9587 14524 14757 7193 1648 22599 21
116, 2112 21 3846 678 348 22672 22858 53 14732 25
117, 557 818 1901 450 667 21 841 24 20 448
118, 1263 1266 446 207 812 453 1630 121 1740 448
119, 1263 759 828 831 1849 1832 450 1532 169 166
120, 29 207 448 20 453 519 1714 450 18919 1648
121, 537 385 995 773 1108 775 11987 23 1306 15254
122, 10221 11044 12114 18001 7864 16713 15978 14809 17075 15441
123, 356 364 453 20532 668 14378 1569 22 17675 62
124, 731 16887 17521 576 512 2148 6 579 492 678
125, 672 683 448 266 450 121 21 453 1266 1574
126, 21319 6494 1979 2535 8335 17714 4104 1305 1442 452
127, 763 771 22 21 29 8335 6695 28 3653 521
128, 22 20 269 680 353 56 495 667 126 471
129, 20104 53 4335 77 1186 393 1154 3994 3989 83
130, 1327 1216 1859 1212 1514 21 5070 20001 22 1091
131, 8819 22441 14809 15454 18939 6712 385 18001 22443 22631
132, 426 22 1266 446 1263 448 124 271 29 581
133, 126 773 677 676 775 9733 342 98 10251 344
134, 29 818 684 20 683 15672 22 358 11660 2117
135, 453 450 53 446 448 387 349 426 1263 486
136, 5642 22 2410 4220 3244 617 22427 771 704 752
137, 80 20553 20352 64 2106 2111 22681 56 750 19727
138, 21 1327 179 20 107 678 109 60 778 25
139, 58 25 56 348 450 22 393 272 3873 3877
140, 557 23 124 20 29 24 3505 5380 56 450
141, 21 53 395 270 14215 22 731 16718 450 17653
142, 3816 8568 10595 10596 10597 23 25 10598 22 53
143, 450 1266 426 52 1263 448 1264 271 813 458
144, 18919 17178 22 683 14524 22542 19705 10337 1263 22435
145, 71 4334 2104 3994 2107 3989 566 1630 1631 16833
146, 20422 21 817 557 667 10983 29 207 22 18919
147, 2105 2588 22843 2587 11202 360 3999 1511 6910 530
148, 1311 751 617 521 1620 498 827 56 676 99
149, 2586 24 1752 53 938 75 22 336 3780 2107
150, 7864 15454 18001 6712 12114 22631 15441 14172 21458 22760
151, 272 124 62 25 771 348 773 394 56 332
152, 11660 4341 2086 4333 14715 16516 10177 21 9864 22844
153, 6494 29 762 17178 272 450 771 1648 18919 394
154, 358 207 356 672 1628 1222 121 20 4920 1151
155, 20 21 432 762 916 667 261 1911 2363 4036
156, 22370 207 126 121 752 617 22414 8438 21 2347
157, 271 358 337 396 54 1068 29 932 13355 572
158, 22 1327 1449 919 336 2592 11780 21 207 347
159, 24 28 21 1196 348 458 1064 23 450 17635
160, 683 1300 4104 1301 12051 555 21 4885 1263 2444
161, 62 23 58 55 396 271 53 61 771 2395
162, 917 21 1911 12114 15454 22 11044 6712 7864 17075
163, 683 11660 121 2108 2110 16516 21 2105 25 3356
164, 21 3453 1327 1307 277 611 106 2077 124 29
165, 21 2494 109 1108 828 541 169 750 1532 2488
166, 29 337 22 21 521 15954 20 56 1004 5438
167, 80 25 68 929 207 767 21 23 629 29
168, 58 25 272 393 20 60 395 208 394 56
169, 71 22 21 2106 353 372 2111 23 7479 84
170, 23 1216 21 28 1514 544 1859 537 25 4577
171, 2117 1967 60 124 16505 21 22235 56 1691 19603
172, 29 5068 20 21 5069 1645 130 241 1004 102
173, 469 1752 25 77 348 22 56 61 2116 268
174, 667 2047 448 2413 2054 457 126 22427 20422 1263
175, 61 1068 2592 55 270 268 62 1263 1753 811
176, 1327 917 916 2111 22 919 1263 29 4464 450
177, 106 97 18557 130 450 673 102 11207 16887 391
178, 3987 4892 4890 264 1557 28 25 4891 546 29
179, 916 1911 22 613 21 4073 919 130 102 1534
180, 450 1263 426 812 581 813 102 127 22 453
181, 21 23 272 29 25 271 62 353 1023 8167
182, 932 62 58 272 2395 772 208 60 1068 29
183, 23 353 124 841 4214 27 3502 1795 56 1529
184, 53 336 387 2963 1449 2064 1752 598 61 393
185, 124 56 771 25 436 270 393 60 763 24
186, 448 446 2172 3952 426 1266 453 2388 13567 581
187, 355 357 551 885 356 1653 6 347 358 21
188, 486 93 2534 445 504 2010 471 498 2003 21
189, 61 270 21 598 60 366 393 667 23 396
190, 239 1189 1535 2494 2743 5735 102 107 1621 97
191, 492 778 2148 504 471 1308 486 494 2010 2479
192, 555 453 14189 18364 22478 626 21 4590 15266 56
194, 2106 75 2586 2107 68 521 80 21 71 2119
195, 17972 684 15131 20 671 683 450 521 16030 21
196, 80 2112 854 2333 67 15780 566 68 568 75
197, 1299 916 1374 22469 6506 126 14258 1301 14985 9672
198, 426 813 1266 446 450 1152 17237 448 812 1195
199, 23 771 20 270 62 272 269 450 448 261
201, 121 917 778 916 672 179 677 21 456 56
202, 446 1320 1195 1265 2276 812 11621 1193 22146 2235
203, 751 5644 752 8167 8168 5646 5614 60 22 5619
204, 10221 12114 21818 22403 22441 7864 524 11044 18939 8819
205, 581 17178 453 1320 448 1266 22542 450 22402 813
206, 22 2399 353 541 19705 23 1326 153 28 154
207, 176 20 613 3397 175 353 347 179 23 25
208, 20 21 1002 124 10283 20532 2250 4631 21759 613
209, 1214 1216 22 545 676 1212 5070 4577 23 28
210, 7632 29 16682 15131 20 13063 14524 457 22542 8875
211, 71 3991 26 25 21 2106 2043 77 124 629
212, 22 23 393 396 271 394 60 56 598 61
213, 58 271 56 272 772 519 13435 53 1263 394
214, 77 71 854 629 2586 2106 2107 4334 21 67
215, 22844 113 22617 84 672 95 1628 21 9209 11660
216, 23 21 500 107 499 20 149 53 576 1534
217, 1154 1501 1498 692 1502 3246 455 1691 130 102
218, 1023 20 23 124 2023 499 917 15271 56 352
219, 21980 3505 14369 17536 15054 22 2391 106 21 6806
220, 6986 14138 11333 3110 23505 21380 14495 23279 14332 15568
221, 270 22 2494 16887 149 8992 968 12121 56 14831
222, 337 23 21 58 20 55 12628 2444 24125 772
223, 1378 448 1299 2998 102 1266 21299 1432 21 496
224, 64 2111 629 949 2109 4614 5928 5874 124 12569
225, 450 1327 2581 421 22 21 422 9470 14234 14524
226, 1376 1779 1653 1372 355 1758 1642 126 1378 697
227, 450 448 446 1263 665 18328 453 676 18484 19233
228, 269 56 6665 1573 458 20917 521 55 21413 968
229, 1302 1372 79 22752 64 121 126 356 1299 421
230, 547 29 364 22 2365 672 2361 358 2362 386
231, 6186 5884 8911 22139 21 1648 6874 551 7201 1311
232, 498 495 121 471 126 93 2010 2148 25 678
233, 450 272 1194 20422 62 1266 21 2106 426 52
234, 9278 124 627 620 23 27 22 18557 2933 24
235, 1048 29 1038 20 4073 2057 921 1914 676 14793
236, 3343 17505 557 20 124 450 23 25 29 21
237, 22 1835 29 124 25 4464 23 28 209 239
238, 124 21 353 521 2742 1064 22 56 24093 29
239, 3539 21319 17178 22414 6186 271 22370 10109 25 18854
240, 826 458 1266 153 385 557 155 1039 21 20422
241, 8875 22 207 6494 15131 25 270 348 16030 436
242, 855 1448 19 450 53 576 1222 14412 21 19655
243, 75 56 67 713 629 885 23398 347 2119 68
244, 352 521 25 1898 28 21 1628 1250 3131 58
245, 581 52 2276 20422 14715 349 1263 7569 14460 270
246, 771 15344 337 21 22 4380 54 58 126 22560
247, 684 21 53 626 2444 555 773 537 16887 468
248, 492 915 567 497 93 61 387 9558 22 3358
249, 541 154 773 2397 385 11837 25 21 3382 555
250, 11904 7371 2108 14907 2105 3355 81 521 21 79
251, 751 1308 1327 617 1501 498 1213 20 495 492
252, 25 23 22 352 56 7706 27 124 348 450
253, 1263 453 20422 10158 27 1266 5677 667 9570 21
254, 581 426 773 775 23 537 1264 21 25 626
255, 23 337 1953 4013 2992 3291 1954 20371 24 22
256, 16626 5070 3391 17136 697 9672 705 6506 5069 19705
257, 937 1263 453 2916 942 446 667 6739 1266 1648
258, 23 124 353 22 385 56 209 537 450 775
259, 2037 1194 4574 121 5190 17900 18915 58 1264 56
260, 555 826 453 56 909 387 626 153 448 551
261, 2112 2494 883 567 67 2256 68 2588 12154 9209
262, 68 364 71 885 5187 126 11390 2119 80 2112
263, 67 1616 2119 672 1619 676 629 677 335 18908
264, 21 1835 23 22 25 1311 348 20 207 27
265, 1222 5697 10855 1311 1152 1193 1620 1628 1188 810
266, 21 121 53 672 387 22 1308 9733 1311 521
267, 23 53 387 828 270 10516 24 261 21 8679
268, 1911 21 22 1299 1374 23 25 353 1048 20
269, 1263 20422 1264 814 2998 10010 18139 1266 19112 14524
270, 21 22 23 353 436 53 61 55 393 60
271, 56 61 396 55 1068 336 1449 596 23 11449
272, 6494 22370 18484 22782 20422 22414 22542 426 2998 8438
273, 2254 1787 2253 450 1004 349 426 446 2252 453
274, 1628 1154 450 9733 453 1222 126 6597 1561 581
275, 453 124 121 446 426 457 1628 29 581 812
276, 763 126 1004 22 676 677 20 396 21 773
277, 355 521 4342 915 20 1898 22 358 771 1514
278, 1263 704 426 1870 581 358 667 1869 22 1648
279, 771 21 20 124 1004 572 353 23 2313 58
280, 6494 541 22402 56 826 1039 2111 626 8875 21319
281, 16682 16030 1444 13988 426 20422 349 2535 22542 2998
282, 53 25 21 61 60 270 7309 1004 16425 1795
283, 1023 261 917 2992 1953 1911 2023 21 22 124
284, 22 1266 1263 21 450 130 679 1665 199 426
285, 445 1311 22 446 581 23 1648 450 426 448
286, 446 1263 56 813 537 810 95 121 23 450
287, 124 20 448 771 1263 13988 270 348 453 53
288, 19690 4380 14651 23112 3709 3716 19620 14738 17553 22561
289, 99 109 1308 750 17237 1532 100 1832 450 1194
290, 23 60 396 557 21 20 598 25 387 448
291, 6494 121 448 426 364 343 14524 52 14805 450
292, 22 71 20 2586 1501 1213 1498 29 2107 348
293, 29 22 312 25 271 1327 15454 56 771 353
294, 2263 731 132 11100 1308 1263 672 21 750 16263
295, 21 771 22472 58 271 179 20 21643 56 14099
296, 56 455 448 731 2203 3311 1648 21 17237 827
297, 332 3876 4065 1835 3873 3877 3871 56 124 1546
298, 207 53 56 1449 1748 335 596 23 348 393
299, 22 21 672 126 95 1297 1779 14686 56 1374
300, 453 17178 2998 22542 14805 22402 22435 11855 20779 5917
301, 771 80 71 22 450 20 64 2114 1263 58
302, 1561 17694 13463 6597 29 1562 21 1558 1632 771
303, 445 2023 524 1835 5884 8911 130 1648 5384 672
304, 393 272 396 426 1144 55 22 29 446 124
305, 358 393 174 1746 20 352 2497 1834 53 24
306, 7876 23 7349 22193 7092 1967 3992 10791 22 10789
307, 499 2148 93 7 19647 678 486 504 107 2147
308, 396 20 596 23 124 1748 5348 1753 25 1449
309, 916 1048 4036 1630 4073 919 676 1634 22 7588
310, 39 43 1038 23 537 438 124 25 29 41
311, 7864 22441 3453 16713 750 22443 1307 6712 11044 124
312, 21 353 29 1327 436 126 771 25 547 23
313, 15454 12114 11044 22631 21818 17531 15441 20947 14172 16204
314, 544 22 4036 1048 919 1154 613 1038 21 4073
315, 7613 828 126 2532 208 1326 18062 13591 551 1653
316, 917 9209 916 667 450 5046 448 352 453 22
317, 771 22 271 2426 62 261 21 272 450 8294
318, 8470 58 23006 566 22907 22345 91 567 629 75
319, 7864 10221 9791 14809 17764 8819 6702 102 12114 6712
320, 6494 22403 7864 1265 14809 1188 1263 1158 450 1266
321, 1263 453 448 426 20 814 18083 21 813 811
322, 432 10109 21 25 14460 56 22 672 7569 121
323, 11621 14985 15454 3898 8471 124 20924 15088 20 352
324, 21 56 271 771 772 348 683 22 394 100
325, 450 117 342 672 4753 448 53 98 3579 677
326, 2173 455 1835 22 124 18484 20 25 29 13159
327, 21319 6494 13988 22542 667 10983 14805 11761 16380 450
328, 22 23 12460 25 23977 352 4448 20414 917 1064
329, 335 1752 55 53 1746 2281 21 22 141 521
330, 773 124 541 551 673 775 130 348 468 23
331, 1691 22 23 519 452 20 21299 25 56 22542
332, 1634 964 1071 11665 1506 448 1263 21 446 1648
333, 22864 93 750 12932 129 14206 667 5 6129 2010
334, 1645 1654 2046 1665 2044 2056 3525 2055 21 21420
335, 448 20422 446 453 21 810 2998 426 1196 2201
336, 18484 432 771 613 13063 457 1648 22 4281 455
337, 544 1327 20 676 22 174 126 23 12405 18919
338, 7632 448 1630 11855 22782 3987 2347 14524 813 1631
339, 21 20 9623 11580 53 771 23294 352 124 613
340, 16713 22403 20422 6702 13063 1311 12114 13013 121 8819
341, 20 23 771 888 56 1697 176 178 270 436
342, 18484 22782 450 11761 20422 13063 16380 14524 3539 347
343, 22472 102 126 12509 149 16887 21 496 673 391
344, 21 124 337 20 208 541 572 271 58 1004
345, 448 126 1154 1308 4380 17327 18827 22527 421 21
346, 22 23 942 2581 4297 895 25 56 207 29
347, 3711 79 5735 109 2494 750 100 22 516 14710
348, 21 20 269 29 270 58 53 352 771 124
349, 29 130 16713 102 9791 11572 22 56 17531 450
350, 22 763 680 432 20 555 25 124 762 448
351, 551 2023 537 937 21 1835 541 11601 20 6320
352, 1266 448 453 581 813 53 394 1068 270 396
353, 1327 29 771 672 421 20 385 450 121 124
354, 353 20 771 446 207 348 56 58 1537 450
355, 1263 20422 14524 2998 21 20 448 9038 17346 814
356, 1962 247 3882 3276 15792 810 1266 1222 56 3543
357, 890 121 889 113 645 1617 5884 95 22857 60
358, 24 208 22 3063 20886 551 10457 446 6887 21100
359, 58 62 208 1068 21 348 28 23 395 29
360, 8319 4559 22560 932 19690 3709 2824 352 22 6813
361, 929 2112 767 1216 768 1022 450 208 769 770
362, 22 23 353 15141 347 56 436 4874 19583 29
363, 448 349 426 446 14651 450 21 4928 812 2714
364, 58 272 62 269 1314 132 1616 521 2513 772
365, 358 6469 393 2059 14258 1305 2488 364 4511 53
366, 541 154 271 7864 826 18939 775 22403 25 22441
367, 2472 1628 773 126 16887 1617 385 673 113 627
368, 58 271 21 337 56 60 396 20 393 54
369, 2103 5668 678 2148 499 93 14651 23 19690 453
370, 20 23 25 1263 453 1266 673 106 448 2494
371, 20 2057 25 1607 22 1327 1068 23 352 521
372, 358 11320 364 2105 1590 3453 20104 2106 4330 750
373, 678 2148 93 750 121 1308 1311 19647 21 498
374, 23 396 124 598 432 55 387 916 1038 353
375, 2759 5938 1870 21 498 1865 494 672 1869 22
376, 2494 828 2488 3711 1532 4480 5 1306 2124 6702
377, 35 13063 2966 1220 13751 453 18484 667 1263 455
378, 432 20 21 345 572 2317 29 15401 271 450
379, 335 352 21 270 53 1752 544 1091 1898 2281
380, 683 1856 2714 688 693 5508 12999 21 2496 13875
381, 446 3311 426 813 581 1263 99 2479 811 20
382, 21 771 964 22 917 916 12907 105 11163 58
383, 581 448 812 813 22472 1266 453 814 917 22782
384, 335 1752 268 1449 56 61 2064 598 25 387
385, 450 56 352 22 270 1263 113 21 13183 668
386, 3539 21319 58 773 326 56 775 21 272 450
387, 21 771 23 3988 1994 348 102 22 106 450
388, 21 22 450 23 269 60 61 387 393 536
389, 13988 20 448 25 1266 446 121 672 2828 450
390, 951 2119 2112 358 4617 12306 1384 356 56 5928
391, 1529 20667 22 56 22653 23639 25 12189 1795 21
392, 124 20 25 270 29 58 632 271 27 62
393, 22 21 60 348 270 214 448 29 23 8242
394, 68 2119 629 458 922 448 14425 14524 64 823
395, 426 1263 813 458 446 810 1198 811 19672 1265
396, 35 27 124 56 58 1263 12969 22 453 20
397, 448 1263 56 813 731 58 814 581 270 458
398, 4073 771 672 58 62 208 22 314 1154 271
399, 421 22 348 23 1038 1671 1573 1574 25 347
400, 22 916 557 426 121 3745 613 35 5615 41
401, 29 20420 450 4464 121 21 917 126 20372 22
402, 10221 22403 14809 8819 11044 18939 12114 16713 18001 6712
403, 1691 13063 1616 731 676 672 1648 25 677 7171
404, 5 56 147 100 759 1068 750 21 8568 393
405, 4920 731 53 29 426 1849 21 3116 1222 2147
406, 432 932 271 62 124 21 22 772 29 394
407, 73 102 358 356 10221 15454 2254 2263 3991 2255
408, 1672 6665 18209 21 14353 1216 1597 2438 1212 20
409, 4036 4072 21 271 23 1911 25 3347 208 4684
410, 557 1327 20 672 10983 448 684 450 695 1573
411, 67 71 2111 64 2112 2109 2119 80 1263 450
412, 803 56 3993 1648 772 121 126 450 1263 270
413, 1214 5938 1212 22 683 4577 5070 1870 1327 3391
415, 1911 179 2399 177 176 23 1607 25 29 436
416, 355 126 10109 22370 2278 2086 683 22414 56 7205
417, 29 394 55 58 396 393 450 17418 352 11904
418, 23 21 124 60 56 353 53 396 207 23682
419, 22 21 23 25 27 13472 22612 22585 3864 53
420, 56 393 394 207 54 20 2523 21 3343 61
421, 3539 13063 18484 9599 2147 14647 17178 5771 13875 14300
422, 917 2436 2410 22838 4852 771 8067 56 672 704
423, 19705 355 60 2278 61 27 4342 21 396 56
424, 396 23 60 56 672 909 124 23187 450 13031
425, 2039 426 18854 2217 446 812 11855 20 22 8294
426, 71 84 629 73 2105 2104 1909 2106 67 53
427, 336 1649 268 56 61 1449 1752 2064 21 387
428, 126 35 358 356 676 22 1617 56 1220 1626
429, 21 22 23 1975 1977 353 1972 56 10272 1974
430, 2119 2112 2106 71 64 2587 13035 955 949 2104
431, 23 25 468 27 124 22 1108 28 3125 436
432, 771 21 22443 521 17075 22 22631 782 15882 58
433, 80 64 2106 21685 629 2856 21 2111 22169 17314
434, 557 20 23 11887 29 353 14715 436 1326 25
435, 356 19705 364 622 357 1802 355 885 220 22
436, 53 925 1108 909 56 23 705 927 2313 393
437, 271 22 261 62 54 547 29 394 56 140
438, 394 1068 2106 337 54 61 270 596 29 53
439, 2584 71 2713 56 2111 2112 5600 21 2426 53
440, 426 581 5420 446 5136 812 3565 450 5424 810
441, 1911 1038 22 921 4036 613 4073 1914 14793 4513
442, 773 1806 775 551 555 826 993 1108 153 23
443, 79 1561 80 71 17880 1558 13463 1890 21 8859
444, 272 208 572 62 450 29 448 23 124 1263
445, 1311 672 121 22415 450 677 1154 95 117 15284
446, 763 771 450 29 1004 22 919 20 14524 2485
447, 814 56 21 1265 1317 2035 1550 812 17619 4396
448, 541 826 1039 21 20 626 5 155 10540 432
449, 2488 6187 7813 1327 12118 3412 680 21 521 1263
450, 95 2713 17506 2112 22415 2358 72 1616 352 126
451, 424 3638 1311 11855 22 827 25 3872 124 3876
452, 581 446 1266 22 453 1023 1327 20 2023 23
453, 20422 1649 1263 11855 14524 812 19112 2998 6339 1264
454, 394 468 60 55 772 1300 56 1068 58 7706
455, 352 56 269 271 1746 21 7293 2485 22 23
456, 56 60 393 1263 457 20422 2263 458 2998 396
457, 1311 828 1618 11100 20 352 121 21 100 124
458, 15131 17972 23 56 25 16682 366 541 23567 53
459, 100 1532 109 828 2553 160 831 169 56 3711
460, 25 124 436 353 29 348 1326 1835 209 9558
461, 672 121 915 22 450 551 21 21838 13964 56
462, 37 23 421 269 22782 2444 4285 436 25 4287
463, 7864 8819 22403 18001 22443 22631 35 15978 22 6712
464, 676 22 126 21 1617 99 1628 1626 20 3996
465, 2106 2444 629 75 1327 73 21 2586 2107 3987
466, 557 683 121 21 22 23 672 841 23694 436
467, 581 52 1628 704 95 1266 113 1263 1194 450
468, 763 448 29 771 56 266 9235 22 23 344
469, 1610 1108 61 347 561 909 122 543 993 56
470, 1263 1154 115 813 95 1153 1266 1616 113 450
471, 124 2965 353 23731 22 2963 1688 2472 3158 498
472, 4104 1301 2731 7309 541 629 684 888 773 836
473, 544 2107 21 5938 20 2586 2056 73 18899 71
474, 684 8215 545 109 13659 21 22612 1194 239 2494
475, 774 22843 2086 4997 126 9864 15284 16516 2117 22
476, 358 4554 448 672 20422 364 121 14805 18919 450
477, 56 421 1263 61 387 16458 271 393 60 352
478, 581 1320 1196 812 21 29 810 448 1265 2201
479, 6874 14916 20420 575 58 25 21 22966 6186 21775
480, 1499 771 21 22 20 557 16626 126 1165 337
481, 21042 21 22501 521 20 8037 126 24411 450 1898
482, 21 121 672 2039 20958 16596 18854 449 347 453
483, 446 814 458 1320 448 812 1198 1195 9323 14571
484, 1449 336 53 16626 6506 2535 3314 268 2966 1714
485, 22370 28 14460 7569 264 25 23 348 8438 29
486, 1628 24 1151 20 10771 395 124 667 7153 448
487, 1630 1632 126 358 684 359 1071 71 364 2353
488, 2105 751 121 752 686 672 73 1498 18899 750
489, 2139 8568 919 1136 22 676 2243 25 1911 28
490, 68 23 58 22 56 629 1909 385 2119 4605
491, 18484 1144 37 1632 541 1071 1630 2998 39 3314
492, 541 519 124 23 20 25 775 555 1039 28
493, 521 352 2444 60 2576 895 1556 1263 772 121
494, 20104 2106 80 3993 1631 1071 3988 1213 2104 356
495, 16801 20989 2108 11904 17932 7371 2105 14907 3355 58
496, 17531 21285 15711 22631 7864 16713 22760 22 6712 21458
497, 557 817 1216 3391 1514 2792 4577 1214 21 555
498, 1080 21 926 20 898 524 1004 130 10595 124
499, 676 22 29 21 771 174 126 56 178 95
500, 686 1501 2346 27 23 71 1308 773 124 2842
501, 124 22 4146 22193 56 14841 20 904 10791 450
502, 537 23 1263 385 995 24 8928 25 8717 1523
503, 22 21 9733 174 2581 2427 178 1220 176 29
504, 2104 80 4334 73 307 352 71 17618 2586 22715
505, 814 16713 459 581 812 810 21 1263 1552 1266
506, 504 448 93 678 107 19647 486 2148 492 2494
507, 22782 21 11761 14524 348 23 28 1616 20 8875
508, 1263 581 1327 446 1038 813 1911 4073 272 916
509, 336 20360 387 1449 60 1068 21 22681 348 12405
510, 21 2276 546 393 2139 60 15526 2998 14524 56
511, 393 3816 396 55 21 5529 61 337 394 5528
512, 6320 38 4285 43 814 37 551 21 3745 4284
513, 3991 22 21 2581 1194 3993 10844 23 731 17279
514, 71 925 2112 2106 67 68 927 64 75 1080
515, 555 626 1039 154 773 21 537 153 385 1108
517, 683 71 2347 465 2559 1214 23 693 126 3444
518, 20 1856 21 551 909 2803 342 347 5508 11674
519, 826 775 155 450 352 615 124 1039 55 56
520, 336 268 53 21 2064 2401 450 12787 1752 1449
521, 16887 6 496 130 909 457 22 627 7029 149
522, 95 113 676 1618 21 672 117 22 4574 115
