user_id,item_list
61, 551  676   21  537 2585 8466 2104  126 1108  555
62, 126  676   20  448 9733 3100  750 2535  916  576
63, 22 537 450 446  56  25 812  23 348 385
64,  854   629   567   450    54   598  2781 19861   448  1068
65, 385  773   21  936  499  272  938 1994 1691  626
66,  35   23  560  450   29  436   56  432  271 1220
67,2256  100 1733  828 2002  239 2305 2419 2259 2261
68,   21    22  1691    25   271   448 13988    62   393    56
69, 626  826 1039  773  537  153  154  909   20   27
70,  773    93  2371   676    52  2472   615  4297 21343   678
71,18919   909  1691   450    23   455    25   126   207   113
72,393  53 337 271  55 272  23 270 395 536
73,11621 21420  9829  6138 17415 10376 17449 15304 11678 10023
74,  29   21   61   60   56   20   53   22 1068  373
75,  56   23  453 1038  352  269  348  916  349 7152
76,1154  126  446  773  667  121  448 1648 1691 8335
77,  395   541    20   486  1266   124    71  2187   426 11660
78,  60   62 1068  124  557  395  269  772  596  348
79, 629 2114  121   84 2109   95   65 5668 2104   77
80, 124   71 2112   67   29   68   80 2588 1606   23
81,   29    21   575  1091   493 15054   530   579   576   130
82, 543  683   21  938 1109  385 1263  773  124  554
83,1154  581  667  676  964   23  810   58  247 1194
84,  22  917  486 2010   56  498  676  352  126  504
85,  53   23   22  387  124  704 1928   27  270 1870
86,   77    27   385    64  2587    67   773  2111 13035   468
87,  22  353 2759  261 1326  771   25  124  521 1911
88,  53   25 1606 1553   22  124 1108  677  468   21
89,   21   432   828   106  2781  1648   124   541    29 12051
90, 450  448 1263  394  446   56  271   62  124  426
91,15344   207 22560  4380  3709 22561 19820  3716 14738 15198
92,   21  1480 15454   298   450   312    62 16085   310 10221
93,  21 3197  915 1308   99 1311  828   22  208   53
94, 1861  1640  1677  1653 18557  1642  1607    21 14305    22
95,   22    21   352    20   932 22782    60  1870    55   968
96,  22   56   25  455  436 1263  421 1266  121 2535
97,1154  396  938 5413  915   21   93  448   67 6203
98,  21  124  676  126 1048 3816   22  917 1617   25
99, 541  773  826  153  155 1108 1039   60  993  124
100, 555  537  993  938  995  994  826  153  936 1039
101,  61  270   60 1748  596   55 1263  448  813 2064
102,   20   544 18557  1326    21    29  1835    22  1023  2043
103,16887 14460   126   106   673  1616  3453    22     6   391
104, 126 1311  121  455   53  551 1693 2525   99  915
105, 704 2057 5070 4577 1873 1869 5938 1865 3391 2792
106,448  22  21  53  61  28  58  80 521 581
107,1308   29  704  126   20  677 2900   95  113  108
108,1213 3992  836 1502   58  450 2694   80 2023   33
109, 23  22  27 348 557 817 207 909 347  53
110, 632   23  469 1616 3499  121  846 3497  813 1263
111,15344    62 22754   394   932 22528  7385   393 22280   772
112, 9209   121    22    81    25   126 21474   124    53   909
113, 56 932  54 271  22  60  61  29  62 544
114,  356   364   121   773   672    80   344 10353   126   216
115, 1648    21  6202 19404 14524    25  9587  7240 14757 22435
116,2112   21  678   53   68   20  436  345  468 3846
117, 557  818   21 1901  450   24   20   56 1648  841
118,1263 1266  446  812  207 1740  453  731 1630  915
119, 450 1263  828 1849  831 1532  166  759  453 1308
120,  29  207  448   20  453 1648  519   23   21 1263
121, 385   23  995 1108  773 1306  124  537  994  814
122,10221 12114 11044 18001  7864 16713 15978 17075 15441   130
123,  356   453   364    22   668    62    56 20532   448   667
124,17521 16887  2148   731   576   579   512   492     6 10221
125, 448  672  450 1266  683  453   21  121 1574  495
126, 6494 21319  2535  1979   452  8335  1311 17714  4104    23
127, 771   22  763   29   21   28  521  270 2581 6695
128, 22 269 667  56 126 680 145  20 353 387
129,   53 20104  4335   393  1154  1186    83    77    73   348
130,1327 1216 1859   21 1212 1514 5070  450   22  771
131, 8819 22441 14809 15454 18939  6712 22631 22443 18001   385
132, 426 1266  448   29   22  521   53   23  271  446
133, 126  773  677  676  775 9733  626  342 1220  124
134,   29   818   684   683    22    20 15672 11660  4104  1305
135,453 450 426  53 486 387 448 813 457 349
136,   22   771  2410  5642  4220   617  3244 22427  1919  1869
137,   80 20553    56 20352    64  2111   750   672     5    21
138,  21   20 1327  107  179   60   25 2148  678  750
139, 58  25  56  22 450 393 348 272 448  27
140,  23  557   20   29  124   56   24  450  352 1064
141, 22  21 395 450  58  53  25 426 667 693
142, 3816    22  8568    23    25   352    53    29  1691 10595
143, 450 1266  426  448 1263   52  813  271  458 1264
144,  683 18919  1263    22 19705 22542 22435   453  2998 17178
145,  71 2104 4334 3994 2107 3989  566 1630  629 1631
146,   21 20422   557   667    22   817  2263   458 10983   450
147, 2105  2588  2587 11202   360  3999 22843   693    56    80
148,1311  751  617 1620   56  676  521  105  828  679
149,  53 2586   24 1752   75   22  336   58 2107   61
150, 7864 15454  6712 12114 22631 18001 14172 15441 22760 21458
151, 62 272 124  56  25 348 395  22 269 771
152,11660  4341  2086    21 14715 16516 22844 10177  4333   124
153, 6494    29   450 17178   762   272  1648   448   395   668
154, 207  358  356  672   20  121   24 1154 1055 1628
155,  20   21  432  916  667  762  261 1911  613 4036
156,22370    21   121   126   752   617   207  2347 22414    22
157, 271  358   29   54  932  396  337 1068  572  273
158,  21   22 1449  919 2592 1327  347  436   61 5046
159,   24    21    28  1196   348   450  1064 19672   436  1108
160,  683    21  1300  4104  1301  1263 12051  1504  2559   826
161, 23  58  62  55  53 396 771 271  54  61
162,   21   917  1911  6712 15454 11044 17075   348 17531   448
163,  683    21   121 11660    25  3246   695   269   450  9733
164,  21 3453  611  124  673  106 2077 1327 2256  277
165,  21  109  828 1108 2494  750 2488  541  169   25
166,  29   21  337   22   56   20  521 1004  432   25
167,  25   21   80  207   29 2106   68  929  385   54
168, 58 272 393 395  25  60  56 394 208 572
169,  71   22   21 2106   84 2111  353  105  348   64
170,  21   23 1216   28 1514 1859  544   25  537 1108
171,  21 2117 1691  771   56  457  372   24 1967  373
172,  29   20   21 5068  241 1004  432 5069  130 1645
173,1752   25   56   77   22  469  348  598  436   61
174,  667   448  2047   457  2413  2054    21   126 22427  5046
175,1068   61 1263  811  270 2592  335  813   62  336
176, 917 1327  916   22 2111 1263  450   80  919   58
177,  450   106    97   130 18557 16887   446   239   391   188
178,3987   25   28 1557   29 4892 4890  264 5668  546
179,  916  1911    22   613    21  4073   102   130  1077 16887
180,  450  1263   426   813   812   102   581    22   453 16887
181,  21   25   29   23  272  271   62 1023  560  353
182, 932   62   58  272   29  208  772 1557 2395   60
183, 23 353  56  25  27 270 521 347 817 841
184,  53  336  387 1449 2963 2064 1752   62   61   21
185, 56 124 436  25 771  60 393 270  24 763
186, 448  446  453  426  581 3952 2172  458 1266  814
187, 357  355  347 1653   21  126  356  551  500  358
188, 486   21  445  504  471   93  498 2534  372  678
189, 21 598  61  60 667 270 396  25  23  20
190, 239  107 1535 2743 5735 1621  102 2494   97 1189
191, 492 2148  778  504 1308  471  486 2010  499  494
192,   21   626   453   555   581   909   448  1263   124 22478
194,  75 2106 2586 2107   21   80   71   68 2119   29
195,17972   684    20    21   521 15131  4083   448   352    29
196,   80   854   566    67    75    64    68  2112 15780   568
197, 1299   916   126 22469  1374  6506 14258 14985  4380   676
198, 426 1266  813  448  450 1195  667  810 1152 1265
199, 23 450  20 270  62 272 269 771 448  53
201, 121  916  917  778  672   21  179   56 1617  450
202,1320 1265  446 1195 2276  812  272 7013  667 1193
203, 752  751 5644 8167 8168   60   22 5614   62 5646
204,10221 12114 22441 22403  7864 21818  8819  1216 22631 18939
205,  581   450  1266   453   813   446    21 17178  1320    25
206,   22   353   541    28  2399  1835 19705    56  1437  1326
207, 176  613   20  353  175 3397  347  269  771   29
208,   20    21   124   613  1002 20532   446   521 10283    95
209,  22  676 1216 1214 1212  545   28 5070   95  521
210,   29  7632    20 16682 15131 13063   457 22542 20422 18919
211,   71  3991    25  2106    26   124  2043  2105 13423    77
212, 22 393  23 271  56 396  60 394  29 598
213,  58  271   53   56  772 1263   29  536  269  387
214,  77   71   21  854  629 2106 4334 2586   83 2107
215,   21   113    84   672 22617 22844    95    53 11660   356
216, 23  21 107  53 500 499  20  58 536 102
217,1154 1501 1498  692 1502  455 3246 1691  130 8335
218,1023   23   20   56  124  352  499 2023  105  149
219,   22    21 21980  3505    27   778 14369   395   106   192
220,14138  3110  6986 23505 11333 23279 14495 15568 19015 11865
221,   22   270 16887   149   968    21    58   536    20  2494
222, 337   58   55   23 2444   21   56   25  347  269
223,  448  1266    21    58  1263   667  2998  9733   102 17237
224,   64  2111   629   124   949  2109  5928 12569    20  4614
225, 450 1327 2581  422   53   28   22  421   25 2494
226,1376 1653 1779 1372  355  126 1758 1642 1378 4032
227,  446  1263   448   676 18484    60   124    80    28   426
228, 269   56  458  521  968   61  396 6665  345 1573
229, 1302  1372    64    79   356 22752   126   421   121    95
230, 547   29 2365  364  672   22 2361  386 2362   20
231, 6186  5884  8911   551 22139  6874  1311 13988   812    20
232, 498  495  121  126  471 2148   25   56   93  448
233,  450    21  1266 20422   426  1194   272   932   358   458
234, 124   22   27 9278  627 2933   23   24  620   25
235,  20   29 1048 4073  676  450  453 1038  126  269
236,  557    20 17505  3343   450    25    23    21    29   124
237,  22   29 1835   25   23  209   27 4464  560  208
238,  21   22  521   29  964  124  450   20 2742  351
239, 3539 21319 17178   271    25    29 22414 18854  6186 20422
240,   21   826   458   385  1266   457   446 14524    25   155
241,8875   22  207   25 6494  270   53  436  348  124
242,  21  450  855   53  684 1064 1222  413 1448  121
243,  56   67  629   75  347  713 4334 2116   61  588
244,352 521  21  25  28  58  52  53  27 773
245,  581    52  1263 20422   349   270    21    22   448  2998
246,  337   771    21 15344    54   126   208    62  1068 14651
247,  21  684   53  626 2444  555  537  468  773  387
248, 492  915  387   93  497   22   61  421 1311 2108
249,541 154  25  21 555 385 153 352 450 826
250,11904  2108  7371 14907  3355    21  2105    81    22  1327
251,1327  617  751 1308   20  498 1501  686 1213  495
252,  25  352   27  450   53   23   56  124 1437  348
253, 1263   453  1266   667    22 20422    21    27    53  2998
254, 773  426  581   21   23  537  775 1265 1264   25
255,  23  337 1953 4013   24   22   28 1437 2992 3291
256, 5070 16626  3391   697 17136  9672  6506 19705   705  2792
257,  453  1263   667   937  1648  1266   446    55 20422   458
258, 23 124 353  22 385 450 537 345  56 209
259, 121 2037 1194   58   56 2276 1198   25 1266 5190
260,555 453 448 551 387  23  25  56 909 773
261,2112 2494  883   68  567 2588 2256  750   25   67
262,   68   885    71   364  5187   126  2119    80  2112 11390
263,  67 1616  676 1619  629  677 2119  672 2592   95
264,  21   22   25 1835   23   20  348   27 1311  347
265,1628 1311  810   58 1222 1152  446  450  581 1193
266,  21  121   53   22  387  672  521 9733   23   99
267, 53  23 828  24  21  58 396  22 207 270
268,  21 1911   22   20   25   23 1299 1374  613  353
269, 1263 20422   814  1266  2998   627    58 11855 19112 18139
270, 21  22 353  23 436  53  60  55 396 386
271,  56   61   55  396   23 1449  336  269  596  536
272, 6494 22370 20422 22542 18484 22782 22414  2998  1648 17237
273,2254 1787 2253  450  426  453  124 1004  349   20
274, 450 1154 1628  126  581 9733 1266 2106  426  812
275,124 453 121 446 426 812 457 581  93  29
276, 763  126   22 1004  676  396   20  677  124  773
277, 355  521 4342  771   22   53  915   20 1898  352
278,1263  704  426  581  667   22 1648  358 1870  796
279, 771   21   20 1004  572  124   23  353   58   56
280, 6494    56   541 22402   826  1039  2111    64    21   626
281,16682 16030  1444   426 20422 22542 13988   349  8690  2998
282,  21   53   61  270   25 1004 1795   60  964   62
283, 917 1023  261   22   21  124   58 1911 2992 2023
284, 450 1266   22 1263  426  130  127  679 1534   93
285,  22  450  581  446 1311  426   23 1266   25  445
286,1263   56  446  450   23  813   21  537  124  810
287,  124    20   448    53  1263   271   771 13988  1648   348
288,19690  4380 14651  3709 23112 19620  3716 22561 14738  2496
289,   99   109   450 17237   750    21   827  1308  1648   147
290, 23  60 396  21  20 557  25 448 598  55
291, 6494   448    52   450 22435   426 14805   121 13988  1154
292,  22   20   71   29 2586 1501 1213  348 2107 1498
293,   22    29   271    56   353   312   270    58 15454  2105
294,  731   672  2263    21  1263  1308   497   109 11100  1691
295,   21    58   771    56 22472    20   450   271   179   353
296,   56   455    21   731   827   667   121 17237    95   771
297,  56  332  124  813  450 1546 3876  347 1263 1064
298,  53  207   56  348 1748   23 1449  393  596  335
299,  22   21  126   56   95  352  450 1308   29 2581
300,  453  2998 17178 22435 22402 22542 14805  5917 11855 20779
301,771  71  80  22 450  20  58  64  25 124
302, 1561  6597 17694 13463  1562    29   771    21  1632    28
303, 445 2023 1835 1648  130 5884  672   21 1607 1308
304, 393   29  272   22  396  446  426  453   54 1144
305, 393  358  352   20   53   24  174  372 1746   25
306,   23  7876    22   124  3992  7349    61 22193  2281    24
307,  499    93  2148   915 19647   678   504     7   107   497
308, 396   23   20  596  124   25   58 1748  337  335
309, 916 1048 4036 1630 4073   22  919  448  676 7588
310,  23  124  453  537   25   22 1266   43   53 1038
311, 7864 22441   750 16713  3453 22443  6712   124 18939  2891
312,  21   29   25  353  771  126 1327  547  436  519
313,15454 12114 11044 22631 21818 17531 15441 20947 21458 16204
314,  22   21  544  919 1154 4036 1048   55  613   53
315,1326  828  126  551  557   29 1263 1653  452  458
316, 917  916  667 9209   22 5046  352  450  446   58
317,771  22  21 271  62 450 272  56 261 353
318, 8470    58   566    91 23006   567 22907 22345    61    21
319, 7864 10221  9791 17764 14809  8819   102 12114  1444  6712
320, 6494 22403  7864   450  1265  1266  1263 14809  1188 22542
321,1263  448  453   21   20  812  421  814 1534  581
322,   21    25    56    22 10109   121   393   432   348    20
323,  124 11621   352  9791   450 15454 14985  8471 10225    23
324, 56  21 271 683  22 772 337 771 208  25
325, 450  672   53  117  677 1691  771  342   22   23
326, 124   25 1835  455   23   20   29 2173  446   56
327, 6494 21319 13988 22542 10983   667 14805   453   450 16380
328,  23   22  352  917 1064  667 1648   20   27   60
329, 335   53 2281 1752   21  521 1746  141 7057  144
330,124 541 773 775 673 468  28  23 348 130
331,   22    25    56  1691 22542    20   436   519    28  1648
332,  21 1634 1071  964 1648  448   22 1506  421  446
333,   93   667     5    21 22864   994  2111   812   678  2010
334,  21   56 1654   53 1645 2046 1665   95  667 2044
335,   21   446   453   448   810 20422  1196   426  1266   348
336,18484   432  1648 13063   771   457 19112   613    21    58
337,  544    20  1327    22   676   126 18919   174   557    23
338, 7632   448  3987  1630 22782 11855  2347  2350  1631   813
339, 21 771 352  20 613 270 124  61  53 750
340,16713  1311 22403 20422  6702 13063   121  1648  8819 13013
341,  20   23   56  771  270  436  888 1697   24  347
342,18484   450 22782 20422 11761 14524 16380   347 13063   555
343,22472   102   126    21   676   149 16887   673   496   500
344,  21  337   20  124  271 1004   28  572  353  520
345,  448   126   421    21  1154  1308  4380 22542  1263  1648
346,  22   23   56  207 2581  209  521  124  432 3292
347, 3711    22  5735    79   750   100   109  2494 14710   516
348, 21  20  29 269 352  58  53 124 667 270
349,   29  9791   102    56   450   130    20 16713   106    22
350,  22   25  432  763  124   20  676 1326 1266  521
351, 551   20   21  537 1437  541 6320  937   23  347
352, 448  453 1266  581   53  270 1648 1264  813 1068
353, 421 1327  771  672   29  450   23  385  124  121
354,  20  353  450   58  771  446  207 1023  396  676
355, 1263 20422    20 14524    21  2998   492  6339    28  3539
356, 247 3882   56  450 1962 1004  105   22  810  395
357, 121  890  645 1617   95  889   53  113   60   56
358, 551  446  521 6887  519  672  247  352   29 1064
359,  62   58   21 1068  208  395   29   28   23  393
360, 8319   352 22560   932  4559  3709 19690    22  1746  1328
361, 450 2112  929 1216  768  208   53   25 1212   71
362,  22   23   29  347   56   20  353  450 1064  348
363,   21   349   448   446   813   812   426 14651   121  1266
364,  58  521  272  269 1616   62 1314  208  448   23
365,  358  6469    53   393   364 14258  2488  2059    22    20
366,  541    25   271   154  7864   775   826 18939   771  1039
367, 2472 16887   673  1617   113   678  1628   773   450   626
368, 58  21 337  56 271  60 396  20  23 572
369,2103 5668   23  678 2148  453   20 1266   53   25
370,  20   25 1266  106  453   29 1263  673 2494 5735
371,  20 2057   25   22 1607 1327  352  521  124   62
372,  358 11320   364   750  2105  1590  2106 20104    77    81
373, 678   93 2148  750  121   21 1311  126  448 1308
374, 23 396 124  55 598 432 916 353 387  24
375,2759 5938   21 1870  672   22  498 2148 1865  448
376, 2494  2488   828  3711     5  1532  2124  1306  4480 20768
377,   35 13063  1220 18484    62    58    21  1557   458   126
378, 432   21  450  271   20  572  771  521   29 2317
379,  21  352  270  335 1898   53 2281  450  544  269
380, 683  693   21 1856   20 2559  688 1648 2714   23
381, 446  426  813 1263   99  811 3311  581   20 2479
382,  21  771  917  964   22   58  105  450  271 1326
383,  581   812   448   453   813   814  1266    52   667 22472
384, 335 1752   56  268 1449   61   25   21 2064  270
385,  21   56  352  450   22  270  668 1263  113  455
386, 3539   773    58   450 21319   326    25   775    28   124
387,  21  771   23 3988  102  450  348 1994  130  750
388, 21  22  58 450  60  23 393 387 269 536
389,   20   448 13988    25  1266   446   672   121   613    29
390,  951    56  2119  2112  5928 12306   358  3998  4617   356
391,  56 1529   25   22   21 1795  771  613 2289   20
392, 20 124 270  25  29  58  27  28 436 632
393,  21   22  270   60  448   23  124 1023   29  667
394,   68   448  2119   629 14524   458  1263   823  2106   450
395,  426  1263   458   813   446   810   811  1198 19672  2035
396, 22  56  35  27  20  58 453  25 448 271
397, 448 1263   58   56  731  458  102  814  813  455
398,4073  771   62   58  208  271  672  964   95 1023
399, 421   22  348   23  347 1038  352 1671   29 1154
400, 22 916 426 121 557  35 450 446  21 613
401,   29   450   121    22    21   917 20420    58  4464   126
402,10221 22403 14809  8819 11044 16713 18939 12114 18001 15978
403, 1691 13063  1648    25  1616   676   672   731   677   448
404,   5  147  759   21  100  393   23   56 1306  750
405,  29   53  731  426   21  269   22 4920  446 1326
406,432  22 271 932  29  62  23  60 353 269
407,  102    73   358   356 15454 10221  9791   149  2263 12114
408, 1672    21  6665 18209    20  1216  1597 14353   450  2438
409,4036   21  271   25  208 4072  270 1266   29 1911
410,1327   20  557  448  450   22  667   95   24  421
411,  71  450   64 2111   67 2112 2119 2109   80 1263
412,  56  803  450 1263 1648  126  393   29  772   54
413,1214 5938 1212  683 1327   22 1870 5070 5069 5068
415,1911  179   25  177  436 2399   56  176 1607 3502
416,  126   355  2278 10109    56    95 22370   683  2086   356
417,  29  394   55   58  450  352  124  396 1263 1266
418, 21 124  23  53  56  60 396 207 596 824
419,  21   22   23   25   27   53  348 2581   24  458
420, 56 393  20 394  54 207  21 269 124  61
421, 3539 13063  9599  2147  5771 18484 17178 14647 19153 22542
422,  917   771  2436  2410 22838  4852    56   672   353  8067
423,19705   355  2278    27    60    56   396    23   598  4342
424, 23 396 450  56  22 672 909 773  60 393
425,  20  446   22  426  812  796  448 2039  811  458
426,  71   84  629   73 2105 2106   53 1909 2104 2119
427,  336   268  1649  1449    56  1752    21   393 18484 19112
428,  35  126  358   22  356   56   21  113  676 1220
429,  21   22   23  353   56 1977   60 1975   25  450
430, 2112  2119  2106    71  2587    64 13035  2110   955   949
431,  25   23  468   27  124   56 1108   22   28  436
432,   21   771    22   521    58    23 17075    53 22443 22631
433,   80  2106    21    64   629    22  2111    84 21685    28
434,   20   557   353    29    23 11887  1326   347    56   436
435,  356 19705   364   355   357   622  1802    22   124   220
436,  53  909  393   56  938   23  925  448 1108  537
437,271  22 261  56  54 395  62  60  21 394
438, 394 1068 2106  337   61   54   29   53  270   25
439,  71 2584   56 2713   21 2112   53 5600 2111 2588
440, 426  446  450  581  810  814  812   27 5420  672
441, 1911  1038    22   921  4036   613  1914  4073 14793  4513
442, 773  775   23  551 1806  555  993   25  826  938
443,   79    71    21    80   372  1561 17880  3990    55   272
444, 450  272  208   29   62  448 1263  572   56   23
445, 1311   672   450   677 22415   121    21  1154   117   322
446,  763   771    22   450    20  1004   919 14524    29  1898
447, 814 1317   56 2035 1550  541   21 5190  803 1265
448, 541   21 1039  826   20  626  432    5  448  436
449,   21    56  2488  1327  6187  1263 12118  7813  3412   812
450,  352    95  2112 17506    72  2713    67 15284 22415    71
451, 1311    22   424    25   124  3638    20   827 11855   576
452, 446  581   22  453 1266   23  421 1327 1023   56
453,20422 14524  1649  1263 11855 19112  2998  1264  6339 10079
454, 394   60  468   55  772   56   58  393   20 2395
455, 352  271   56 1746   21   23   22  269  395 1898
456,  60  393   56 1263  458  457 2263 2998  446  269
457,1311   21  352   20  124  828  771  121 1308 1220
458,   56 15131    25    53    23   348 17972    22 16682   366
459, 1532   100   828   109   160   831   169   426  2553 15084
460, 124   25  436  353   29 1326  209 1835  208  348
461,672  21 121  22 450  56  20 915 115 551
462,   23    37   436   421   269    25   124   771 22782   613
463, 7864 22403  8819    22 18001 22443 22631    56  6712    35
464, 676   21   22  126   99  498 1617 1626 1628  763
465,2106   75  629 1327   21   72 2444 4334   73 2587
466,557 683 121  22  21 672 841 436  23 448
467,  52  581 1263  450   95 1628  771   25   35  113
468, 448  763  771   29   23  446   56  266 2998   20
469, 1108   347  1610    61   993    56  1109   909   561 20532
470,1263  450 1154  813  421  115 1616 1266  811  448
471,  124   353    22  2472  2965   498 18484  2963 23731  3158
472,4104 1301 7309  629  684  773 2731 1691  689  888
473,2107   21 5938   71   20   73  544 2588 4334 3989
474, 684 8215   21 1194  828    5  109  352 2494  239
475, 2086   774    22    56  9864   126  2117    21 16516  4997
476,  358   448  4554   450   672   364 20422   458 14805    53
477, 421   56   61 1263   60  352  446  387   23  450
478, 581 1320  810 1196   21   29  812 1265  803  448
479,   21    62  6874 14916   575   684   387   393    71   579
480, 771 1499   21   22   20  337   62   28   80   58
481,  21  521  450   29  126 1898  626  448  386   53
482,   21   121   672   449   347 20958   450    56  2039  2263
483,  446   458  1320   814  1198   812  1195 14571 12916  1550
484, 2535    53  1449 16626   268   336 22543  1308  6469    23
485,   28 22370  7569 14460    25   264    23    29   124   348
486,395  24 667 448 551  58 124  53 938 105
487,1632 1630  126  684   71  358 1071  359  364   21
488,2105  121  751  752  686   73  672  750 1498 3989
489,2139   25 8568  919 1136   28  676  446  521  453
490,  58   23   68   22   56  629  385   29 1909  208
491,18484  1144  2998    37   426  1648   551  1630   667 17237
492,541 124 519  20  23  25 352 555 521 775
493, 521  352   60 2444 1263  895   21  126  270 1628
494, 2106 20104    80  2104  3993   629  1213  2105  1631  1071
495, 2108 11904 16801 20989 17932  7371  2105 14907    60  3355
496,17531  7864 16713 21285 15711    22   673  5735 16887 22585
497, 557   21 1216 2792  817 1514  626  352 2824 1573
498,1080   21   20  926  898  524  124  130  575   23
499, 22 771 676  21  29  56 174  95 269 450
500, 686 1501 2346   27   71   23  124   56   52 1308
501,  124    56    20   450   904    60   352 22193    22   676
502,   24  1263    23   537    25   450   995   366   385 20422
503,  21   22 9733  174   29 2581 1220  102  672  613
504, 2104    80   352  2586  4334    22   629  2088    21 22715
505,  812   814   459    21   810  1552 15054  6702   581   247
506,  504   448   107   486    93 19647   678  2148   492  2494
507,   21 22782 11761    20 14524    28    23  1648   348  1263
508,1263  581 1327  446 1911  272   29  813  458 4073
509,  336   387    21    60  1068   348  1449   596  2592 20360
510,  21   60 2276   56  393  546  448  560 2998  453
511, 393  396 3816   21   55   61  932   56  596  337
512,6320  551   21   38  814 4285   43   37  667  796
513, 3991    21    22  1194    23   432  2581   667    29 22542
514,  71 2112 2106  925   67   75   53   68 2588   64
515, 555  626 1039  773  154   21  537  385  153 1108
517, 683   71 2347  465 1214  693   23  126 2559  121
518,  20   21  909  551  347 1856  915  676  344  677
519, 826  775  450  155  352   56   55 1039   23  615
520, 450  336 1752   21  268   23   53  455 2781 1449
521,16887   496     6    22   909    21   130   457   627   827
522,  95  113 1618   21  676   22 4574  115  117  672
523,  457   448   836    21 20422    22    23  1080  2824  2781
524,  21  352  396 1068  772  895   58  521  751  269
525,432 751 124 450  20  53 521  23 676  28
526, 557  126   21  672   29   95 4574 1616   56  677
527,   20    21    25 21643   124   450   813   672  6887   915
528, 771  270   53   20  352  372  615 2592  772   58
529,  20   53  121   23  124 1618  270  917 4574  353
530,  932  2588   394    22   750 11250    60   100    29   772
531,   21    53 22370    22  3360  2444  2916 14460  7569 18056
532,  56  270   21   61 1068  269  387  352  337  396
533, 1311   450 18484   581  2106    35   426   421   827    71
534,2111   79 1807   77 2103 2119 2105   21   67  629
535, 426   53   25 1263   22 1266  446  810 1195 1317
536, 3539 21319  6494   449 18557    44   450    23 22402   452
537, 2148    93   678   149   492   458  2494  1106 21343  1263
538, 29  56  71 771 124 348  20 450 453  25
539,521  56  20 269  21  23  60 613  53 124
540,  22  771   20 1212 1327  124 1514  261   25 5070
541,3992   23   56   22  775  942 4998  938 9278  385
542,  396  1023    21   521    56    53    22  1326 11665   446
543, 56  60 396  53 385  20  23  61 448 268
544, 448   22   56   23  455 1314  353  668  395   29
