user_id,item_list
55,22443 15454 22441 12118 10221 12114 11044   678 22583   504
56,1039  826  775  541  773 1108  385  995  993  155
57,  56   20  207   21  270  353   25 2581 1004  209
58, 270  271 1068  393   62   58  598   25   55   54
59, 2792  5068  3391  4577  1514   695  1212  5070 21666   361
60, 20  56 353  25 676 672 124  58 352 272
61,8466 8463  555  537  826 2585 2110  543  153 1108
62,16481 18389  8587 18279  2361  7769 12072  9650 20162 23387
63, 812  450   56  348 1263  396  537   53 1068   22
64,22658   854  2806 19861 21084 12947 22686 10881   567 17932
65,  385   773   153  4102   537   995   993 21364   154   543
66,  25   56  560  521  270   53  771 1023  271  348
67, 100 2259  828 1733 2256  109  759  128 2002  108
68,   22    56 13988    25    21   271    58    53   270   448
69, 826 1039  153  537  773  626  385  775  154  543
70, 352 1746  521 1328   93  494  676 1898 2281  773
71,21578 17904 12549 23959  7773 22338 12771 22257 23239 17400
72, 393  270   55  272  271   53  536 1449  772  395
73,11621  6138 10376 15304 14490 10023 21420 17449  7763  9829
74,  29   22   56 1004  270  353   21  124   20 1068
75,  22   56  353   20  396 1038  348   61  450  598
76, 1154  4592   126   448 18782 13988   773  1266  5326  1263
77,  485  6201 21368  2646  7081 22362 13092 13991 19570  2720
78,1068   53  598   60   54   62  536 1748  395   25
79,  84 2109   67 2119   79  629 2112   65   68   77
80,   68    67    71 22749   353    22   124  2112    80  2119
81,1091  530 1489   20 9659   21 7377   29   25  493
82, 543 1109  775  385  773  555  153  561  826  545
83,  56  521  676  352  353  812 1263  270   58  811
84, 486 2010  471   22  504 1311  678  679  487 2005
85, 9346  8829 23279 21794 21320 16288  1725  1928 16004    53
86,  68   67   77 2119 2111 2106   79 2107 2587   84
87,  22  353  261   25  124  771 1326   21  318  917
88, 3730   537 10869    25   545  1543  1108   687 17552 22356
89,  352    44    22 12051   521  7632   673  1556    21  1898
90, 450  448 1263  394  272  271 1068  812 1266   62
91,22560  4380 19820  3716 15344  5770 14738  3709  3795  3529
92, 1128  7240 16887 15454 22441   312   127 11044   673   102
93,19022 14664  7998  9773 20811 10188  8557 18556 14224   245
94, 1861  1640  1678  1653 18557  1642  1677 14793 16458 23629
95,  352  1746    22  1556  1898 11761   895  1328  1870   932
96, 1311    22   348  2003   450    25 24286   207  1263   672
97,13075 14684 24307 24397 23969 15913  4726 13893 12080  6574
98, 676  771 1622 1023   21  677   22 1619  126 1311
99, 773  153  826  541 1039 1108  155  993  995  543
100, 555  153  826  537 1039  993  995  543 1109  545
101,  61 1748  270   55 2064   60  348  394  596  932
102,15607 17405  1023  5263 22658 21814 13971   327  1835 13923
103,16887   673   102   127     6   391   576   502   106 14460
104, 2525 17714  1376  1758  3539 14460  2717   126  8875  2522
105,5070  704 4577 2057 3391 1869 2792 5068 2413 5069
106,19310 24033 20918 21075  3281 14454 22955  6669  6237 22017
107,  126  1626 17880    95   617   521  3436 13463  1619   113
108, 1502  1213  3992  3994  4330 11320   836  6495  2586  3989
109,348 207 545 543 347 773  25 995 345 561
110,  469 13449 24161  3497 10343 19327 10826  3499 17576 24006
111,22528 15344  3795 14738 22754 22980   394  1068   932   396
112,21474   126    81   113   121  7363  3688  7072  2090 20665
113,  56   61  348  598  396  271  272  932  924 1068
114,  356   364 10353   890   126   216    84   886  1066    80
115, 6202 14524   453 13988 22435  3539 18484 15413  8875 14687
116,20902 22672 14732  6743 12170 22255 18655 17781  2112 12988
117,  818 12288   557  1901   450  9355  9315  9115   448   453
118,1263 1266  812  453  446 1630 1194 1193 1317  448
119,1832  759  828  750  831  450 1532 5735 1849 1830
120,  448   453    56  1263 14524   207 13988    29   450  1714
121, 3020 24032  3614   995  4655 20943  7546 22479 11987 15542
122,11044 22441 12114 15978 10221 16713 17075  7864 20947 18001
123,  356   364 14545  1130 24395  4274  3577 19705 12846 22908
124,16887 17521   576   502   678   504   102     6   495 22104
125, 1216  1653   683   266  1574   672  1576  1214 18209 19705
126,21319 17714  1376  6494  1504  1375  1979  4104  1758  8335
127,771  22  29 521 763 272  21 968  56 270
128,  22  471  495  353 1311  145   93  261 1619  504
129,   73    83  3994    77  6607  3989    53 13915   393  3624
130,5070 1514 1216 1212 4577 1859 3391 1327 5068 2792
131,22441 22443 11044 15454 16713  6712 22631 15711  8819 18939
132,1263   22 1266   53  271   25  581  446  521  348
133,  126   676   775   773   677    98    95 21265   153  1936
134,  818    22    29    20    25   684  1297  1504  8650 20137
135, 1263   450   448   453 24308  1266   812   811   446  2212
136,4220 2410 1869 3244 5642 2057  704 2413 1870 4852
137,   80  7720 13501  2111 11844 15732    67  2106 19727    68
138, 486  521 1311  771   93 1327  750  678  676  353
139,  56   25  348 1068  270  353  393  272  396   58
140,  20  353  124  209  208 1023   56  771  824  560
141,13322 22743 19094 20207  6072  6552  9574  9840 11590  6232
142,17590  8568  3816  8192  7794 17258 20525  8281 15221 22978
143, 450 1263 1266  811  812  581  446  426  448   53
144,14524 22435 17178 13988  7632 13063 18919 22402 20958  2998
145,2107   71 4334 3994 3989 2104   68   67 2111 2119
146,20422 22435 20958   450  3539 13988  2998   817   667  8875
147, 2587  2588  2105  6910  2112 11202  4330  2586  2111  4326
148,1311  617  751  828  676  105  486  679  495  494
149,  53  335 2592  598  336   61  348 1748 1752   56
150,15454 12114  6712 22631  7864 15711 16204 18001 22585 20947
151,272  25 124  22  62 394  56 353 395 348
152, 4341 11660  2086  4333 16516 22844  4572 19370 21204  9864
153, 6494 17178   272 20422   450    56   448   208 14524   395
154,  358   356  4603  2514  3546  1154 13745  4592 18782   361
155,  20  261  916  762   21  432 1326 1048  124   25
156,22414   126  8438 22370    95   617  1626  1619   121   752
157, 271   54 1068  396  932  772  273 4075  393   56
158,   53  1137 11327    22   919 10822 19461  2890   771   917
159, 22  25  21 348 124  28  53  23 521  56
160,12051  1504  1376  1375   683  1300  1297  4104  1301  1299
161, 53 396  61 598  55  58 348 271  25 207
162,11044 22443 15454 12114 16713 22441 15978 21818 10221  6712
163,  676  8650 19705    95 11660 22414   683 14460 20137  1653
164, 673  127  391  831  828 2124    5 1621 3711  106
165, 555  826    5  828  750 2124  109 1108 5735 1532
166,  29  521 1004   20   56   22 3600  619  124  270
167,  25  207  348   68   21   80  124 2119   23  345
168,272  58 208  25 394 395  56 393 598  54
169,   71 18200 24057 18060  2111 13997    22  2106   353  1270
170, 1514  5070  1216  4577 17880  3436  3391  5216   544  2792
171,21551  2899  7526  7579 22154 16505 24022  2117 16408  4767
172,   29  5068   576   102 16887  3391  1004   496  5070     6
173, 348  598   56   61  469  396 2064  270  393 1068
174, 2413  2054  2047   448 20422 22427  2410  2436   667 13988
175,1068   61  270   55  335 2592  336  268  348  968
176, 917   22  916 1327  771 4513  919 1048 2588 1914
177,  391  1534 16887   673  6510    97   106   130   102   496
178,4890 4892 4891  208   25   58  272  271   54  645
179, 916   22 4073 1911 1038 1048 4513 1914  919  613
180,1263  450  812  453  581  421  814  426  448  813
181,272 271  25 353 560 394 645  21  62  23
182, 932  272 1068   62   58  396  772  393  208   55
183,348  25 270 124  56  23 353 468 771 209
184,  53  598  336   61 1449  270 2064 2592  393 1752
185, 25  56 270  61 124 393 272 824 436 208
186, 812 1266  811  448  453  581  446  814  426 1222
187,  355   358  1653   356   885     6 16887  1216   357  1514
188,  486   471   504  2010    93  2003  9843   678   498 12287
189,  61  396  598  393  270  335 1068 7965 1449 1748
190,5735 1621 1189 2124 1532 2494 1535    5  239 2259
191, 504  679  486  471  494 2010  492  778 1311  487
192,  555   826    61  2529  1039   598    25  1449 19105  8513
194,2119   80 2107   75   71 2586   68  629 2106 2587
195,17972 15131 16030   521   352  1898 11646 15975   771  3038
196, 854   67   68   80  566   79  880  569  568 2119
197, 4380 22469 19690 22528 19820 14738  1375  3795  1299  6506
198, 811  450 1266 1222  812  426 2035 1193  813  453
199, 348  270  272   53   20  396  207   23 1068  521
201, 917  916  672   22  771 1311   95  121  126  495
202,1195 2276 1193 1265  812  446 3218 1222 1320 7013
203,8167 5644 8168 1969 5646 5614 5649 5615 5611 4451
204,22441 21818 12114 11044 10221 15454 15711 16713 22631 22403
205, 1266   811   453   581   450  1193   813 20422   446 17178
206,  22  353  824   20  347  348 1048  826   56 1835
207, 176  175  353 3397   25   56  917  348  613  560
208, 4631 10283    20   771 12465  3708   353 22226   124    21
209,5070 1214 1212 4577 1216  545 3391   22 5068 2792
210, 7632 16682 20422  8875  3539 14524 15131 13063   448 20681
211, 3991    71  2111  2106  3994    77 13423    75  3989    64
212, 56  22  25 396  61 271 270 393 207 394
213, 58 772  61 271 272  56 270 536  53 394
214,  77  854   71 2107 2586   83 4334  629 5542   68
215,   84   358  2119 22617   113    65    63   883    95   356
216,    6   102   502   576  1534 17521   500   493   391   127
217,1498 1154 1501 1502 1703 6495  692  710 6496  672
218,1023  352   93   25  124  504  208  486  353  645
219, 6806 19571  3505 10655 17536  2563 22461 12657  1644  6227
220,23279  9918 24410  3371  3110 15567 10940 10100 13451 22149
221,23961 13763 15592 13438  6536  6939 18705  6982  6647 10135
222,15582    55   270   772   536 13796   394  1068   968   396
223,21299 24191  2983  1378 23843 13835  5739 16076  1504 14567
224, 2111  2112   629  2109 12569   949  5928    64  3998  8600
225,  450 20071 20884 20422 14524 14674 20427  7794 20961 24142
226,1376 1758 1779 4032 1378 2638 1372 1653  355 4366
227,18328  1263   450 15913  9055   453 20071  3595   540 16511
228,23308  9990    56   598   396 21413 10293    55  1068    53
229,22752  1302  1297  1372  1299    79   126  2278   356    64
230,2365 2361   22  771   20 2362  364   29  672  358
231, 6186  5884 20372 14916  8911  5714  8616 13284 23350  1935
232, 495  471 2010  487 2003 1311   93  504  105  497
233,  272   396    53   598   394 20422   393    61   450    62
234,   22   348   124   353    25   645    27   208 10150    23
235,4073 1048 1038 1914  771  921 6613 4072   20  353
236, 3343 17505    25    53    20   124   348    21   353    23
237,  22 1835   25  208  771 1024  560  272  353   58
238,  22  521 3037   21   25 1328   58  124  351  895
239, 3539 21319 17178 14460 22414  6186 18854  7632   271   272
240,  826 14524 20422   153    25  1039   385   775    53  3539
241,8875   22   25  353  270  348  207   53  124  396
242,23936 23524  6963   855 20139  9984 13073 12735  2376  8410
243,   67    68   713  2119   629    75    71    80 12569  3998
244,  352   521  1898 21941    22    58    21  3037   141  3063
245,20422  1263  8875  3539 17714 14460   450   812   581   448
246, 4380 22560 17498   394   272    58   208   271 15344    62
247,773 826 555  53  61 537 468 347 545 393
248,   93   492   495   497   494  2658   486   471  9843 22762
249,17790  5988   555   153   826 17842  6607   154 20192 24400
250,11904  7371  2108    81  3355 14907  2105 23698  3358  7308
251, 471  495  617  498  678  487  105 2010   93 2003
252, 56  25  22 348 124 771 545  23 353 352
253,  453  1263 20422  1266    56    53   812   446 14524 18484
254, 811  773  812  581  537  775 1265   25  426 1317
255, 1953  1954  2992  4013   537 24217  1108 12256   337 16479
256, 5070  3391  2792 19705  6506 16626  1297  9672  5069  7309
257, 1263   453  1266   812 13988   446 20422   352  1743   421
258,124 353  22  23 207 537  56 209 345 560
259,10039  4865 19508  6108  7906  1282  2226 23997 22415    95
260, 555  826  773  153  543   25 1108  468   61  626
261,22430 13693 16853   567  8778  2112   883    68 16581 11120
262, 885   68  364 2119   80   84   71   79 5187   82
263,1619   67 2119  676  672 5440 1626  336  335 1616
264,  22 1835   25  348  207   21  208  645 1024  345
265,1222  450  811  581  812 1193  247 1136  459  426
266,  22   53  521  672  771  352   21  270 1311   61
267, 270  396   53 1068  393   61  348  207   25   23
268,   22  1911   771   353  1048    20 14687  1038    25    21
269,18139 20422 14524  8445 10010   448  1263 19772  7632 14859
270,  22  353  348  207   53  396   61   21 1068  393
271,  56   61   55  396 1068 1449 1748  336 2592  536
272,20422 11761  6494  8438 16380 22414 14524 22782 17178 22542
273,2254 2253 2252 1787  811  450 1263  812  349  813
274, 1147   450  3436   126  1154  1263  1222   113   421 17880
275, 453 1311   56  771  124   53   29  352  348  812
276,  22  676 1004 1327  763   25   20   21  126 1326
277,  355  4342   358 22701  1514   356  4577  1212  1214 15994
278, 704 1870 1263 1869 2413 1873 2053 1871 2047  811
279, 771   20 1004   21  353  208 1326  124  209  645
280,  826  1039   541    56 23873   153  8875  1449  8807   537
281,16682 16030 20422  8875 13988  3539 14524   349  7632 12118
282,  25   61 1068  396  270   53  271   58  272  394
283,1023   22  261  917  124   21   29 2023 2365  208
284,  496   679  1534  8513   486 16887    93  1040   575   130
285,  25   22 1311   56   55   61  393   23  270  348
286,1263  450   56 1266  446  270  421  813  348   25
287,  124    53   270   271   348   272 13988   448   771    20
288,19690  4380  3716 14651  3529  5770 14738  3709 23112  3795
289, 750  109    5  100  105   93  759  679 1832  617
290, 396  598   60   25   55 1748   23 1449  536  335
291,14524 22435 13988 20779  6494 14460  7632   113   448   811
292,  22  348  207   20  272 1498  645  271 1501 2586
293, 22 353 272 271  56 270  58  29  25 560
294,14524  7632 22435   672  3539   453 13988 13063   450  8875
295,771  56 271  21 178  58 353 270  20 208
296, 1094 17808 14244 18142 19033  8263 11581  2829  8487 15259
297,20823 17870 14843 24400  1769 21550 17788 23987 24354  9318
298,  53   56  348  396 1449 1748  207  335  270 1068
299,  672    22    95   771  1311    21   126  1626 13863   521
300,22435 13988 17178  5917 20779 20958 14805  2998 22402  7632
301,  80   71  771  450   22 2119 2114   65 2588   84
302,13463  1561 17694  6597  1562  1558   771  5078  1632    21
303, 5884  8911 22139 16887  5183 14480  8585   130  5384  2023
304,272 396 393 270  54 598 348  55 207 395
305,  22   25  352  521 1898   53  207   20  353   55
306,7876 7092 8606 7349  270   56 6531   55  968   72
307,   93   486   678   499  1432 15887   504   495  2010   494
308, 396 1748  348 1449  335  536  394   58  968  272
309,4073 1048  916 4036 1630  919 7588 1634 4072 1912
310,   22    39    41  1038    25   537   124   773    42 13092
311,22441 11044 22443 15978 21818 12114 16713 15711  7864  6712
312, 771   21  353   29 1327   25 1326  676  352  318
313,11044 15454 12114 21818 22631 15711 16204 20947 15441 14172
314,  22 1048 4513 4073  544  316  771 1038 4036  266
315,13209 22933  9456  7863 24301 13591   439  9871 16313 14615
316,  917   916 20501 15937  5046 11059 14506 24311  1423 13024
317,23834   271   272    22   208   394    62    25   450   771
318,23006 22907   567  8470 22345   566   629   883    91   568
319,22443 11044 12114 21818 10221 22631 17764  8819  7864 18939
320, 6494 17178 20422 11044 22443 15454 12114 21818 15978 16713
321,1263  811  812  453  448  814 1222  421 1195 1265
322, 25  61 348  53 124 468 396 826  56  22
323,10225 11271  4793 11621 21051 19690  5944  3709 22511 10023
324, 272  271  394   56 1068  208  772   61  598  396
325,  672  6209   450   117 20626  1626 21427   676 17276 20400
326,   22    25   450   124   771   448    20 23383  1835   353
327,21319 13988 11761 22435 16380  6494 22542  5917 14805 20958
328,12072  2453   825 15387 16903 22872  7709 20414  3633 22870
329,1746 2281   22 1556  519  521  141  975   60 1068
330, 773  775  826  555  545  543  995 1109  468  541
331,21299  3430   450    22  9282 17842 12473 17658 21618 19819
332,1634 1071 1506 5237 2353   22 7901 3649  453  208
333, 3624     5 21299 24182 19753 21132 12008 18704 14111 10473
334, 2044  2056 18252  3525  1665  2046  4966 14222  8006 11969
335,20422   453   448   812   811  1266   446  1222   814   426
336,18484 13063    22 20422  8875  3539 14524 19112   448 20958
337, 544   22   25   20 1327  676  207  672   56  771
338, 1630  7632  2346 22435  1634  2350  2347 14524 11761 16380
339,270  20  21  53 353  25 771 124 521 348
340,20422 13988 13063 16713 22441 22443  1311  7632 20958 15978
341,  56  270  348   20   53   23  209  771 1068  396
342,11761 16380 22782 20422  3539  8875 18484 14524 13063 22435
343,  102   673 16887   496   391   676   106 22472  1534 11761
344,  21  272  124  271  353  208   20 1023  645   58
345, 1263   421  4380 17327   812   676  1266   448   811   446
346,   22   521 17630 16350  5499    25  7488  9489    56 12375
347,3711 5735  100  750  109    5  128 2494 1830  831
348,270  53 771  21  25 352  20 353  58 124
349,   29  9228  5321    22   102 11940 16713 16887     6  1004
350,  22   25  124  352   20  763 1023  521 1782  676
351,6320  537 1109  347  543  773 1108 1039   25  551
352,1266  453  581  448   53 1198  270  272 1194  396
353, 771 1311  672 1327   29   20  105  124  450  521
354,353 272 271  58  56 207 348  20 560 645
355,20422 14524  7452 20357  8243 20793 11342 23733  4062 20854
356,15472  5842 14349 16226  1962  9262   300  9217 15364  9998
357, 494  676 5884 1311  471   95  113 8911  495  487
358,10585 13641  9727 20107 11534 15775  9757  9671 17080 12348
359,208  58  56 348  25  21  62 270 353  53
360, 8319  1328  2824   895   932 11265 21091  6813 13594   352
361,  929  1022   767   769   768 12050  6278  5773 20238 22530
362, 22 353 348  56  23  53 347  20 824 270
363,15671   349   812   450   811  5337 10893  1266   448   581
364,521 270 272  58 536 772 269 208  62 394
365,5070 1514 1214 1212 3175 4577   22   53 2059  358
366, 25 826  56 353 271 541 348 154 207 775
367,16887   673  1534   102   502 22104   576   773     6   153
368, 271   58   56  396  270   54  598  393  395 1024
369, 5668  2103 21117  7554 15711 22179 19690    22 14486 19242
370, 5735   391  1534   673   453  1263    25  1266 16887   811
371,  25   22   20   53  124 2057  207  348 1068  270
372,  358  1590 11320    72    81  2105  4330   774   857 14048
373,1311  678   93  750  676  486  495  109 2479  494
374,396 348 353 598  23 124  55 209  58 272
375,1870 1869 5938 1865 1871 2054 1866 2047 2058 2053
376, 2124  3711     5  1532 20768   828  2494   759   831 21685
377,   35   394 20422   208    25   272    53   453 19236    58
378,521 771  21  20  56  25 124 353  53  29
379, 270 2281  335 1556   53 3038  536  895 1898  352
380,  683 21202  6096  2832  3595  6200  2543 13443  2559  2714
381, 811 1263  581 1266  448  446  453 3311 1222  813
382,  22  771  272  917  271   58 1024 1326 1835  124
383, 1266   812   453   448   581   814   421   813 13988   458
384, 335 1449 1752 2064  598   61   56  268 2592 1748
385,  352   450  1263 20422    56    22 14524   771 18484  1266
386, 3539    25   326   124   208   773 21319   775 15582   272
387,348  25  23 771  21 353 124 824 208 207
388,  61  536   55   22   60   58   21  396 1068  348
389,   20   450   448  1266   453 13988   672   811   771  7646
390,  951 12306  2119  4617 10867  3998  5928  2112    67    68
391,15104 23639   363  7897 21960  6706 23943 17400 23969  8982
392, 270   25  598  396   20  271  272 1068  393   58
393, 22  25  56  58  21  54  53 209 207 271
394,   68  2119   629   823 20869   713    71   448  4031    80
395, 811 1263 1193  426  446 1198 2035  813 1265 1222
396,  56  271 1263   25   61  812  598  396  453   58
397,1263  448   56  458  581  421  814   61  270  598
398, 208  272  271 4073  771   58   22   62  645  672
399, 22 348 421 353  25  56 468 560 347  23
400,   22   916   450  1632    95  3745    42 14460    41   812
401,   22  1311   486    29  4464   495 20372 18494   471 20420
402,11044 15978 21818 12114 10221 16713 22403  8819 18939 22631
403,13063   672   676  3539 20422  8875  7632   771    95   126
404,   5  100  759  750 1832 1830 1733  828 3711  109
405, 4920 19097 18735  7632    53 23387 14866 16532 12402   270
406, 56  22 271  53 395  62  25 272  21  61
407,   73   358 11320 16713  2586 15454   102 12114 14048 22443
408,18209  6665 14353  1212  1672  2438  1214  1597  1216  2920
409,18062 11819  4036  4072  1048   271    56    22    25   208
410, 672   95  676 1311  495   93  486  494   20 1678
411,2111 2109   67 2112   71 2119   80 2107   64   65
412,   56    61   450   270  1068   598    55   396 20422   393
413,1214 1212 5070 4577 3391 5068 1870 5069  773 1869
415, 176 1048   25  348  771   56 1607 1038   53  207
416,  355 22414   126  8438  2278  2086    95    56   356 10109
417, 55 598  61 396  53 393 772 270  58 348
418,  56   53  353 1068  348  396  207   23  124  209
419,   22 19101   348 21210 21627 18764 15711 23827    21    25
420,  56  394  393  598   61   54   55  348  932 1748
421, 3539 13063 20779 20422 19153  9599  7632 18484 17178 16094
422,  771   917  2436  2410  4852   353   672 22838   352    25
423, 4797   355 18795  1257 19705   348  9811  4247 11842 11433
424,  348   450    56    23   396   207 20454    53   393   270
425,18854 20422 13988 13063 14524 11665  5623  5917   448  6806
426,  71   84   68  629   67 2111   73 2106 2119 2112
427, 336 1449 2064  598   61 1752   56  268 2592 1748
428, 126  676   22  358 1311   95  771 1626  113  356
429, 56  25 353 348  21  61  22 270  23 207
430,2112 2119 2106 2110   71 2111 2587  944  955   75
431,  25  468  124   23   27   56   53 1108   61  345
432, 22  56  21 771  58 352  53 271 521 348
433,11977    80 23408   931 17888  2957 20105 14664 22169  2111
434,   20    25   353    56   771   270    23   348 14687   436
435,  356 19705   364   355   890   885   357   774   886   214
436,   53    56   537   393   396   598  1068   348    25 15886
437, 271  394   54  270   62  396 1068  772   56  932
438,1068  394  270   54  598   61   53   55 1748  772
439,  71 1674 2107 2713 2584 2111 2112 2586  629   67
440,21097 14303  5420 16779 23682 16806 16369 19868 23666 21644
441,1038 1911 4513 4073 1914  921 4036 6613   22 4072
442, 773  555  775  826  153 1108 1039   25  995  993
443,   79 17880  1561 13463  3436  3990    80 15837    71  9322
444, 272  208   56   62   22  124 1023  394  395 1068
445, 1311   672 22415  1626    95   759  1154   617   126  1619
446,  22  771 1004   20  897  917 1048   25 1038  919
447,  811  2035   812   803   814  1198  1317  1195  1265 22135
448,    5   338  3196 21578    20  7773   771 16511   826  1311
449, 6187  3412  1327 21508  1898  7813 14697  8108 15837 10786
450, 2358  8949   567 22415    72   854   569  9228    79    95
451, 1311  3638   676  3551 17521   576  3734    22 17714  7845
452, 453 1266  581  446  421   22 1023  404 2276 1222
453,20422 14524 11855  7632  2998   448  3539  8445 22448 13988
454,1068  394   55   56  396  393  272   58  271  270
455, 352 1746 1898   56 1556   22  536 1328  271   20
456,20422    56   393   396  1068    60   348  1263 22435    25
457,1311  676  672   95  771  126  352  113 1626 1618
458, 7769 15131 19047  9650 17972 16682   543    25   366  1109
459, 100  109 1532 3711 2124  828 1830  750  831 5735
460,  25  353  124  348 1835  771  207  209  560  436
461,11039 17173  1270 21272 18200 16646 12261 23524 15542  7671
462,353  25  53 124 348  23 396 771 436 209
463,22443 15978 12114 15711 22631  8819 22403  7864  6712 17075
464, 676   22 1626  105 1622   21  352   20  471  617
465,2107 2106 2111 2586   72   73 3994   80 3989 2112
466,   22   672   557    21 18466   817   818    25   209    56
467,   95   113 15284    22 22415  1193  4603   581  1263  1194
468, 2003   771  2510 17575 21578  1109   495 14687  1108    61
469, 1610  1109  1108   561   995   543   993 10300  8472   347
470,1154 1147 1263   95 1158 1266  113  421  812  811
471,23731 16100 18290 10716  8123 11590  7877 19216   353  4767
472, 890  774 4104 7309  854  358 1301  888 1498 2731
473,2107 2586 2056 1870 4334 2110 2044 3989  951   73
474,22585  6049 15711 22443 22441 12114 15454  8215 16713 10221
475,  774  8650  2086 20137  6910 16516 22843  9864  6372 22617
476,20422   448   358 13988   450 18484 22435 13063  4554   364
477,  56  270   61  598   55 1068  536  393  394   60
478,1193  812  581 2039 1265 1198 2035  459 1320  448
479,14916  6186  6874 20420 18280 18431 22801  3196  7624  5147
480, 1499   771 15419    22 15872 22701   207 23831 19054   355
481, 521   22 4809 1898 1328 1746 1556 3037  351   21
482,  672    21 20958    22 18854   352   121   771 20866  5917
483,1195 1198  812  814 2035  446 3218 1222 6806 2038
484, 3314  1449   336 22543 16289  4340 12939  6506  6505   335
485,14460  8438    25 22370   348    28   124  7569    22   264
486, 5238  9536  8267 22181 13619  4274  4023 15825 16841 11480
487,1632 1630 1071  358 2346  364 1697  126 2350 2353
488,  672   752   751   676  1311   121   750 22415  1626    98
489, 2139  8568  8210 17664  4882   919 14753 15594  5989 21130
490, 56  22  58 270  53 353 385 348 521 272
491, 1144  1632 18484 11347  1630  1071  3314    39    25    42
492,  25  124  555   53  353   20  270  541 1039   23
493, 895  521 2576 2444  352 1328 2281 1556 2497 3779
494,2106 2111   80 2107 3994   82  629   84 1071 2112
495,16801 17932 11904  2108 20989  7371  3355 14907  7086  2105
496,15454 16713 15711 12114 22441 22443 15978 14159 11044 21818
497,4577 2792 3391 5070 1212 1214 1514 1216  555  817
498,  25   20  353   21  124 1080 1004   56  208  272
499,  22  771 1311  676   29   21  521   25 9824   56
500,1501 2346  773 2842  686  124   25  345   27  545
501,22771 21627 20230 17494 21802  9506  8306 21543 11773  2297
502,  366   537    53 20422  5499 12849    56   396   662 14382
503,  178 18257 16815    22   174 10019   176 23596 10145  1239
504,  307  5292 18339  9494 10050 15410 24482  3535  6599 21372
505, 812 1222  459 1266 1263  581 1142 1136  814 1317
506,   93   504   486   678   494   487  2003 12287  6887  9843
507,11761 22782 14524  3539  8875 22435    21 13063    53   453
508,1263  811 4073 1038  812  581  917 1193  446 1194
509,1068 1449  336  348  270 1748 2592 2064   55  268
510, 25  56  58 271  53  21 352 270 348 272
511,   55  3816   396   393 18253 17252 22267   598 15078   394
512,  38   41   42   43   37 6320   36  844 3745 2028
513, 3991  5026  3994 22952    22  3989  4330 19742  7019    72
