user_id,item_list
133, 124  676  773  126  677  541  775   21   22 1617
134, 20  29  22  25  23 124  24 436 353  56
135, 486  495  450  676  672  448  498 1308  677 1263
136, 771  436  353  209  207  348  557  432   29 1308
137,  80   64 2106  629 2111   67   75   68   84   79
138,  21   20  353   23   29   56   25 1311  771  676
139,  56   25   22   58  393   20  348 1068   29  270
140, 20  23  29 124 436 557 353  56 771 270
141, 2105  2108  1182    75 13879 16800  6968 11063  3194  3992
142,15540 10958 13483  3963 18828 18637  3766  8192 11644  7762
143, 450   21   56   23  271   62   53   25 1263   60
144,  450   453 14524  1263 18919  2998 22542 22402 13063    20
145,  71   77  629 2104   67 2119 2106 2107 2111   68
146,  450   667 20422  1263   207    25    21    22    29    24
147, 2105  2587    80  2106  2588  2111  2112    77 17418  2586
148,1311  751  676  617  672  498  105 2148  828  486
149, 53  23  56 348  61  25 598  27 387 335
150, 7864 15454  6712 18001 12114 22631 15441  6702 22760 14172
151, 22 124 272  62  25  20  56 348 353  60
152,   23    21    22   209   348   124 11660    25   353   207
153, 6494   450    29   272    21    22   448   208    56 17178
154, 121  207  358  356   21   20   95 1628   22 1154
155, 21  20 124 916 613 353  25  23  56 432
156,  126    21   121    22  1308    20 22370    56   677   124
157, 271   21   54   23   56  337   60   29 1068  932
158,  53  336 1449  335 2592   61   56  268  598  387
159, 21  22  23 124  25  56  20  28 348  53
160, 683 4104 2559 1504 1300  697 1301  691 1299  699
161, 23  53  25  58 396  61  62 348 207 124
162,10221  7864 22403  8819 22443  6712 12114 15454 14809 16713
163,  126 11660   676   677   121   356    95 16516  7569 19705
164,  22   21   29   23  124  771  436  353 1311  207
165,541  25  53  21  56 348 551 468 353  61
166,  29 1004  124  521   22   21   20  352 1556  432
167, 21  23  25 207  20  22 124 393  80  56
168, 58  56  60 393  25 272  20 270  53 208
169,  71 2106   53  353 2111   64   22   23   75   21
170, 21  23  25  56  53 124  28  61 436 347
171,14397 15672 16097 21075  2117 10867 11558  7579 19669  2086
172,  29 1004   20   21  521  124  613  353 1311  432
173,348  56  25  61  60 436 393 598 270 207
174,  448   450 20422   667  2057    21  1263  1870  1266    56
175,  61 1068   23  598  270   21   25   55  450   58
176, 22  21  29 771  20 916 917  58  25  23
177,  21 1108   23  995 1109  348   25  468  541   53
178, 58 271 208 272  62  29 396  54  21  23
179,  22  916   20   21 1911   29  771  613 1048   56
180,1263  426  450  581  813  814  812  453  810  421
181, 21  23 271  25  29  56 272  62  22  20
182,  58   62  272  932   60  208   21 1068   56  393
183, 21  22  23  25 124  29 270 353 348 557
184,  53  387   56  335   61  598 2592   60  270 1449
185, 56 124  25  60 393 436 270  58  61 272
186, 581  446  426 1266  813  448  453  812  814  811
187,  126   356   357   355   358  1653 16887   683   551   130
188, 486  498  471  504   93 2010  678  492 2148 2003
189, 393   61  396  598   60  387 1068  270   23  268
190, 673   21   25 2494 1311   22  492 1532   20  678
191, 492  778 2148  486  504  494 1311  679 1308  676
192, 23  21  61  56 393  25 347  60 387 348
194,  71   80 2106  629   64   75   68 2119   79 2107
195,   20   450 17972    22    21  1326   446 15131   453    29
196,  80   67   68   75   64 2119   79  854   77  566
197,  126    95   676    22  1616  1628   916 22469   672   771
198, 426  450 1266  813  446  811  810  812  453 1320
199, 23 270 124  20  62 272  25 348 208 393
201,  22  917  916  672  121  771   20  677 1308   29
202, 581  450  446  453  812 1320  421 1195 2276 1265
203,20422 13988  9599   448 19112 22542  8167 14805 14524  8875
204,10221 22403  7864  8819 15454 22441 11044 18001 22631 18939
205, 450 1266  581  453  446  448  813  811  814   56
206, 22  20  21  23  29 353 348 436  60  56
207,353  23  22 436  58  25 348  29  56 271
208, 613  353  771   29  124  436  269   20  521 1326
209, 22  29 436  56  25 348 771 432 207  23
210, 448  450   29 1263  667  453   20  353  436  348
211,  71 2106 2111  629   64   77   75   67   68 2119
212, 23  56  22  25  60 393 270 348 396  29
213, 58 271 272 394  56 772 208  21  60 932
214,  71   77  629   73  854   64 2106 2104   68 2119
215, 629 2119  113   84   95  356   75   67 2588  683
216,  102   130     6   500 17521  1534   576   127   579   673
217, 1154    90  4787   126  8470   121   629 10432    95    67
218, 22 124  25  23  56 348 353 208  20 352
219,  106   828   130   750   102   109   676  1532 16887 17536
220, 21  23  56  20 348  25  22 347 393 207
221,270  22  56  21  58  53  20  54 272 271
222,  21   23   56   60  337   58   62   25 1068  393
223, 1299  1504  1300  1376  1375  1373 21299 10553  1302  1771
224, 629   64 2111   75 2112 2114 2104   77 2588   90
225,  450 20422 14524 14805   448 10983 13988 22435 18919  3539
226, 1376  1375   126   683 22752  1373  1758    95    22   672
227,1263  450  446  426  581  453  814  813 1264  811
228, 56  60 269 393 396  21  53 598  20  22
229, 126   64  121  356   79 1302  629   95 2119   75
230,  22   29  771  347  432   20  353 1004  124 1311
231, 6186 20372  6874 13988 14916 20203 20379 21643  7632 22472
232, 498  448 1311  495  676 1308  121  105  672  453
233, 21  22 450 393  53  23  29  62  25 396
234, 21  22  23 124 348  20 353  27  25  58
235, 20  29  56 771 353 124 450 521 270  58
236, 25  21  23  20 557 124  53  56 450 436
237,  21   22   20  124   25   29   23 1835  771   58
238, 22  21 124  29 521  20  23  56 771  58
239,21319  3539   271 17178   272    23    62    29 22402    21
240, 21  56  25 124  60  22  58  53 393  20
241, 22  25 124 270 348  53 207 436 353  58
242,  855  2105  1222  2119   810   812   413    52 22519   774
243,  71  629   80   67 2119   75   68  885   73   77
244, 352  521   21   22 1898   28  269 3063  124  450
245, 581  450  426   22 1263   56  448 1266  446  813
246, 58  21  62 337  56  23 272 208 271 394
247, 23  53  21  25  56 347  61 124 626 773
248,  22   20   21  492   56   61   23   60   25 1068
249,541 555 826 153 154 773  21 155  25  23
250, 2105    81   629    80    79 11904    71    90   855  2108
251,1308  498  676  495  672  751  471  105  678  771
252, 22  20 124  56  29  23  25 348 771 270
253,  21  453   23   22 1266 1263   56   25  124   53
254,426 581  23  25  21  53  22  60 811  61
255, 537   23  347   21  468 1108  348   28  337 4013
256, 5070  3391 19705  5069    21  2792    22    56    20   697
257, 446 1263 1266  448  453  426  813  812  667   60
258, 23 124  22  56 353  29 207 393  58  61
259, 4574   121   126    95  1264  1194  1320 22415 17506   676
260, 25 347  23  61 551 626  60 468 393 348
261,  68   71   67 2112   80  567 2119   75   64   77
262,  71   80   68 2106 2119   75   79   77  885   84
263,  67 2119  672  629  676 1619  677   80   71   53
264, 21  23  22  25  20  29 348  56 207 353
265, 426  813  581  446  450  811  810 1222  814  812
266, 21  53  25 521 270 124  60  22 393  23
267, 23 348  53  21  61 270 207 393 396  25
268, 22  21  20  56 353  29 270  23 771 347
269, 1263    21   448   450    23    22 20422   207   453    56
270, 21  23  22 353  53 436  60  29 348 393
271,  56   61 1068  396   23   21   55  596   25 1748
272, 6494 20422 22542 22402 14524  2998 18919 17178 14805 18484
273, 426  813 1263  450  581  811  446  812 1266  814
274, 426  581 1263  450 1266  446  811  812  453  421
275,  21  124   29   56  771  450   53 1311  521  436
276,  21   20   22  124   56 1004  436   23   53  353
277, 355  358  356 1214 1212  683 1859 1514 1216 2103
278, 21  56  23 704  22 448 270 124  20  25
279, 771   20 1004   58   21   23  124  208  353 1326
280, 541   56   23   61  393 1039  598  268  387 1449
281,20422 16682 13988  3539  8875 16030  2998 14524 22542 13063
282,  56   21   23   53   60   25   58  270   61 1068
283,  22   21   29  124   20   58  917  771 1023   25
284,  486   498  1311    20 16887   676   672   778   353   105
285,  21   22   25   20   23   60   56 1311   29  352
286, 450 1263   56   23   25   21   22 1266  446   20
287,124 270  53 448  20  60 393 348 436 271
288, 4380 14651 19690 23112  3709 14738  5770 21878  3529 11409
289, 750 1308  109 1532    5  105   93 2148  498 1306
290, 60  23  21  20 396  25 598  22 124  55
291,  448   450   426  6494  1266   453   446 14524  2998 14805
292, 22  20  29  56 348  53 207 271  62 270
293, 29  22  20  25  58  23 353 271  56 436
294,  450  1263 13063  1648 14524   453   667 13988   426 10983
295, 21  56  58 771  23  25 124 270  20 271
296,17237   450   448   455 19112 18484 13988 13063   453 15263
297, 1023   332  1546  1835 17607 24336 15394  3408 15012 21318
298, 53  56  23  21  60 393 348  25 270 207
299, 672   22   21  121  771   29   25  124   56 1308
300, 2998 22402 14805 13988 17178   453 10983 22435 11855 22542
301,450  58 771  22  20  25 124  80  56 353
302, 29 771  21 353 124  25 521 613 436 432
303,  130 16887   579   127   450  1534   106   673   149    97
304,393 396 270  29 272  22 124 348 207 436
305, 20  22 353 436 124 207 771  58 348 551
306,   56   270  3992  2106   393    60  1499   356 20104    55
307,  486   499    93  2148   494   498 19647   107  2010   678
308, 396   23  596   20   25  348   58 1748  124   62
309, 916   22 1048 4036   20 4073   29   21   56  613
310,124  23 348  20 436  53  29  22  25 347
311, 7864 22441 22443 11044  6712 18939 18001 15978 12114 16713
312, 21  29 771  25  56 676 353  23 436 352
313,15454 11044 12114 22631 21818 15441 14172 17531 22612 15711
314, 22  21  29 270 353 771 124  53  25  58
315, 126  121  356   95  323  915  113 4574 1628  676
316, 917  916   22 1861 1048  613  179   20 4036 1038
317,271  21  62  22 272 208  23  25 124  20
318,  629  8470   566   567    75    71 22345    67 22907 23006
319,10221  7864 14809  8819 22443 12114 18939 11044  6712 17075
320, 6494  7864 22403   450 14809 15454  1266  6712 22443 11044
321,1263  426  453   21  581  813  448  814   22   56
322, 25  21  56  53 393 124  20 348  22 541
323,10221 22403  7864  9791 15454 22443 14809  8819 18001 17075
324,271  56 272 394 208  21  53  25  23  22
325,  450   672 20422 14524 14805   448 10983   676 13988 22435
326, 448   22   29  453   20 1263  446  436  771   23
327,21319  6494 13988 22542 14805 10983   450  1648   667   453
328, 348  436  353  771   27  207  347   29  124 1327
329, 22  21  20  56  25 124  23 519  60  53
330, 23  25 541 124 348 773  28 468  21  53
331, 450  448  348  667  436  353 1263  557   62  209
332,1634 1071 1506  126   29  964   58  551  356  208
333,  93 1849    5  750  109 1532 2494  778 1830  831
334,2119  352  771  521 2106 1645   80 2111  704 2485
335, 426  446  453  448 1266  813   21  812   22  814
336, 21  22  23  20  58  25 450  56 448 124
337, 22  20  25  29  23  56 207 771 676 124
338,  448  7632 14524 11855  2998 22435    53 13988 22782 14805
339,353 270 269  29 124 521  23  20 393 436
340,20422 10221 13063  2998 22403  1648 13988 16713  1311  8819
341,  20   23   56  270  436   53   29  348  396 1068
342,  450 22782 20422   448  1263 11761 18484 16380  1266 14524
343,  102   676    22   673 16887   677    20 22472  1311   126
344, 21  20  58 124  56  23 208 353 271 436
345,1263  426  448 2998  581  446  421  812 1266  813
346, 209  207  436 2581   29  353   23  771   22   25
347, 209  207  436 2581   29  353   23  771   22   25
348,270  22  21  20 269  29  53  25 352  58
349,  29 1004   22   20  521  124  353  432  436   25
350, 22  20  25 124  23  56 353 436  58 521
351,  23  450  551  541  124   29  347 1263 1266  426
352, 426  453   21 1266   53   56  581   23   60  270
353, 771   29 1311   20  124  672 1308   23  521   56
354, 58  20  56 353  62 272 271 393 207 348
355,20422  1263   448 14524  2998 11855  3539   446   453 14805
356,  810  1222   247  1246  1320 21624   786    57   310  5172
357, 676  494  498  492 1311  126   93 1308  677  124
358,  810 23358   288 11534  1222 13754 23593 14476 19140  6148
359, 21  56  58  23  62 124  25 272  29  60
360,  56  352 8319   60 2824   55 1328  932  337  521
361,  21 1263   22   68   71   67 2112  450  426 1266
362, 23 353 347  22 348  21  20 436  29  56
363, 581  426  450  349 1263  446   21  813 1266  812
364, 58 269 271  62 270 272 521  56 772  21
365, 21  22  20  53  56 393  60  25 270  23
366, 25  56  60 353 436 271 348 541 393  53
367,  126 16887  1628   121   113   673   102   778   130   492
368, 58  21 271  23  56  60  22 337  54 393
369, 348  436  353  771   27  207  347   29  124 1327
370,  23 1266   22   25 1263  124  453   20   56   60
371, 53  25  20  61  23 393 124 207 348 450
372,  358  2106    80  2105    77    71 20104  1590   774  1499
373,1311 1308  676  750  672  677  678  121  498  109
374, 23 124 396 348 353 436  58 598  55 347
375, 9493  6189  2093  9440 21423 24320  3280  4297 19420 20413
376, 2494  1532   828     5  1306  1849 22403  7864 10221 15454
377, 21  23  56  25  22 124  58  20  60  29
378, 20 771 613 521 436  29  21 124  56 269
379, 521   56  335  270   60   61 1752  598  393  352
380, 683 2559  691  699  693  697  126  711  358 4160
381, 426  581 1263  446 1266  813  811   21  810   22
382, 22  58 771  21  20 272 271  23  62 124
383, 581 1266  813  812  814  453  448  458  421 1320
384, 335 1752 1449   61  268   56  598  387  393   23
385,  21   56   22  450   29  352  270 1263   25  771
386,   21   124    25    20    22    23   773  3539 21319   436
387, 21  23  20  22 348 124  25  56 771  53
388, 60  21  23  22 393  61  58 396 387 348
389, 613  450 1263   20  426  581 1266  771   29  446
390,2112  629  951   67 2119   80 2106 2111  958 2109
391,  270   521  1529 14261 22653  8153 23943  1795 14593   372
392, 23  20  25 124  22  61  60 270  58 393
393, 21  22  56  23  25  29 124 270  53  60
394,  68  629 2119  448  450   71 1263  458 1266   80
395, 426 1263  446  813  811  448  810  421   22  458
396, 56 450  22  25  60  20  58  61 124  29
397, 450   21   56   60   25   61 1263   23  426  393
398, 22  20  58  56 771  62 208 436  23 272
399, 21  23 348  22  25 353  27  20 347  56
400,  22   21  121   29  426   56   23   25  450 1266
401,  22   29   21   20 1311  121   56 1004  124  521
402,10221 22403 14809  8819 11044 18939 18001 15978 12114  6712
403,  676  1308   126   672   121 13063  1648   771   448    95
404,  5  20  21  23 750 147 207  56  25  93
405, 450  426 1263 1266  393  396  598  581  270   61
406,450  21  56  22 448  29 271  23  25  20
407,10221 15454   102  8819 16713  9791 12114 22441 22443 14809
408, 393  396  598  270   61 1068  596   60   53   55
409, 21  23  22 271  56  29  25 124  62  20
410,121 557  21  20 450  95 448  22  23  56
411,  71   80   64 2111 2119   67 2112  450 1263   21
412,  56  393   23  450   62 1068  270  396   61 1263
413,124  23  20  22 773 436 353  56  60 348
415, 56  29  23 436  25 771 613  53 348 917
416,  126    56   121   672    95    23    60    25    61 10109
417, 393   23 1068   53   25  124   61  396   58  348
418,  21   23   56   60   53  124  348 1068  353  396
419, 209  207  436 2581   29  353   23  771   22   25
420, 56  21 393  61  20  22 394 348 124  29
421, 3539 13063  9599 18484 17178 20422 22402 22542   448 14805
422,771 124 353  56  25 436 270  58 207 347
423, 21  27 348  23  22  25  20  53  56 124
424,450 581 813 446 426 811 453 814 421 422
425,  448   426   450   446  1263   581 20422  1266   811   421
426,  71  629 2106   67   84 2119 2111   73   68 2104
427, 268  387   61  336 1449  598   56 1752  393   60
428, 126  676   22  121 1308 1311  771   56   21  521
429, 23 348 353  25  22  21  56 436  60 270
430,  71 2119 2106 2112   64 2111   75   77 2104 2587
431, 23  25 124 468  56  53  27 436 353  61
432, 21  58  22 771  23 124  20  56 348 272
433,  80   64 2106  629 2111   67   75   68   84   79
434, 20  23 353  29  25 436  56 557 348 347
435,  356 19705   364   357   355   126   885   683   774  1628
436, 56  53  23  21 393  60  25  20 396 270
437,271  21  62  29  22 394  54  56  25  20
438,  23 1068   53  270  394   25   61  598  596  124
439,  71  629 2106   64   67 2119   68   77 2111 2104
440, 426  581 1263  450  446  811  812 1266  810  814
441,1911   22   21 1038   20  613 4036  771  124   29
442, 555  773  826   23   25  551  775   56 1108  347
443, 393  396  598  270   61 1068   79  596   60   53
444, 23  56  29  62 124  22 272 208 450  20
445,  672  1311   121   677   105   126    21   322 22415   750
446,   22   450  1911   613  1048   771    21 20422   916   917
447,814  56 811 453  23  21  61  22 812 458
448, 613  353  771   29  124  436  269   20  521 1326
449,2488 1327 6187 5735  828 2496  107  521 2494  149
450, 71  67 121  75  68 567  95  80 126 672
451,1311  676  771   29   22   20  498  672   25  521
452, 446  581 1266  453  421   22   20  124  667   53
453,20422 11855  2998 14524 14805   448 19112 13988  6339  3539
454,  60  394 1068   58   62  393   56  271  396  272
455,352  22  56  21 269  20  60  29 771  53
456,   21    56    22    20    23   393   450    25    60 20422
457,  20   21  672  676   22  677 1308  771 1311   29
458,  21 1108   23  995 1109  348   25  468  541   53
459,1532  750  100  109  828 2494 1306 1830  678 3711
460,124 353 436  29 348  25 207 771 347  56
461,19470  9403 13302 21113  8751  8625  4095    11 17190 16772
462, 23  29 124  25  53 436 353  60 393 348
463, 7864 22403  8819 22443  6712 18001 15978 22631   124    20
464, 22 676  21  20 352  25 121 432 105 498
465,2106   80  629   71   75 2111   67 2112   73 2107
466,557  21  22  25  56  29 121 124  23  24
467,  22   25   56  581  450 1263   53 1266   95  771
468,  23   21  393   56   53 1068   61   25  598  396
469,1108   53 1610  995 1109  993  909   21   23  543
470, 450 1263   22 1266  448  813   56  421   25  812
471, 21  22 124 353  23  29  58  20 208 348
472, 629   80  854  566  684   75 1553   68  568  774
473,  21   80   71 2107  629  124 2586   20   25 2111
474,10221  7864 15454 22443 22403 16713 18939 12114 16887     5
475, 2086 16516   126  8650 20137  2117 22617 10177   683  1628
476,  448   450   358   458 20422  1266    20   121    95  1263
477,  56   60  270  393   21   23  598   61  271 1068
478, 581  812  810 1264  448 1320 1193  421 1196   25
479, 393  396  598  270   61 1068  596   60   53   55
480, 1499   358   356   683  1676  3993  3988  2963   361 19054
481,  22  521  124   29  450 1898   21  771 1556   56
482,  21   22   20  124   29  121   56  771  347 1311
483, 426  446  814  453  812  810  458  448 1320 1193
484,  53  336 1449  335 2592   61   56  268  598  387
485,  28  348  450   58  468   23  124  436  353 1437
486,12518   684  1628 16409 10327  4574 22619 18487 23687 15811
487, 126   71   21 1632 1630   20  358   22  629   29
488, 121   22   20  672  113  676  752 1308 1616 1311
489,1911 1048  916   22  917 1038 4036 1914  771 4513
490, 23  56  58 353 348 436  60  22  53 270
491,18484    25   448   541    21  2998   453  1263  1266    22
492, 21  23 124  25  20 541  53 353 270  61
493, 521  352   60  270   55 2444 1556  676  771 2576
494, 2106    80   629  2111    75  2104  2105    67    84 20104
495,  271    58   272   394    56   396    54   208    60 11904
496,22403  7864 16713 10221  8819 15454 14809 22631  6712  9791
497, 21  25  20 557  22  56  24  23 124 626
498, 21  20  23  25 124  58 353  56 436 269
499, 21  22  29 771  25  56 521 436 124  23
500, 21  25  22  56 348  23 124 347  20  27
501, 348  436  353  771   27  207  347   29  124 1327
502,  56   53  124   21   23 1263  450  393   22   25
503,  174   178   917   613   176   916  1911   261 14122   175
504,  80   71 2104  629   77 2107   73 4334 2586   67
505, 581  426  446 1263  814 1266   53  813   21  810
506,   93   678   486   499   504   492   494   448 19647   498
507,  21   25   23  453   20 1263   29  348  353   53
508,1263  581  446   21  813   29   25   56   23  448
509,  60 1068  387  348  270   25   21  596  268   20
510, 21  23  56  58  60  29  25 348 393  53
511,1068  393   55  396  598   23  270   56  596   61
512,   43    38    37    36    42    41   774 20422 16499 24185
513, 209  207  436 2581   29  353   23  771   22   25
514,  71   68   67   64   75 2106 2119 2111 2112   79
515, 555  626  773  347 1039  124  537   23  551  393
517,  71  683  126  121  358   64   84  356 2347  684
518, 20 124  21  25  56  23 613 347 551  53
519, 555  826  775  124  155   23   21 1108   25  537
520,12520 13943  7842  9749  5228  9033 20268 10892 21992 11663
521, 21  23 909  56  25  20  22  53 541 124
522,353  22  23  21  25 347  20 348 436  29
523, 21  22  20  56 448 450  23  29  58  25
524,  21 1068  396  596   23   20   22  268  352   58
525, 56  22  20  25  23  29 124 348 270  53
526, 21  20  22 121 557  56 672  25  29 126
527, 450 1263  613  353 1266  771  581  446   29  426
528,270  20  29 124  23  58 348  53 353  60
529, 20 121  23  53 270 124  29 353  58 436
530, 2588 11250  2494  1532   629  2112  2256  2419   100  2106
531,14460 22370   353  7569    22    23    21    25   347    20
532,  56  270   61   23 1068  598  387   21  396   20
533, 581  813  426 1266  450  811  814  810  448  453
534,2111  629 2119   67   75   79   77   68 2104 2105
535,  53   25   22   20 1263  426   58 1266   62  446
536, 3539 21319  6494   448 22402 20422 17178 13063   450 14524
537,  492    93   678  2148   486 21343   495   504   498   679
538,353 436 348 124  53  29 207 450 347  25
539,521 613 269 270 353 352 771  29 124 436
540, 22  20 771  25 124 353  23 436 613  56
541, 23  56  20  53  22  25 348 270 207 436
542, 21  22  56  20  25  58  23  60  29 396
543, 21  56  22  23  20  25  53  60 270 124
544, 22  29  21  20 353  58  62 771 450  23
545,  750   828   106  3453   109 10943   101   617   105   188
546,  22   21   20 1154  771   29  352  124   25 1308
547,11660    21    22    25    23    20   124 16516    56  8650
548, 126   95  676  113   21  115 1628   22 1616  117
549, 22  21 771  20 270 352  29  56  25 269
550,  21   20   22   29  124  771 1327  353   23 1326
551, 629 2119 2106   75 2111   79   84   77 2114  567
552, 21  58 271  56  62  22 272  23 124 394
553,   56    60    23    21   337    62   932 10221    53    55
554, 21  23  22  58  60  25  53 271 396 448
555, 22 124  29  25  23  56  58 450 207 270
556, 21 521 270  25  23  53 353 124 436  58
557,  53  387   56  335   61  598 2592   60  270 1449
558, 750  673  102  828 1311  105  492  678  676 1308
559, 29  22 450  25  56  21  20 124 448 446
560, 21  23 909  56  25  20  22  53 541 124
561, 581  426  446 1266  448  450  813  814  453  811
