user_id,item_list
198,  426   813  1266   446   448   450  1152 17237  1195   812
199, 23 771 450  20 270  62 272 269 348  53
201, 121  917   22  916  778  672  179   21 5904  677
202,  446  1320  1265  1195 11621  2276   812  1547  1193 11621
203,5644  751  752 8167 8168 5646 5614   60 5649   22
204,10221 12114 22403 21818 22441  7864  8819   524  1216 18001
205,  581 17178   450  1320   453  1266   448    21   813 22402
206,   22  2399   353   541    23 19705   541    28    20  1835
207, 176  613   20 3397  175  353  179  347   23  269
208,   20    21  1002 10283  1002   124  4631   613 20532  2250
209,1214  545   22  676 1216 1212   23 5070   28 4577
210, 7632    29 15131 16682    20  3539  8875 22542 13063 14524
211,  71 3991   21   26   25   77 2106  124 2043  629
212, 22 396 393  23 271  61  56 394 598  60
213,  58  271   61   56  772   53  272  519 1263 5616
214,  77   71  854  629   21 2586 2106 2107 4334   83
215,22844   113    21  9209 22617   672    84   883    95    84
216, 23  21 107 130 102 499 500  53 149  20
217,1154 1501 1498  692 1502 3246  130  455 1691  102
218,1023   23  499   20 2023  917   56  124   93  352
219,21980  3505    22 17536    21 14369 17536  6806  2391 15054
220, 6986 14138 23279  3110 11333  3110 15568 23505 21380 14332
221,  270    22 14831  2494 16887    56   149 10363   968 23137
222,  337    58    20   521    21    55 15582    23   772    20
223, 1378  1299   448  1266 21299    21   667  1771   102    58
224,   64  2111   949   629  2109   124  5928  4614  5874 12569
225, 450 1327  421   22 2581  422 2436   21 2581   53
226, 1376  1779  1653  1758   355  1372  4032   126 16626  1642
227,  450   448   446  1263 18328   676   665   453 18484 19233
228,  269    56  1573  6665   458   521   450   968 21413  1341
229, 1302  1372    79 22752    64   356   121    95   126  1299
230,  547   364    29    22  2365   358  2361   672  2362 14400
231, 6186  5884  8911 22139   551  1648 13988  6874 20372  1311
232, 498  495  121  471   93  126 2148 2010   25  504
233,  450  1194 20422    21    62   272    62  1266 13063   426
234,9278  124   22  620  627   27  348   23   25 2933
235,1048   29   20 4073 1038  676 1914 2057  921  450
236, 3343 17505   557    20    23    21   450   124    25    29
237,  22 1835   29  124 4464   23   25  209  208   28
238, 124  353   21   22  521 1064 2742   29   56  964
239, 3539 21319 17178 22414   271  6186    25 22370    29 10109
240, 826  458   21  385 1266  385  155  153  557  155
241, 8875    22   207  6494    25 15131   348   270    53   436
242,  855  1448    21   450    19   576 23524    53 14412   496
243, 75  67  56 629 713 629  71  68 347 885
244, 352   25   21  521   28 1898   22 1628 1250   58
245,  581    52   448  2276 14715  1263   445 20422  7569   349
246,  771   337  4380 15344    21 14651 22560    22    58    54
247,  684    21    53   626  2444   626   555   773    61 16887
248, 492  567  915   93  387  497 9558 3358   93  498
249,  541   154 11837   773  2397    25   555    21 12483   385
250,11904  7371  2108  2105 14907  3355    21    81   521  3358
251, 751 1308 1327  617  498 1501 1213   20  495   93
252,  25   23  352   22   56   27 7706  450   53  348
253, 1263   453 10158  1266 20422  5677   667    22  9570    27
254, 581  773  426  775   21   23  537  626 1264  448
255,  23  337 1953   28 4013 3291 2992   24 1954   22
256,16626  5070  3391 17136  9672   697   705   697  6506  5069
257, 937 1263  453  942 2916  667  446  453 1648  541
258, 23 124 353  22 385 209 537 450  56  29
259, 2037  1194   121  1264  4574   121 13359    58  5190 17900
260, 555  826  773  453   56  453  448  626  551 1108
261,2112  883 2494  567   68 2256   67   68 9209 2588
262,   68   364    80   885    71  5187    71    75   126 11390
263,  67 1616  672 2119  676 1619  629  677   80  335
264,  21 1835   22   23   25  348  353 1311  348   20
265, 5697  1222  1628  1152  1311   450 10855  1311   810    58
266,  21  121   53  672   22 1308  387   22 1311 9733
267, 53 387  23  62 828 270  24  60 261  58
268, 1911    21    22  1299  1374    20   353    25    23 14245
269, 1263 20422 10010  1264   814 14524  1266  2998  8445 18139
270, 21  22  23 353 436  53 348  61  55  60
271,  56   61  396   55 1068  596   23  336 1449 1748
272, 6494 22370 18484 22782 20422 22542 22414 17178   672   426
273,2254 1787  450 2253  450  446 1004  349  426 2252
274,1628 9733  450 1154 6597  126 1147 1222  426  581
275, 453  124  121  446   29  426 1628   93  812  457
276, 763  126   21 1004   22  676   22  677  396   20
277, 355  521   21 4342  915  771   20   22  358   53
278,1263  704  426  581 1870  667 1869  358  356   22
279, 771   21   20  124 1004  572  353   23  520 2313
280, 6494 22402    56  8875   541    56 21319  3539   826  1039
281,16682 16030  1444   426 13988 20422  3539 22542   450   349
282,  53   60   21   61   25   61  270   58 7309  270
283,1023  261  917   22 2992 1953   21 2023 1952 1911
284,  22   21  450  130 1266 1263  426  679 1665  581
285, 445 1311   22  446  450  581   23  453  448  446
286,1263  446   56  813   56  450  121  537  422   23
287,  124   771   448    20  1263    20    53   348   453 13988
288,19690  4380 14651 23112  3709  3716 19620 14738 17553 22561
289,   99   109   750  1308 17237   450  1832  1532  3711    21
290, 60  23 396 598 557  20  21 387 596  25
291, 6494   121   448    52 14524   426   343   450 14805 22435
292,  22   71   20 2586   29 2107 1501 1213  348   29
293,   29   312    22   271    56  1327  2105   353    58 10221
294, 2263 11100   731   672   132   109    21   667  1263   750
295,   21   771    58  2998 22472    58    56   271   179 21643
296,  448  3311    56  1648   455    21  1094   731 17237   827
297, 332 3876   56 4065 3873  124  813 1835 3877  450
298, 207   53  393   56 1449   60  348   23 1748  335
299,  22   21  672  126 1297   95   56  352 1779 1374
300,  453  2998 17178 22542 22435 22402 14805 11855   100  5917
301, 771   80   71   22   20  450   64 2900 2114   58
302, 1561 17694  6597 13463  6597  1562    29  1558    21  1632
303,  524   445  5884  2023  1835  8911  1648   130 22139   672
304, 393  272   29  396 1144   22  598  426   55  596
305, 358  393 1746  521  174 1746  352   20 1834   53
306, 7876    23  1967  7349  7092    22 22193   124  3992 10789
307,  499  2148    93     7   678   915   486 19647   504    14
308, 396   20  596   23 1748 5348  124   62   25   58
309, 916 1048 4036 1630 4073  919   22 7588 1634 7588
310,  39   43   23  124 1038  537  453   41  438   25
311, 7864 22441  3453   750 22443 16713 18939 11044  1307 22443
312,  21  353   29 1327  436   25  547  126  771   23
313,15454 12114 11044 22631 21818 17531 15441 14172 21458 20947
314, 544   22   21 4036  919 4036 1048 1154  613 1038
315, 7613   828  1326   126  6826  2532   208   323   551 22726
316,9209  917  916  450  667  448 5046  450   22  352
317, 771   22 2426  271 2426   21   62  261   21  272
318, 8470   566    58   629 23006    58    91 22907   567 22345
319, 7864 10221  9791 14809 22443 17764  8819 22631  1444  8819
320, 6494 22403 15454  7864  1265 14809   450  1188  1263  1266
321, 1263   453   448   426    20    21   811   422 18083   812
322,10109   432    21    25    56 14460    22  7569   121   541
323,11621 14985   124  8471  3898 15454   352  3709  9791   450
324, 56  21 271 394 771 348 683 100  22  60
325, 450  117  672   53  448  342 4753  677   98  677
326, 2173   455   124    29    25    22  1835    22    20 18484
327, 6494 21319 13988 22542   667 14805 10983 11761   453 16380
328,   22 12460    23  4448 20414    25    23   352 16884   917
329, 335 1752 2281   53   22   55 1746  144   21  141
330,773 124 541 348 551 673 130 775 102 468
331, 1691   519    22 21299    25 18134    20    23    56   452
332, 1634   964    21  1071  1506 11665  1506   448  1648  1263
333,22864    93     5   667  5270 12932   750    21  1849   129
334,1645 1654   21 2046   56 2044 2056   53 3525 2055
335,  448 20422    21   446   453   446  1266   426   810  2998
336,18484   432   448   771   613  1648    22 13063  8875  3539
337, 544 1327   20  676   20   25   22   23  174   22
338, 7632   448  1630  3987  2347 22782  3987 22435 11855   813
339,   21    20 11580   771  9623 11580   352 23294    53 23294
340,16713 22403  1311 10221 20422  6702  8819 13063 13013 22441
341,  20   23  771  888   56  270  436 1697  436  176
342,18484 22782   450  3539 20422  8875 13063 16380 11761 14524
343,22472   102   673   126 12509   149    21 16887   676  1534
344,  21  124  337   58   20  208  541  271  272 3816
345,  448   126  4380 22527  1154 17327   421   426    21 18827
346,  22   23  942 2581   56   29  207   25 4297  895
347, 3711    79    22   750  5735  2494   109   516   100 14710
348,   21    20   270   269 17143    29   771   352    58    53
349,   29   130  9791   102 16713   102    56   450 16672  6702
350, 22 763  25  20 680 432 762 555 676 124
351, 551 2023  537   20  937 1835   21  541 6320   20
352, 813  453  448 1266  581 1266   53  270  394 1068
353,1327  771  421   29  124  672   20  385   20  450
354, 353   20  771  446  450  348   58 1534  207  348
355, 1263 20422  7737 14524  2998    20  9038 20758   448   814
356, 1962  3882   247    56   810  3276 15792   450  1004  3543
357,  890   889   121   645    95  1617  5884   113  1617 13689
358,   24    22   551 17486   446 20886  6887  3063   521 10457
359,   58    62    21   208  1068    23    28   348   395 22600
360, 8319  4559   352 22560   932  3709 19690  3709 22469  2824
361, 929 2112  450  768  767  768 1216 1022  769  208
362,   22    23 15141   353    29   348   347    56   436    20
363,  448   349    21   450 14651   446   426 15344   813 19690
364,  58  272  750  521  169   62  269  132 1314 1616
365,  358  6469   393  2059    53  1305 14258   364  2488   364
366,  541   154    25   271  7864   826 18939   775 22403  8819
367, 2472  1628   773 16887   385   673   126   627 16887  1617
368, 58 271  21 337  56 396 393  60 396  54
369, 2103  5668   678  2148    23 14651 19690   499    93 15344
370,  20   23   25  453  673 1263 1266  106  391  448
371,  20 2057   22 1607   25 1327 1068  521   23  799
372,  358 11320  2105   364  2105  4330   750    77  1590  3453
373, 678   93  676 2148  750 1311  121 1308   21  126
374, 23 396 124 598  55 916  55 387 432 353
375,2759 5938 1870   21 1869  498 1865  672   22 2058
376,2494  828 2488 1532 3711 1532    5 2124 4480 2124
377,   35  2966   667 13063 13751 13063  1220   458 18484   453
378, 432  345   21   20  450  771  572 2317  271   29
379, 335  352   21  270 1752  544 2824   53  270 1898
380,  683  1856   693   688  2714    21    20  5508  2559 12999
381,3311  446  426  813   99 1263 2479  581  811  810
382,  771    21 12907   964   917    22   916    58   105   124
383,  581   448   812   813 22472   813   453  1266   814    52
384, 335 1752   56  268   56   61 1449 2064  598   25
385, 450   56   21   22  270  352 1263  113  771   29
386, 3539 21319   326   773    58   450   124   775    21    56
387, 771   21   23 1534 3988 1994  348  102  450   22
388, 21  22 450 387  58  60  61 269  23 393
389,13988    25    20   448  2828  1266   446   453   672   121
390,  951  2119    56  2112   358  2112  5928  4617    56 12306
391,20667  1529    56 12292    22    56    25  9074  5767 22653
392,124  20  25 270  29  58 632  58 598 271
393,  22  348   21   60  214  270 8242   29  448  951
394,   68  2119   448   629   922    71   458   448 14524    80
395,  426  1263   813   458   446   810   446   811  1198 19672
396,  35  124   22   56  448   58   27  453 1263  271
397, 448 1263   56  813   58  667  731  581  458  102
398,4073  771   58  672   62   22  208  271  314  964
399, 421   22   23  348 1038  348   25 1671 1573  347
400, 916   22  450  557  426  121 3745  613  121   35
401,   29   450 20420   121    21  4464   121    22 20372   917
402,10221 22403 14809  8819 11044 18939 16713 12114 16713 18001
403,13063  1691   676  1616  1648   731   672    25   677   676
404,   5   56  100  147  759  750   21 1306 1068  750
405, 4920   731    29    53 17810   426    53 19077    21  2147
406,432 932 272  22  21 271 124  62  29  60
407,   73   102   358   356 10221  2254 15454  2255  9791  2263
408, 1672  6665    21 18209 14353  1216  1212    20  1597  2438
409, 4036  4072    21  2752   271 22083    25  1911    23   208
410,  557  1327   667    20 10983   672   695   448   684   450
411,  67 2111   71  450   64   80 2112   64 2119 2109
412, 803   56 1648 3993  772  450  121 1263  598  270
413,1214 5938 1212   22 4577  683 1327 5070 3391 5069
415,1911 2399  179   25   23  177  176  436 3502 1607
416,  355   126 22370  2278 10109    56 22414  2086   683    95
417, 29 394  58  55  58 396 393 450 352 448
418,  23   21  124   60   56   53 1068  348  353  396
419,   22    23    21 13472    27    25 22612 22585 21627    53
420,  56  393  394   20 2523  207   54   61 3343  598
421, 3539 13063 18484  9599  2147 20779  5771 17178 14647  5771
422,  917  2436   771 22838  2410 22838  4852   704  8067   672
423,19705   355    60  2278    53    27    61    27    21    56
424, 23 396  56  60 672 450 124  29 909 393
425, 2039 18854    20   446 11855    22 20422   426   812 13686
426,  71   84  629   73  629   68   67 2105 2104 2106
427, 336 1649   56  268  387  596 1449   61 2064 1752
428, 126   35  676   22  358  356   95 1617 1220  113
429,  21   22   23 1975 1977  353   56 1972 1974   60
430, 2119  2112    71  2106    64   955  2587 13035   944   949
431,  23  468   25  124   27  124   22   56 1108  345
432,  771    21 22443 17075    22    56   521    58 22631   521
433,   80    64  2106    21 21685  2856   629  2111    22  9976
434,  557    20    23   353    29 11887   353   436    25 14715
435,  356 19705   364   622   355   357  1802   885    22   220
436,  53  925  909   56 1108   23  393  927  705  927
437,271  22 261  62  56 547  54 394 395 269
438, 394 1068 2106  337  596   61   54   61   29  598
439,2584   71 2713 2111   56  629   21 2112 5600 2426
440, 426 5420  446 5136  126 5136  450 5424  581 5422
441, 1911  1038   921    22  4036  4073   613  4036  1914 14793
442, 773 1806  775   23  555  551  555  826 1108  153
443,   79  1561    71    80    71    21 17880   372  8859  1558
444, 272  572  450  208   23   62   29  124  448 1263
445, 1311   672   677   121 22415   450    95  1154   117    21
446, 763  771   22  450   29 1004  919   20  897   20
447,  814    56  1317    21  1265  3719  2035 19672  1550    61
448, 541  826   21 1039   21  626   20  626    5 2147
449, 2488  6187    21  7813    56    23  1327 12118 10602  3412
450, 2713  2358   352    95   121 17506  2112 22415   126    72
451,  424  3638  1311    22 11855   827    25  3872   124  3876
452, 581  446 1266   22  453 1023 1327   23  421   20
453, 1649 20422 14524  1263 14524  2998 11855   812 11855 19112
454,  468   394    60  7706    55   772 14060  1300    56    62
455, 352   56  271  269  271 1746 7293   21   23 1328
456,  393    60    56  1263   457   458  2263 20422  1068  2998
457, 1311   828   121    21  1618 11100   352    20   124    95
458,15131 17972    56    23 16682    25    53   366   541   348
459, 100 1532  109  828  160 2553  831 3711  169  831
460,  25  124  436  353   29  348 1326 9558  209 7801
461,  672   121    21   915    22  4698   551 21838   450    56
462,   37    23   421 22782   436   124  4285   269  2444  4287
463, 7864  8819 22403 18001 22443    22 22631  6712    35 15978
464, 676   22   21  126   21 1617   99 1617   20  498
465,2444 2106   75  629 1327   71   21 2111   73 3987
466, 557  683   21  121   22   23  672  841  436 8944
467, 581   52   95 1628  704 1628 1263  450 4574 1266
468, 763  448   29  771 9235   56   23   22  446  266
469,1610 1108  347   61  561   53  909  347  993  468
470,1263 1154  450  115 1153  813 1266   95  421 1616
471,  124 23731   353  2965    22 12758  2472  2963 18126   498
472,4104 1301 7309  888 2731  629  684  541  888  773
473, 544 2107 2586   21 5938   73   71 4334 2056   20
474,  684   545  8215    21 22612   109 13659  1194 22614   828
475,  774 22843  2086  4997   126    22    56 16516  9864  2117
476, 4554   358   448   672 20422   450   364 18919 14805   455
477,  421    56    60  1263 16458    61   393   387   446   352
478, 581 1196 1320  810  812   29  810   21  448 8944
479, 6874 14916    21    62 20420    25  6186    58   575 22966
480, 1499   771    21    20    22   126 16626   557   337   358
481,21042 22501    21   521    22    20   126   450    29  8037
482,   21   121   672 16596  2039 20958   449   448   347   453
483,  446   814   458  1320   448   812  1198  1195  9323 12916
484, 1449   336  2535  3314    53 16626  6506  2966  1185   268
485,22370    28 14460  7569    23   264    25   348  8438    29
486,   24  1628   395  7153  7663  1151   124   667 19887   448
487,1630 1632  126  358  684  359   71 1071  683  364
488,2105  751  121  752  686  676  672   73 1308 1498
489,2139 8568   25  919 1136  566   22  566  568   28
490,  68   23   58   22   56  629  348 1909  385 2106
491,18484  1144    37  1632  2998  1071   541   426  1630  1648
492, 541  519  124   20   23   25  775  555  352 1039
493, 521  352   60 2576 2444  895 1263  126  121 1328
494,20104  2106  3993    80  2104   629  1631  1071  1213  3988
495,16801 20989  2108 11904 17932  2105  7371  2105 14907  3355
496,17531 21285 22631  7864  6712 15711 22760 16713 22403 12114
497, 557  817 1216   21 1212 1214 2792 3391 4577 1514
498, 1080    21   926   898    20   130  1004   524 10595   124
499,676  22  29 771  21 174 126  56 178  95
500, 686 1501 2346   23   27   23   71 1308  124 2637
501,  124  4146    56 22193    22 22193    20 14841   450   352
502, 537   23   24   53 1263  366  385 1263  995   24
503,  22   21 9733  174 2427 2581   29  613  178 1220
504, 2104    80    67  8016  4334    73   352 17618  2586    71
505,  814 16713   812  1266  1263   459   812    21  1552  5616
506,  504    93   448   107   486   678 19647   492  2148  2494
507,22782    21 11761  8875 14524   348    20  3539    28  1616
508,1327 1263  581  446 1038  446  813 1911 4073  813
509,  336 20360   387    21  1068  1449  1068    60   596   348
510,   21  2276    60  1263   546   393    56  2139    60 14524
511,3816  393  396   55   21 5529   61 1748  337  394
512,  38 6320  551   43 4285  814   21   37 4284 3745
513, 3991    22    21  3993  2581  1194 10844    23   731  3989
514,  71  925 2112 2106   67   68  927   68   75   64
515, 555  626 1039  154  773   21  537  385 1108  153
517, 683   71 2347  465 2559 1214  693   23  693 2637
518,1856   20   21  551  909 2803 5508  347   25  677
519, 826  775  155  450 1039  615  352   55   56   23
520,  336   268   450 21076  2401    21    53  1752 24316  2064
521,16887     6   496   130    22   909   627  7029    21   576
522,  95  113  676 1618   21  115  672   21  117   22
523,  457   836    21   448 12051  1898    58 20422    22    56
524,1068  751   21  352  396  596  521  772  394   58
525, 432  751   56   22  752   56  124   20  450 1618
526, 557  126   95   21  672  677  524  113   29 1616
527,   20    21  4471  6887 21643    25  1495   124   450 13876
528,771 270  20 372  20  53  60 352  53 598
529,   23   121    20  4574    53   124   917  1618 22415   267
530, 2588   932   100 11250   100   394   750    22 14959  2479
531,22370  2444    21 18056    53  2916    22  3360 14460  7569
532,  56  270   61 1068   21  387  598  551  387  269
