user_id,item_list
134,   29   818    20    22   684    24   356 11660   358   683
135, 448   53  453  426  450 1266  446  387 1648 1263
136, 771  617   58  752 2410   62   21 3244   22  272
137,   80  2106    64   629    84  2111    68 20553  2119    75
138,  21 1327   20  771  750  179   29 2494 1311  613
139, 58  23  22  25  56 272  29 208 394 393
140, 20 557 124  29  23  56  24 436 353 841
141,   53    21   731   667   455   448    25  1648 18484   270
142,  22   25 3816   53   23  124   20   29  348  521
143, 448  271  450   62  458 1266   21  668 5046 1263
144,21319   683 20422 18919   453    21  1514 17178  1212 22402
145,  71 4334 2104  629   73 2106 2107 2111 3994 3989
146,20422    21  1263   450   667    29   458  1266   771    25
147,2105 2588 2108  360 3999  629 1511   68 2587   84
148,1311  751  617  827   22 1620 2148  676  672  105
149, 27 348 938  24  21  25  58 468 537 345
150, 7864 15454 18001  6712 11044 12114 22631 17075 15441 14172
151, 21  62 272 208 269 124  29 348 270 395
152,11660 16516  2086 14715    22    21   126  4341  4333 19370
153,21319  6494    58 17178   272 18919   450   395    54    21
154, 207  356  358  672  121  818   24 1628  817   21
155,  29   20  432  916   21  762 1911  613  261  124
156, 7569   207 22370   617   752    21   126  8438  8335   121
157, 271  337  395  932  396   54 1068  572   29  273
158,  20   53  336 1449  919 1327 2592 5046  268   22
159,  24   21  521  436   22 1064  124   23   25 2781
160,  555   826   626   773  1301 12051  4104  1039  2824   347
161, 23 396  58  22  55  53  62 394 271  61
162,  917    21  8819 22443 15454 12114  7864  1911    22 11044
163,  672   121 11660  3246   684   450   683 16516  2105    95
164,  21  673 1327  107 2256 1307  106  831 2077  828
165,  21  828  109  541 2494 2488  750    5  499 1532
166, 337   56   61   54 1068   58  394   62   60  772
167,  80   25   21   68 2106  629   23  207  446 2119
168,  23   58   20   62  208   25  272   60 1068  560
169,  71   21   22 2106  353 2111   25   84   64   23
170,  27   23   28   21 1216  544   25  347  537 1514
171,10834  5771 21716    55 22969   458  2263   455  1860   598
172,   20    21  5068   130  3391 16887   576   124  5069    29
173, 348   53  436   77   25  469   22   56  124 2112
174,  448   667  2058   457  2047  2054  1266 14524   458  1871
175,1068  387   61   53   55  270   62  596  268 1263
176, 1327    22    20 20422   453    21   771  1263   919   450
177,  130   106   391   102  1534   673    97   239 16887   149
178, 546 4892 4891  264 4890  560   28  450   29  271
179,  916  1911    22    21   352   270   673   130    20 16887
180, 446  450  426  102 1263  453  813  581  814  673
181, 21  23 271  25  62 353 272  29 436  27
182, 932   62  272   58 1068   60   54  208  772 2395
183,  22  353  124   23  179   25  270 2581   29  209
184,  53  387  336   61  598 2064  393 1752 1449  270
185, 20  23 771 436  56  60  25 270 353 124
186, 446  448  453  426 1266  581  814  812  811  349
187,19705   551   126   357   684   356   347   358  1514  2951
188, 486   93  471  498  504  445 2010  678 2003 2534
189, 61  21 270  60 393  23  25 598 268 387
190, 2494   239  5735 12542   109   107  2077  4480  1532  1534
191,   93   492   499    23    25   486   348  1311 16887    21
192, 555  826  626  773 1039  347  803  155  154  581
194,2106   80 2586   75  629 2107   71 2119   20   68
195,17972    22 15131   352   684   448   450   683  4083  1326
196,  80   67   68 2106   64 2119 2112   75  854   84
197,  126   916   676   751  1374  1299  1911    95 22469  1616
198, 426  446  813  450 1266  814  448 1648  810  811
199, 22  62 270  23 124 269  25 771 272  20
201, 121  917  916  672   21   22  179  677  613 1308
202, 446  450  811 1320  812 1195 1193  448 2276 1265
203,  60 1068   61  271   62  337  272  393  387  396
204,10221  7864 12114 15454 22441 18939 22631 11044 22403  8819
205, 3539   581  1266   446   453   450   448   813 17178   814
206,   21    22   353   775    23    20   436   541 19705   347
207,  20  613  124  353  176   29 3397   23  436   25
208,   21    20    29   124 20532   353   667   613   771   450
209,  22  676  126   95   23 1214 1514 4577  436 1216
210, 7632 13988 13063 22782  8335 15245    21  2998 18919 16682
211,  71 2106 2111   64  629   21   77   22   67   84
212, 22 271  23 396 353 393  56 394  60 270
213,271  58 396  56 272  54 394 208 395 772
214,  77   71  629 2106 2107 2586 2111 4334  854   68
215,19705   684   629   672    84    95  2119    21   113  2114
216, 23  21 496  27 107  28 130 149 468 102
217,1154 1691 2916  455  692 8335 1703 2263  126 1648
218,  20 1023   23  917 1004  124  916  521   56   25
219,  828    21  1849   192  3505   100   207  1532   109 14300
220,15324 10940 20851 15567  4250  3110 16024  1745 10100 14278
221, 270   22   58   54  271  968  395  149 2494  772
222, 337   21   20 1068  772  394   58   54   60   23
223,  448   667   455  1266   453   446  2998   731   588 17237
224,  71   67 2106  629  951 2110   64 2111   75 2112
225,  450 20422 14524 10983 13988 22435 18919   448 14805  7632
226,1376 1299 1302  126 1979  683 1653 1779 1758  684
227, 1691   665   731   448 18484 14916    56  6874 11855  1621
228,269 521  56  60 968 598  53  61 393 596
229, 2111    64   684    79   356   126  1302  1758   121 22752
230,  22  547  266   23   29 1080   20  126  672   58
231, 6186 14916  6874 20372 14687 21336   263 13009  1648  8384
232,  498   471   486   448   495  2148 18484   667    93   497
233,  450    62 20422   270   272 13063   337   393   803 14524
234,9278   22  627  620  124   23  385   25   29  619
235,  21   20   29  771 1048  450  353 4073 1038  270
236,  557    25 17505    20  3343    21   345   450    23   436
237, 124   29 1835   22  520  645 1024   23  272 1557
238,  22  521   21  124  353  351  271 1328   56 3063
239, 8875 21319   271  3539    62 17178   272    29    21 22414
240, 458 1266  826  446  385  450  775  555  457  557
241,8875   22   23  207   25 6494  771  270  348   24
242, 855  576 1448  450  413   19 3169 2077 3469 1616
243,  61  629   56   23  268   21 2110 5928 4341  335
244, 521 2781   28   58 2472 1898  352  615  269  536
245,  581    52 20422  1263  8335  2998   445   421  2276  1194
246,771 337  22  58  21  62 394  54 208 269
247,  23   21  347   53   25  468 2444   27  555   20
248, 492   93   22  679  678  497 1308   20  915  498
249, 541  773  826  555  154  385  775  155  153 1039
250, 7371  2105 17418  4332  1806    81  3355    60   521 14907
251,1308  498 1501  686  495   93 2010   99 1213  471
252,  21   25  468 1437   22  496  124  494 1648  426
253,  453  1263    27 20422   446   458   348   667    21  2998
254, 450  426  581  773  811  537  775  812 1264  453
255, 207   23  337  468 1953 1437  347   28 2992  537
256,1216 1214 1212 3391 5070 1301 6469 5069 2559 4511
257, 1263   453   446 20422   667    60    55  2916   455  2998
258, 23 124 348  22 347 353 537 207 773  56
259,  121  4574   126  1320  1194    95 13359  1195  1198 19672
260,  61   23   56   25  387  626 1108  468  773  448
261,2112   67   71   68 2588   80  567 2494 2256   75
262,  629   364    80    71   126    68  2106   885  2119 11390
263,1616   67 1314 2119  629 1618  672  335  676  126
264,  21   25   22   23 1835  207   20  353  348   27
265, 446 1222  581  810  426 1154 1311 1266  813 1188
266,  21  121   53  672   22  387   61 1308  352 1311
267,387  53 270  61 596 393  62  58  23 396
268, 917   20 1911   21  124   22   25 1374 1299   23
269, 1263   448    21 20422   450  1266 14524   453   207   426
270, 20  21  23 124 353  53  22  60  61 436
271,  56   61   60  387  396 1068   58   23  596  269
272, 6494 22370  7632 20422 22542 18484 13063 17178 22402 22782
273,2254 2253  426 1787  349 1004  813  771  446  581
274, 126   33  453 1222  426 1154 1188 1628   22  450
275, 672  446   22  453  121  124   20 1263  426  668
276, 771  763   22   21  396   20 1004   23   60  124
277,19705   355   521  4342   771  1514   356    80   683  2781
278,1263  426  450  453  704  581  813  811 1870 1648
279, 771   21   20 1004  124  353  572 1326  613  519
280,  541  6494 22402  8875 21319  1039   826   626    56    61
281,16682   426 16030  1444  1648 20422 13988  8690  2998   450
282,  21   61   60   25   58  396   62   53 1068  596
283,1023  917 1911  124  208   29  261 2023  436   22
284,   21    93   679   353   130    22  1266 16887   499   426
285, 446 1266  426  581  450  445  448  453  812   25
286,1263  813  446   56  814   23  450  810  121  421
287, 124   56   20  771  348  448  271 1263   53  270
288,14651 19690  4380  3709 23112  3716 16786 22754 22280 22561
289,1308   99  109  750    5  100  827 2147   93 1532
290, 23 393  60 557 396  21  25  20 598 448
291, 3539  6494   448   126   426   364 14524   581 13988  2998
292,  22   21   71   25   20  436  348   29  271 2104
293,   22    29   353  7864 10221 15454  1327    25   271    20
294, 2263  1263  1691 14524   453 10983  1648 18919 13988   731
295, 21 352  20  29  28 771 270 353  58 613
296,  455   731   448   667 17237 18484  1648   588  1308   759
297, 332  450 1835 1023 4065 3873   20 3877  813 1326
298,  53  207   56  270 1449   60  596  393  348  335
299, 126   21   95   22  672 1311  677 2581 1308  436
300,21319   448  2998 13063 17178   453 22402 14805 22435 22542
301, 446  450  453 1263  458  426 1648  814 5735 1264
302, 1561  6597    21 17694  1562  1632 13463    28  1558  1631
303,  130  2023  1835  2535   421 16887   673   445   127  1311
304, 21  62 393 394  29 272 207 396  54 270
305, 358   22  393   25   20   53 1746  521  352  396
306,  22   23  124   25 2106   29   20  356   56   72
307,  499    93   492     5 19647     7   497  2148  2147   495
308, 598  393  596   20   23  396 1068  124 1449  335
309, 916  917 1048   22  676 4073  919 4036  613  126
310, 537  448 1038  541  453 1266  124  446 1437  667
311, 7864 16713 22443 14809 22441 18939 22631 18001  6712 17075
312,  22   21  126 1327  771   29  124   25  676  353
313,22403  7864 15454  8819 11044 14809 22443 12114 15978 22631
314,1911   22   21  613  544  919 1048  270 1038 2581
315,  676   126  4574    95   207   551   208  1616 16263  1077
316, 917  916  667  448 5046 9209  450  455  458  453
317,271  62 450 272  56 208  54 269  29  21
318, 8470   629 22345    91 22907  2119   567 23006    24  2587
319,10221  7864 16713 22443 12114 22631  8819 22441 14809 18001
320, 6494 17178  1263  7864   813 22402 20422   581 14809 22403
321,1263  453  426  814  581  813  448  811  458  421
322,  432  7569    21 14460 10109    23    20   269 22414  1108
323, 9791 22403 15454    20   124 10221 17075    29   448 18939
324,771  21 271 269  56  71  20  22  53  62
325,  450    22    25 20422   124    23 14524 10983 13988    29
326,  446   455   450    22  1648  2173   124 18484    23   421
327,21319  6494 10983  2998 13063 22542   667  8335 14524  1263
328, 22 124  23  25  29  20  56 436 348  53
329,  55  335   22   20   53 1752   60   56  268 1746
330, 541  551  468  348  773 1437  345   23   27  124
331, 22 124  23  20  56  25  29 521 436 348
332, 450  446 1648  453  426 1263  124   20  551  581
333,22864 11330   486    93  1691  2111   205  1193 18854     5
334,  426  1645  1665  1654  2111    22  2497   269   812 22864
335,  426   446   453   448  1266   667 20422   814   813   811
336,  771 18484   432 13063    21 19112   457    20    22 20422
337,  676   126    95 18919   557   207   448   174   457   450
338, 7632   448 22782  3987   598  1630  1631   268    53    56
339, 21  53  25 270  61  62 393  55 975 352
340, 6494 20422 16713  1311 13063   445  8819   126 22403  2998
341, 771   56   20   23   25  557  353  270 1068   55
342,18484   555   826   626   773 20422  2998   347 13063  1039
343,  102 22472   126   673   676   149 16887  2077 22782   677
344, 21 124 337 541  54  20 572  29  25 269
345, 126  676 1154   52  677 1308   35 1311 1617 2535
346,  22   23 2581   25  436   29  124   56  432  209
347,  22   21 2581  109  100   23  209  436  828 2124
348, 21 270  20 352  29 353 771 269  53  58
349,  29   22  130  102  106   20  673 1004  199  308
350, 22 763  20  25 432 762 124  23 521  56
351,551  21 347  20 537 541 353 124  23 938
352, 581 1266  813  453  448  812  458 1068  396 1648
353, 672  421  676  124   23   20   29   56  105 1154
354, 22  20 124 207 771 353 348  58 450 393
355, 1263 20422 14524  2998  3539   448 11855 22542 10079   486
356, 426 3882 1962 3276  247  810  581 3542 1635 3543
357,  60  126   61 1617  121   56  113  396 1068  889
358,  207   208    27   385  1077  2951  3826 13356  2105   551
359, 1068    62    21   353   393    20    60    56 22600   394
360, 8319   932 19690 22560  2824   352 14651  4559  3709  1328
361, 450 1263 2112 1212 1216   67 1266 1214  426 1859
362, 22  23 353  25 436  29 348  56 347 560
363,  349   581   446   426   422   812   813  1266   811 13084
364,  58   62  272  269  772  395  208 1616  121  126
365,  393  6469    53 14258  2488   519  1305    20   126    25
366,  541  7864    25 18939 22441    23 22403   353   826  8819
367,  126  2472  1628   113   121  1617 16887   499   778   626
368,271 337  21  58  60 396 272  29 393  56
369,2103 5668  678   22  124  673   23 2743   20 2148
370,1266  124 1263   23  448  813   20   25   22  453
371,  20   25   22  124  521   23 1327  352   53  551
372, 2105 11320    80  2106  1590    77 20104  4330    81    72
373, 751   93  678  126 2148   21  448  105  121 1311
374, 23 396 596 598 436  55 124 387 348 916
375,5938 1870   21 2759 1865 1869  498  778  672 2058
376,2494  109 3711  828  750 2488  831    5 1306 2019
377,   35   453   458    25 20422    53 18484 13063  1263  1648
378, 21 432  20  29 521 271 124 771 572  23
379, 21 270 352  53  60  55 335 269 271 615
380, 683  693 2559 1583 2714  711  691 1856 4160  697
381, 446  426 1263  581  813  421  811  810   99 1266
382, 771   22   21  917  773  916 1326  271  124   62
383,  581   814   446   448  1266   453   812   813   667 22472
384, 6105   560 17089  2559  2142 21419   452 11294  2869   668
385,  450  1263   667  1311   455   458   668  1648 20422   457
386,  58   21  272  208  271 2023   29  124   56   25
387,771  21  22  20  23  25 130 124 102 750
388, 56  21 521  23  22 450  60  61 269  58
389,13988   448   672    20   121   453    21   446   450  1648
390, 951 2112  629 2119  356 5928 4617  358 2106 2111
391, 1529  1795    22    56   372 20429 22653   270   353   521
392, 23  53  56  22  20  58 270  25 271 598
393,  448 20422 14524    21   446   951  1266   453 10983  2112
394,  68 2119  629  448 1266   80  458  450 1263  823
395, 426  581  446  813 1266   29 1263  811  810 1198
396,  58  426   27   20  581   25  453   35  448 1263
397, 448  446 1263   56   58  598  271   61  813  667
398,771  22  62 271  58 208 676 672  95 269
399, 421   27   22  348   25  124   95   23 1671  121
400,  916    22   126   426   450 22472   446  1648   557   581
401,  29   22  676   21  917  126  916 4464  450   58
402,10221 22403 14809  8819 16713 22631 18939 12114 11044 22441
403,   22  1648 13063   676  1691   448   672    25   449 20422
404,   5  100  108  750  147  759 2553  499   56 2494
405,  731    53    21   426  1648    25   393  1222 17237   270
406,271 932 432  62  29 272 269  56 772  60
407,   73 22403  2586 10221   102    80  2105 20104  2263  2107
408, 1672 18209  6665  1216  2438  2909    53  1514  1212  1597
409,  21  271   25 4036   23   20  208   62  124  207
410, 557   20 1327  672  121   95   60   24  492  337
411,  71 2112 2111   80   64  450   75   77 2109 1263
412,   56  1648  1068   448    55   772   270   455   393 13063
413,  22  683 1216  773 1214 5938 1212 1327   23   20
415, 916   21  124 1911  179  177  771  521   56  269
416,14460  2116   355   683  2278   126    95    21   684   629
417, 29  58 394 396 932 393 270  55  21 450
418, 23  21 124  25  53  60  56 396 348 353
419,   22    21    27    23   348   436  2581    25   209 22612
420,271 394  56 393  60 270 596 208  23 337
421, 3539 17178 19112 13063  2147 22402  9599  1532 22542  2148
422, 22 121 917  20 771 672 450 448 446 458
423,   60 19705    61    56   355    27  2278   396    23  1068
424, 21  23 450 909 672 453  56 448 667 452
425,  426   446  1266   448   581   450  2039 13063   812 18484
426,  84   80   71  629 2104 2105 1302   64   73 1376
427, 268   56  336   61 2064  387 1752 1449   21  598
428, 20 358 356  22 498 372 778 676  56 269
429,  21   22   23   56   61 2581   25  268  209  436
430,  71 2119 2112 2106 2588 2111   64   77   79 2587
431,  23   21   25  468  124   27   22   28 1108 1437
432, 771   21   22 1004  446  453 2998   58  208 1266
433,  80 2106   64  629   84 2111   75   68 2119   67
434,  353    20    23    29    25 14715   436   347    56   560
435,  22   29  124  220   23  890   25   20  885 5248
436,  53  393   60   56 1108  537  596  936  995  396
437,271  62 272  29 269  54  21 352 572 521
438, 271 1068  394  337  272   54   61   55   23  598
439,  71  629 2584 2111 2106   58  271   56 2713 2119
440, 426  581  446  812  811  450  814 1266  810  421
441, 1911    22  1038   613  4036  1914  4073   921    20 14793
442, 773  775  555  826 1108  551   23  347  993  153
443,  79   71   80   53 2106   21 3990   64   25  393
444,  58  448   62  272  208   21  572  450 1263  395
445,  121   672  1311  1308    95  1154 22415   677   323  1616
446,  771   763    22   450    20  1004    29   919    25 20422
447, 814  448   56  811   61  812   21 1193 1068 1317
448, 541 1039  826  626    5  155  153 2147  385 1849
449,2488   21 6187  149  391 5735 2019 2496  239 2259
450,   95 17506   126 22415   121  1154 15284  1616   113  1618
451, 1311   676   827  3638 17521   576  2148   445    99    21
452, 581  446  812 1266   22  453  421 1327   20 1320
453,20422  2998 14524  1263   448 10079 11855  1649  6339 19112
454,  60  394 1068   56  772   58   55   54   62  393
455,  56  269  352   22   60   58   20 1556   53 1746
456,   60    53   393    56  1263   598 20422   457   426   396
457,  21 1311 1327   20 1308  828  126 1220  771  121
458,  25   53  366  541 1078   60 6830  207  537  909
459, 100 1532  109  828  147  831  750 2553   62  132
460,  22  436   23   25   29  124 2581  349  209 1648
461, 672  121   22  915   95   20   29 1154 1616 1628
462, 20  23 270 436 124  53  25  60 353  24
463,10221 22403  7864 18939    21  8819 22443 18001 22631 17075
464,  22   21  676  126  352  763   99 1617  105  432
465,2106  629   80   71 2112 1327 2104   75   67 2111
466,557 121  21  22 436 672  23 841  24 209
467,  95 1263  581   21 1266   52  676  450  771  683
468, 448  763  771   29  393 1068  266   22   55  270
469,1108  993  347 1109  468  541  543   61  995  773
470,1154  426   95 1263  450 1616  813 1266  676  113
471, 124   22  353  348   28 2963  645  271  436  208
472, 541  773  693  826  836  555  154  220 2731 1553
473, 704 2107  629   73 4334 2106 2586   71   22 3994
474,  684   109  2488 16887  8215  2494  1534  1532   239   673
475,  126 16516  2086  9864 20137 14050  2117 22617  8650 10177
476,  672   121    95  4554   455 19112  1154 13063  1616   115
477, 421   62 1263  450   56  393   60  352  446  271
478, 581 1266 1320  811  458  810  812   29 1196  448
479, 53  21 496 575 130 578 241 102  25  62
480,  771    21  1499    22  1004   763 16626    20  1326 14175
481, 521   22 1898 1328   21  351 1556   60 2742 1746
482,   21   121   672   126    23  2039 13063 20958    56    29
483, 814  450  813 1266  446  458 1320  812 1548 2039
484,  53  336 1449  268 2592 2535  335   61 1748 2534
485,   28 14460 22370  7569   348   468    21  8438  1437   545
486,  938    20   579 18001  6998  3709   791    24   551 23049
487, 358  684   71  711  364 1632  126  683 2111 2106
488, 121 2105  672  686 1501   73 3994 3989 1498 1616
489,  919    22  2139 14793  1911  1914   613  1038   916  1136
490,  58  629   68   62   23 2119   56  272 2106   22
491,1144  446 1632  541 1630   37 2998   21 2951  826
492,541  29  22 626  20 348  25  28  23 519
493, 521   60  352  895 2444 3474 2576   20  676   55
494,  80 2106  557 2111   84 1631  629 3987   77 3988
495, 2105  7371    60    25   572  3355 14515 20989   124   448
496,15711 16713   207    23  7864 13013    24 22631 17531   673
497,  95 1216 1514 4574 4577  557  817  672  676 5070
498,  21   20 1080 1004  124  763   23 1326   25  208
499,  22  771   29  676  126   56   21   95 1263  269
500,  23   27   71   25  683   22  124 1308   61   20
501,   22   453 10789 14710   904  2350   588 10788   677 13751
502,  537 20422  1263   453    24   207   773    23    28   385
503, 9733    21   684   492   486   126 14710  1220    23    20
504,10221    93  8260  1948  2119   780  2553   750    95    75
505, 813  581  812 1266 1263  446  814  426  810   53
506,  448    93   107   678  2494   778  2148   750   492 21343
507,   21   450  1648 20422    20    28   448  7632 22472 13063
508,  21 1263  446 1327  426  448  814  458 1861  581
509, 393  387 1068  268   60  348   21  270  596   62
510, 21  60 393  62  25  23 353 448  22 348
511,393 396  55 337 596  61 394 270 598 932
512,  551  6320  4285    38   909   667    37 18484   448  1266
513,  22 3991   21 2581   23  209  436  432   77  207
514,  71 2106   67 2112   68   64 2111   75   77 2119
515, 541  626  555 1039  773  385  154  537  153  775
517, 683   80   71  693  126  465   23  121 2119 2107
518, 21  20 551 347 909 353  29 124 344 541
519, 775  826  555   55  155  993  450  537 1108  521
520,16887    22   496  2401   675  1189  2308  3955   112   102
521,  909 16887     6   496  2951    20   544   679   457   149
522,  121   672    95  4574  1616  1154   115   117   113 22415
523,  457  2781    21    23   521    27   348   448 14524 12051
524,  21  598 1068  932  396   55  268  596  751   58
525, 21 432  56 751 521  61  53  22 752 676
526, 557   21  126  672   95 1628   29   20  352  841
527,   21    20   124    29 21643   353   613  1263   771   915
528, 21 270  53  22 771  29  55 269 372 615
529, 20  23 124 121  29 270 917 672 353  53
530,  100  2256 11250  2494   750   759   499  1306  2261  1994
531, 598   53  268 2444   55  270   61   60 2916  596
532, 270   56  352   53   22  393  387   61   55 1068
533, 1311  2106    80    71  1263    84 18484   827    64   581
534,2111   64   84  629   21   77 2588 2105 2119   75
535, 426  393   53   61  396  446   22 1263 1266   25
536, 3539 21319 18484  6494 20422 17178  2998 14524 22402 22542
537, 149  499 2494 2148   93  678  492  498  448  496
538,  21   29   71   20   56  771   25 1648  450  348
539,521  21  20  29 124 353 613 536 771 269
540, 771   21   22 1514 1212 1327   20 5070 4577  261
541,3992   21   23 3036 4998 9278  207  385 5649  936
542,  21 1023   56   22  353  521  396  271   58   25
543, 56 207  60  53 396 271 385 598  61  25
544,  455    21    22   448    56  1648   266 18919   457   450
