user_id,item_list
49,1327   58   53 1263  272  393   62   22   21 7539
50,  272    62   446  2036   448   450    29   208 19112   426
51,1048   22 4073  557   23   25 1911 1266  450  426
52, 207   68   20   71   80 1327 2106  629 2111 4341
53,  109  1263  1264   453    56  1849 20422   100   667   132
54, 25 121  23 124 353  29 270 672 436 209
55,15454 10221    56    99  1308   450  9791    29 12118  7864
56, 541  826 1039  773  775 1108  155  154  385  995
57,   21   432    20   818    24    56 14985  1004   335    60
58, 393   21  124   62  271 1068  426   58   25  270
59,3391 2792   58 5068 5763  629 1212  450 4577 2584
60,  23   20  113  124 1308   56 1004  672   27   25
61, 551  676  126   21 2585  537 8463 8466 2104 1607
62, 126  676 3100   20  445  448 2361 9733 2363 1910
63,537  22  23 450 812 446 385  56 337  25
64,  854 19861   629   567 21458   450    54    56   598  8215
65, 385  773  938   21 1994  936 4480  499 4102  272
66,  35   20   23  560  450   29 2535  436 1220   56
67,2256  828  100 1733  239 2419 2002 2305  109 2259
68,   22    21   448  1691 13988    25   271   731  9278    58
69, 626 1039  826  154  773  153  537  909  937   20
70,2472  773 4297   93  678 2371  676   52  352  937
71,15992 18919   909  1691  1628   450    25    23   668   455
72,393 337  53  55 271 272  23 270 536 395
73,11621 10376 21420  9829 15304  6138 17415 11678 17449 10023
74,  29   60   21   61   23   56   22   20   53 1068
75,  56 2399   23 1038  453 7152 1866  352   20  269
76,1154  773  126  121  446  448  117  667 4592 5326
77, 436  395   20  541  672   71  486  607 1266  521
78,  62   60 1068  557  124   20  395  596  269  772
79, 629 5668 2114  121   95   84 2109   65  672   77
80,  71  124 2112   67 1606   29   22   68   80 2588
81,   29  1091    21   530   575   579   493 15054 13689    20
82, 543  683 1109   21  938  551  385 1263  554  773
83,1154 1263  581  964  667  676  453  247   23  446
84, 917   22  486 2010   56  498  676  271  678  352
85,  53 1928   23  387   22 2053  124  704 1870  421
86,  77  385   27 2106   64 2587 4329   67  773 2111
87,   22  2759   353   771   261    25  1326 12585   124  7020
88,1606   53   25 1553  124   22  436 1108  537  677
89,  432    21 12051   828   447   106  1648  2781  7876 21643
90, 450  394  448  446 1263  426   62   56 1068  271
91,15344 22560   207  3709  4380 22561 19820   885  3716 14738
92, 1480    21  7240   312 15454   298   450   310 10221    62
93,3197   21 1308   99  915 1529  828 1311 6187  269
94, 1861  1653  1640  1677  1607 18557  1642 16458    21   444
95,   22 22782    21   932   352    20  1870    60   772   968
96,  22 2535   56  121   25  672  455 1266  436 2003
97,5413 1154 6203  396   21  938 5417  915 5384   93
98,1048   21  124 3816  676  126   25   22  677  917
99, 541  773  826  153  155 1108  993 1039   60  124
100, 555  537  826  993  994  938  995  551  153 1083
101,  61  270   60 1748  596 1263   55 2064  448  272
102,  544    20 18557    28 16458  1326  1835    21  4998    29
103,14460 16887   126   106  1616   673    97  3453   113    22
104, 126 1311 2525  121 2717  455   53  551 1693 1299
105, 704 2057 1869 5070 4577 1873 4198 5938 1865 3391
106,   21   448    53    22  5140    61 10855    28   883    58
107,  704  1308   126    29 17880    20   113   677 13463  2900
108, 1213  1502  3992   836  2694    58  2023   450 13423    80
109,  22   23  817   27  557  348 1023 1557  207  909
110, 632 3499   23  469 3497 1616  846 1628  121 4757
111,15344   394    62 22754   932 22528  7385 14738   393   772
112, 9209    81   121 21474    22    25   126   124    53  1616
113, 56 932  54 271  60  22  21 924  61  62
114,  356   364   121    80   773   216   672 10353  2335   344
115, 6202  1648  7240    21 19404  9587 14757 14524    25  7193
116, 2112    21  3846   678    53 22672    68   348    20   436
117, 557  818 1901   21  450  667   24   20  841   56
118,1263  446 1266  207  812  453 1740 1630  448  731
119,1263  450  759  831  828 1849 1532  166 1832 2147
120,   29   207   448    20   519   453  1714  1648   450 18919
121,  537   385    23   995   773  1108   775  1306 15254   124
122,10221 11044 12114 18001  7864 16713 15978 14809 17075 15441
123,  356   364   453 20532    22   668 14378    62   455    56
124,  731 17521 16887   576  2148   512   579 15454   492     6
125,  672   448   683   450   266  1266    21   453 20104  1574
126,21319  6494  1979  2535  8335   452 17714  4104  1311  1305
127, 763  771   22   29   21 8335   28 6695  521  270
128, 22  20 269 667 680  56 353 126 261 145
129,20104    53  4335  1186   393    77  1154    83  2845    73
130,1327 1216 1859 1212   21 1514 5070   22  450   20
131, 8819 22441 14809 15454  6712 18939   385 22631 22443   773
132, 426   22 1266  446  448 1263   29  124  521  581
133, 126  773  677  775  676 9733   98  626  342  344
134,   29   818   684   683 15672    22    20   358 11660  4104
135, 453   53  450  387  426  448  446  486  349 2592
136, 5642    22  2410   771  4220  3244   617   752 22427  1919
137,   80 20553 20352    56    64  2106   750  2111     5   672
138,  21  179   20 1327  107  109   60  678   25  353
139, 58  56  25 348  22 450 393 272 448  29
140, 557   23   20  124   29   24   56 3505  841  450
141, 395   22   53   21  731  450 2528   58  455  270
142, 3816  8568    22 10595 10596    23 10597    25 10598   352
143, 450 1266   52  426  448 1263  271  813 1264  458
144,18919   683 17178    22  1263 22542 19705 14524 22435   453
145,  71 4334 2104 3994 2107 3989  566 1630 1631  629
146,  817    21 20422   557   667    22 10983    29  2263   458
147, 2105  2588  2587 22843 11202   360  3999  1511   693  6910
148,1311  751  617 1620  521   56  498  676  827  486
149,2586   53  938   24 1752   75   22  336 2107   58
150, 7864 15454 18001  6712 12114 22631 15441 14172 21458 22760
151,272  62 124  25  56 771 348 773 395  22
152,11660  4341  2086  4333    21 14715 10177 16516 22844   445
153, 6494    29   762   450   272 17178   771  1648 18919   448
154, 358  207  356  672 1628   20 1222  121 4920   24
155,  20  432   21  762  916  667  261 2363 1911  613
156,22370   207    21   126   121   617   752  2347 22414  8438
157, 271  358  337   29   54  396  932 1068  572  273
158,  22   21 1327 1449  919  336 2592 5046  347   53
159,   24  1196    21    28   458   348  1064   450 19672   468
160,  683  1300    21  4104  1301 12051   555  1263  2339  2559
161,  58   23   62   55  396   53  271  771   54 2395
162,  917    21 12114  1911  6712    22 15454 11044 17075 16713
163,  683 11660    21   121  2108  2110    25   450  3246 16516
164,  21 3453 1327  611 1307  124  277  673  106 2077
165,  21 1108  109 2494  828  541  750  169 2488  130
166,  29  337   21   22   20   56  521  620 1004  432
167,  80   25   21   68  929  207  767   29 3596 2106
168, 58 272 393  60 395  25  20  56 208 394
169,  71   22   21 2106  353   84  372 2111   23  105
170,1216   21   23   28  544 1514 1859  537   25  347
171, 2117    21  1967    60  1691   124   771 16505    56   457
172,  29 5068   20   21 5069  241 1645 1004 1654  432
173, 469 1752   25   77   56  348   22 3994  268  598
174,  667   448  2413  2047   457  2054 22427    21   126 20422
175,  61 1068 2592 1263  270  811   62   55  268  335
176,1327  917  916 2111   22 1263  919  450 4464   80
177,  106   450    97 18557   130   673   102 16887   391   446
178,3987 4892   25 4890   28  264 1557   29  546 4891
179, 916 1911   22  613 4073   21  919  102 1299  130
180, 450 1263  426  812  813  581  102  453   22  814
181,  23   21   25   29  271  272   62 1557 1023  560
182,  932    62    58   272  2395    29   772   208 22475    60
183,  23  353 4214   56  841   25 3502   27 1529  270
184,  53  387  336 2963 1449 2064 1752  598   62   61
185,124  56 771 436  25 763  60 393 270  24
186, 448  446 2172  453 3952  426 2388  581 1266  458
187, 355  357  551  347  885 1653  888   21    6  126
188, 486   93   21 2534  445  504  471  498 2010  372
189, 61  21  60 598 366 667 270 396 268  25
190,  239  1189   107  1535  2494  2743  5735  1621   102 12542
191, 492  778 2148  504  471 1308  486  494 2010 2479
192,14189    21   453   626 18364 22478   555   581    56   909
194,2106   75 2586 2107  521   21   68   80   71 2119
195,17972   684 15131    20   671    21   683   521  1314  4083
196,   80  2112   854  2333   566    67 15780    75    64    68
197, 1299  6506   916  1374   126 22469  1301 14258 14985  9672
198,  426   813  1266   446   448  1152   450 17237  1195   667
199, 23 771 450 270  20  62 272 269 261 448
201,121 917 916 778 672 179  21 677  56 613
202,  446  1320  1265  1195  2276   812  1193   272 11621  7013
203,5644  752  751 8167 8168 5646   60 5614   22 3461
204,10221 12114 21818 22441 22403  7864   524  1216  8819 11044
205,  581 17178   450  1320  1266   453   448   813    21   446
206,   22  2399   353   541 19705    28    23  1835  1911    56
207, 176  613   20 3397  353  175  179  347  269 1608
208,   20    21 10283   124  1002   613 20532  2250   446  4631
209,1214   22  545  676 1216 1212 5070   28 4577  126
210, 7632    29 16682    20 15131 13063 14524   457 22542 20422
211,  71 3991   26   25 2106   21  124   77 2043 2105
212, 22 396 393  23 271  56 394 598  60  61
213,  58  271   56   53  772  272  519 1263 5616   29
214,  77   71  854   21  629 2106 2107 2586 4334   83
215,22844    21   113 22617    84   672    95    60 11660    53
216, 23  21 107 499  53 500  20 576  60  58
217,1154 1501 1498  692 1502 3246  455  130 1691  102
218,1023   23   20 2023   56  917  124  352  499 3816
219,21980    22  3505    21 14369 17536 15054    27    23   778
220, 6986 14138  3110 11333 23505 21380 23279 14332 14495 15568
221,  270    22  2494 16887   149   968    56    21   348    58
222, 337   58   21   55   23  772 2444   20  207   56
223,1378  448 1299 1266   21 1771   58  102 1263 2998
224,   64  2111   949   629   124  2109  5928  4614  5874 12569
225,  450  1327   421  2581    22   422    21    53    28 14524
226,1376 1779 1653  355 1372 1758  126 1642 1378  697
227,  450   446   448  1263   676   665 18484   453    60   426
228, 269   56 6665  458 1573  521  968 1341   61   55
229, 1302  1372    79    64 22752   356   121   126   421   684
230,  547   364    29  2365   358  2361   672    22  2362 14400
231, 6186  5884  8911 22139   551  1648 13988  6874  1311 20372
232, 498  495  121  471  126   93 2148 2010   25  487
233,  450  1194    21   272  1266    62 20422   426   358   458
234,9278  124   22  620   27  627 2933   23  267   24
235,1048   20   29 4073 1038  676 2057  450  921  453
236, 3343   557 17505    20   450   124    25    23    29    21
237,  22 1835   29 4464   25   23  124  209   28   27
238, 124   21  353   22 1064  521 2742   29  964  372
239, 3539 21319 17178 22414   271  6186    25    29 22370  9323
240, 826   21  458 1266  385  153  557  457  155  446
241, 8875    22   207  6494    25 15131   270   348    53   436
242,  855    21  1448   450    19   576    53 14412   684   496
243,  75   56   67  713  629  347  885 2119 4334 4341
244, 352   25  521   21   28 1898 1628   58 1250   52
245,  581    52  2276  1263 14715 20422   349   270    21 11855
246,  771   337 15344    21    22    54    58   126  4380   208
247, 684   21 2444   53  626  555  773  537  468   25
248, 492  567  915  387  497   93 3358   22  566   61
249, 541  154  773   25 2397   21  385  555  826  153
250,11904  7371  2108 14907  3355  2105    21    81   521   855
251, 751 1327 1308  617 1501   20 1213  498   99  686
252,  25   23  352   22   27   56  450 7706   53  348
253, 1263   453 10158  1266 20422   667  5677    22    27    21
254, 581  773  426  775   21   23  537 1264  448 1265
255,  23  337 1953 4013 3291   24 2992   22 1954   28
256,16626  5070  3391 17136   697  9672   705  6506 19705 17193
257, 937  453 1263  942  667 2916  446 1648 1266   55
258, 23 124 353  22 385 209 450 537  56 345
259, 2037   121  1194  4574    58  5190    56 17900  2276   448
260, 555  826  453   56  448  551  909  387   23 1108
261,2112  883 2494  567   68   67 2588 2256 9209  750
262,   68   364   885    71  5187   126 11390  2119  2112    80
263,  67 1616  672  676 2119 1619  629  677  335 2592
264,  21 1835   22   25   23 1311   20  348  326   27
265, 5697  1628  1222  1311 10855   810    58  4036  1620  1152
266,  21  121   53  672   22  387 9733  521 1308  270
267, 53 387  23 828  24 261  21  58 270 396
268,1911   21   22 1299   20 1374   25   23  353  613
269, 1263 20422  1264   814  1266 10010  2998 18139   627  1638
270,  21   22   23  353  436   53   61   60   55 5083
271,  56   61  396   55 1068   23  336 1449  596  269
272, 6494 22370 18484 20422 22782 22542 22414   672  2998   426
273,2254 1787 2253  450 1004  426  349  453  897  124
274, 1628   450  9733  1154   126  1222   581   426 10177  1266
275, 453  124  121  446  426 1628  812  457  581 3825
276, 763  126 1004   22  676  677  396   20   60  124
277, 355  521 4342  915  771   20   22   53 1898   25
278,1263  704  426  581 1870  667  358   22  356 1648
279, 771   21   20  124 1004  572  353   23 2313   58
280, 6494 22402    56   541   826  1039  2111   626    64    21
281,16682 16030  1444   426 13988 20422 22542   349  2535 22543
282,  53   21   60   25   61  270 7309 1004 4104 1795
283,1023  917  261 2992   22 1953   21 1952  124 1911
284,  22  450   21 1266 1263  679  426 1665  130  127
285, 445   22 1311  450  581   23  446  448  426 1648
286,1263  446   56  813  450  537   23  422  810   21
287,  124   771    20  1263   448    53 13988   271   348   270
288,19690  4380 14651 23112  3709  3716 19620 14738 22561 17553
289,   99   109  1308   450 17237  1532   750    21   100   827
290, 60  23 396 557  21  20 598  25 768 448
291, 6494   121   448    52   426   450   343 22435   364 14805
292,  22   71   20 2586   29 1501 1213  348 1498 2107
293,   29    22   312   271    56  1327   353  2105 15454   270
294, 2263   731 11100   672   132    21  1263  1308   497 16263
295,   21   771    58 22472    56   271   179    20   450  1608
296,  448    56  3311   455    21   731 17237   827  2203   667
297, 332   56 3876 4065  124 3873  813 1835  450 3877
298, 207   53   56 1449  348 1748  335   23  596  393
299,  22   21  126 1297   56  672   95  352 1779  450
300,  453  2998 17178 22542 22435 14805 22402 11855  5917 13988
301, 771   80   71   22  450   64   20 2900   58 2114
302, 1561 17694  6597 13463  1562    29    21   771  1632  1558
303, 524  445 2023 1835 5884 1648  130 8911  672   21
304, 393  272   29  396 1144   22  426   55  446   54
305, 358  393  174  352 1746   20   53 1608   24 2497
306, 7876    23  7349    22  7092   124  1967  3992 22193    61
307,  499  2148    93     7   915   678 19647   486   504    14
308, 396   20   23  596 5348  124 1748   25   58  536
309, 916 1048 4036 1630 4073  919   22 1634 7588  448
310,  39   23   43  124 1038  453  537  438   25   22
311, 7864 22441  3453   750 16713  1307 22443  6712   124  2891
312,  21  353   29 1327   25  436  547  771  126 2398
313,15454 12114 11044 22631 21818 17531 15441 21458 20947 16204
314, 544   22   21  919 4036 1048 1154 1038  613   55
315,7613 1326  828 2532  126  208  551  557 1653   29
316,9209  917  916  667 5046   22  450  448  352  458
317, 771   22  271   21 2426  261   62  450  272   56
318, 8470   566    58 23006    91 22907 22345   567    75    61
319, 7864 10221  9791 14809 17764  1444  8819   102  6702 12114
320, 6494 22403  7864  1265   450 14809  1188  1266  1263    33
321, 1263   453   448   426    21    20   422   812 18083   421
322,10109    21   432    25    56    22 14460   121   672   393
323,11621   124 14985  3898   352 15454  9791  8471   450 22469
324, 56  21 271 771 683 348  22 772  71 337
325, 450  117  672   53  342 4753  677   98 1691  771
326, 2173   124   455    25  1835    22 18484    23    20   812
327, 6494 21319 13988 22542   667 10983 14805 11761   453 22435
328,   22    23 12460    25   352   917 23977  1064 22146   667
329, 335 1752   53   55 2281 1746   21 2053  521  704
330,773 124 541 551 673 775 468 130  28 993
331, 1691    22   519    25    20    56    23   452 22542   436
332, 1634    21   964  1071 11665  1506  1648   448  1263    22
333,22864    93   667 12932     5   750    21   129  2010   994
334,1645   21 1654   56 2046 2044   53 2056 1665 3525
335,  448    21 20422   446   453   810  2998  1196   426  1266
336,18484   432   771  1648   613 13063   457   455 19112   803
337,  544  1327    20   676    22   174   126 18919  2479   557
338, 7632   448  1630  3987 22782  2347 11855   813  1631  2350
339,   21    20   771  9623   352 11580    53   613 23294   270
340,16713 22403  1311 20422  6702 13063 13013   121   457  1648
341,  20   23  771   56  888  270 1697  436  176  841
342,18484 22782   450 20422 13063 11761 16380 14524   347 17237
343,22472   102   126 12509    21   149   676 16887   496 22782
344,  21  124  337   20  208  541  271 3816 1004  572
345,  448   126  1154   421 17327    21  1308 18827  4380   813
346,  22   23  942   56 2581  207 4297  895  209 3292
347, 3711    79    22  5735  2494   750   109   100 14710   516
348,   21    20   269    29 17143   270   352    58    53   124
349,   29   130  9791 16713   102    56   450  6702    22    20
350,  22  763   25  680  432  555  124  676   20 1326
351, 551 2023   20  937   21 1835  537 6320 1437  541
352, 813  448  453  581 1266   53  270  394 1648 1068
353,1327  421  771   29  672  385  450   20   23  121
354, 353   20  771  450  446   58  207  348  393 1023
355, 1263 20422 14524    20  2998   448    21   814   312   492
356, 1962   247  3882    56  3276   450 15792   810  1004  3543
357, 890  121  889  645 1617  113   95   60   53 1643
358,  24  551   22  446 6887  521 3063  208  519  288
359,   58    62   208    21  1068    28   348   395 22600    29
360, 8319  4559   352 22560   932 19690  3709  2824    22   351
361, 929  450 2112  767  768 1216  208 1022   53  770
362,   22    23 15141    29   353   347    56    20  4874   436
363,  448    21   349   446   426 14651   813   581   812   450
364,  58  272  521   62  269 1314 1616  772  208  757
365,  358  6469   393    53  2059 14258   364  2488  3175  1305
366,  541   154    25   271  7864   826 18939   775 22441   771
367, 2472  1628 16887   773   673   627  1617   113   126   678
368, 58 271  21 337  56  60 396  54  20 557
369, 2103  5668   678    23  2148   499    93   453 15711    20
370,  20   23   25  673 1266 1263  106  453   29 5735
371,  20 2057 1607   25   22 1327 1068  799  352   23
372,  358 11320   364  2105   750  1590  3453  2106 20104    77
373,  678    93  2148   750   121  1308    21   126  1311 19647
374,  23  396  124  598   55  916  432  387  353 1038
375,2759 5938 1870   21  498  672 1865   22  494 2148
376,2494  828 2488 3711 1532    5 4480 2124 1306 6702
377,   35  2966 13063 13751  1220 18484   453    62  1263    58
378, 432  345   21   20  450  572  271 2317   29  771
379, 335   21  352 1752  270  544   53 1898 3038 2281
380,  683  1856   693   688    21  2714    20  5508  2559 12999
381,3311  446  426  813   99 1263 2479  581  811  810
382,  771    21   964   917 12907    22   916    58   105   773
383,  581   448   812 22472   453   813  1266   814    52   917
384, 335 1752  268   56 1449   61 2064   25  598   21
385, 450   21   56   22  352  270 1263  113  668  458
386, 3539 21319   773   326    58   450   775    21    25  3197
387, 771   21   23 3988 1994  102  348  450   22  496
388, 21  22 450  58 387 269  60  23  61 393
389,13988    20    25   448  1266   446   672   121  2828   613
390,  951  2119    56   358  2112  4617  5928 12306   356  3998
391,20667    56  1529    22    25 22653    21  1795   353   771
392,124  20  25 270 632  29  58 271  27 436
393,   22    21   348    60   270   214   448    23 10353   124
394,   68  2119   448   629   922   458 14524 14425  1263   823
395,  426  1263   813   458   810   446   811  1198 19672  1265
396,  35   22  124   56   58   27  271   20 1263  572
397, 448 1263   56   58  813  731  581  458  814  102
398,4073  771  672   62   58  208  271  314  964   22
399, 421   22 1038  348   23 1671  347 1573 1574  352
400, 916   22  557  426  121  613   35 3745  450 1632
401,   29   450 20420   121  4464    22    21   917   126    58
402,10221 22403 14809  8819 11044 18939 16713 12114 18001 15978
403,13063  1691  1616  1648   731    25   672   677   676  5440
404,   5   56  147  759   21  100 1068  393  750   23
405,4920   29  731   53  426   21 2147  269 1152   22
406,432 932  22 271 124  62  29 772 272  23
407,   73   102   358   356 10221 15454  2254  9791  2263   149
408, 1672  6665    21 18209 14353    20  1597  1216  2438  1212
409,4036 4072   21  271   25 1911  208   23  270 4684
410,  557  1327    20 10983   672   448   450   684    22  1573
411,  67   71 2111  450   64 2112 2109 2119   80   75
412, 803   56 3993  450  772 1263  270 1648  126  393
413,1214 5938 1212   22  683 4577 1327 5069 1870 5070
415,1911 2399  179   25  177  176  436 1607   23   56
416,  355   126  2278 10109 22370    56  2086    95   683  7205
417, 29 394  55  58 396 450 393 352 124 772
418, 23  21 124  60  53  56 353 396 207 596
419,   22    21    23 13472    27    25 22612 22585    53   348
420,  56  393  394   20  207   54 2523   21   61  269
421, 3539 13063 18484  9599  2147  5771 17178 14647 19153 13875
422,  917  2436   771  2410 22838  4852  8067    56   672   450
423,19705   355    60  2278    27    61    56  4342   396    23
424, 23 396  60 450 672  56 909  22 393 124
425, 2039    20 18854   446    22   426   812  2217   796   811
426,  71   84   73  629 2105 2104 2106 1909   53 1376
427,  336  1649   268  1449    61    56  2064  1752    21 19112
428, 126   35  358  356   22  676 1220   56  113   21
429,  21   22   23 1975  353 1977   56 1972   60 1974
430, 2119  2112    71  2106    64  2587   955 13035   949  2110
431,  23   25  468   27  124   22   56 1108  345   28
432,  771    21 22443    22 17075   521 22631    58    23  8819
433,   80    64  2106    21 21685  2856   629    22  2111    84
434,  557    20    23   353 11887    29 14715  1326   841   347
435,  356 19705   364   622   355   357  1802   885    22   220
436,  53  925  909 1108  393   23   56  705  938  927
437,271  22 261  62  56 547  54 395  29  60
438, 394 1068 2106  337   54   61  596   29  270   53
439,2584   71 2713   56 2111   21 2112 5600   53 2426
440, 426 5420  446  126  450 5136  581  812  810  814
441, 1911  1038   921    22   613  4036  1914 14793  4073  4513
442, 773 1806  775   23  551  555  826  993 1108   25
443,   79  1561    71    80    21 17880   372  8859  1558 13463
444, 272  450  572  208   62   29  448 1263   23   56
445, 1311   672   121   450 22415   677  1154   117    21 15284
446,  763   771   450    22    29  1004    20   919   897 14524
447, 814   56 1317   21 1265 2035 1550 4396  541  803
448, 541  826   21 1039   20  626    5  432 2147  155
449, 2488    21  6187    56  7813  1327 12118  3412  1263   680
450, 2713   352  2358    95 17506  2112    72 22415    67  2341
451,  424  1311  3638    22 11855    25   827   124  4342    20
452, 581  446 1266   22  453 1023   23 1327  421 2023
453, 1649 20422 14524  1263   812 11855 19112  2998  1264  6339
454, 468  394   60   55  772 1300   56   58 1068  393
455, 352   56  271  269 1746 7293   21   23 2485   22
456,  393    60    56  1263   457   458  2263 20422  2998    55
457, 1311   828    21  1618   352 11100    20   124   100  1327
458,15131    56 17972    23    25 16682    53   366   541   348
459, 100 1532  109  828  160 2553  831  169  426 1830
460,  25  124  436  353   29  348 1326  209 1835   56
461,  672   121    21   915    22   551   450 21838    56    95
462,   37    23   421   436 22782   269  2444    25  1038   124
463, 7864  8819 22403 18001    22 22443 22631    35 15978    56
464, 676   22   21  126   99 1617  498 3996 1628 1626
465,2444 2106   75  629 1327   21   73   72 3987 4329
466, 557  683  121   22   21  672  841 8944  436   23
467, 581   52  704 1263 1628  450 1266   95 1194  771
468, 763  448  771   29 9235   23   56  446  266  393
469,1610 1108  347   61  561  909  993   56  543 1109
470,1263 1154  450  115  813 1266  421 1616 1153   95
471,  124 23731   353  2965    22  2472  2963   498  3158 18484
472,4104 1301 7309 2731  629  684  541  773  888 1691
473, 544 2107   21 5938   73   71 2056   20 2586 2588
474,  684   545  8215    21   109  1194 13659   828   239     5
475,  774  2086 22843  4997    22   126    56  9864 15284  2117
476, 4554   358   448   672   450 20422   364 14805   455   458
477,  421    56  1263    61 16458    60   387   352   446  1068
478, 581 1196 1320  810  812   29   21  448 8944 1265
479, 6874    21 14916    62 20420    25    58   575   684 22966
480, 1499   771    21    22   126    20 16626   337   557    62
481,21042    21 22501   521    20   450   126    29  8037 11775
482,   21   121   672  2039   449 20958   347 18854   450 16596
483,  446   814   458  1320   812  1198   448  1195 12916 14571
484, 1449  2535   336    53 16626  6506   268  6469 22543  2592
485,22370    28 14460  7569   264    25   348    23  8438    29
486,  24  395 1628 1151  667  124  448  796  551  450
487,1630 1632  126  358  684   71  359 1071  364  854
488,2105  751  121  752  686  672   73 1498  750 3989
489,2139 8568   25  919 1136   22  566   28  247  676
490,  68   58   23   22  629   56 1909  385 2119   29
491,18484  1144    37  2998  1632  1071   426   541  1648  1630
492,541 519 124  23  20  25 775 352 555  28
493, 521  352 2576   60 2444 1263  895  121   21 1328
494,20104  2106  3993    80  2104  1631  1071   629  3988  1213
495,16801  2108 20989 11904 17932  7371  2105 14907  3355    60
496,17531 21285  7864 15711 16713 22760 22631    22 14159   673
497, 557  817   21 1216 2792 3391 4577 1514  555  626
498,1080   21  926   20  898 1004  524  124 2276  130
499,676  22 771  29  21 174 126  56 178  95
500, 686 1501 2346   27   23   71 1308  124  773   56
501,  124  4146    56    22    20 22193   450   352   904    60
502,  537    24    23  1263   385   995    25   450    28 20422
503,  22   21 9733  174 2427   29 2581  178 1220  102
504, 2104    80  4334   352    73  2586    71 22715    22    77
505,  814   812 16713   459    21  5616   810  1552   581 15054
506,  504    93   448   107   486   678 19647  2148  2494   492
507,22782    21 11761 14524    20   348    28  1616    23 13063
508,1327 1263  581 1038  446 1911 4073  272  813   29
509,  336 20360   387    21  1449    60  1068   348   268   596
510,   21  2276    60   546   393    56  2139  2998   448 15526
511,3816  393  396   55   21 5529   61  337  932  394
512,  38 6320  551 4285   21  814   37   43  844 3745
513,3991   22   21 3993 1194 2581   23  731  432 3989
514,  71  925 2112 2106  927   67   68   75   53 1080
515,  555   626  1039   154   773    21   537   153   385 16425
517, 683   71 2347  465 2559 1214  693   23  126 4334
518,1856   20   21  551  909  347 2803  677  915 5508
519,826 775 155 450 615 352  56  23  55 124
520, 336  450  268   21 1752   53 2064 1449   23 2401
521,16887     6   496   130    22   909   627    21   457  7029
522,  95  113  676 1618   21  672   22 4574 2388  115
523,  457   836   448 12051    21  1898 20422    56    22  2824
524,1068   21  751  352  396  521  772   58  895  268
525, 432  751  752  124   56  450 1618   20  335   53
526, 557  126   95   21  677  672  524   29 1616 4574
527,   20    21  6887    25 21643  4471   124   450   813   915
528, 771  270  372   53   20  352  615 2497 2592 1834
529,  23   20  121   53  124  917 1618 4574  267  270
530, 2588   932 11250   394   100    22  2479   750    60 14959
531,22370    21  2444    53 18056    22  3360 14460  2916  7569
532,  56  270   61   21 1068  551  269  387   37  352
533, 1311   426   450    35 18484  2106   581    71    84   421
534, 2111  1807    79  2588    77 21474  2103   465  2119   463
535, 426   53   22   25 1263  446 1266  810   20 1195
536, 3539 21319  6494 18557   449 16458  4998    44   450   448
