user_id,item_list
39, 1502   692    82  6495 20104   698    80  2105    71  5083
40,   23   436   124   348   207    21 21400 23844 10015   347
41,7303   20  178  314   93 2333 3397  175  177  678
42,   20    21 12395   124 10156   322   353 11233    29  2068
43,18919 20422  2998 14524 15245   310 14805 13178 19112   450
45,   75    67   771    64    68  2112    77  2106    90 15780
46,  450    22   126    20   572  7861   121 16887  2313  2934
47, 23 751  25 551  22 752 124  53 499  56
48, 207  676 1222  126 1628   95 1194   21 5373  818
49,1327   58   21   53   22  272   20   62 5298 1263
50,  272 20422    62  2036  2998   448   450 12851   208 19112
51,1048 4073   23  557  916   22 1911  917 1266   53
52, 207   68   80   20   71 1327  629 2106 2117 4341
53,  109  1849  1264   100  1263  1532     5 20422  3711   132
54, 25  23 121 353 270  29 124 672 207 436
55,15454    21 10221    99  1308  7864    56  9791  8819 12118
56, 541  826 1039  775 1108  773  155  154  385  995
57,   21    20   432   818 15344 23112    56  3709 14985  4380
58, 393  124   62 1263 1068   58  271  426   29  270
59,3391 1514 2792 5068 5763 4577 1212 2108 2584 7969
60,  23   20  113  124 1308  676   56  121 1004  672
61, 551  126  676 2588 8466 2585 8463  537   95 1607
62,  126   676  3100   445  2361 18389  2363  1910   102   677
63,  537   450    23    22   446   812   385   124   337 20553
64,  854 19861   567 14515 21458 16801   629 17932    56  8215
65, 385  773  938  626 1994  541 4480  537 4102   24
66,  35   20   23  560   29 5228 2535   25 1220  521
67,2256  828  100  239  109 2419 1733 2002 2305 2259
68,   22    21   448 13988  9278   271   453   731  1642  1640
69, 626  826 1039  773  154  153  537  775  909  385
70,2472  536 4297  352  678   93 2371  126  615  937
71,15992 18919   126   909   993  1628   450    25  6837   668
72, 393  337   55   53  271  272 1753   23  270 3280
73,11621 10376 15304 21420 17415  9829  6138 11678 17449 14490
74,  29   21   60   22   61   23   20 1004   56 1068
75,  56 2399  704 1038   20 7152   23 1866 5938 2057
76, 1154   126   773   121   448    95   117  4592  1628 15284
77,  436 17663    20  7890   672 17236    71  7081   607 18639
78,  62 1068   60  557  124  596   20   54  395 2395
79, 629 5668  121   84   95   67 2114   65  672   68
80,  71  124   80 2112   67 1606   68   22 2119   75
81,   29   530  1091   493   579  1486  9659   575 13689 20028
82, 543  541  683  773 1109  938  385  551  775   21
83,1154 1263  247  964  581  312  453  877  446   23
84, 917  486 2010  498   56  678  471  676   22  271
85,  53 1870 1928  704  387 1869 2053 2057   23 5938
86,  77   68  385   67   27 2106   23   64 4329  773
87,   22  2759   917   771   261   916    25   353    21 12585
88, 1606  1553    53   348    25  5421   124 13661   436  1543
89,  432   106    21  1534 12051   447   352  1648   673  7876
90, 450  446  394  426 1263 1266   62 1068  812  124
91,15344 22560   207  4380  3709 22561  3529 19820   885  3716
92, 1480   312  7240   310   298 15454  1128 10221   271  8819
93, 3197  1308    22    99 11679  1529   146   915    58   828
94, 1861  1653  1640 18557  1677  1607   444  1642   916 16458
95,   22    21 22782   932   352    60  1870  1328   772  3474
96,  22 2535 1266  121  812  672  348 2003  448   25
97, 5413 19458  6203  3700    21  1154  5417  5879  5384   727
98,1048   21  124  676 3816   25  126  353  677   23
99, 541  773  826  153  155 1108  993 1039  124  940
100, 555  537  826  994 1091  938  153  551 1083  993
101,  61  270   60 1748  596 1263  448   55 2064  272
102,  544    21 18557    22    28    29 16458  1835  4998  1023
103,14460 16887   106   126   130  1616   673    97   102   750
104, 126 2525 1311 2717 2522  121 2524  551  455 3539
105, 704 2057 1869 5938 5070 1873 4577 4198 3391 5069
106,   21 22955    53  9209  5140 24128    61 10855    22   581
107,  704   126 17880    29  3436  1308  6597   113   828 13463
108, 1213  1502   836  3992  2694   692  2023 13423  2298    58
109,  22   23  817   25  557  207 1023  347  348 1557
110,  632  4757  3499  1616   469 13751  3497  1076   846  1628
111,15344   394 22754 22528   932 22280    62 14738 17553  7385
112, 9209    81 21474   121    25   126 19823   124  3476    53
113, 56 932  21  54  23 271 626  60 154 924
114,  356   364   121    80 10353   216   683  2335   684   344
115, 6202  7240 19404  9587  7193 14757  8484 14524  7159  1648
116, 2112 22672    21  3846   678    71   348    67    20    68
117,  557   818  1901   450    20   667   448    24   841 12288
118,1263  446 1266  207  448  812  453 1630  121   21
119,1263  828  759 1849  831  166  450 1832  750 2147
120,   29   448   207    20   453   519    21  1714   450 18919
121,  537   385   773   995  1108   775  4655 15254 22479   938
122,10221 11044  7864 12114 18001 22441 16713 15978 17075 14809
123,  356   364   453   667 20532 18491   668 14378 22908   455
124,  731 16887 17521   576   130   512   492  2148   678   579
125,  672   266   683   448   121   453   450    21 20104   261
126,21319  6494  1979  2535 17714  8335  1305  4104  1302    23
127, 763   22  771   21   29 8335 3653 6695  436  521
128,  22   20  680  269 1311  495  353  471   56  492
129,20104    77    53    73  4335  3994  1186  3989   393  1154
130,1327 1216 1859 1212 1514   21 5070   22   20 1091
131, 8819 22441 22443 14809 15454  6712 22631 18939 18001   385
132, 426 1263   22  446 1266  448  124  581  271 3816
133,  126   773   676   677   775  9733    98 10251   342 23603
134,   29   818    20   684   683 15672    22 11660   358  2117
135, 453  448   53  387 1263  446  494  349  486  426
136,5642 2057 2410  704 4220 1869 3244  617   22 1870
137,   80 20553  2106 20352 14673    64 19727   750 17129  2111
138,  21  179 1327   20  750  107 2256  109   29  678
139, 58  25  56  22 348 450 448 393 272 453
140, 557   23   20   29  124  771   24 3505 5380  841
141,  395 11063    53 14215    21   448   731  2528  2105   455
142, 3816  8568 10595 10596 10597    25 10598    29    53    22
143, 450  426 1266  581   52  813  448 1263  271 1264
144,18919 17178 22542    22   683  2998 14524 19705 10337  1263
145,   71  4334  2104  3994  2107  3989   566   629  1630 16833
146,  817 20422    21   557   667   207 10983  2998    29  2263
147, 2105  2588  2587 22843    80 11202  3999   360  6910  1511
148,1311  751  617 1620  521  486  498  827   99  679
149,2586   24  938 1752   21   53 2104   75 2107  336
150, 7864 15454 18001  6712 22631 12114 15441 14172 21458  5858
151,272 124  62  25 771  20 348 394 773  22
152,11660  4341  2086  4333 16516 14715 10177  9864   445 13960
153, 6494    29 17178   762   450   272   771   394 22542 18919
154, 358  207  356 1628  672 4603 1222 1151 4920 1616
155,  20  432   21  762 2363  916  667  261 1911 4036
156,22370   207  8335   126  8438   617 22414   752   121  2350
157, 271  358 1068  337   54  396   29   60  932  393
158,   22  1327    21  1449 11327   919   336   207  2592    53
159,   24  1196    21    28    23   458   348  2292  1064 17024
160,  683  1300  4104  1301  1504 12051   555  2559  2339  1376
161,  58   62   23   55  396   61  271  771 2395   53
162,  917 22403    21  7864 12114  8819  1911 15454    22 16713
163,  683   121 11660  2108  2105  2110   450    95 16516  3356
164,  21 3453  106 1327  828 1307  673  277 2077  611
165,  21  828 1108 1532 2494  109    5  541 1849  169
166,  29  337   22   21 5438   20  393  521 5688   56
167,  80   25   68   23  929  768  767  207 3596  629
168, 58  25 272  20 393  60 395 394 208 771
169,  71   22   21 2106  353  372   56 2111   23 7479
170,1216   23   28 1514  544 1859   21 4577 3391  537
171, 2117  1967    60 22235   124 16590 16505  2482    56 15132
172,  29 5068   21   20  130 5069  102 1645  496 1654
173,  469    25  1752  2116    77    22    61   348   124 15672
174,  667  2047   448  2413  2054 22427   457  1919   126 20422
175,   61  1068  2592  1263   270 10221    62    55 16713   268
176,1327  917  916   22 2111   29 1263  919 2588 4464
177,  106    97 18557   391   130   673   102 16887  8900  1534
178,3987 4892 4890  264 4891 1557   58   28 5668  546
179, 916   22 1911   21  613 4073  919  102 1299 1534
180, 450 1263  426  812  813  581  453  102  673  127
181,   23    21    29    62   271   272    25  8167  1557 14007
182,  932    58    62   272  2395   393   772    60 22475   396
183,  23  353 4214  124  841  174 3502   29 1529  270
184,  53  387   61  336  393 2963 2064 1752 1449  598
185,124 771  25 436 393  56 763  60 394 270
186,  448   446  2105  2172  3952   426  2388  1266   453 13567
187,  355   358   357   356   551   885   888     6 16887  1653
188, 486   93  498 2534  445 2010  504  471  492   20
189,  61   60  393  366 7965   21  396  598  270  387
190,  239  1189  1535  2494    97  5735  2743  1621   102 12542
191, 492  778 2148  504  471  486 1308  494 2479 4574
192,14189   453 15126 18364 10910 22478 16719   555    56 23735
194,2106   80   75   71 2586 2107  629  521   68   21
195,17972   684    20 15131   671   683   521  1314 16030  1326
196,   80  2112    90  2333   566   854    67 15780    68   568
197, 1299 22469  6506  1374   916  1301  4380   126 14985  1979
198,  426   813   446  1266  1152   450 17237    22   811  2472
199, 23 771 450 270  20  62 272 269 448  53
201,  121   917   916   778   672    21   179  5904   677 16350
202,  446  1320 11621  1195  2276  1265   812 22146  1193 11728
203,5644  751 8167 8168  752 5614 5646 5649 1969 3461
204,10221 12114 22403 21818  8819 22441  7864 15454   524 18001
205,  581 17178   448  1320   811   453 22542    21  1266    77
206,   22  2399   541   353    23 19705    20   555  1911   153
207, 176  613   20  353 3397  175  179   25  347 3535
208,   20    21  1002 10283  6694   124 19657 20532  4631  2250
209,1214  545 1216   23   22 1212  676 5070 4577  126
210, 7632 15131    29 16682  8875    20 13063 14524  3539   457
211,  71   21 3991   26 2106   25  629   77 2043   64
212,   22   396    23   393    60   271   394 22403   598    61
213,   58   271    56   772   395   272   519 19581  5616   394
214,  77   71  854  629 2586 2106 2107 4334   83   67
215,22844  9209   113 22617   672   883    95   358    84  5321
216,  23  130   21  107  149  499  500 1534   20  102
217,1154 1501 1498  692 1502 3246  130 1691  455 1703
218,1023   20   23  499   93 2023  917  124 2148 3816
219,21980  3505  2391 14369 17536 10655 15054 18854    23 19571
220, 6986 14138 23279 11333 14278  3110 15568 23505 16651 21380
221,  270    56    22 23137  2494  7101 16887   149 14831 22217
222,  337    20    58    21   207    55 15582   772 16401 21878
223, 1378   448  1299 21299 11995  1771  1432   102  2998    20
224,   64  2111   949   629  2109  5928  4614  5874   955 12569
225,  450  1327   421 24066    22  2436    21  2581   422 18012
226, 1376  1779  1653  1758   355  1372 16626  1642  4032  1378
227,  450   448  1263 19233   446 18328   665   453 21990   426
228,  269   450    56  1573  6665   458 10293  1341 21413    55
229, 1302  1372 22752    79    64    95   356  1299   121   126
230, 547   22  364   29 2365  358 2361  672  771 2362
231, 6186  5884  8911 22139  1648  6874 13988 20372 14916  8234
232, 498  495  471  121   93  126 2010  678  487 2148
233,  450 20422  1194 13063   272  2106    62   426   458   358
234, 9278   124    23   620   627    27    22 18557  2933   267
235, 1048    29  1038  4073    20  2057  1914   921   453 15245
236, 3343 17505   557    23    20   124   450  2722    25    29
237,  22   29 1835  124 4464   23  130   58   28  239
238,  124    56   353   521  1064  2742    21   372 13231   964
239, 3539 21319 17178 22414  6186 22370   271 10109 22402  9323
240,  826   458   153  1266   155   385   557 20422  1039   668
241, 8875    22   207 15131  6494    25   348 16030   270 22542
242,  855  1448    53    19   450   576 23524 14412 20139   496
243,  75  629   67   71  713   56   80   68  885 2119
244,  352    25  1652   521 20432    28    58  1898  1628  8811
245,  581   448    52  2276   445 14715  7569 20422  1263   349
246,  771 14651   337  4380 15344    21 22560    22 22527    58
247,  684   626    21 16887  2444   773    53   555   537   826
248, 492  567   93  915  498  497 9558 3358 2108  566
249,  541   154 11837   773  6816  2397  9379   385 12483   555
250,11904  2105  7371  2108 14907  3355    81    80   521    71
251, 751 1308  498 1327  617 1501  495 1213  686   99
252,   25    23    22    56  7706   124   348 16887 20888    27
253, 1263   453 10158  5677 20422  9570    21    27  1266    23
254, 581  426  773  775  626   23  537 1264  153  448
255,  23  337 1953 4013 3291  537 2992   28 1954  207
256,16626  5070  3391  9672 17136   705  5069   697  2792  6506
257, 937 1263  541  942  453 2916  446   55 1648  773
258, 23 124 353  22 385 209  29 537 775  56
259, 2037  1264  1194   121  4574  1222  5190  6435 17900 13359
260, 555  626  826   56  453  909  153  387 1108  448
261,2112 2494  883 2256  567   67 9209   68 2588   71
262,   68    80   364    71   885  5187 11390   126    82  2112
263,  67 1616  672 2119  676 1619   80  629  677  335
264,  21 1835   23   22   25  348 1311  353  326  345
265, 5697  1222 10855  1151  1311  1188  4036  1152  1620   446
266,   21   121    53   672   387    23    22  1308  9733 13087
267, 53 387 270  23 348 828 393 261  61  58
268, 1911    21    22  1299    23  1374 14245  2820   353    25
269, 1263 20422 14524  1264  2998   814 14805 10010  8445 18139
270, 21  23  22 353 436  61  53 393  55  29
271,  56   61 1068  396   55  596  336 1449 1748  536
272, 6494 22370 18484 22542 22782 22414 20422 17178   672  8438
273, 2254  1787   446  2253   450  2252  1004   349   897 18166
274, 1628  9733   450  1154  6597  1222  1263   426  3436 10177
275, 453  124  121  446   29  426 1628  492  457   93
276, 763   21  126   22 1004  676  677   20  396 3440
277, 355  521 4342  358  915   20   22  356 1898 1514
278,1263  704  426 1870  581 1869  358 1873  356 2058
279, 771   21   20  124 1004  572  353 7156   23 2313
280, 6494 22402  8875   541    56 21319   826  3539  1039  2111
281,16682 16030  1444 20422   426 13988  2998   349  3539  2535
282,   53    60    61    25    58  7309   270 16425  4104   396
283,1023  261   21  917 2992  124 1953 1952 1911 2023
284,   22   130    21  1263  1266   450   426   679 16887  1665
285, 445  446 1311  581   23 1266  448   22 1648  271
286,1263  446  813   56  121  537   23  422   95  810
287,  124   448   771  1263    20   453 13988   348   270  1648
288,19690 14651  4380 23112  3709  3716 19620 22561 14738 17553
289,   99   109  1832  1308  1532 17237   100   750     5   147
290, 60  23 598 396 557  20 448  21 596 387
291, 6494   121   448 14524   426   343  2998   364   113    52
292,  22   71 2586   20 2107 1501 1213  348 1498   29
293,   29    22   312   271    56  1327   771  2105  7864 15454
294, 2263   132 11100   750   731   672  1308   109   497 16263
295,   21   771 22472    20    58   271  2998   179 21643   270
296,  448  1648  3311  1094   455  7659   731   922 17237 19033
297,  332  3876  4065  3873  3877  1835 12110  1546  3871  5334
298, 207   53  393   56  596 1449 1748   23  335  348
299,   22    21    95   126  1297   672  1374  1779 10100  2581
300,  453 17178  2998 22542 14805 22402 11855 20779 22435  5917
301, 771   71   80   22   20  450   64 2900   65 2114
302, 1561 17694  6597 13463  1562    21    29  1558  1632   771
303,  524  5884   445  2023  8911  1835   130 22139    21   673
304, 393  272  396 1144   54  426   22   55  446   29
305, 358   22  393   20  174 1834 1746  521  352 1608
306, 7876    23 22193  7349  1967  7092    22  3992 10789 10791
307,  499    93  2148     7   678   504 19647  2147   486   107
308, 396   20  596 5348   23 1748  124 1753  536 1449
309, 916 1048 4036 1630 4073  919 1634 7588 1631  676
310,  39   43 1038   41  537   23  438   25  448  124
311, 7864 22441  3453 18939   750 16713 11044  1307 22443 18001
312,  21  353   29 1327  436  771  547   23  126   25
313,15454 12114 22631 11044 21818 17531 15441 14172 21458 20947
314, 544   22 4036  919 1048 1038 1154 4073  613  316
315, 7613   126   828  6826  2532 22726   208 13209  6026  1653
316, 9209   917   448   916   667  5046   450  1423 12981   352
317, 771   22 2426  271  394  261   62   21  272 8294
318, 8470   629   566 23006    58   567 22907 22345    91    75
319, 7864 10221  9791 12114 14809 22631 17764 22443  1444 18939
320, 6494 22403 15454  7864  1265 14809  1188 18001  1263    33
321, 1263   453   448   426  4574    20 19028   422 21248 18083
322,10109    25   432    21 14460  7569    56   124   672   541
323,11621  3709 14985  8471  3898 15454  9938  4559 22469 22527
324, 56  21 271 100 771 394 348 772 109  71
325, 450  117  448  672  342  126 4753   98 3579  677
326, 2173    29   455    22  1835    20   124 18484  1196   812
327, 6494 21319 13988 22542   667 14805 11761 10983 16380 22435
328,   22  4448 12460    25 16884    23 22870 23977 19998 22146
329, 335   53 1752 3037   55 2281 1746  536 2053  521
330,773 541 124 551 348 673 130  23 775 102
331, 1691 21299   519    22    20 18134    23   452 12501    56
332, 1634  1071   964  1506 11665   446   453   448   356  1263
333,22864    93  5270 12932  1849   750 14206   129 17831  2010
334,1645 2046 1654 2044 2056 3525  704 1665 4467 8864
335,  448 20422   446   453   426    21  1266   810  2998  1196
336,18484   432   455   771   448   613    21 13063    22   457
337,  544    20  1327   676    23    22   174    29 12405   126
338, 7632   448  1630 22435 22782 11855  3987 14524  2347  2350
339,   21    20  9623 11580 23294    53 12215   124    29   975
340,16713 22403  8819 20422  6702 10221 13063 12114 13013 22631
341,  20   23  771  888  176   56  178 1697  436  177
342,18484 22782  3539   450 20422 11761 13063 16380 14524  8875
343,22472   102   673   126 16887 12509   149   391   496    97
344,  21  124   58  337  208  272  541   20 3816  572
345,  448 22527   126  4380  1154 17327  1308   813 18827  5697
346,   22    23   942    29  2581  4297 12236   895  2026  3292
347, 3711    79   109  5735   750  2494   516   100    22 14710
348,   21    20    29   269   270 17143   771   352 21506    53
349,   29   130 16713 16672   102    22  9791  6702   199    20
350, 22 763  20 680 432 762 555 676  25  23
351,  551   537  2023   937   541  1835    20  6320   775 11601
352, 813  453 1266  581  448   53  394 1068 1198 1194
353,1327   29  771   20  124  421  672  385  450  121
354, 353   20  771  446 1307  207 1534  348   58  393
355, 1263 20422  7737 14524  2998  9038   448 20758   814   312
356, 1962  3882   810   247  3276 15792 15472  3543  1266   450
357,  890   121   889  5884   645 13689   113  8911  1617    60
358,   24 20886    22  6140  6887 19123  3063 15834   208 23920
359,   58    62    21   208    23  1068    28   348    29 22600
360, 8319  4559  3709 22560   932 19690 22469  2824 14985   352
361, 929 2112  768  767 1022  450  769 1216  208  770
362,   22    23 15141   347   353    20    56 22584  4874    29
363,  448 14651   349 15344   446   426 19690  4380   581  4928
364,  58  272  132   62  750  269  109 1314  128 1616
365,  358  6469   393  1305  2059 14258  2488   364  9672  3175
366,  541   154   271  7864 22403   826  8819 18939   775 22443
367, 2472   773  1628   385   936   627 16887   153   126   678
368, 58 271 337  21  56  23  60 396  20  54
369, 2103  5668   678 19690  2148 15344   499    22    93 15711
370,  20  453   23  673  448 1263 1266   25 5735 2494
371,  20 2057 1607   23   25 1327  124 1068  352  799
372,  358 11320 20104   364  4330  2105  1590  3453   750  2106
373, 678   93 1311 2148  750 1308  121  486  126  492
374,  23  396  124  598  916   55  387  432 1038  394
375,2759 5938 1870   21  498 1869 1865  494  672   93
376, 2494  1532   828  2488  3711     5  4480 20768  2124  1306
377,   35   667  2966   458 13751   450 13063   453  1263  1220
378,  432    21   345    20    29   572   124  2317   271 15401
379, 335   21  352  270 1752  544   53 1091 3038 2824
380,  683  1856   688   693  2714  5508 12999  2496  2559  2060
381,3311  446  813 1263   99 2479  581  811  810 5528
382,  771    21 12907   964    22   917   916   124   105   773
383,  581   448   812   813 22472   453  1266   814   421   917
384, 335 1752   61  268   56  598 1449 2064  387   23
385, 450   56   22  270   21 1263  113   29  352  668
386, 3539    56 21319   326    58    21   773   775   124  3197
387, 771   21   23 1534 3988  348 1994  102   22   20
388, 21  22  23 450  61 387 393 269  60  29
389,13988    20    25   448  2828  1266   450   446   121   672
390,  951  2119  2112   358  5928  4617    56    67 12306   356
391,20667  1529    22 12292    56  9074 22653  5767  1795 12189
392,124  20  25 270  29 632  58 271 272 436
393,   22    21   348    60    29   214   448   270   951 10353
394,   68  2119   629   922    71   458    80   448    64 14425
395,  426  1263   813   446   458   810   811  1198 19672  1265
396,  35  453  124  448   58   27  271  208 1263  572
397,  448  1263    56   102   813 16887   731   581   127   814
398,4073   58  771   22  672   62   20  208 1154  314
399, 421   23   22 1038  348 1574 1671 1573   25 1705
400, 916   22  450  557 3745  426  613  121 5615 1632
401,   29    21   450 20420  4464    58   121 20372   917 18494
402,10221 22403 14809  8819 11044 18939 12114 18001 16713 22631
403,13063   676  1691  1648  1616   448   731   672   677   126
404,   5  100   56  147  750  759 1306 1068   61  108
405,4920  731   29  426   22   53 1849 2147  771 1152
406,432  21 932 271  62 124  20 772 272 394
407,   73   102   358 10221   356 15454  8819   149  2254  2255
408, 1672  6665  1216 18209 14353  1212    21  1214  1597  2438
409, 4036  4072  2752    21   271 22083  1911 20799    23   270
410,  557    20  1327   684 10983   448   672   667   939   695
411,  67   71 2111   64   80 2112 2109 2119  450   75
412, 803  126   56 2998 3993  121  772 1618  270 1648
413,1214 5938 1212   22 4577 5070  683 1870 5069 3391
415,1911   23 2399  179  177   29  176 3502 1607   25
416,  355   126 22370  2278 10109  2086    95   683 22414  7205
417,   29   394    58    55   396   448   393   450 17418   772
418,  23   21  124   60   56 1068   53  396  353  598
419,   22    21    23 13472    27  3864 22612 21627 22585 19101
420,  56  393  394 2523  207 3343   54 2522   20  124
421, 3539 13063 18484  9599  2147   100 17178 14647 20779  5771
422,  917  2436 22838  2410   704  4852   771  2057  8067   672
423,19705   355    60  2278    21    61 17986    27    23  4342
424,   23   396   124    60   672    22   909 21822   393   126
425, 2039 20422 18854 13686   446 11855   426 14524   812 17012
426,  71   84  629   73   68   67 2105 2104 2111 1909
427, 336   56 1649   61  268 1449  387  598 2064  393
428, 126  676   35  358  356 1617 1220   56  113  677
429,   21    22    23  1975  1977  1972   353  1974 10272    56
430, 2119  2112    71  2106    64   955  2110  2587 13035   949
431,  23  468   25   27  124   22 1108  345  541   28
432,  771    21 22443 13721 17075    22 22631   233   521   782
433,   80    64  2106 21685  2856  2111   629  9976    84    22
434,  557    20    23    29 11887    25   353 14715   841   450
435,  356 19705   364   622   885   357  1802   355  5649   220
436,   53   925   705  1108   927    23 13049  1066  1080   909
437,  271    22   261    62    54   547   394    29 11904    60
438, 394 1068 2106  337   54  596   61   29  270   64
439,2584   71 2713   21 2111  629   56 2112 5600 2426
440,  426  5420  5136   126  5424   812  5422   446 15033   581
441, 1911  1038   921  4036    22  4073   613  1914 14793  4513
442, 773 1806  775  555  551  826  153  993 1108  154
443,   79  1561    80    71 17880  8859 24225  1558  1890 13463
444,272 450 572  62 208 448  23  29 124  22
445, 1311   672   121    95 22415   677   450  1154   117 15284
446, 763   29  771  450   22 1004  919  897 1867   20
447,  814    56 19672    21  2035  1265  3719   812  4396  1550
448,  541   826    21  1039    20   626     5  2147 17791   155
449, 2488  7813  6187 10602  1327   680 12118   521  3412 20959
450, 2713    95  2358   126 17506   121  2112  1616    80    72
451,  424  3638  1311 19705 11855   827  3872  4342  3876    22
452, 581  446 1266   22  453   20 1023 1327 2023  124
453, 1649 20422  2998  1263 11855 14524   812   448 14805 19112
454, 468  394   60   25   55  772   62 1300   58   56
455, 352   56  269 7293  271 1746 1898 2485   60  461
456,  393    60    56  1263 20422   457  2263  1068   396   458
457, 1311   828   121  1618   352 11100    29    20   126   100
458,15131 17972    23 16682   366   541    53    25    22 23567
459, 100 1532  109  828  160  831 2553 3711  169 1830
460,  25  124   29  436  353 9558  348 7801 1326 1835
461,  672  4698   121   915    22   551 15589 21838 12261    95
462,   37    23   421   124 22782    29   269  4287  2444  4285
463, 7864  8819 22403 18001 22631 22443 15978    35  6712 15711
464, 676   22   21  126   20   99 1617 3996  763 1628
465,2444 2106  629   75   71 1327   80   73 3987 2107
466,  557    21   683   121    23    22   672   841  8944 18466
467, 581   95   52  113  704 1628 1266 4574 1194 1263
468, 763   29  448  771   22 9235   56  266   23  450
469, 1610  1108    53    61   561   909   347  9470   543 20722
470,1263 1154 1266  115  813 1616   95 1153  113 1147
471,  124 23731  2965 12758   353  2963    22 18126  3158  3270
472,4104 1301 7309 2731  888  629  541  836  775  684
473, 544 2107 2586 5938   20   73   21 2056   71 4334
474,  684   545  8215  2494   109 18939 13659 22443   239 22612
475,  774 22843  4997  2086   126 16516  9864  4574 15284  2117
476, 4554   358   448   672 20422   458   364 14805 18919   455
477,  421  1263    56 16458   393   521    60   387   446   352
478, 581 1196 1320  812   21   29  810  448 8944  432
479, 6874 14916 20420    25  6186    58 22966   575 21775 21747
480, 1499   771    20    21    22   126 16626   358   557  1305
481,21042    21 22501  4809    20  6152   126 23166  8037 11775
482,   21   121   672   448  2039   453 20958 16596 18854   449
483,  446   814   458  1320   812  1198   448 18854 12916  1195
484, 1449    53   336  3314 16626  2966  6506  1185  6469  2535
485,22370 14460    28  7569    23   264    25   348  8438 22414
486,  24  450 1628 7153 1151 7663  124 9777  796  126
487,1630 1632  126  684  358  359 1071  683   71  364
488,2105  751  121  752  686  672 1498   73 1501 2743
489,2139 8568  919  566 1136  568   22  247  450 1911
490,  68   23   22   58  629 1909   64  385 4605 2119
491,18484  1144    37  1632  1071  1630   541    39  3314  1631
492,541 519 124  23  20  25 555 775  28 153
493,  521   352  2576    60  2444   126   895   121 19308  1328
494,20104  2106    80  3993  2104  1631   356  1071   629  3988
495,16801 20989 17932  2108 11904  2105  7371 14907  3355    58
496,17531 22403 21285 22631 15711  7864 22760  6712 12114 16713
497, 557 1216  817 1214 1514 2792 1212 3391 4577  555
498, 1080    21   926   898    20   130  1004   124   524 10595
499,676  29  22  21 771 174 126  56 178 176
500, 686   23 1501 2346   27 1308   71 2842  773  385
501,  124  4146 22193    22 14841   352   904   126 10791 22717
502,  537    23  1263   385   450   995   773    24 13327    28
503,  22   21 9733  174  613 2427 2581  917  178 1220
504, 2104    67    80  8016  4334  3836    73 17618    71 22715
505,  814  1266 16713   459   810   812    21  5616   813   581
506,  504    93   448 19647   486   107   678   492  2148   494
507,22782    21 11761 14524  3539   348    23    28  8875  1616
508,1327 1263  446  581 1038  813 1911 4073   21  916
509,  336 20360   387   596  1449  1068    60   348 22681   268
510,   21  2276   546 14524   393  2998  2139    60 15526    23
511,3816  393   55  396 5529   21  337   61  394  598
512,  38 6320   43 4285   37  814 4284  844 3745  551
513, 3991    22    21  3993 10844  2581   731  5026  3989    77
514,  71  925   67 2112 2106   68  927   64   75 1080
515, 555  626 1039  773  154   21  153  537  385 1108
517, 683   71 2347  465 2559  693 1214   23  629 4334
518, 1856    21    20   551  2803   909  5508   126   677 11674
519, 826  775  155  450  352  615 1039  993   23   55
520,  336    53   268 14385    21 24316  2401  2064 20573  1449
