user_id,item_list
55,15454 10221    99  1308    56  7864  9791  8819 12118   102
56, 541  826 1039  775  773 1108  155  385  154  995
57,   21    20   432   818    56 14985  3709 23112 15344  1004
58, 393   62  124  271   58 1068  426   21  270 1263
59,3391 2792 5068 5763 2584  271 1212 4577 1514   58
60,  20   23  113  124   56 1308  676 1004   27   25
61, 551  676  126 2585 8463  537 8466   95  555   21
62,  126   676  3100  2361  2363  9733  1910   677 14985   445
63,  537    23   450    22   812   446   385   773   337 20553
64,  854 19861   567   629 21458 14515  8215    77   568 16801
65, 385  773  938 1994 4480  626 4102   24  936 6010
66,  35   23   20  560   29  436 1220 2535  521  271
67,2256  100  828 1733  239 2419 2002  109 2305 2259
68,   21    22   448 13988   271   731  1691  9278  1640   396
69, 626  826 1039  154  773  153  537  775  909  543
70,  93  678 2472  352 4297 2371  773  615  937  672
71,18919   909 15992    25   450   126  1628   668   457   993
72, 393   53  337  271   55  272   23  270  395 1753
73,11621 21420 10376 15304  6138 17415  9829 17449 11678 10023
74,  29   21   60   61   56   22   23 1068 1004  396
75,   56  1038  2399    23    20  7152   352   448 14805  1866
76,1154  773  121  126  448  117 4592   95  667 5326
77,   20   436    71   486   672   607   521 16263   512  2109
78,  60   62 1068  124  557  596   20  395   54   53
79, 629  121 2114   95   84 5668   65 2109 2104   77
80,  71  124 2112   67   80   68 1606   22 2588  353
81,   29  1091   530   575   493    21   579   576 15054  1486
82, 543  683 1109  938  385   21  773  541  775  554
83,1154  581 1263  964  247  810  667  312  446  271
84, 486  917 2010   22  498   56  676  678  504  471
85,  53 1928  387   23  704 2053 1870   22   56 1869
86,  77   27   64 2106  385 2111 2587   67  773   68
87,   22  2759   771   353   261    25  1326   124  7020 12585
88,  53 1606 1553   25  124 1108  537  468   22  348
89,  432    21 12051   106  1534  7876   447  1648  2781   673
90, 450  446  394 1263  426   62  448  124 1266 1068
91,15344 22560  4380   207  3709 22561 19820  3716  5770 14738
92, 1480   312  7240   298 15454   310 10221  8819   271 16085
93,3197 1308   99  915  828 1311   21 1529 6187  121
94, 1861  1640  1653  1677 18557  1607  1642 16458  4998  1681
95,   22    21 22782   352   932    60  1870    20  1328   772
96,  22 1266  121   25  436   56 1263  348  455 2535
97,5413 1154 6203   21 5417  938  396 5384 5385 1717
98,  21  124  676 1048 3816  126   25  677 1617  917
99, 541  773  826  153  155 1108 1039  993  124   21
100, 555  537  826  993  994  938  995  153 1039 1083
101,  61  270   60 1748  596 1263   55 2064  813  272
102,  544 18557    28  1835  1326 16458    29    21    22  4998
103,14460 16887   126   106   673  1616    97   113  3453    95
104,  126  1311   121  2525  2717   455  1693   827   551 17714
105, 704 2057 5070 4577 1869 5938 1873 3391 2792 1865
106,   21    53    61    22   448  5140   883    60  7703 10855
107,  126   704    29  1308 17880   113 13463    95  3436  6597
108,1213 1502  836 3992 2694 2023   58  692  450 2298
109,  23   22  557  817  348   25   27 1023  207  347
110,  632   469  3499  1616  3497   846  4757 13751  1628   121
111,15344 22754   394    62 22528   932 14738 22280  7385   772
112, 9209   121    81 21474    25   126   124    22    53  1616
113, 56 932  54 271  60  23  21  62  61 924
114,  356   364   121    80 10353   216   344  2335   773   465
115, 6202 19404  9587  7240  1648 14757 14524  7193  7159  4611
116, 2112    21   678  3846   348 22672    20    68  1624    67
117, 557  818 1901  450   20   21   24  667  841  453
118,1263 1266  446  812  207  453 1630  121  448 1308
119,1263  828 1849  759  831  450  166 1532 1832  453
120,  29  207  448   20  453  519  450 1714   21 1648
121,  385   537   995   773  1108   775   938 15254  1306   386
122,10221 11044 12114  7864 18001 16713 15978 14809 17075 22441
123,  356   364   453   668 20532   448   667 14378   455   450
124,17521   731   576 16887  2148   579   512   492     6   499
125, 672  448  683  450  266   21 1266 1574   93  121
126,21319  6494  1979  2535  8335 17714  4104  1305    23  1311
127, 771  763   29   22   21 6695 8335  521   28 3653
128,  22  680   20  269   56  353  145 1311  676  495
129,20104    53  4335    77  1186   393    83  1154    73  1151
130,1327 1216 1859 1212 1514   21 5070   22   20 1091
131, 8819 22441 14809 15454  6712 18939 22443 22631 18001 11044
132, 426   22  446 1266 1263  448  581  271  124   53
133, 126  773  677  676  775 9733  342  626   98  344
134,   29   818   684    20   683 15672    22 11660  2117   356
135, 453   53  448  450  446  387  349  494 1648  486
136, 5642  2410  4220    22  3244 22427  1869   771  4852   617
137,   80 20553 20352    64  2106  2111   750   629     5   450
138,  21 1327  179   20  107  750  678  109  778   93
139, 56  58  25 348 450  22 393 272 448 426
140,  23  557   20  124   29   24   56 3505  841  613
141,  53  395   21  731  426  693  448  270 1648  455
142, 3816  8568 10595 10596    22    25    23    53 10597    29
143, 450 1266  426  448 1263   52  813 1264  271  581
144,18919 17178    22 22542   683 14524  2998  1263 19705   453
145,  71 2104 4334 3994 2107 3989 1630  566  629 1631
146,20422    21   557   667   817 10983    22   458    29  2263
147, 2105  2588  2587 22843 11202  3999   360  1511  6910  5763
148,1311  751  617 1620  521  498  827  676  486  679
149,2586   53   24 1752   75  938  336 2107 2104   27
150, 7864 15454 18001  6712 22631 12114 15441 14172  5858 21458
151,272  62 124  25 771 348  56  22 773 395
152,11660  4341  2086 16516  4333 14715 10177    21 22844   445
153, 6494 17178    29   272   762   450   771   448   394 18919
154, 358  207  356  672 1628 1222  121   20 4920 1151
155,  20   21  432  762  916  667  261 1911 2363 4036
156,22370   126   121   207   752   617    21 22414  2347  8438
157, 271  358   54  396  337 1068   29  932  572 3280
158,  22   21 1449 1327  919  336 2592 5046  335   53
159,   24    28    21  1196   348  1064   468 19672   458  2038
160,  683  1300  4104  1301 12051  2559  1504   555   697  4885
161, 23  62  58  55 396  53 271 771  54  61
162,  917    21 11044 15454 12114 17075  1911  6712 16713    22
163,  683 11660   121  2108  3246    21 16516  2105   450   695
164,  21 3453  106  673 2077 1327 1307  277  611  298
165,  21  828  109 2494 1108  541  750  169 2488 1532
166,  29  337   21   22   20  521   56 1004  620   61
167,  25   80   68  929   21  207  767   23  768 3596
168, 58 272  25 393  60  20 395 208 394 771
169,  71   22   21 2106  353 2111  372   84   64   23
170,  23 1216   21   28  544 1859 1514 5070  537  347
171, 2117  1967    60    56   124  3021 16505  4510 18413  1975
172,  29   21   20 5068  130 5069 1645 1004  102  241
173,  25 1752  469   77  348   22  268  436   56   61
174,  667   448  2047  2413  2054   457 22427   126 20422 10983
175,   61  1068   270  2592  1263    62    55   268 16713   335
176,1327  917  916   22 2111 1263  919   80  453 4464
177,  106    97 18557   130   450   391   673   102 16887  1534
178,3987 4892 4890 1557  264   28  546   25  560   58
179, 916   22 1911  613   21 4073  130  919 1038 1077
180, 450 1263  426  813  812  581  102  453  814  127
181,  21   23   29   25  271  272   62  560  353 1557
182,  932    62    58   272  2395   772    60  1068   208 22475
183,  23  353 4214  841   27 3502  124  270 1529  174
184,  53  387  336 2963 1449 2064   61 1752  598 2592
185,124 436  56 771  25 393  60 270 763 208
186,  448   446   453  2172  1266  3952  2388   581   426 13567
187, 357  355  551  358  356 1653  885  888  347    6
188, 486   93  504  445  498  471 2534 2010   21 2003
189, 61 598  60 396 270 393  21 387 366 268
190, 239 1535 1189 2743 2494 5735  102 1621   97 5870
191, 492  778 2148  504  486  471 1308  494  679  499
192,  453   555    21   626 14189 22478 18364   826    56   803
194,2106   75 2586 2107   80   71   68   21  521 2119
195,17972   684 15131    20   671   521 16030  4083  1326   683
196,   80   854   566    67 15780  2112    64  2333    68   568
197, 1299  1374 22469  6506   916   126  1301 14258  4380  9672
198,  426   813  1266   446   450  1152  1195 17237   810   811
199, 23 771 450  20 270  62 272 448 269  53
201, 121  917  916  778  672  179   21  677  613 1617
202,  446  1320  1195  1265  2276   812 11621  1193  1547  7013
203,5644  752  751 8167 8168 5646 5614   60 1068 1632
204,10221 12114  7864 22441 21818 22403  8819 22631 18939 11044
205,  581 17178   453  1266   450   448 22542  1320    21   813
206,   22   353  2399   541 19705    23  1835    20   153  1911
207, 176  613   20  353 3397  175  347   25  179   23
208,   20    21   124  1002 20532 10283  2250  4631 21759   613
209,1214 1216   22  545 1212  676 5070 4577   28   23
210,   29  7632 16682 15131    20 13063 20422 22542 14524   457
211,   71  3991    26    25  2106    21    77    64  2043 13423
212, 22  23 396 393 271 394  56  60 598  61
213,  58  271  772   56  272  519  394  536  269 5616
214,  77   71  629  854 2586 2107 2106 4334   83   21
215,22844 22617   113    95    84   883  9209   672  2114 11660
216,  23   21  107  500  499  130   20  102  149 1534
217,1154 1501 1498  692 1502 3246  455 1691  130  102
218,1023   20   23  124  499 2023  828  917 3816   93
219,21980  3505 17536 14369    21  2391   106 15054   192 21509
220, 6986 11333  3110 14138 23279 23505 15568 14495 21380 16024
221,  270    22 16887   149  2494    58   499   968    56   395
222,  337    58    21    55    23    20   772 15582   207    25
223,  448  1378  1266  1299   102  2998  1771   731 17237  1432
224,   64  2111   629   949  2109  5928  4614 12569   955  5874
225,  450  1327   421  2581    22   422 20422 14524   811   581
226,1376 1779 1372 1653  355 1758 1642 1378  126 4032
227,  448   450  1263   446   453   665   426   676 18484   814
228, 269   56 6665  458 1573   55   60 1341  968  521
229, 1302  1372    79 22752    64   356   121   126 22415   684
230, 547  364 2365   22   29 2361  672  358 2362  708
231, 6186  5884  8911 22139  6874   551 13988 20372 14916  1648
232, 498  495  121  471  126   93 2010 2148  504  678
233,  450 20422  1194   272  1266    62   458   426 13063 14805
234,  124  9278   627    27   620    22    23  2933 18557   267
235,1048   29 4073   20 1038 2057 1914  921  453  450
236, 3343 17505   557    20   450    25   124    23    21    29
237,  22   29 1835   23 4464  124   25  130   28  208
238, 124  353  521   22 2742   21  964 1064 3063   29
239, 3539 21319 17178   271  6186 22414 22370 18854  9323   632
240,  826   458  1266   385   155   153    21 14524   775   446
241, 8875    22   207  6494    25 15131   348   270 16030   436
242, 855 1448   21   53   19 1222  496  576  413  684
243,  67  629   75   56  713   71  885   61 2119 4341
244,  352   521    25    28    58  1898  1250  1628    21 16454
245,  581    52 20422  2276  1263   349   445   270   448 14715
246,  771   337 15344    21  4380 14651 22560    22    58    62
247, 684   21   53  626 2444  555  773  537  468   25
248, 492   93  497  915 3358  567 2108   61  498  679
249, 541  154  555  773  385  826 2397  153  352  155
250,11904  7371  2108 14907  2105  3355    81   521   352    21
251, 751 1308 1327  617  498 1501 1213   99  686  179
252,   25    23    22    56  7706   124   352    27   348 16887
253, 1263   453 20422 10158    27  1266  5677   667   446  9570
254, 581  426  773  775   23  537   21 1264  448  626
255,  23  337 1953 4013 2992   28 3291 1954   24 1437
256,16626  5070  3391 17136  9672  6506   697  5069  2792   705
257, 1263   937   453   446   942    55  2916  1648  1266 20422
258, 23 124 353  22 385  56 537 209 345 333
259, 2037   121  1194  4574  5190  1198 17900  1264 17506 12901
260, 555  453   56  826  626  448  909  773  387 1108
261,2112  883 2494  567   68   67 2588 2256  750 9209
262,   68    71   364   885  5187    80   126 11390  2119  2112
263,  67 1616 2119  676  672 1619  629  677  335 2592
264,  21   23   22 1835   25  348 1311  353   27  345
265, 1222  5697  1152 10855  1311   581  4036  1666  1620  1188
266,  21  121   53  672   22  387 9733 1308  773  270
267, 53  23 387 828 270  58 348 261 393 396
268,1911   21   22   23 1299  353 1374   25   20  613
269, 1263 20422  2998   814 18139 10010 14524 19112  1264  8445
270, 21  23  22 353 436  53  61  60  55 396
271,  56   61   55  396 1068  596 1449  336   23 1748
272, 6494 22370 22542 20422 22782 18484 22414  8438   672 22402
273,2254 1787 2253  450 1004  349  897  453 2252  426
274,1628  450 1154 9733 1222  581  426 2106 1266 6597
275, 453  124  121  446  426  457 1628  581   93  812
276, 763  126   22 1004  676   21  677   20  396 3440
277, 355  521 4342   20  771  915   22 1898  358  356
278,1263  704  426  581 1870  667  358 1869  356 1873
279, 771   21   20  124 1004  572  353   23 2313  208
280, 6494   541 22402    56   826  1039  2111   626  8875    64
281,16682 16030  1444   426 20422 13988   349 22542  8690 22543
282,  53   61   60   25   21  270 7309 4104 1004 1795
283,1023  261  917 2992   22  124 1953 1911   21   29
284,  22 1266  450   21 1263  130  679  426  199   93
285, 581 1311  445   22  446   23  448 1266  450 1648
286,1263  446  813   56  450  537   23  121   95  422
287,  124    20   448  1263   771 13988   348   270    53   271
288,19690  4380 14651  3709 23112  3716 19620 14738 22561  3529
289,   99   109   750 17237  1308  1532   100  1832   499   147
290, 23  60 396 557  20 598  21 448  25 596
291, 6494   121   448   426 22435 14805   343    52   364 14524
292,  22   71   20 2586 1501 1213   29  348 2107 1498
293,   29    22   312   271 15454    25   771    58  1327  2105
294,  731  2263 11100   672  1308   132   750   109  2998  1263
295,   21   771 22472    58   271    20   179   613   176   270
296,  455    56   731 17237  3311   448  2203  8574  4574    21
297, 332 3876 4065 1835 3873 3877 1546 3871 1023  450
298,  53  207   56 1449 1748  596  393  348  335   23
299,   22    21   126    95   672  1297  1374  1779  2581 14686
300,  453  2998 17178 22542 22402 14805 22435 11855 13988  5917
301, 771   80   71   22  450   64   20 2114  124 1263
302, 1561 17694  6597 13463  1562    21    29   771  1558  1632
303,  445  2023   524  1835  5884  1648  8911   130 22139    21
304, 393  272  396   29  426   22  446 1144   54   55
305, 358  393 1746  174  352   20 2497 1214  372  895
306,   23  7876  7349 22193  7092  1967    22  3992 10791   124
307,  499    93  2148   678 19647     7   486   504   107    14
308, 396  596   20   23 1748  124 5348  335   22  536
309, 916 1048 4036 4073 1630  919 7588 1634  676   22
310,  43   39  537   23   25 1038  124  438   41   22
311, 7864 22441   750 16713  3453 22443  6712  1307 18939 11044
312,  21  353   25 1327  436   29  547  126  771   23
313,15454 12114 11044 22631 21818 15441 17531 20947 21458 16204
314,  22  544  919 4036 1048  613 1038 1154   21  316
315,7613  828  126 2532 1653  208 1740 1984   21  128
316, 917 9209  916  667  450 5046  448  352  453   22
317, 771   22  271   21 2426   62  261  272  450  246
318, 8470   566 23006    58 22907    91 22345   567    75   629
319, 7864 10221  9791 14809 17764  8819 12114 21818  6702 22443
320, 6494 22403  7864 14809  1188  1263  1265  1158    33  1266
321, 1263   453   448   426    20   814   812   581   813 18083
322,   21    25 10109   432    56 14460   909   672   393 22414
323,11621 14985  8471  3898 15454 10225  3709 15088 22527  9791
324, 21  56 271 683 771 348 772  22  71 394
325, 450  117  672  342  677 4753  340   98   23  731
326, 2173  1835   455   124    22    29    20 18484    23    25
327,21319  6494 13988 22542 14805 10983   667 11761 16380   450
328,   22    23 12460    25    20 23977 22146 19609 12510 19729
329, 335   53 2281 1752 1746   55  144  141 2053 4297
330,124 773 541 673 775 468 130 102 551 348
331, 1691    22    56    20    23   519   452    25 22542  1648
332, 1634  1071   964  1506   448   446 11665    21  1648   453
333,   93 22864     5   750 12932   129  2010 11330   759 17340
334,1645 1654 2046 2044 1665 2056   21 3525 2055   56
335,  448   446   453 20422    21   810  1266   426  2998  1196
336,18484   432   771 13063  1648   613   457   455    21    58
337,  544    20  1327   676    22   126   174    23 18919    25
338, 7632   448  1630 22782  3987  2347 11855  2350  1631 22435
339,   21    20    53 11580  9623   124   771 23294   975    25
340,16713 22403 20422  1311  6702 10221 13063  8819 12114   121
341,  20   23  771   56  888  436 1697  270  176  613
342,22782 18484   450 20422 16380 11761 13063 14524  3539   810
343,22472   102   126   149 16887   673   496 12509   676 22782
344,  21  124  337   20  208  541   58  271  572 1004
345,  448   126  1308  4380  1154 18827   813   421 17327  5697
346,  22   23  942 2581 4297  207 3292  895  124   56
347, 3711  5735   750    79  2494   109    22   100   516 14710
348, 21  20 269  29 270  53 352  58 124 353
349,   29   102  9791 16713   130    22  6702    20 16672 17531
350,  22   20  763   25  432  680  762  676  555 1782
351, 551   20  537   21  937 2023  541 6320 1835 1437
352, 453 1266  581  448  813   53 1068  270 1648  394
353,1327  771   29  672  421  121  385  124   20   23
354,  20  353  771  446   58  207  581  348 1024  393
355, 1263 20422 14524  2998    21    20   448  6339  3539   861
356, 3882  1962   247  3276   810 15792    56  3543  1480  1266
357, 121  890  889  113 1617  645   95   60 5884  494
358,  24 6887  247  208  288 3063   22  519  551  810
359,   58    62   208    21  1068    28   348    23   395 22600
360, 8319 22560  4559   932  3709 19690   352  2824  1328 14985
361, 929  450  768 2112 1216  767 1022  208  770 1212
362,   22    23   347   353 15141    56   436   348    29    20
363,  448   446   349 14651   426   581   450    21   812  1266
364,  58  272   62  269  521 1616 1314  132  772  750
365,  358  6469   393 14258  2059   364  1305  2488    53 17193
366,  541   154    25   271  7864   826 18939   775 22441 22443
367, 2472  1628   773 16887   126   113  1617    33   936   627
368, 58 271  21 337  56  60 396  20  54  23
369,2103 5668  678   23 2148 1266   93   25  499  453
370,  20   23   25  453 1266  673 1263  106 2494 5735
371,  20 2057   25 1607   22 1327  521   23  799 1068
372,  358 11320   364  2105  1590 20104  2106   750  3453    81
373,  678    93  2148   750  1311  1308   121   126 19647   498
374,  23  396  124  598   55  432  916  387 1038  353
375,2759 5938 1870   21  498 1865  672 1869  494   93
376, 2494   828  2488  3711  1532     5  1306  2124  4480 20768
377,   35  2966 13063 13751   453  1220   458  1263 18484 16263
378, 432   21   20  345  572 2317   29  450  271  124
379, 352  335   21  270   53  544 1752 1898 2281 1091
380,  683  1856   693   688  2714  5508 12999  2559  2496 20865
381, 446  813 3311   99 1263  581  426 2479  811  810
382,   21   771    22   964   917 12907   916    58   773   775
383,  581   448   812   813  1266   453 22472   814   917   667
384, 335 1752  268   56 1449   61 2064  598   23   21
385, 450   56   22  352  270   21 1263  113  668  457
386, 3539    58   773 21319   326   775    25  6494    21    56
387,  21  771   23 3988  348 1994  102  496   20  130
388, 21  22 450  23  60 387  61 269 393  58
389,13988    20   448    25  1266   446   121   672   613   426
390,  951  2119  2112  4617    56   358  5928 12306   356 21397
391, 1529    56    22 20667 22653  1795   372  7533   270  7807
392,124  20  25 270  58  29 271 436 632  62
393,   22    21    60   348   270   214    29   951 10353  8242
394,   68  2119   629   448   458   922   823   450 14425  9389
395,  426  1263   813   458   446   811   810  1198 19672  1265
396,  58  453  448   35   27   56  124 1263  271  208
397, 448 1263   56  813  731   58  814  581  102  455
398,4073  771   58   62  208  672  964  314  271   22
399, 421   22  348   23 1038 1671 1574 1573 1705  347
400,  22  916  426  557  121 3745  613  450  446   35
401,   29   450 20420   121    21  4464   917    22   126 20372
402,10221 22403 14809  8819 11044 18939 12114 16713 18001 15978
403, 1691 13063  1616   676   672  1648   731   677    25   448
404,   5   56  147  100  759  750  393   61 1068   23
405,4920  731   29   53  426   21  269 1222 1849 1152
406,432 271 932  62 124  60 272 772  29 448
407,   73   102   358 10221   356 15454  2254  9791  2252  2263
408, 1672  6665 18209  1216    21 14353  1212  1597  2438  6664
409,4036   21  271 4072 1911   23  208  348 4684  270
410, 1327   557    20   448   672   684 10983   667   695   939
411,  71 2111   67   64 2112 2119   80 2109  450 1263
412,  56  803 1648 3993  126  772  121  455  393   55
413,1214 5938 1212 4577 5070   22 1870 5069 5068 3391
415,1911  179 2399  177  176   25 3502 5891   23 3397
416,  126   355 10109 22370  2278  2086    95   683 22414  7205
417,  29  394   58   55  396  450  393  772  352 1263
418, 23  21 124  60  56  53 396 353 207 348
419,   22    21    23    27 13472 22612 22585   348 22614    24
420, 393   56  394   54  207   20   21 2523   61  124
421, 3539 13063  9599  2147 18484 17178  5771 14647 19153 22542
422,  917  2436  2410 22838  4852   771  8067   672   450  3502
423,19705   355    60  2278    27   396    61  4342    56    23
424,  23  396   60  672   56  909  393  124   22 1648
425,  426   446  2039   812 18854   811 11855 13063  2217   422
426,  71   84  629   73 2106 2105 2104 1909   67   68
427,  336  1649   268  1449    56  1752    61  2064   387 19112
428, 126   35  358  356  676   22  113 1220  677   56
429,   21    22    23   353  1977  1975  1972    56  1974 10272
430, 2119  2112  2106    71    64  2587 13035   949   955  2110
431,  23   25  468  124   27   22 1108   28  436   56
432,  771    21    22 22443 17075   521 22631    58  8819    23
433,   80    64  2106   629 21685  2111  2856    84    22    28
434,   20   557    23    29   353 11887    25   436 14715   841
435,  356 19705   364   622   357   355  1802   885   220  5649
436,  53  925  909 1108   23  705   56  393  927  995
437,271  22  62 261  54 547 394 269 395  60
438, 394 1068 2106  337   54   61  596   29  270  598
439,  71 2584 2713   56 2111   21 2112  629 5600 2588
440, 426 5420  581  812  446 5136  810  450  814  672
441, 1911  1038    22   921  4036   613  1914  4073  4513 14793
442, 773  775 1806  555  551  826  993 1108  153   23
443,   79    80    71  1561 17880 13463  1558  8859    53  3990
444, 272  450  208   62  572   23  448   29 1263   22
445, 1311   672   121   450 22415   677  1154   117    95 15284
446,  763   771   450    22    29  1004   919    20   897 14524
447, 814   56 2035   21 1317 1265 1550 4396 5190  812
448, 541  826   21 1039   20  626    5  155  432  124
449, 2488  6187  1327  7813 12118  3412   680   521    56    21
450,   95 17506  2713  2112  2358 22415    72  2341  8949    71
451,  424  1311  3638 11855    22   827    25   124  4342  3872
452, 581  446 1266   22  453 1023 1327  421 2023   23
453,20422  1649 14524  1263 11855  2998 19112   812  1264  6339
454, 394  468   60   55  772 1068  393   56 1300   62
455, 352   56  269  271 1746 7293   21 2485   22 1898
456,  393    60    56  1263   457 20422  2263   458   396  1266
457, 1311   828    20   352   121  1618 11100   126   100  1308
458,15131 17972    23    56    25 16682    53   541   366    22
459, 100 1532  109  828  831  160 2553  169 1830 6324
460, 124   25  436  353   29  348 1326 1835  209 9558
461,  672   121    22   915    95    21   450    20   149 21838
462,   37    23   421 22782   269   124   436    25  4285  2444
463, 7864 22403  8819 18001 22631 22443 15978  6712 17075    22
464, 676   22   21 1617  126   99  763  498 1626 1628
465,2106   75  629 2444   73 1327 2107 4334 3989 4329
466, 557  683  121   21   22  672   23  841  436 8944
467, 581   52 1628   95  704 1266 4574 1263 1194   22
468,  448   763   771    29   266  9235  2998   446    56 14524
469,1610 1108   61  347  561  909  543 1109  993  995
470,1154 1263  813  115 1266 1616 1153   95  450  676
471,  124 23731  2965   353  2963    22  3158  9122  9323  1855
472,4104 1301 7309 2731  629  888  684  541  689  836
473,2107 5938  544   21   20 2586   73   71 2056  951
474,  684  8215   545   109  2494 22612 22585   239 13659  6049
475,  774  2086 22843  4997  9864  2117   126 16516 15284  8650
476,  358  4554   448   672   364 20422   450   458 14805   121
477,   56   421  1263    60    61   387   352   446 16458   393
478, 581 1320 1196  810  812   29  448   21 8944  432
479, 6874 14916 20420   575    21  6186 22966    53   241 21775
480, 1499   771    21    22    20   557  9672  1004 16626   207
481,  521 21042 22501  1898   126    20  8037  1222  4793    21
482,   21   121   672 20958   449  2039  2263 18854   347   555
483,  446   814   458  1320   812  1198  1195   448 12916 14369
484,   53  1449  2535 16626   336  6506  6469  2592  3314   268
485,22370    28 14460  7569    25   264   348  8438    23    22
486,   24  1628  1151   124   796   551   450   448 16841   395
487,1630 1632  684  126  358   71  359 1071  364 2353
488,2105  121  751  752  672  686   73 1498 1501 3989
489,2139 8568  919 1136   22  566 1911   25  676 5169
490,  68   23   58   22  629 1909  385   56 2119  272
491,18484  1144    37  1632  1630  1071   541  2998    39  3314
492, 541  124   23  519   25   20  555  775   28 1039
493, 521  352   60 2444  895 2576  126  337 3474 1328
494, 2106 20104    80  3993   629  1631  1071  3988  2104  1213
495,16801  2108 20989 17932 11904  2105  7371 14907  3355    58
496,17531 21285 15711  7864 22631 16713 14159 22760 11474  6702
497, 557 1216  817 1514 2792 4577 3391 1573 1214  555
498,1080   21   20  926  898 1004  524  124  575  130
499, 22 676  29 771  21 174  56 126  95 178
500, 686 2346 1501   23   27   71 1308  124  345  773
501,  124    22  4146    56 22193   904   352    23 10791  7876
502,  537    23  1263    24   385   995 20422    28   366   453
503,  21   22 9733  174 2581 1220  178 2427  613   23
504, 2104    80  4334    73    71 22715  2586   629    77  2107
505,  814   812   459 16713   810   581  1266  5616    21  1552
506,  504    93   448   678   486   107 19647  2148   492  2494
507,22782    21 11761 14524   348    23    28    20 13063  1616
508,1263  581 1327  446  813 1038 4073 1911  811  272
509,20360   387   336    60  1068  1449   348   596   268    21
510,   21  2276   546   393    60  2139    56  2998 15526  2036
511, 393 3816  396   55   21 5529  337   61  596  394
512,  38 6320 4285   37   43  551  814  844 3745 4284
513,3991   22   21 2581 1194   23 3993 3989  731 3994
514,  71  925 2112 2106   67   68   75   64  927 1080
515, 555  626 1039  773  154  385  153  537   21 1108
517, 683   71 2347  465 2559 1214  693   23   68 4334
518,  20 1856   21  551  909 2803 5508  344  342  126
519, 826  775  155  352  450  615 1039   55  124  895
520, 336  268   53 1752   21 1449 2064  450  387 2401
521,16887     6   496   130   909   457   627   502  7029   149
522,  95  113  676 1618   21  672 4574  115   22  117
523,  457   448   836 12051  2781  2824    21  1898    23    56
524,1068  396  352  751   21  772  521   58  895  394
525, 432  751   56  752   25  124 1618 1449  676  335
526, 557  126   95  672   21  677 1616 4574   29  524
527,   20    21 21643  6887   124  4471   813   915   450    29
528, 270  771   20  372  352  615   53 2497 3240  772
529,  121    23   124  4574    20  1618   917   270    53 22415
