user_id,item_list
43, 18919 2998 450 14524 15245 14805 13178 310 1480 20422
45, 67 75 64 771 2112 68 2106 77 15780 79
46, 22 450 126 572 121 16887 1534 20 2313 7861
47, 23 25 551 22 751 752 124 53 56 29
48, 207 676 126 1222 95 1194 21 818 1220 24
49, 1327 58 53 1263 22 272 62 21 7539 20
50, 272 62 2036 448 450 19112 446 56 2276 54
51, 1048 4073 23 557 22 1911 450 1266 53 426
52, 207 68 20 71 80 629 2106 1327 2111 124
53, 109 1263 1264 100 1849 20422 453 132 457 166
54, 25 121 23 353 124 29 672 270 436 56
55, 15454 10221 1308 56 99 7864 9791 12118 8819 21
56, 541 826 1039 775 773 1108 155 154 385 995
57, 21 20 432 56 818 14985 23112 3709 15344 1004
58, 393 124 62 271 1068 58 21 426 1263 270
59, 3391 2792 5068 5763 1212 4577 2584 271 9007 1514
60, 20 23 113 124 56 1308 676 27 1004 25
61, 551 676 126 2585 8463 537 21 8466 1607 95
62, 126 676 3100 2361 2363 1910 14985 445 677 9733
63, 537 23 450 22 812 385 446 337 773 20553
64, 854 19861 567 629 14515 21458 16801 21 77 8215
65, 385 773 938 1994 4102 4480 6010 21 626 19
66, 35 20 23 29 560 56 1220 25 2535 436
67, 2256 100 828 1733 239 2002 2419 109 2305 2259
68, 21 22 448 13988 271 731 9278 1640 1691 58
69, 626 826 1039 154 153 773 537 775 909 937
70, 93 352 2472 4297 678 2371 773 615 937 672
71, 15992 18919 25 909 450 126 1628 668 457 448
72, 393 337 53 271 55 272 23 270 1753 395
73, 11621 15304 10376 21420 17415 6138 11678 17449 9829 10023
74, 29 21 60 56 22 23 61 1004 1068 20
75, 56 1038 2399 20 7152 1866 23 352 22 3644
76, 1154 121 126 773 448 117 4592 95 667 446
77, 20 436 71 672 607 521 486 16263 22 421
78, 60 62 1068 124 557 596 53 54 20 395
79, 629 121 95 2114 5668 65 84 2109 2104 672
80, 71 124 2112 67 1606 80 22 68 2588 353
81, 29 530 1091 21 493 579 575 20 576 13689
82, 543 938 1109 21 385 683 773 554 541 551
83, 1154 1263 247 964 667 312 581 810 453 676
84, 486 917 2010 22 498 56 676 678 504 124
85, 53 1928 23 2053 387 704 1870 22 56 1869
86, 77 27 2106 64 385 2111 2587 4329 67 68
87, 22 2759 771 261 353 25 1326 12585 7020 124
88, 53 1606 1553 25 124 1108 22 468 676 537
89, 432 21 12051 1534 7876 106 447 1648 352 673
90, 450 446 394 1263 426 448 62 1266 124 1068
91, 15344 22560 4380 3709 207 22561 19820 3716 5770 14738
92, 1480 312 298 15454 7240 310 10221 8819 271 16085
93, 3197 1308 99 915 1529 21 828 1311 269 53
94, 1861 1640 1653 1677 18557 1607 1642 16458 21 4998
95, 22 21 22782 352 60 932 1870 20 3474 1328
96, 22 1266 25 56 121 455 348 2535 1263 2003
97, 5413 1154 6203 21 5417 938 22 396 5384 521
98, 21 124 676 1048 3816 126 25 677 1617 23
99, 541 773 826 153 155 1108 1039 993 124 21
100, 555 537 826 994 938 993 153 1039 1083 995
101, 61 270 60 1748 596 1263 55 2064 448 813
102, 544 18557 21 1835 28 29 16458 22 1023 1326
103, 14460 16887 106 126 1616 673 97 113 3453 757
104, 126 1311 2525 121 2717 455 1693 827 17714 2522
105, 704 2057 5070 1869 1873 4577 5938 3391 1865 2792
106, 21 22 61 53 5140 10855 448 7703 21391 60
107, 126 704 29 1308 17880 13463 113 3436 95 4890
108, 1213 1502 836 3992 2694 2023 450 13423 2298 58
109, 22 23 557 817 25 348 27 1023 207 1557
110, 632 469 3499 3497 1616 4757 846 13751 1628 20
111, 15344 22754 394 62 22528 932 14738 22280 17553 7385
112, 9209 21474 81 121 25 126 124 53 10706 22
113, 56 932 54 21 23 271 60 62 61 626
114, 356 364 121 10353 216 80 344 2335 126 1147
115, 6202 19404 7240 9587 1648 14757 7193 14524 21 7159
116, 21 2112 3846 678 22672 348 20 1624 68 25
117, 557 818 1901 450 20 21 24 667 841 453
118, 1263 1266 446 812 207 453 1630 121 448 1308
119, 1263 828 831 1849 450 759 166 1832 1532 2147
120, 29 207 448 20 450 453 519 1714 21 1648
121, 385 537 995 773 1108 775 15254 669 938 1306
122, 10221 11044 12114 18001 7864 16713 15978 14809 17075 22441
123, 356 364 453 20532 668 14378 448 455 667 56
124, 17521 731 576 16887 579 2148 6 512 492 499
125, 448 672 450 683 21 266 1266 121 1574 20104
126, 21319 6494 1979 2535 17714 4104 8335 1305 23 1311
127, 771 763 29 21 22 8335 6695 28 3653 521
128, 22 20 680 269 56 353 145 1311 495 504
129, 20104 53 4335 77 1186 393 83 1154 2845 56
130, 1327 1216 1859 1212 1514 21 5070 22 20 1091
131, 8819 22441 14809 15454 6712 18939 22443 18001 22631 11044
132, 22 426 446 1263 1266 124 271 448 581 23
133, 126 773 677 676 775 9733 98 342 344 626
134, 29 818 684 20 683 15672 22 11660 1297 2086
135, 453 450 53 446 448 387 349 494 1648 426
136, 5642 2410 22 3244 4220 22427 1869 4852 617 771
137, 80 20553 20352 64 2106 2111 750 450 5 629
138, 21 1327 179 20 107 750 678 778 109 93
139, 56 58 25 348 22 450 393 448 272 3877
140, 20 23 557 124 29 24 56 3505 841 613
141, 21 53 395 426 731 1648 270 448 2528 693
142, 3816 8568 10595 10596 22 23 10597 25 53 10598
143, 450 1266 426 448 1263 52 813 581 1264 271
144, 18919 17178 22 22542 14524 2998 683 10337 1263 1514
145, 71 4334 2104 3994 2107 3989 1630 566 1631 16833
146, 20422 21 557 667 817 10983 22 29 458 207
147, 2105 2588 2587 22843 11202 360 3999 1511 6910 2106
148, 1311 751 617 1620 521 498 827 486 56 676
149, 2586 24 53 1752 75 938 2107 2104 336 27
150, 7864 15454 18001 22631 6712 12114 15441 14172 5858 21458
151, 272 62 124 25 771 22 348 56 20 395
152, 11660 2086 4341 4333 10177 16516 21 14715 22844 445
153, 6494 17178 29 272 450 762 771 448 394 56
154, 358 207 356 1628 672 1222 121 1151 20 4920
155, 20 21 432 762 916 667 261 1911 2363 4036
156, 22370 126 207 121 752 617 21 22414 2347 8438
157, 271 358 54 396 1068 337 932 29 572 273
158, 22 21 1327 1449 919 336 2592 5046 335 450
159, 24 21 1196 28 348 1064 458 19672 23 468
160, 683 1300 4104 1301 12051 2559 4885 1504 2427 555
161, 62 23 58 55 396 53 271 771 2395 598
162, 917 21 11044 15454 12114 16713 6712 17075 1911 22
163, 683 121 11660 21 2108 3246 450 2105 25 16516
164, 21 3453 106 1307 2077 1327 277 673 611 298
165, 21 828 109 2494 1108 169 541 750 1532 130
166, 29 337 21 22 20 521 56 1004 620 61
167, 25 80 68 929 21 23 767 207 2106 3596
168, 58 25 272 20 393 60 208 395 394 56
169, 71 21 22 2106 353 2111 372 23 7479 84
170, 23 1216 21 28 544 1859 1514 5070 537 551
171, 2117 1967 21 56 60 3021 16505 4510 124 18413
172, 29 21 20 5068 130 5069 102 1645 1004 1654
173, 25 1752 469 77 22 348 56 268 436 3994
174, 667 448 2047 2413 2054 22427 457 126 20422 10983
175, 61 1068 2592 55 1263 268 270 62 16713 335
176, 1327 917 916 22 2111 1263 919 80 453 20
177, 106 97 18557 130 450 391 673 102 1534 16887
178, 3987 4892 4890 264 28 1557 25 546 560 4891
179, 916 22 1911 613 21 4073 919 130 1038 1299
180, 450 1263 426 812 813 102 453 581 127 814
181, 21 23 25 272 29 271 62 353 1557 560
182, 932 62 58 272 2395 60 772 1068 22475 1954
183, 23 353 4214 124 27 270 3502 841 1529 25
184, 53 387 336 2963 2064 1449 61 1752 598 3194
185, 124 56 25 436 771 393 270 60 763 208
186, 448 446 2172 453 1266 2388 3952 426 13567 15780
187, 355 357 358 551 356 885 1653 888 22 347
188, 486 504 93 498 445 2534 471 2010 21 492
189, 61 598 60 396 270 393 21 387 366 23
190, 239 1189 1535 2743 2494 5735 102 1621 97 12542
191, 492 778 2148 504 471 1308 486 494 679 2479
192, 21 453 14189 18364 22478 555 626 56 826 1263
194, 2106 75 2586 2107 80 21 71 521 68 2119
195, 17972 684 15131 20 671 521 683 16030 450 21
196, 80 854 566 67 15780 2112 2333 64 568 2336
197, 1299 1374 22469 6506 916 126 1301 14258 4380 14985
198, 426 813 1266 446 450 1152 17237 1195 810 2472
199, 23 450 771 62 20 270 272 448 269 53
201, 121 917 916 778 672 179 21 677 613 127
202, 446 1320 1195 1265 2276 812 11621 1193 1547 22146
203, 5644 8167 751 752 8168 5646 5614 3461 60 1068
204, 10221 12114 7864 22441 21818 22403 8819 18939 11044 22631
205, 581 17178 453 450 448 1266 21 22542 1320 813
206, 22 353 2399 541 19705 23 1835 20 153 1326
207, 176 613 20 3397 175 353 347 179 23 25
208, 20 21 1002 10283 124 20532 2250 4631 21759 2230
209, 1214 1216 22 545 1212 5070 676 4577 23 126
210, 15131 16682 29 7632 20 13063 20422 14524 22542 457
211, 71 3991 26 25 21 2106 77 64 13423 2043
212, 22 23 393 396 271 394 56 61 598 60
213, 58 271 56 772 272 519 53 394 5616 536
214, 77 71 629 854 2107 2586 2106 21 4334 83
215, 22844 22617 113 95 883 9209 84 672 2114 2119
216, 23 21 107 500 499 20 130 102 149 1534
217, 1154 1501 1498 692 1502 3246 455 1691 130 102
218, 1023 23 124 20 2023 499 3816 828 917 2148
219, 21980 17536 14369 21 3505 15054 21509 10655 2391 106
220, 6986 11333 3110 23505 14138 23279 15568 14495 21 21380
221, 270 22 16887 149 2494 56 348 499 58 28
222, 337 21 58 23 20 15582 55 772 207 25
223, 1378 448 1299 102 1266 1771 20 2998 1432 731
224, 2111 64 629 949 2109 5928 4614 12569 5874 955
225, 450 1327 421 22 2581 20422 14524 422 21 581
226, 1376 1779 1372 1653 355 1758 1378 1642 126 4032
227, 446 448 1263 450 453 665 426 56 676 18484
228, 56 269 6665 458 1573 55 1341 453 521 60
229, 1302 1372 22752 79 64 126 121 356 22415 705
230, 547 22 2365 364 2361 29 358 672 2362 708
231, 6186 5884 8911 22139 6874 13988 1648 20372 21 551
232, 498 495 121 471 126 2010 93 2148 448 504
233, 450 20422 272 1194 1266 62 426 458 13063 14805
234, 124 9278 627 27 620 23 22 2933 18557 267
235, 1048 20 29 4073 1038 1914 2057 921 450 453
236, 3343 17505 557 20 450 25 124 21 23 29
237, 22 29 1835 124 23 25 4464 130 28 2004
238, 124 21 353 521 22 2742 1064 56 964 20
239, 3539 21319 17178 6186 22414 22370 271 18854 9323 29
240, 826 458 1266 153 155 385 21 14524 668 775
241, 8875 22 207 25 6494 15131 348 270 16030 24
242, 855 1448 21 53 19 1222 496 450 576 14412
243, 629 67 75 56 713 71 885 2119 23398 61
244, 352 25 521 28 21 1898 58 1250 1628 5711
245, 581 52 20422 1263 2276 445 11855 349 448 14715
246, 771 337 15344 21 4380 14651 22560 22 58 3709
247, 21 684 53 626 2444 555 773 537 25 468
248, 492 93 497 3358 915 567 2108 498 9558 3357
249, 541 154 773 385 555 2397 826 153 21 352
250, 11904 7371 14907 2108 2105 3355 81 21 352 521
251, 751 1308 1327 617 1501 498 1213 99 686 179
252, 25 23 22 56 7706 124 352 27 16887 348
253, 1263 453 10158 20422 27 5677 1266 667 21 446
254, 426 581 773 775 23 537 21 1264 25 448
255, 23 337 1953 4013 2992 3291 1954 28 24 347
256, 16626 5070 17136 3391 9672 6506 5069 17193 2792 697
257, 453 1263 937 446 942 2916 55 1266 1648 20
258, 23 124 353 22 385 56 209 537 345 333
259, 2037 1194 121 4574 5190 1198 1264 17900 126 12901
260, 555 453 56 826 626 773 909 387 448 1108
261, 2112 883 2494 567 67 68 2256 9209 2493 2588
262, 68 364 71 885 5187 11390 126 80 2119 2112
263, 67 1616 2119 676 1619 672 629 677 1629 2592
264, 21 22 23 1835 25 348 1311 27 353 20
265, 5697 1222 1152 10855 1311 4036 1666 1620 581 4073
266, 21 121 53 672 22 387 9733 1308 270 773
267, 53 23 387 828 270 348 58 393 261 2124
268, 1911 21 22 23 1299 25 1374 353 20 450
269, 1263 20422 10010 14524 18139 19112 2998 814 8445 11855
270, 21 23 22 353 436 53 61 55 60 396
271, 56 61 396 55 1068 596 1449 336 23 1748
272, 6494 22370 22542 20422 22782 18484 22414 672 8438 22402
273, 2254 1787 2253 450 1004 349 897 453 2252 426
274, 1628 1154 450 9733 1222 10177 581 426 453 1266
275, 453 124 121 446 426 457 1628 93 581 3825
276, 763 126 1004 22 21 676 20 677 3440 396
277, 355 521 4342 20 915 22 771 1898 358 352
278, 1263 704 426 1870 581 667 358 1869 1873 356
279, 771 21 20 1004 124 353 572 23 2313 520
280, 6494 22402 541 56 826 1039 2111 8875 626 21319
281, 16682 16030 1444 426 13988 20422 349 22542 2535 2998
282, 53 61 21 60 25 7309 270 4104 1004 1979
283, 1023 261 917 2992 22 21 124 1953 1911 1952
284, 1266 22 450 21 130 679 1263 199 1665 426
285, 1311 22 445 581 23 446 450 448 1266 1648
286, 1263 446 56 813 450 121 95 422 537 23
287, 124 20 448 1263 771 53 13988 270 348 16151
288, 19690 14651 4380 23112 3709 3716 19620 14738 17553 22561
289, 99 109 17237 1308 750 1532 100 1832 499 1194
290, 23 60 396 557 20 21 598 25 448 596
291, 6494 121 448 426 22435 343 52 14805 14524 811
292, 22 20 71 2586 1501 1213 29 348 1498 2107
293, 29 22 312 271 25 15454 58 771 1024 1327
294, 731 11100 2263 672 132 109 1308 750 1263 2998
295, 21 771 22472 20 58 271 179 613 270 176
296, 455 56 3311 448 731 21 2203 8574 4574 1648
297, 332 3876 4065 1835 3873 3877 1546 3871 450 1023
298, 53 207 56 1449 1748 393 596 335 348 1752
299, 22 21 126 1297 672 95 1374 1779 14686 2581
300, 453 17178 2998 22542 14805 11855 22402 22435 13988 5917
301, 771 80 71 22 450 64 2114 124 1263 20
302, 1561 17694 13463 6597 1562 21 29 1558 771 1632
303, 445 2023 1835 524 5884 8911 1648 130 22139 21
304, 393 272 396 446 1144 22 29 426 54 55
305, 358 393 1746 20 174 352 2497 25 372 1214
306, 7876 23 7349 22193 7092 1967 3992 10791 22 124
307, 499 93 2148 678 19647 7 486 504 107 14
308, 396 20 596 23 1748 124 5348 22 335 25
309, 916 1048 4036 4073 1630 919 7588 1634 22 1631
310, 39 43 1038 23 25 537 124 438 22 29
311, 7864 22441 750 3453 16713 22443 6712 1307 18939 11044
312, 21 353 25 1327 29 436 547 126 23 771
313, 15454 12114 11044 22631 21818 15441 17531 20947 16204 21458
314, 22 544 919 4036 1048 1038 21 613 1154 19727
315, 7613 828 126 2532 208 1653 21 1326 22 1740
316, 917 9209 916 667 450 448 5046 453 352 21
317, 771 22 271 21 2426 62 261 450 20 272
318, 8470 23006 566 22907 58 22345 91 567 75 56
319, 7864 10221 9791 14809 17764 8819 12114 21818 22443 6702
320, 6494 22403 7864 14809 1188 1263 1265 1158 1266 33
321, 1263 448 453 426 20 814 18083 813 422 812
322, 21 10109 25 432 14460 56 909 672 22 393
323, 11621 14985 8471 3898 3709 10225 15454 15088 20 22469
324, 21 56 271 348 683 771 22 772 71 272
325, 450 117 672 342 4753 677 98 126 23 731
326, 2173 1835 124 22 455 20 29 18484 2171 23
327, 21319 6494 13988 22542 14805 10983 667 11761 450 16380
328, 22 23 12460 25 20 23977 22146 19609 19729 12510
329, 335 53 2281 1752 1746 55 144 141 2053 22
330, 124 773 541 673 775 130 102 468 348 23
331, 1691 56 20 22 23 519 25 452 22542 453
332, 1634 1071 964 1506 448 446 21 11665 453 1648
333, 22864 93 5 12932 750 129 2010 11330 17340 21
334, 1645 2046 1654 2044 1665 2056 3525 21 2055 56
335, 448 446 453 20422 21 1266 810 2998 426 1196
336, 18484 432 771 13063 613 1648 21 455 457 22
337, 544 20 1327 22 676 126 174 23 178 25
338, 7632 448 1630 22782 2347 3987 11855 1631 2350 22435
339, 21 20 53 11580 9623 23294 771 124 450 975
340, 16713 22403 20422 1311 6702 10221 12114 13063 8819 121
341, 20 23 771 56 888 1697 436 176 178 270
342, 22782 18484 450 20422 16380 11761 13063 14524 3539 810
343, 22472 102 126 149 16887 673 496 12509 22782 676
344, 21 124 337 58 20 208 541 271 572 1004
345, 448 126 1308 4380 1154 18827 17327 421 813 22527
346, 22 23 2581 942 56 4297 3292 12236 207 895
347, 3711 5735 2494 750 109 79 100 22 516 14710
348, 21 20 269 270 29 53 124 17143 352 19037
349, 29 102 16713 130 9791 22 6702 16672 20 17531
350, 22 20 763 25 432 680 676 762 555 124
351, 551 21 2023 537 937 20 541 1835 11601 6320
352, 453 1266 448 581 813 53 1068 1648 1194 270
353, 771 1327 29 421 672 124 121 20 23 385
354, 20 353 771 446 207 58 348 1024 56 581
355, 1263 20422 14524 21 2998 448 20 312 6339 861
356, 1962 3882 247 3276 15792 56 810 3543 1480 450
357, 121 890 889 113 645 1617 5884 1643 95 13689
358, 208 24 288 22 247 3063 21 6887 29 519
359, 58 62 21 208 1068 28 23 348 22600 395
360, 8319 22560 4559 19690 3709 932 2824 352 1328 56
361, 929 450 768 767 1022 2112 1216 208 1212 1214
362, 22 23 15141 347 353 56 436 348 29 4874
363, 446 448 14651 21 349 426 450 19690 581 15344
364, 58 272 62 269 521 132 1616 750 109 1314
365, 358 6469 393 14258 2059 1305 2488 364 3175 53
366, 541 154 25 7864 271 826 18939 775 22441 1039
367, 2472 1628 773 16887 126 113 33 936 1617 627
368, 58 21 271 337 56 60 396 20 54 23
369, 2103 5668 678 2148 23 1266 22 453 56 20
370, 20 23 25 453 1266 673 1263 2494 106 5735
371, 20 2057 25 1607 1327 22 521 23 799 1068
372, 358 11320 2105 364 1590 20104 3453 2106 750 1566
373, 678 93 2148 1311 1308 121 750 126 19647 486
374, 23 396 124 598 55 432 916 387 1038 1911
375, 2759 5938 1870 21 498 1865 672 494 1869 2058
376, 2494 828 3711 1532 2488 1306 2124 4480 5 20768
377, 35 2966 13063 453 13751 1220 458 667 1263 16263
378, 432 21 20 345 2317 572 29 450 124 15401
379, 21 352 335 53 270 544 1752 1091 1898 269
380, 683 1856 688 2714 693 5508 12999 2496 20865 2559
381, 446 3311 813 1263 99 426 581 2479 811 810
382, 21 771 22 12907 917 964 916 58 105 773
383, 581 448 812 813 1266 453 22472 814 667 917
384, 335 1752 268 56 1449 61 2064 23 598 21
385, 450 56 22 352 21 270 1263 113 668 317
386, 3539 58 326 21319 773 25 450 21 56 775
387, 21 771 23 3988 1994 348 20 102 22 496
388, 21 22 450 23 387 60 61 269 393 58
389, 13988 20 25 448 1266 446 121 672 2828 613
390, 951 2119 2112 56 4617 12306 358 5928 21397 3998
391, 56 1529 20667 22 22653 1795 7533 21 372 124
392, 124 20 25 270 29 58 271 436 632 62
393, 21 22 348 214 29 270 60 10353 8242 23
394, 68 2119 629 448 458 922 823 14425 450 9389
395, 1263 426 813 446 458 811 810 1198 19672 1265
396, 58 448 453 56 124 27 1263 35 208 271
397, 448 1263 56 731 813 58 814 102 581 455
398, 4073 771 58 62 208 672 964 22 314 1154
399, 421 22 23 348 1671 1038 1573 1574 1705 347
400, 22 916 426 557 121 450 3745 613 446 1632
401, 29 450 20420 121 21 4464 22 126 20372 110
402, 10221 22403 14809 8819 11044 18939 12114 16713 18001 15978
403, 1691 13063 1616 672 676 1648 731 25 677 448
404, 5 56 100 147 759 750 21 393 108 23
405, 4920 53 731 29 21 426 1849 269 450 1222
406, 432 271 932 62 124 272 60 21 29 448
407, 73 102 358 15454 2254 356 10221 2252 2255 9791
408, 1672 6665 18209 21 1212 14353 1216 1597 2438 6664
409, 4036 21 4072 23 271 1911 208 4684 1266 20
410, 1327 557 20 684 10983 695 939 1573 448 667
411, 71 2111 64 67 80 2109 2112 2119 450 1263
412, 56 803 126 1648 3993 455 772 121 393 450
413, 1214 5938 1212 4577 5070 22 5069 1870 5068 1866
415, 1911 179 177 2399 25 176 3502 23 5891 3397
416, 126 355 10109 22370 2278 2086 683 95 22414 7205
417, 29 394 58 55 450 396 393 772 352 1263
418, 21 23 124 60 56 53 353 396 207 348
419, 22 21 23 13472 22612 27 22585 25 24 348
420, 393 394 56 207 21 2523 54 20 61 124
421, 3539 13063 9599 2147 18484 17178 14647 5771 19153 13875
422, 2436 917 2410 22838 4852 771 8067 450 672 3502
423, 19705 355 2278 60 27 396 61 4342 23 21
424, 23 396 60 672 56 909 393 124 22 29
425, 2039 426 18854 446 812 11855 13063 2217 811 22
426, 71 84 629 73 2104 2105 2106 1909 1376 67
427, 336 1649 268 1449 56 61 1752 19112 2064 387
428, 126 35 358 356 676 22 1220 113 677 1975
429, 21 22 23 1975 1977 1972 353 10272 1974 56
430, 2119 2112 2106 71 64 13035 949 2587 955 2110
431, 23 25 468 124 27 22 1108 56 28 345
432, 21 771 22 22443 521 17075 22631 28 58 23
433, 80 64 2106 21685 629 2111 2856 22 28 450
434, 20 557 23 29 11887 353 25 14715 436 56
435, 356 19705 364 622 357 1802 355 885 220 5649
436, 53 925 909 1108 23 705 927 56 1080 393
437, 271 22 261 62 54 547 14907 394 11904 269
438, 394 1068 2106 337 54 61 596 29 270 53
439, 2584 71 2713 56 21 2111 2112 5600 629 2426
440, 426 5420 581 5136 126 446 812 21 450 672
441, 1911 1038 22 921 4036 613 1914 4073 14793 4513
442, 773 1806 775 555 551 826 993 1108 153 23
443, 79 1561 80 17880 71 13463 1558 8859 53 21
444, 450 208 272 572 62 448 23 29 124 1263
445, 1311 672 121 450 22415 677 1154 117 95 15284
446, 763 771 450 22 29 1004 919 20 897 14524
447, 814 56 21 1265 2035 1550 4396 812 1317 61
448, 541 21 826 1039 20 626 5 432 155 421
449, 2488 6187 7813 1327 12118 3412 680 21 56 521
450, 95 17506 2713 2112 2358 22415 72 2341 71 8949
451, 424 3638 1311 11855 22 25 827 4342 124 3872
452, 581 446 1266 22 453 1023 421 1327 2023 20
453, 20422 14524 1649 11855 1263 2998 19112 812 1264 6339
454, 468 394 60 55 772 1068 1300 393 56 7706
455, 352 56 269 271 7293 1746 21 22 1898 7183
456, 393 56 60 1263 457 20422 2263 458 396 1266
457, 1311 828 20 352 121 21 126 1618 100 11100
458, 15131 17972 56 23 25 16682 53 541 366 22
459, 100 1532 109 828 160 2553 831 169 1830 56
460, 124 25 436 353 29 1835 348 9558 1326 7801
461, 672 121 22 915 20 450 95 149 21 21838
462, 23 37 421 22782 269 124 53 2444 436 25
463, 7864 22403 8819 18001 22631 22443 15978 17075 6712 22
464, 22 676 21 1617 126 99 1626 3996 1628 2965
465, 2106 2444 629 75 73 1327 2107 4334 3989 4329
466, 557 683 121 21 22 672 23 841 8944 24
467, 581 52 1628 95 704 1266 4574 1263 113 22
468, 448 763 771 29 9235 266 446 2998 14524 393
469, 1108 1610 347 61 561 909 543 1109 508 993
470, 1154 1263 115 813 1266 1153 1616 95 11390 450
471, 124 23731 2965 2963 353 22 3158 9122 53 9323
472, 4104 1301 7309 2731 629 888 541 684 21 689
473, 21 2107 544 20 5938 2586 2056 73 71 4334
474, 684 8215 109 2494 545 22612 22585 13659 239 6049
475, 774 22843 2086 4997 9864 126 15284 16516 2117 6910
476, 358 4554 448 672 20422 364 14805 121 450 458
477, 421 56 1263 352 60 387 61 16458 393 1556
478, 581 1196 1320 812 29 21 810 448 8944 22
479, 6874 14916 20420 6186 22966 575 21 21775 241 25
480, 1499 771 21 22 20 557 9672 1004 126 16626
481, 21042 22501 126 20 21 521 8037 11775 1898 1222
482, 21 121 672 20958 2039 449 2263 448 16596 18854
483, 446 814 458 1320 812 1198 448 1195 12916 14369
484, 53 16626 1449 6506 6469 2535 336 2592 3314 268
485, 22370 14460 28 7569 25 264 23 348 8438 22
486, 24 1628 1151 124 450 551 56 22 395 20
487, 1630 1632 684 126 358 359 1071 71 364 2353
488, 2105 121 751 752 672 686 1498 73 1501 2743
489, 2139 8568 919 22 1136 25 566 1911 676 247
490, 23 58 68 22 629 1909 385 56 2119 2106
491, 18484 1144 37 1632 1630 541 1071 3314 1631 2998
492, 541 124 23 519 20 25 555 775 28 1039
493, 521 352 60 2444 2576 895 126 21 121 337
494, 20104 2106 80 3993 1631 1071 629 3988 2104 686
495, 16801 20989 17932 2108 11904 7371 14907 2105 3355 58
496, 17531 21285 22631 15711 14159 16713 7864 22 6712 20171
497, 557 1216 817 2792 1514 3391 4577 1214 1573 21
498, 1080 21 20 926 898 1004 124 524 10595 130
499, 22 676 29 771 174 21 56 126 178 450
500, 686 1501 2346 23 27 71 1308 124 345 773
501, 124 56 22 22193 4146 352 904 10791 23 20
502, 23 537 1263 24 385 995 20422 28 366 348
503, 21 22 9733 174 1220 2427 178 2581 23 613
504, 2104 80 4334 73 71 22715 2586 56 77 1948
505, 814 16713 459 812 1266 581 810 21 1552 5616
506, 504 93 678 486 448 107 19647 2148 492 2494
507, 22782 21 11761 14524 348 23 28 20 13063 1616
508, 1263 581 1327 446 1038 813 4073 1911 811 21
509, 20360 336 387 60 1068 1449 596 268 21 348
510, 21 2276 546 60 393 2139 15526 2998 2036 56
511, 3816 393 396 21 55 5529 61 337 596 394
512, 38 4285 37 6320 43 814 3745 551 844 2137
513, 3991 21 22 1194 3993 2581 3989 731 23 4330
514, 71 925 2112 2106 67 68 927 1080 75 2313
515, 555 626 1039 154 773 153 385 21 537 1108
517, 683 71 2347 465 2559 693 1214 23 126 4334
518, 21 1856 20 909 551 2803 5508 344 126 342
519, 826 775 155 352 1039 450 615 124 55 23
520, 336 268 21 53 450 1449 1752 2064 2401 387
521, 16887 496 6 130 457 627 909 502 7029 102
522, 95 113 1618 676 21 672 4574 115 22 117
523, 457 448 836 21 12051 2781 2824 1898 23 56
