user_id,item_list
53,  109  1264  1263   453  1849    56   100 20422   750   667
54, 25 121  23 124 353 270  29 113 672 436
55,15454  1308    21    56 10221    99   450  7864  8819  9791
56, 541  826 1039  773  775 1108  773  155  154  385
57,   21   432    20   818    20 15344    24 14651    56 14985
58, 393  124   21 1263   62 1068  271  426   58  271
59,3391 2792   58 1514 5068 5763 1212  629 1216 2584
60,  20   23  124  113  124   56 1308  121  126   27
61, 551  676  126 2588   21 2585 8463  537 2106   95
62, 126  676 3100  445   20  102  448   29 2361  677
63,  537    23    22   450   446   812   385 22403    56 10221
64,  854 19861   629   567   629    77   450 21458  8215    54
65, 385  773  541  938 1994   21  936  626 4480   24
66,  35   20   23  560   29  560  450  521   62 2535
67,2256  828  100 1733  239 1733  109 2002 2419 2305
68,   21    22   448 13988  1691    25   453   271   731  9278
69, 626 1039  826  773  154  153  775  537  385  909
70,2472  678  773  536   93  126 4297   93 2371  676
71,18919 15992   450   909   121  1691   126  1628    25    23
72,393 337  53  55 271 272 270  23 270  21
73,11621 10376 21420 15304  9829 17415  6138 11678 17449 14490
74,29 21 60 61 22 20 23 22 56 53
75,  56 2399   22   23 1038 7152  453   20  704  352
76,1154  773  126  121  446   95  448  126  667  117
77,  436    20   395 17663   541   488    71   672 16263   486
78,  62   60 1068  557  124   71   20  596  395   75
79, 629 5668 2114  121   67   95 2114   84 2109   77
80,  71  124   80 2112   67 2106 1606   22   29   68
81,   29  1091   530    21   575   579   493  1486 15054  9659
82, 543  683  541  773 1109  938   21  385  775  551
83,1154 1263  581  964  581  667  676  126  271  453
84, 917  486   22 2010  498  678   56  676   23  271
85,  53 1928  704   23 1870   22 2057  387  704 1869
86,  77   27 2106  385 2106   67   64   68 2587 2111
87,  22 2759  353  771  261   21  917   25  353 1326
88,1606   53  676   25 1553   25  124  676   22   23
89,  432    21   448 12051   447   828   106  1534  1648   828
90, 450  394  446  448 1263 1266  426   62   56  271
91,15344   207  4380 22560  4380  3709 22561  3716 19820  3716
92, 1480   312    21 15454  7240 15454   298   310   450 10221
93,3197 1308   21   58   99 1529  915  121  828 6187
94, 1861  1653  1640  1677   916  1607 18557  1642   444    22
95,   22 22782    21   932    21   352    60    20  1870    55
96,  22 1266   56  672  121   25  581  455  814 2535
97, 5413  6203  1154 19458   396    21  1154   938  3700  5417
98,1048  124   21  676 3816   21  126   23  677   25
99, 541  773  826  153  155 1108 1039  993   60  124
100, 537  555  826  993  994  938 1091  995 1083  551
101,  61  270   60 1263 1748  596   55  448 2064  272
102,  544 18557    20    21    22    28 16458    29  1326  1835
103,14460 16887   106   126   673   750  1616    97   130  3453
104, 126 1311 2522  121 2525  121  455 8875   53 2717
105, 704 2057 1869 5070 5938 4577 1873 3391 4198 1865
106,   21    53   448    22    61  5140  7703   883 10855    28
107,  126   704  1308    29 17880   828    20  3436   113 13463
108,1213 1502 3992  836 2694 2023   58 2105  450  692
109,  22   23  557  817   27  348 1023  348  207   25
110, 632 3499 1616   23  846  469 3497  311 4757 1628
111,15344   394    62 22754 22528 22280   932 22528 14738 21878
112, 9209    81   121   126    25 21474    22    53   124   576
113, 56 932  21  23  54  21 271 626  22  60
114,  356   364   126   121    80   773   683   216 10353   672
115, 6202  7240  1648    21 19404 20030  9587 14524 14757    25
116, 2112    21 22672  3846   678    53    71   348 22672    68
117, 557  818 1901  450   21  448  667   21   24  841
118,1263 1266  446  207  812  448  453 1630 1740  121
119,1263  759  450  828 1849  831  828  750 1532 1306
120,  29  207  448   20  453  519 1714   21 1648  450
121, 537  385   23  773  995  773 1108  775 1306  541
122,10221 11044 12114  7864 18001 12114 14809 22441 16713 15978
123,  356   364   453   450 20532   668    22   448 14378   455
124,  731 17521 16887   576 16887  2148   130   512  2148   102
125, 672  683  448  121  450  266 1266  453   21 1266
126,21319  6494  1979  2535  1305  8335 17714   452  4104  1376
127, 763  771   22   21   29   21 8335 6695   28  436
128, 22  20 269 667  56 353 680 676 126 495
129,20104    53    77    73  4335  1186  3994   393  1154  3989
130,1327 1216 1859 1212   21 1514 5070   22   20  450
131, 8819 22441 15454 14809 15454 22443  6712 18939   385   773
132, 426   22 1263 1266  446 1263  448   29   23  124
133, 126  773  676  677  775  121 9733  342  626 1266
134,   29   818   684    20   683    22 15672    22 11660   358
135, 453   53  448  450  446  387  426 1263  486 1648
136,5642 2410   22 2057  771  704 5938 4220 3244 1870
137,   80 20553    64 20352    64    56  2119  2106   629  2111
138,  21 1327   20  179   20  107  750   29  678  109
139, 58  56  22  25 450 348  25 448 393 453
140, 557   23   20   29  124   29  269   24 3505   56
141,   21    53    22   448   395   270 14215   450 11063   731
142, 3816  8568    22 10595 10596    23 10597    23    25   352
143, 450 1266  426 1263  581   52 1263  448  813  271
144,18919 17178   683    22 22542  1263 14524  2998 19705 22435
145,  71 4334 2104 3994 2104  629 2107 3989  566 1630
146,20422   817    21   557    21    22   667  2998   450    29
147, 2105  2588  2587 22843   629 11202    80   360  2106  3999
148,1311  751  617  521 1620   56  130  498  827  676
149,2586   24   53   21 1752  938   75   22 2104  336
150, 7864 15454 18001  6712 22631 12114 15441 14172 21458  5858
151,272  62 124  25  56  22 771 348 394 773
152,11660  4341  2086  4333 14715    21 16516  9864 10177   445
153, 6494    29 17178   762   272   450   394 22542   771 18919
154, 358  207  356 1628  672 1628   29   20  121 1222
155,  20   21  432  762  916  261  667 2363  613 1911
156,22370   207    21   126   121  8335   752   617 22414  2347
157, 271  358 1068  337  396   29   54   60  932  393
158,   22  1327    21  1449   919    53  2103   336  2592 22752
159,  24   28   21   23 1196  348   58   25  458 1064
160,  683  1300    21  4104  1301 12051  1504   555  2559  1263
161, 62  58  23 396  55  23  53 271 771 598
162,  917    21 22403 10221  1911 12114  7864  6712 15454    22
163,  683 11660   121    21  2108  2110  2105    25 16516   450
164,  21 3453  673 1327 1307  611  106  124  828  277
165,  21 2494  828  109  750 1108  109 1532  541  169
166, 29 337  21  22  21 393 521  20  56 271
167, 80  25  21  23  68 929 207 767 207  29
168, 58 272  60 393  25 393 395 394  20 395
169,  71   22   21 2106  353   84   56  372 2111   23
170,  23 1216   21 1514   28  544 1859 4577 3391  537
171, 2117  1967    21  4115    60   124  1691   771 16590 16505
172,  29 5068   20   21  102 5069 1645  241  130 1004
173, 469 1752 2106   25 2116   56   22   77  348   71
174,  667   448  2047  2413   457  2054 22427   126 22427    21
175,  61 1068 2592   55 1263  811  446  270   62 1266
176,1327  917   22  916 2111   22   29   21  919 1263
177,  106    97   450   102   130 18557   130 16887   673  1534
178,3987 4892   25 4890  264   28 1557 4891   29  774
179,  916  1911    22   613    21   130  4073   919 16887   102
180, 450 1263  426  812  813  453  581  813  102  673
181, 21  23  25  29 271  62 272  22  54 353
182, 932   62  272   58  272 2395  772   29  393  208
183,  23  353  124   56  174  841 4214   25  917   27
184,  53  336  393  387 2963 1449   61 2064 1449 1752
185,124  56 393 771 436  60  25 394 270 393
186, 448  446 2172 3952  453 2105  426 1266  453  581
187,  355   357   358   356   551   885   347  1653    21 16887
188, 486   93   21   20 2534  445  504  498  471 2010
189, 61 270  21 393 598  60  21 396 667 387
190, 239 1189  107  102 1535 2494 5735 2743 1621   97
191, 492  778 2148  504  471  121 1308  486  494  126
192,  555   453    21  1263   626   581 14189 18364    56 22478
194,2106   75   80 2586 2107   71   68  521   21  629
195,17972   684    20 15131   671    21   521   683   450   352
196,   80  2112   854    67   566  2106  2333 15780    79    75
197, 1299   916 22469  1374  6506   126 14985  1979  4380  1301
198,  426   813  1266   446   448   450  1152  1195   811 17237
199, 23 771 450 270  62  20 448 272 269 261
201,121 917 916 778 672  21 179 677  22  56
202,  446  1320  1265  1195  1265  2276   812 11621  1193 11621
203, 751 5644  752 8168 5614 8167 8168 5646   60 5649
204,10221 12114 22403 21818 22441  7864 15454  8819   524 11044
205,  581 17178   450  1266   453  1320   813   448  1266   446
206,   22  2399   353    23   541    28    20 19705    23  1835
207, 176   20  613  353 3397  353  175  917  347  179
208,   20    21   124  1002   613    29 20532 10283 19657  2250
209,1214 1216   22  676  545   22   23 1212 5070   28
210, 7632    29    20 16682 15131  3539 13063  8875 14524   457
211,  71 3991   21   26   25   77 2106  629  124 2043
212,   22    23   393   396   393   271 22403    56 15454   394
213,  58  271   56  772   53  272  519  347 1263  394
214,  77   71  854  629   21 2106 2586 2107 2586 2111
215,22844   113    21  9209   883 22617    84   672    95  2119
216, 23  21 107 500 130  53 102 499  20 149
217,1154 1501 1498  692 1502 3246  455  102 1691  130
218,1023   23   20   93  124 2023   56  499  917  499
219,21980  3505    22 15054    21 14369 17536 22403  2039    27
220, 6986 14138  3110 23279 11333  3110 22149 23505  1745 10940
221,  270    22    56  2494 16887    58   149 23137   968  7101
222, 337   23   21   58   56   55   20 2444  272  772
223, 1378  1299   448  1266  2824    21 11995  2998   102    58
224,  64 2111  629  949 2109  124 2112 5928 4614 5874
225,  450  1327   448   421    22  2581   422    53 18919    21
226, 1376  1779  1653  1758   355  1372 16626   126  4032  1642
227,  450   448   446  1263   676 18328   665   453 18484    60
228, 269   56  450 6665  458 1573  521  813  968 1216
229, 1302  1372   126    79 22752    64   121   356  1299   421
230, 547  364   22   29  358 2365   20  672 2361 2362
231, 6186  5884  8911 22139  1648   551    21  1648  6874    25
232, 498  495  471  121  471  126   93 2010 2148   25
233,  450   272    71    21 20422  1194    62  1266  2106 13063
234, 9278   124    23    22   627   620    27  2933   496 18557
235,1048   29   20 4073   20 1038  676  453 2057  921
236, 3343 17505   557    20    23   124   450   124    25    29
237,  22 1835   29   23  124 4464  124   25  130  239
238,  124   353    21    22   521  2742  1004    29 13231  1064
239, 3539 21319 17178 22414   271 13988  6186   271    25    29
240, 826  458   21  385 1266  385  446  153  557  155
241, 8875    22   207  6494    25   348 15131   270 16030    53
242,  855  1448    21    53   450    19    53 16887   576  1222
243, 75  67  56 629  71 713 629 347  80 885
244,  352   521    58    25    28    21  1898  1628  1652 17248
245,  581    52   448  2276 20422  1263 14715   349   445   270
246,  771   337 14651 15344    21  4380 22469    22    58    54
247,  684    21   626    53   773  2444    53 16887   555   773
248, 492  915   93  567  497  387 2108 9558   61 3358
249,  541   154 11837   773  2397    25    21   352   385   555
250,11904  7371  2105  2108 14907  2105  3355    21    80    81
251, 751 1308 1327  617   22  498 1501  498   20  686
252,  25   23  352   22   27   56 7706  450  124   53
253, 1263   453    21 20422    27  1266 10158   667  5677    22
254, 581  426  773  775   23   21  537 1264  812  626
255,  23  337 1953 4013  348 3291   24  537 2992 1954
256,16626  5070  3391 17136  9672   697 19705   705  6506  5069
257, 937 1263  453  446  541 2916  453  667  942  446
258, 23 124 353  22 385  56 385 450 775 537
259,2037 1194  121 1264 4574  121  126   58   56 5190
260,555 826 626 453  56 453 448 551 773 909
261,2112  883 2494 2256  567   68   67   68   71 2588
262,  68  364   71  885   80 5187   71 2106   75  126
263,  67 1616  672 2119  672  676 1619  629   80  677
264,  21 1835   22   23   25  207 1311  348   20   27
265, 1222  5697  1628   446  1311  1266 10855  1311   810   270
266,  21  121   53  672   22   23  387   22 1308 9733
267, 23  53 387 828 393  24 348 270 261  21
268,1911   21   22 1299 1374   20   23   25  450  353
269, 1263 20422   448  1264   814 14524  1266 10010 18139  2998
270, 21  22  23 353  55 436  53 393  61  55
271,  56   61  396   55 1068   23  336 1449  596  269
272, 6494 22370 22542 18484 22782 20422 22414 22402   426   672
273,2254 1787  446 2253  450  813  811 1004  349  426
274,1628 1154  450 9733  453  126  581 1263 1222  426
275, 453  124  121  446  426   93  457 1628  812  581
276, 763  126   21   22 1004  676  677   20  396  121
277, 355  521 4342  915  358  771   20   22  356 1898
278,1263  704  426  581 1870  667 1869  358  667   22
279, 771   21   20  124 1004  572  353   23 2313  208
280, 6494   541    56 22402    56  8875 21319   826  1039  3539
281,16682 16030  1444   426  2998 20422 13988 20422 22542   349
282,  53   25   21 1979   61  121   60   61  270 7309
283,1023  261  917   22 2992 1953  124   21   58 1911
284,  22 1266  450 1263  130   21  450  426  679 1263
285, 445 1311   22  446  450   23  581   22  426 1266
286, 446 1263   56  813   56  450  537  810   23  121
287,  124    20   448   771  1263   453    53   270 13988   348
288,19690  4380 14651 23112  3709  3716 19620 14738 22561 17553
289,   99   109   750  1308 17237   450  1832  1532   100    21
290,  23   60  396  557  598   21   20  448 1974   25
291, 6494   121   448    52   426   450 14805   364   343 22435
292,  22   71   20 1213 2586   29 2107 1501 1213 1498
293,   29    22   312    25   271    20    56 10221   353  7864
294, 2263   731   750   672   132 11100   132    21  1308  1263
295,   21   771    58  2998 22472    58    56   270   271   179
296,  56  455  448 7659   21  922  731 3311  121  827
297, 332 3876   56 1835 4065 1835  124  813 3877 3873
298, 207   53   56   23 1449 1748  348  393   60  335
299,  22   21   95  126  672   56 1297   95 1374  352
300,  453  2998 17178 22542 22435 14805 22435 22402     5 11855
301, 771   80   71   22   64  450   64   20 2114 1263
302, 1561 17694    21  6597 13463    29  1562   771  1558  1632
303, 445 2023 1023  524 1835 1648 5884  130 8911  130
304, 393  272   29  396  426 1144   22  446   55  446
305, 358  393   22  174 1746  352   20 1834   53 2497
306, 7876    23    22 22193  7349 22193   124  7092  1967  3992
307,  499  2148    93     7   678   915 19647  2147   107   486
308, 396   20   23  596 5348  124 1748   25   22   58
309, 916 1048 4036 1630 4073  919  676   22  613 1634
310,  39   43   23  124 1038  537  453  448  438   29
311, 7864 22441  3453 16713   750 22443 18939  1307 22443 11044
312,  21  353   29 1327  436   25   23  126  547  771
313,15454 12114 11044 22631 21818 17531 15441 14172 20947 21458
314, 544   22   21 1048  919 4036  613 1154 1038 4073
315,7613  828 1326  126  676 2532  126 1691  551   23
316, 917 9209  450  916  667  448 5046  450   22  352
317, 771   22   21  271   62  394 2426  261  450  272
318, 8470    58   629   566 23006   567    91    75 22907 22345
319, 7864 10221  9791 14809  8819 17764 22443 18939  6702  1444
320, 6494 22403  7864  1265   450 15454 14809  1263  1266 16713
321,1263  453  448  426   21   20  814  813  812  421
322,  432 10109    21    25  7569    56 14460    22   121 22414
323,11621 14985   124 10225 15454  3898   352  9791  3709  8471
324, 21  56 348 271 771 109 683 828 772 348
325, 450  117  672  448  342  672   53  124  126 4753
326, 2173   455   124    22    25  1835    22   450 18484   124
327,21319  6494 13988 22542   667 14805 10983   450 11761   450
328,   22    23  4448 12460    25   352   917    20 23977   124
329, 335 1752  536   53  704   55   53 2281  521   21
330,773 124 541 551 673 130 775 102 468  23
331, 1691    23    22    25   519   452    56    20   448 22542
332, 1634   964    21  1071  1263 11665  1506  1648   446   448
333,22864    93   667  1849   750 12932     5  5270    21    80
334,1645 1654   21 2046   56  704 2044 1665 2044   53
335,  448 20422    21   446   453   446  1266   426   810   813
336,18484   432   448   771   613  1648    21 13063    22   455
337, 544 1327   20   23  676   20   22  124  174  126
338, 7632   448  1630 22782  3987 14524  2998  2350  2347   813
339,   21    20   771  9623    53   352 11580   613    29   124
340,16713 22403  1311 10221 20422  6702  8819 13063  1311 14809
341,  20   23  771  888   56  613  270  178 1697  436
342,18484 22782   450 20422 13063 16380 11761 14524  8875  3539
343,22472   102 16887   126 12509   673    21  1534   149 16887
344, 21 124 337  58  20 272 208 541 271  62
345,  448   126  4380  1154  1308   421    21 22527 17327  4380
346,  22   23  942 2581   56  207  541 4297  895  124
347,3711   79  750   22 5735  109 2494  100   21 1532
348,  21   20  269   58   29 6138  270   53  352  124
349,   29   130   102  9791 16713   102    22    56   450  6702
350, 22 763  25  20 680 432 676 555  25 124
351, 551 2023  537   20  541  937   21 1835 6320 1437
352,1266  448  453  581  813   53  270  394 1068 1648
353,1327  771  421   29   20  450  672  421  385   20
354, 353   20  446  771  446  450 1534   58  207   56
355, 1263 20422 14524  2998    20   448    21   448  7737   814
356, 1962  3882   247   810    56  3276 15792   450  1004  1266
357, 890  889  121  645  113  645 1617   95 5884   60
358,   24   208   551    23   446 17486    22  3063   521  6079
359,  58   62   21  208 1068   23  348   28  395   29
360, 8319  4559   352  3709 22560   932 19690 22469 14985  2824
361, 929 2112  450  768  767 1216  208  769 1022   53
362,   22    23   353 15141    29    20   347    56   743   436
363,  448   349    21   450   446 14651   426   450 15344   813
364,  58  272  750  521   62  269  109 1314 1616  132
365,  358  6469  1305   393  2059    53 14258   364  2488   364
366,  541   154    25  7864   271  7864 22403  8819   826 18939
367, 2472  1628   773 16887   126   673   385  1617   113   627
368, 58 271  21 337  56  23  60 393 396  54
369, 2103  5668   678  2148    23 14651    22   499    93 15344
370,  20   23   25  453 1266 2494 1263  673  106  448
371,  20 2057   25 1607   23   22  124 1327 1068  521
372,  358 11320  2106   364  2105   750    77  1590  3453 20104
373, 678 2148   93 1311  750  121 1308   21  126  498
374, 23 396 124 598 432  55 387 916 387 394
375,2759 5938 1870   21  498 1865  672  486   22 1869
376,2494  828 2488 1532 3711 4480    5 1849 1306 2124
377,   35 13063   453  2966  1220 18484 13751    62    58   458
378, 432   20   21  345  572  450   29  271  124 2317
379, 335  352   21   53  270 1752  544 1898 1091   60
380,  683  1856   693  2714   688    21    20  5508  2559 12999
381, 446 3311  426 1263  813  581   99  426  811 2479
382,   21   771    22   964   917 12907   105   916    58   773
383,  581   448   812   813 22472   453  1266   814    52   917
384, 335 1752  393   61  268   56  598 1449   61  387
385, 450   56   21  270  352   22 1263  270  113  668
386, 3539 21319    21   773    58   450   326    56   124   775
387,   21   771    23 16887  3988  1994  1534   102   348   450
388, 21  22  23 450  23  58 393 269 387  60
389,13988   448    20    25    20   450   426  1266   446   121
390, 951 2119 2112   56  358 4617   67 5928  629  356
391, 1529    22    56  8982 20667    56    25 16029 22653  1795
392,124  20  58  25 270 272 271  29 632 271
393, 22  21  60 348 270 448 951 214  29  23
394,   68  2119   448   629   458    71   922   448 14524    80
395,  426  1263   446   813   458   810   446   811  1198 19672
396, 35  27  22 453  56  58 124  56 448 126
397,  448  1263    56   813    58   102   731   814 16887   458
398,4073  771   22   58  672   62  208   58   20  271
399, 421   22   23  348 1038  347 1216 1671 1573 1574
400, 22 916 426 557 426 121 613 121 450  35
401,   29   450    21 20420  4464   121    22    58   917    21
402,10221 22403 14809  8819 11044 18939 16713 12114 16713 18001
403, 1691 13063   448  1616  1648   126   731   672    25   676
404,   5   56  147  100  759  750   21 1306 1068  750
405,4920  731   29   22   53  426   21  771 1849 1222
406,432 932  62  22 271 124 448  29 272 772
407,   73   102  2106   358   356 10221 15454  2263  2254  9791
408, 1672  6665  1216    21  1212 18209    21  1214 14353  1597
409,4036 4072   21  271   23   25 2752  208 1911 4684
410,  557  1327   684    20   448   672    20   124   667 10983
411,  67 2111   71  450   64   80 2112   64 2119 2109
412, 803   56  121  126 3993  772  450  393 1263 2998
413,1214 5938 1212   22  683 4577 1327 5070 1870 3391
415,1911  179   23 2399  177   25 5891  176 1607  436
416,  355   126  2086  2278 10109   356 22370  2086    56    95
417, 29 394  58  55  58 393 396 393 450 448
418,  23   21  124   60   53   56   53 1068  598  353
419,   22    21    23    27 13472    25   348    24 22612 22585
420,  56  393  394   20 2523  207   54 2522 3343   61
421, 3539 13063 18484  9599  2147 20422  5771 17178  5771 20779
422,  917  2436   704   771  2410 22838  2057  4852   771  8067
423,19705   355    21    60  2278    27    61    27    23    56
424,396  23  22  60 672 450  56 126 909 393
425, 2039   426    20   448   446 20422 18854   812    22 11855
426,  71   84  629   73  629 2106   68 2105 2104   67
427, 336 1649   56  268   61  387 1449   61  598 1752
428, 126   35  676  358  356  121   22   56  677 1220
429,  21   22   23 1975  353 1977   56 1972   60 1974
430, 2119  2112    71  2106    64  2587    77   955   949 13035
431,  23  468   25  124   27  124   22   56 1108   28
432,  771    21 22443   521    22 10221 17075 22631    58  8819
433,   80    64  2106    21 21685   629  2111  2856  2111    22
434,  557    20    23   353 11887   353    29   450 14715    29
435,  356 19705   364   622   885   355   357  1802    22  5649
436,  53  925   60  909  705 1108  909  393   56 1080
437,271  22 261  62  56  54 394 547  29 395
438, 394 1068 2106  337   54   61  596   64  270  596
439,2584   71  629 2713   56 2111   21 2112 5600 2426
440, 426  581 5420  446  450  812  446 1263  810 5136
441,1911 1038   22  921  613 4036 4073 1914 4073 4513
442, 773 1806  775   23  551  555  826  153  124  993
443,   79  1561    71    80    21 17880  1558   372   432 13463
444, 272  208  450   23  572   62  448   29   22 1263
445, 1311   672   121   126   450    95 22415   450   677  1154
446, 763  771   29   22  450   29 1004  919   20  426
447,  814    56  1317  2035    21  1265 19672  1550   812   541
448, 541  826   21 1039   21   20  626    5  450  432
449, 2488  6187    21  7813    56   521  1327  7813 12118 10602
450,   95  2713   352   121 17506  2112   126    71  2358 22415
451,  424  3638  1311 19705    22   827 11855   827    25   124
452, 581  446 1266  453   22 1023 1327   23   20  421
453,20422  1649 14524 11855  1263   812  2998   448 19112 14805
454, 394  468   60   62   55  772  393 1300   56 1068
455, 352   56  271  269  271 1746 7293   21   60   23
456,   56   393    60  1263   457   458  1068  2263 20422   396
457, 1311   828   121    21  1618    20   352    29 11100   100
458,15131 17972    56    23    25 16682    53   541   348    22
459, 100 1532  109  828 2553  160  831 3711  169   56
460,  25  124  353  436  353 9558   29  348 7801 1326
461,  672   121    22    21   915    22 11691   450   551  4698
462,   37    23   421   269   436  4287   844 22782  2444   426
463, 7864  8819 22403 18001 22443    22 22631    35 15978    56
464, 676   22   21  126   21   20   99 1617  498 1628
465,2106 2444   75   71  629 1327   80   21   73 3987
466,557 683  21  23 121  21  22 672 841 436
467, 581   52 1263 1628  704 1266  450   95 1194 4574
468,763 448  29  22 771  29 450  56 266  23
469,1610 1108  347   61  561  909  993  126   56 9470
470,1263 1154  450 1266  813  115   95 1266  421 1616
471,  124  2965  2963   353 23731    22    27  2472   498   449
472,4104 1301  684  683 7309 2731  629  541  629  773
473, 544 2107   71   21 5938   80   20   73 2586   67
474,  684  8215 22403   545   109    21  7864  1194 15454 13659
475,  774 22843  2086   126    22  4997   126    56  9864  4574
476,  358  4554   448   672 20422   450   458   364   121 18484
477,  56  421   60 1263   61  393  521  387  271  352
478, 581 1320  810 1196  812   29  810   21  448   21
479, 6874 14916    21    62 20420   575  6186    58    25   684
480, 1499   771    21    22   557    20   126 16626   126   337
481,21042 22501    21  1222   521 19061    20  8037   450  4809
482,   21   121   672   448  2039 20958   449   453   347 18854
483,  446   814   458  1320   812  1198   448  1195 14571 12916
484, 1449   336  2535    53   271  3038 16626  6506   268  2966
485,22370    28 14460  7569    23   264    25    22   348  8438
486,1628   24  395  450   56 1151   20  667  126  448
487,1630 1632  684  126  358   71  683 1071  359 1071
488,2105  751  121  752  686  672   73  750 1501 1498
489,2139 8568   25  919 1136   22  566  450  676 1911
490,  68   23   58  629   22 2106   56 1909  385   64
491,18484  1144  1632    37  1632  2998   541  1071   426  1630
492,541 519  23 124  20  25  20 775 352 555
493, 521  352   60 2444 2576  126  121 1263   62  895
494,20104  2106   629    80  3993  2104  1631  1071   356  3988
495,16801 20989  2108  2105 11904 17932 11904  7371  2105 14907
496,17531 21285 22403  7864 15711 22760 16713 15454  8819 10221
497, 557  817 1216   21 1212 1214 3391 2792 1514 4577
498,1080   21  926   20  124  130  898  524 1004 2276
499,676  29  22  21 771 174 126  56 178  95
500, 686 1501   23   27 2346 1308   71  124  773  385
501,  124    22   450    56  4146 22193    20   126   121   904
502, 537   23   24 1263  450  385  995   56   25   20
503,  22   21 9733  174  613 2581 2427   29  917  178
504, 2104    80    67  2119  4334    73   352    71  2586 22715
505,  814 16713   812  1266   581   459   581   810    21  1263
506,  504   448    93   107   678   486 19647  2148  2494   492
507,22782    21 11761 14524    20  8875   348    28    23 13063
508,1263  581 1327  446  813 1038  813 1911  811  272
509,  336 20360   387    21   596  1449    60  1068   348   268
510,   21  2276    60   448   546   393    56 14524    23  2139
511, 393 3816   55  396   21 5529  337   61  932  394
512,6320   38  551   43 4285  814   21  844   37 4284
513,3991   22   21 2581 3993 1194   23  432   77  731
514,  71  925 2112 2106   67   64   68   67   75  927
515, 555  626 1039  154  773  385   21  537  153 1108
517, 683   71 2347  465  693 2559 1214  126   23  693
518,  20 1856   21  126  551  909  347 2803  342  915
519, 826  775  155  450   23  352  615 1039   56  124
520,  336   268   450    53 21076  1752   496    21  2064   697
521,16887     6   496   130    21    22   909   457   627    23
522,   95   113   676  1618    21   672  4574    22 22415   115
523,  457   836   448 12051  2824    21    22 20422    23  1898
524,1068  751   21  396  352  394  521  352  772  895
525, 432  751   53  124   56  752  450   20  335 1618
526, 557  126   95   21  113  672  677   29  524 1616
527,   20    21  6887 21643    25   450  4471   124    29  1263
528,771 270  60 615 372  53  20 352 393  23
529,   23   121    20    53  4574   124   917 22415  1618  4574
530, 2588   932   100 11250   100   394   750    22  2479   394
531,22370  2444    21 18056    53 14460  2916  3360 18056    22
532,  56  270   61   21 1068  551  598  269 3535  387
533, 1311   426  2106   450    71    35  2106 18484   581    80
534, 2111  1807    79   629    67  2588 21474    77  2103   465
535, 426   53  446 1263   22   25 1266  810 1195   20
536, 3539 21319   448  6494 18557   449 16458    44   452  4998
537,  93 2148  678  492  149  450 2494 1106  458  130
538, 29  71  56 771  20 567  56 124 629 348
