user_id,item_list
143, 450 1266  426  448   52 1263  813  271 1264  458
144,18919 17178   683    22  1263 22542 19705 14524   453  2998
145,  71 2104 4334 3994 2107 3989  566 1630  629 1631
146,20422    21   557   817   667 10983    22  2263   458    29
147, 2105  2588  2587 22843 11202  3999   360  1511  6910   693
148,1311  751  617 1620  521  498  676  827  679  828
149,2586   53   24 1752   75  938  336   22 2107 2104
150, 7864 15454  6712 18001 22631 12114 15441 14172  5858 21458
151,272  62 124  25 771  56 348  22 269 773
152,11660  4341  2086  4333 14715 16516    21 10177 22844   445
153, 6494    29 17178   762   272   450   771 18919   395   448
154, 358  207  356  672 1628   20 1222  121   24 4920
155,  20   21  432  762  916  667  261 1911 2363 4036
156,22370   126   121   207    21   752   617  2347 22414  8438
157, 271  358   54  337  396 1068   29  932  572  273
158,  22 1449   21 1327  919  336 2592 5046  335  347
159,   24    28    21  1196   348  1064 19672   458   450  2038
160,  683  1300  4104  1301 12051    21  2559   555  1504   826
161, 23  62  58  55 396  53 271 771  54  61
162,  917    21 11044  1911  6712 17075 12114 15454 16713    22
163,  683 11660   121  2108    21    25  3246 16516   450  2110
164,  21 3453  106 1327  611 2077 1307  673  277  298
165,  21  109  828 2494 1108  541  169  750 2488  130
166,  29  337   21   22   20  521   56 1004  620   61
167,  25   80  929   21   68  767  207 3596 2106  768
168, 58 272 393  25 395  60  20 208 394 771
169,  71   22   21 2106  353 2111  372   84   64   23
170,  23   21 1216   28  544 1859 1514  537 5070   25
171, 2117  1967    21    60    56   124  3021   771 16505  4510
172,  29   20   21 5068 5069 1645  130  241 1004 1654
173, 469 1752   25   77  348   22  268   56  436 3994
174,  667   448  2047  2413  2054   457 22427   126 20422  5046
175,  61 1068 2592  270   62 1263  268  811   55  335
176,1327  917  916 2111   22 1263  919   80 4464  453
177,  106    97 18557   130   450   391   673 16887   102  8900
178,3987 4892 4890 1557   28   25  264  546  560   29
179, 916 1911   22  613   21 4073  130  919 1077 1299
180, 450 1263  426  813  812  581  102  453  814  127
181,  21   23   29   25  271  272   62  560  353 1557
182, 932   62   58  272 2395  208  772   60 1068 1557
183,  23  353 4214   27  841  270 3502   56 1529  521
184,  53  387  336 2963 1449 2064 1752   61  598 3194
185,124 436  56 771  25 393  60 763 270 208
186,  448   446   453  2172  3952  1266   426  2388   581 13567
187, 357  355  551 1653  347  358  356  885    6  888
188, 486   93  445  504 2534  498  471 2010   21  678
189, 61 598  21  60 396 270 366 387 393  20
190, 239 1535 1189 2494 2743 5735  102 1621   97  107
191,  492   778  2148   504   471   486  1308   494   679 17506
192,  453    21   555 14189   626 22478 18364   826    56  1263
194,2106   75 2586 2107   80   68   71   21  521 2119
195,17972   684 15131    20   671    21   521  4083 16030  1314
196,   80   854   566    67  2112 15780  2333    64   568    68
197, 1299  1374   916 22469  6506   126  1301 14258  4380  9672
198,  426   813  1266   446   450  1152  1195   448 17237   810
199, 23 771 450  20 270  62 272 269 448 261
201, 121  917  916  778  672  179   21  677 1617  613
202,  446  1320  1195  1265  2276   812 11621  1193  7013  1547
203,5644  752  751 8167 8168 5646 5614   60 1632   62
204,10221 12114 22441  7864 21818 22403  8819 22631  1216 18939
205,  581 17178   453  1266   450  1320   448    21   813 22542
206,   22  2399   353   541 19705    23  1835    28    20  1326
207, 176  613   20 3397  353  175  347  179  269 1608
208,   20    21   124  1002 20532 10283  2250   613  4631 21759
209,1214   22 1216  545  676 1212 5070 4577   28  126
210,   29  7632 16682 15131    20 13063 20422   457 22542 14524
211,   71  3991    26    25  2106    21  2043    77  2105 13423
212, 22  23 396 393 271 394  56 598  60  61
213, 58 271 772  56 519 272 536 269 394  53
214,  77   71  854  629 2106 2586   21 2107 4334   83
215,22844   113 22617    84    95   672    21   883  9209 11660
216,  23   21  107  500  499   20  130   53 6887  536
217,1154 1501 1498  692 1502 3246  455 1691  130 8335
218,1023   23   20  124  499 2023  917   56 3816  828
219,21980  3505 14369 17536    22 15054    21   106    27  2391
220, 6986 14138 11333  3110 23505 23279 15568 21380 14495 16024
221,  270    22 16887   149  2494    58   968   499    28   395
222,  337    58    21    55    23   772 15582    25  2444    20
223, 448 1378 1266 1299   58  102 1263 2998 1771  731
224,   64  2111   629   949  2109  5928  4614 12569   955  5874
225,  450  1327  2581   421    22   422 20422    53 14524   811
226,1376 1779 1653 1372  355 1758 1642  126 1378 4490
227,  448   446  1263   450   453   676   665 18484   426    28
228, 269   56 6665  458 1573   55  521 1341  968   60
229, 1302  1372    79 22752    64   356   126   121 22415   421
230, 547  364 2365   22   29 2361  672  358 2362 9465
231, 6186  5884  8911 22139  6874   551 13988  1648 20372 14916
232, 498  495  121  471  126   93 2010 2148  504   24
233,  450  1194 20422   272  1266    62   426   358   458 13063
234,  124  9278   627   620    27    22  2933    23 18557   267
235,1048   29   20 4073 1038 2057  676 1914  453  921
236, 3343   557 17505    20   450    25   124    23    29    21
237,  22   29 1835   23 4464  124   25  209   28  130
238, 124   21  353  521   22 2742 1064  964   29 3063
239, 3539 21319 17178   271  6186 22414 22370 18854  9323    25
240,  826   458  1266    21   385   155   153 14524   557   446
241, 8875    22   207  6494    25 15131   270   348   436 16030
242, 855   21 1448   53   19  450 1222  684  496  413
243,  67   75  629  713   56   71   61  885 2119 4334
244, 352  521   25   28   58 1898   21 1250  773 1628
245,  581    52  2276 20422   349  1263   270 14715   445  2998
246,  771   337    21 15344  4380    62 14651    54   208 22560
247, 684   21   53  626 2444  555  773  537  468   25
248, 492  915  497   93  387 3358  567 2108   61 3357
249, 541  154  555 2397  385  773  153   21  826   25
250,11904  7371  2108 14907  3355  2105    81   521    21   676
251, 751 1327 1308  617 1501  498 1213   99  686  179
252,   25    23    22    56   352  7706    27   124   348 16887
253, 1263   453 20422  1266 10158    27  5677   667   446  9570
254, 581  426  773  775   23  537   21 1264 1265  448
255,  23  337 1953 4013 2992   28 3291 1954   24   22
256,16626  5070  3391 17136  9672   697  6506   705  5069 19705
257,  937   453  1263   446   942  1648    55  2916  1266 20422
258, 23 124 353  22 385 537 209  56 345 333
259, 2037   121  1194  4574  5190  1198 17900    56  1264 17506
260,555 453 826  56 909 626 387 448  23 773
261,2112  883 2494  567   68 2588   67 2256  750 9209
262,   68   885   364    71  5187   126 11390    80  2119  2112
263,  67 1616 2119  676  672 1619  629  677 2592  335
264,  21   22   23 1835   25 1311  348  353   20   27
265, 5697  1222  1311 10855  1152  4036   581  1666  1620   810
266,  21  121   53  672   22  387 9733 1308  521  773
267, 53  23 387 828 270  58  21 261 348  24
268,1911   21   22 1299   20   23 1374  353   25  613
269, 1263 20422   814  1264 18139   627 10010  2998 19112 11855
270,  21   22   23  353  436   53   61   55   60 5083
271,  56   61   55  396 1068   23 1449  596  336  536
272, 6494 22370 22542 20422 22782 18484 22414   672  8438  2998
273,2254 1787 2253  450 1004  349  897  453  426 2252
274,1628  450 1154 9733  581 1222 2106  426  126 1266
275, 453  124  121  446  426  457 1628  581  812   93
276, 763  126 1004   22  676  677  396   20   21  773
277, 355  521 4342  915  771   20   22 1898  352  356
278,1263  704  426  581 1870  667  358 1648  356 1869
279, 771   21   20 1004  124  572  353   23 2313   58
280, 6494   541 22402    56   826  1039  2111   626    64  8875
281,16682 16030  1444   426 20422 13988   349 22542  8690 22543
282,  53   61   25   21   60  270 7309 4104 1004 1795
283,1023  261  917 2992   22 1953   21  124 1911   29
284,  22  450 1266   21 1263  130  679  426 1665  127
285, 581   22 1311  445  446   23  448  450 1266 1648
286,1263  446  813   56  537  450   23  422  810   95
287,  124    20   448  1263   771 13988    53   348   271   270
288,19690  4380 14651  3709 23112  3716 19620 14738 22561  2496
289,   99   109 17237   750  1308  1532   100   499  1832   827
290, 23  60 396 557  20  21 598 448  25 768
291, 6494   121   448   426    52 22435   343 14805   364 13988
292,  22   71   20 2586 1501   29 1213  348 2107 1498
293,   29    22   312   271 15454  2105    25   771  1327  1024
294,  731  2263 11100   672   132  1263  1308    21   497  2998
295,   21   771 22472    58   271    20   179    56   176   613
296,   56   455   731 17237  3311    21   448  2203  8574  4574
297, 332 3876 4065 1546 3873 1835  450 3877 3871   56
298,  53  207   56 1748 1449  348  596  393  335   23
299,   22    21   126    95  1297   672  1374  1779  2581 14686
300,  453  2998 17178 22542 22402 22435 14805 11855  5917 13988
301, 771   80   71   22  450   64   20 2114   58  124
302, 1561 17694  6597 13463  1562    29    21   771  1558  1632
303,  445  2023   524  1835  5884  1648  8911   130    21 22139
304, 393  272  396   29  446   22  426 1144   54   55
305, 358  393  174 1746  352   20 2497   24 1214  372
306, 7876    23  7349 22193    22  7092  1967  3992   124 10791
307,  499    93  2148     7   678 19647   504   486   107    14
308, 396   20  596   23  124 1748 5348  536   25  335
309, 916 1048 4036 1630 4073  919 7588   22  676 1634
310,  43   23   39  537 1038  124   25  438   22   41
311, 7864 22441   750  3453 16713  1307 22443  6712 18939  2891
312,  21  353 1327   25  436  547  126   29  771   23
313,15454 12114 11044 22631 21818 17531 15441 20947 21458 16204
314,  22  544  919 4036   21 1048 1154  613 1038  316
315,7613  828  126 2532 1653  208 1326 1740 1984   21
316, 917 9209  916  667 5046  450  352  448   22  455
317, 771   22  271   21 2426   62  261  272  450  246
318, 8470   566 23006    58 22907    91 22345   567    75   629
319, 7864 10221  9791 14809 17764  8819 12114  1444 21818  6702
320, 6494 22403  7864 14809  1265  1188  1263  1158  1266    33
321,1263  448  453  426   20  812  814  581   21  813
322,   21 10109    25   432    56 14460   672   909   393  5068
323,11621 14985  8471 15454  3898  9791 10225  3709 15088   124
324, 21  56 271 771 348 683 772  22  71 337
325, 450  117  672  342  677 4753   53  340   98   23
326, 2173  1835   455   124    29    22    25    20 18484    23
327, 6494 21319 13988 22542 14805 10983   667 11761   453 16380
328,   22    23 12460    25 23977    20 22146   348 19609   352
329, 335   53 2281 1752 1746  141  144   55 7057 2053
330,124 773 541 673 775 468 551 130 102 993
331, 1691    22    56    20   519    25    23   452 22542  1648
332, 1634  1071   964   448    21  1506 11665  1648   446  1263
333,   93 22864     5 12932   750   129  2010   678 11330   759
334,1645   21 1654 2046 1665 2044 2056   56 3525 2055
335,  448    21   453   446 20422   810  1266  1196  2998   426
336,18484   432   771  1648 13063   613   457   455 19112    58
337,  544  1327    20   676    22   126   174    23 18919   178
338, 7632   448  1630 22782  3987  2347 11855  2350   813  1631
339,   21    20 11580   771  9623    53   124 23294    25   975
340,16713 22403 20422  1311  6702 13063 10221   121 13013  8819
341,  20   23  771   56  888 1697  270  436  176  841
342,22782 18484   450 20422 16380 11761 13063 14524   810   347
343,22472   102   126   149 16887   673   676   496 12509    21
344,  21  124  337   20  208  271  541 1004  572  353
345,  448   126  1308  1154   421  4380 18827 17327   813  5697
346,  22   23  942 2581   56 4297  207 3292  895  124
347, 3711  5735    79   750  2494    22   109   100   516 14710
348, 21  20 269  29 270 352  58  53 124 353
349,   29   102  9791   130 16713    22    20  6702 16672    56
350, 22 763  25  20 432 680 676 124 555 762
351, 551   20  537   21  937 2023 6320  541 1835 1437
352, 453 1266  448  581  813   53 1068  270 1648  394
353,1327  771   29  421  672  385  121  124  450   23
354,  20  353  771  446   58  207  581  393 1024   56
355, 1263 20422 14524  2998    21    20  6339   861    28   448
356, 3882  1962   247  3276    56   810 15792  3543    22  1480
357, 890  121  889  113  645 1617   60 1643   95 5884
358,  24 6887   22  247  551  208 3063  288  519  672
359,   58    62   208    21  1068    28   348   395    29 22600
360, 8319 22560  4559   932  3709   352 19690  2824  1328 14985
361, 929  450 2112  768 1216  767 1022  770  208 1212
362,   22    23   347 15141   353    56   436    29   348  4874
363,  448   349   446    21 14651   426   581   450   812  1266
364,  58  272   62  521  269 1616 1314  132  772  395
365,  358  6469   393 14258  2059   364  2488  1305    53 17193
366,  541   154   271    25  7864   826   775 18939 22441  1039
367, 2472  1628 16887   773  1617   113   126    33   678   627
368, 58 271  21 337  56  60 396  20  54  23
369,2103 5668  678 2148   23   93 1266  453   25   20
370,  20   23   25 1266  673  453 1263  106 2494 5735
371,  20 2057   25 1607 1327   22  521  799   23  352
372,  358 11320   364  2105  1590   750  2106 20104  3453    81
373,  678    93  2148   750   121  1308   126  1311 19647   448
374,  23  396  124  598   55  432  916  387 1038  353
375,2759 5938 1870   21  498 1865  672  494 1869 2148
376, 2494   828  2488  3711  1532     5  1306  2124  4480 20768
377,   35 13063  2966  1220 18484 13751  1557   453    62  1263
378, 432   21   20  345  572 2317  450   29  271 2313
379, 352   21  335  270   53  544 1752 1898 2281 1091
380,  683  1856   693   688  2714  5508 12999  2559  2496    21
381, 446 3311  813   99 1263 2479  426  581  811  810
382,   21   771   964   917    22 12907    58   916   773   775
383,  581   448   812   813  1266 22472   814   453   917    52
384, 335 1752  268   56 1449   61 2064   25  598   23
385, 450   56   22  352  270   21 1263  113  668  457
386, 3539    58   773 21319   326   775    25  6494    28   450
387,  21  771   23 3988 1994  102  348  496   20  750
388, 21  22 450  23  58 387  60 269  61 393
389,13988    20   448    25  1266   446   672   121   613   426
390,  951  2119  2112    56   358  4617 12306  5928   356 21397
391,   56  1529 20667    22 22653  1795   372  7533    25   353
392,124  20  25 270  58  29 271 632 436  27
393,   22    21    60   270   348   214    29    23 10353   951
394,   68  2119   629   448   458   922 14524   823 14425   450
395,  426  1263   813   458   446   810   811  1198 19672  1265
396,  58   35   27   56  453  271  448   22  124 1263
397, 448 1263   56  813   58  731  814  581  458  102
398,4073  771   62   58  208  672  964  271  314 1154
399, 421   22  348   23 1038 1671 1574 1573 1705  347
400,  22  916  426  557  121  613   35 3745  450  446
401,   29   450 20420   121  4464    21   917    22   126 20372
402,10221 22403 14809  8819 11044 18939 12114 16713 18001 15978
403, 1691 13063  1616   676  1648   731   672   677    25   448
404,   5   56  147  759  100  750  393 1068   61   23
405,4920   29  731   53  426   21  269 1849  446 1222
406,432 932 271  62 124  29  60 272  22 772
407,   73   102   358   356 10221 15454  2254  2263  9791  2252
408, 1672  6665    21 18209 14353  1597  2438  1216  1212    20
409,4036   21 4072  271 1911   23  270  208 4684   25
410, 1327   557    20   448   672 10983   667   684    95   695
411,  71 2111   67   64 2112 2119  450 2109   80 1263
412, 803   56 3993 1648  126  450  772  455  121 1263
413,1214 5938 1212 4577  683 5070 1327 1870   22 5069
415,1911  179 2399  177  176   25 3502 1607 5891 3397
416,  355   126 10109  2278 22370  2086    95   683  7205    56
417,  29  394   58   55  450  396  393  352  772 1263
418, 23  21 124  56  53  60 396 353 207 348
419,   22    23    21    27 13472 22612    25 22585   348    24
420,  56  393  394  207   20   54 2523   21  269   61
421, 3539 13063  9599  2147 18484 17178  5771 14647 19153 13875
422,  917  2436  2410   771 22838  4852  8067   672  3502   353
423,19705   355  2278    60    27   396    61    56  4342    23
424, 23 396  60 672  56 909 393  22 124 450
425, 2039   446   426   812 18854    20   811  2217 13063    22
426,  71   84  629   73 2106 2105 2104 1909 1376   67
427,  336  1649   268  1449    56  1752    61    21 19112  2064
428, 126   35  358  356  676   22  113 1220  677   56
429,   21    22    23   353  1977  1975  1972    56  1974 10272
430, 2119  2112    71  2106    64  2587 13035   955   949  2110
431,  23  468   25  124   27   22 1108   56   28  436
432,  771    21    22 22443   521 17075 22631    58  8819    23
433,   80    64  2106 21685   629  2111  2856    21    84    22
434,   20   557    23 11887   353    29 14715    25   436   841
435,  356 19705   364   622   357   355  1802   885   220  5649
436,  53  925  909 1108  393   23  705   56  938  927
437,271  22 261  62  54 547  60 395 394  56
438, 394 1068 2106  337   54   61  596  270   29   53
439,  71 2584 2713   56 2111   21 2112 5600 2426 2588
440, 426 5420  446  812  581 5136  810  450  126  672
441, 1911  1038    22   921  4036   613  1914  4073 14793  4513
442, 773  775 1806  555  551  993   23  826 1108   25
443,   79  1561    71    80 17880    21  1558 13463  8859    53
444, 272  450  208   62  572  448   29   23 1263   22
445, 1311   672   450   121 22415   677  1154   117    95 15284
446,  763   771   450    22  1004    20    29   919   897 14524
447, 814   56 2035 1317   21 1265 1550 4396  803 5190
448, 541  826   21 1039   20  626    5  432  155 2147
449, 2488  6187  1327    56  7813 12118    21  3412   680  1263
450,   95  2713  2112 17506  2358    72 22415  2341   352  8949
451,  424  1311  3638 11855    22    25   827   124  4342    20
452, 581  446 1266   22  453 1023 1327  421   23 2023
453,20422  1649 14524  1263 11855  2998 19112   812  1264  6339
454, 394  468   60   55  772 1300   56  393 1068 2395
455, 352   56  269  271 1746 7293 2485   21 1898   22
456,  393    60    56  1263   457  2263 20422   458   396  1266
457, 1311   828   352    20 11100    21  1618   121  1308   100
458,15131 17972    23    25    56 16682    53    22   541   348
459, 100 1532  109  828  160  831  169 2553 1830 5771
460, 124   25  436  353   29 1326  348 1835  209 9558
461,672 121  22 915  21 450  95  56 551  20
462,   37    23   421 22782   269   124   436  2444    53    25
463, 7864 22403  8819 18001 22443 22631 15978    22  6712    35
464, 676   22   21  126 1617   99  498 1628  763 1626
465,2106   75  629 2444 1327   73 2107 4334 4329 2587
466, 557  683  121   22   21  672  841   23 8944  436
467, 581   52 1628  704   95 1266 1263 4574 1194   35
468, 448  763  771   29 9235   56  266   23 2998  446
469,1610 1108   61  347  561  909 1109  543  993  508
470,1154 1263  813  115 1616  450 1266 1153   95  421
471,  124 23731   353  2965    22  2963  3158  2472  9122 18484
472,4104 1301 7309  629 2731  684  888  541  689 1553
473,2107  544 5938   21   20   73 2586   71 2056  951
474,  684  8215   545   109  2494 13659 22612   239 22585  6049
475,  774 22843  2086  4997   126  9864  2117 16516 15284  2148
476,  358  4554   448   672 20422   450   364 14805   458   121
477,  421    56  1263    60    61   387   352   446 16458   271
478, 581 1320 1196  810  812   29  448   21 8944  432
479, 6874 14916    21 20420   575    62  6186 22966   241    25
480, 1499   771    21    22    20   557  9672  1004 16626 17136
481,  521 21042   126 22501  1898    20   113  8037  1222   448
482,   21   121   672 20958   449  2039 18854   347  2263   555
483,  446   814   458  1320   812  1198  1195 12916   448 14369
484,   53  1449  2535 16626   336  6506  6469  2592  3314   268
485,22370    28 14460  7569    25   264   348  8438    23    22
486,   24  1628   124  1151   395   796   551   450   448 16841
487,1630 1632  684  126  358   71  359 1071  364  854
488,2105  751  121  752  686  672   73 1498 3989  750
489,2139 8568  919 1136   25   22  676   28  566   58
490,  68   58   23   22  629 1909  385 2119   56  272
491,18484  1144    37  1632  2998  1630  1071   541 17237    39
492, 541  124  519   23   25   20  555  775   28 1039
493, 521  352   60 2444  895 2576  337 1263  126   21
494, 2106 20104    80  3993  1631   629  1071  3988  1213  2104
495,16801 20989  2108 17932 11904  7371  2105 14907  3355    60
496,17531 21285 15711 16713  7864 22631    22 14159   673 22760
497, 557 1216  817 2792 1514   21 4577 3391 1573  555
498,1080   21  926   20  898  524 1004  124  575  130
499, 22 676 771  29 174  21  56 126  95 178
500, 686 1501 2346   27   23   71 1308  345   56  124
501,  124  4146    56    22 22193   904   352 10791    20  7876
502,  537    23  1263    24   385   995 20422   366    28   450
503,  21   22 9733  174 2581 1220 2427  178  672  314
504, 2104    80  4334    73 22715  2586    71   629   352    77
505,  814   812   459 16713   810   581  5616    21  1136  1552
506,  504    93   448   486   107   678 19647  2148   492  2494
507,22782    21 11761 14524   348    28    23    20 13063  1616
508,1263  581 1327  446 1038  813 4073 1911  811  458
509,  336 20360   387    60  1068  1449    21   348   596   268
510,   21  2276   546    60   393  2139    56  2998 15526  2036
511, 393 3816  396   55   21 5529  337   61  596  932
512,  38 6320 4285  814   37  551   43  844 3745 4284
513,3991   22   21 1194 2581 3993   23  432 3989  731
514,  71  925 2112 2106   67   68   75  927   64 1080
515, 555  626 1039  154  773   21  537  385  153 1108
517, 683   71 2347  465 2559 1214  693   23 4334   68
518,  20 1856  909  551   21 2803  677  344 5508  342
519, 826  775  155  352  450  615   55 1039   23  895
520, 336  268  450   21 1752   53 1449 2064 2401   23
521,16887     6   496   130   909   627   457  7029   502   149
522,  95  113  676 1618   21  672   22 4574  115  117
523,  457   836   448 12051 20422  2824    23  2781  1898  1080
524,1068  396  352  751   21  772  521   58  895  394
525, 432  751  752  124   56   25 1618 1449  676   53
526, 557  126   95  672  677   21   29 4574 1616  524
527,   20    21 21643  6887   124  4471   813   450   915    53
528, 771  270   20  372  352   53  615 2497 2592  772
529, 121   23  124   20 4574   53 1618  917  270   28
530, 2588   932 11250   394   100   750    60  2479    22   629
531,22370    21  2444 18056    53  3360 14460  2916  7569    22
