user_id,item_list
81,  29   21 1091  530  575  493  579   20  576 1486
82, 543  683  938  385 1109   21  773  541  775  554
83,1154 1263  581  247  964  667  810  676  312  446
84, 486   22  917 2010  498   56  676  678  471  504
85,  53 1928  387  704   23 2053 1870   22   56 1869
86,  77   27   64 2106  385 2587   67 2111   68  773
87,  22 2759  771  353  261   25 1326   21 7020  124
88,  53   25 1606 1553  124   22 1108  348  537  909
89,  432    21   106  1534 12051  7876   447   352   673  2781
90, 450  446  394 1263  426  448   62   56  124  271
91,15344 22560  4380  3709   207 22561 19820  3716  5770 14738
92, 1480   312   298  7240 15454   310 10221  8819   271 16085
93,3197   99 1308  915 1311  828 1529   21  105 6187
94, 1861  1640  1653  1677 18557  1642  1607 16458  4998   444
95,   22    21 22782   352   932    60    20  1870  1328  3474
96,  22   25 1266  121  455   56  436 1263  348 2535
97, 1154  5413    21  6203  5417  5384  5385  2828 15982   938
98,  21  124  676 1048 3816  126   25  677  917   23
99, 541  773  826  153  155 1108 1039  993  124   21
100, 555  537  826  993  994  938  995  153 1039 1083
101,  61  270   60 1748  596 1263   55 2064  813  272
102,  544 18557    21  1835    28 16458  1326    22  4998    29
103,14460 16887   126   106   673  1616    97   113    95  3453
104, 126 2525 1311  121 2717  455  827 1693  551 8335
105, 704 2057 5070 4577 1869 5938 1873 3391 1865 2792
106,   21    53    22    61  5140   448   883  7703  5697 10855
107,  126   704    29  1308 17880   113    95 13463  3436   828
108,1213 1502  836 3992 2694   58 2023  692  450 2298
109,  23   22  557  817   25  348   27 1023  207  347
110,  632   469  3499  3497  1616   846  4757    20 13751  1628
111,15344 22754   394    62 22528   932 22280 14738  7385   772
112, 9209   121    81 21474   126    25   124    22 10706  5321
113, 56 932  54 271  21  23  60  62 393 626
114,  356   364   121    80 10353   216   344   773  2335   465
115, 6202 19404  9587  1648  7240 14757 14524  7193  7159  1263
116, 2112    21  3846    20   678   348 22672    68    67  1624
117, 557  818  450 1901   20   21  667   24  841  453
118,1263 1266  446  812  207  453 1630  121  448 1308
119,1263  828 1849  831  759  450 1832  166 1532  453
120,   29   207   448    20   453   450    21   519  1714 18919
121,  385   537   995   773  1108   775   938   124 15254   994
122,10221 11044 12114  7864 18001 16713 15978 14809 17075 22441
123,  356   364   453 20532   668   448   667 14378   455    56
124,17521   731 16887   576  2148   579     6   512   678   492
125, 448  672  683  450 1266  266   21  453  121 1574
126,21319  6494  1979  2535 17714  8335  4104  1305    23  1311
127, 771  763   29   22   21 8335 6695   25   28 3653
128, 22 680  56 269  20 353 145 495 676 492
129,20104    53  4335    77  1186   393    83  1154    73  2845
130,1327 1216 1859 1212 1514   21 5070   20   22 1091
131, 8819 22441 14809 15454  6712 18939 22443 22631 18001 11044
132, 426  446 1266   22 1263  448  581  271  124   23
133, 126  773  676  677  775 9733  342  626   98  344
134,   29   818   684    20   683 15672    22 11660  2117   356
135, 453  448  450   53  446  387  349  426 1648  457
136, 5642  2410    22  4220  3244 22427  1869   771  4852   617
137,   80 20553 20352    64  2106  2111   750     5   629    84
138,  21   20  179 1327  107  750  678  778  109   93
139, 56  58  25 348  22 450 393 448 272  20
140,  20   23  557  124   29   56   24 3505  841  613
141,  21   53  395  448  426  731   58   25  455 1648
142, 3816  8568 10595    25    22    23 10596    53 10597    29
143, 450 1266  426  448 1263  813   52 1264  581  271
144,18919 17178    22 22542 14524   683  2998 19705  1263   453
145,  71 2104 4334 3994 2107 3989  629 1630  566 1631
146,20422    21   557   667   817    22 10983   458    29   450
147, 2105  2588  2587 22843 11202  3999   360  1511  6910   693
148,1311  751  617 1620  521  827  498  676  486  679
149,2586   53   24 1752   75  938 2107  336 2104   27
150, 7864 15454 18001  6712 22631 12114 15441 14172  5858 21458
151,272  62 124  25 771  22 348 395  56  20
152,11660  2086  4341 16516  4333 10177 14715    21   445 22844
153, 6494 17178    29   272   450   762   771   448   394   395
154, 358  207  356  672 1628 1222  121 4920   20 1151
155,  20   21  432  762  916  667  261 2363 1911 4036
156,22370   126   121   207   752   617    21 22414  2347  8438
157, 271  358   54  396 1068  337  932   29  572 3280
158,  22   21 1327  919 1449  336 2592 5046   53  335
159,   24    21    28  1196   348  1064    23   468 19672  2038
160,  683  1300  4104  1301 12051  2559  1504   555   697  4885
161, 23  62  58  55 396  53 271 771 598  61
162,  917    21 11044 15454 12114 17075  6712 16713  1911    22
163,  683   121 11660  2108  3246  2105    21 16516   450  2110
164,  21 3453  106  673 2077 1307 1327  277  611  831
165,  21  828  109 2494 1108  750  541  169 1532 2488
166,  29  337   22   56   21  521   20 1004  620   61
167,  25   80   21  929   68  207  767   23 2106  768
168, 58  25 272 393  60  20 208 395 394  56
169,  71   21   22 2106  353 2111  372   84   64   23
170,  23 1216   28  544   21 1514 1859 5070  537  347
171, 2117  1967 16505  3021  4510 18413  3169 13609    56    21
172,  29   20   21 5068  130 5069  102 1645 1004  241
173,  25 1752  469   77   22  348  436   56  268   61
174,  667   448  2047  2413  2054   457 22427   126 20422 10983
175,   61  1068  1263   270    62  2592    55   268 16713   811
176,1327  917  916   22 2111  919 1263   80  453 4464
177,  106    97   130 18557   450   391   673   102 16887  1534
178,3987 4892 4890 1557   25  264   28  560  546   58
179,  916    22  1911   613    21  4073   130   919  1038 16887
180, 450 1263  426  813  581  812  102  453  814  127
181, 21  23 271  25 272  29  62 353 560  22
182,  932    62    58   272  2395   772    60  1068   208 22475
183,  23  353  270   27  124 4214  841  521 3502   25
184,  53  387  336 2963   61 1449 2064  598 1752 2592
185,124  56  25 436 771 393  60 270 763  61
186,  448   446   453  1266  2172  3952  2388   581   426 13567
187, 357  355  356  358  551  885 1653  888  347    6
188, 486  504  498  445   93  471 2534 2010   21  678
189, 61 598  60 396 393 270  21 387 366 268
190, 239 1535 1189 2494 2743  102 5735 1621   97  149
191, 492  778 2148  504  471  486 1308  494  679  499
192,  453   555   626 14189 22478 18364    56   826    21    61
194,2106   75 2586 2107   80   71   68   21  521 2119
195,17972   684 15131    20   521   671 16030   352   683  1326
196,   80   854   566    67 15780    64  2112  2333    68   568
197, 1299  1374 22469  6506   916   126  1301 14258  4380  9672
198,  426   813  1266   446   450  1152 17237   810  1195   811
199, 23 450  20  62 270 771 272 448 269  53
201,121 917 916 778 672  21 179 677  22 613
202,  446  1320  1195  1265   812  2276 11621  1193  1547  7013
203,5644  752 8167  751 8168 5646 5614   60 1632 1630
204,10221 12114  7864 22441 21818 22403  8819 22631 18939 11044
205,  581   453 17178   450  1266   448    21 22542   446   814
206,   22   353   541  2399    23 19705    20  1835   436   153
207, 176  613   20  353 3397  175  347   25  179   23
208,   20    21   124  1002 20532 10283  2250  4631   613   667
209,1214   22 1216  545 1212  676 5070 4577   23   28
210,   29  7632 16682 15131    20 13063 20422 22542 14524   457
211,  71 3991   26   21   25 2106   77   64  124  629
212, 22  23 393 396 271  56 394  60  61 598
213,  58  271  772  272  519   56   53  394  269 5616
214,  77   71  629  854 2586 2107 2106   21 4334   83
215,22844 22617   113    95    84  9209   883   672  2114  1628
216,  23   21  107  500  499  102  130  149 1534 6887
217,1154 1501 1498  692 1502 3246  455 1691  130  102
218,1023   20  124   23  499 2023  828 3816  917   93
219,21980  3505 17536    21 14369  2391   106 15054 21509   192
220, 6986 11333 14138 23279  3110 23505 15568 14495 21380 20851
221,  270    22   149 16887  2494    56    58   968   499   395
222,  337    21    23    20    55    58 15582   207   772   521
223, 448 1378 1266 1299 2998  453  102 1771  446  452
224,   64  2111   629   949  2109  5928  4614 12569   955  5874
225,  450  1327   421  2581    22 20422 14524   581   422   811
226,1376 1779 1372 1653  355 1758 1642 1378  126 4032
227, 446  450  448 1263  453  426  665  676  814 1691
228, 269   56 6665  458 1573  521   55  968   60 1341
229, 1302  1372 22752    79    64   126   356   121 22415   684
230, 547   22 2365  364   29  672 2361  358 2362  708
231, 6186  5884  8911 22139  6874   551 20372 13988 14916  1648
232, 498  495  121  471  126   93 2010 2148  448  504
233,  450 20422   272  1194  1266    62   458   426 14805 13063
234,  124  9278   627    27   620    22    23  2933   267 18557
235,  20 1048 4073   29 1038 2057 1914  921  450  453
236, 3343 17505   557    20   450    25   124    21    23    29
237,  22   29 1835   25   23  124 4464   27  130  208
238, 124  353   22   21  521 2742  964  351  372 3037
239, 3539 21319 17178  6186   271 22414 22370 18854  9323   632
240,  826   458  1266   385    21   155   153 14524   668   446
241, 8875    22   207    25  6494 15131   348   270   436 16030
242, 855 1448   19   53  576 1222  496 3469  413   21
243,  56   67  629   75  713   71   61  885 2119 4341
244,  352   521    28    58    21  1898    25  1250  5711 16454
245,  581    52 20422  2276  1263   445   349  2998   448   270
246,  771   337 15344    21  4380 14651 22560    62    22    58
247,  21   53  684  626 2444  555  773  537  468   25
248, 492   93  497  915  567 3358 2108   61  498 3357
249, 541  154  555  773  385 2397  826  153  155  968
250,11904  2108  7371 14907  3355  2105    81   352  3358   521
251, 751 1308 1327  617  498 1501 1213  686   99  495
252,   25    23    22    56  7706    27   124   348   352 16887
253, 1263   453 10158 20422    27  1266  5677   667    21   446
254, 581  426  773  775   23  537 1264  626   21  448
255,  23  337 1953 4013 2992   28 1954 3291   24  347
256,16626  5070  3391 17136  9672  6506   697  5069  2792 17193
257,  937   453  1263   446   942  2916  1648    55  1266 20422
258, 23 124 353  22 385  56 537 345 209 775
259, 2037   121  1194  4574  5190  1198 17900  1264 12901 17506
260, 555  453  826   56  626  448  773  909   23 1108
261,2112  883 2494  567   68   67 2588 2256  750 9209
262,   68    71   885   364    80  5187 11390   126  2119  2112
263,  67 1616 2119  676 1619  629  672  677 1629  335
264,  21   23   25   22 1835  348   27 1311  353   20
265, 1222  5697  1311 10855  1152   581   446  1620  4036  1666
266,  21  121   53  672   22  387 9733 1308   23   61
267, 53  23 387 270 828  58 348 393 396 261
268,  21 1911   22   23  353 1299 1374   25   20  613
269, 1263 20422  2998   814 18139 10010 19112 14524  8445 11855
270, 21  23  22 353 436  53  61  60  55 396
271,  56   61   55  396 1068  596 1449  336   23 1748
272, 6494 22370 22542 20422 22782 18484 22414  8438 22402   672
273,2254 1787 2253 1004  349  450  897  453 2252  446
274,1628  450 1154 9733  581 1222  126  426 2106  453
275, 453  124  121  446  426  457 1628  581   93   29
276, 763  126   22 1004   21  676   20  677  396 3440
277, 355  521 4342 1898  352  358   20  771  356 1514
278,1263  704  426  581 1870  667  358 1869  356 1873
279, 771   21   20  124 1004  572  353   23 2313  208
280, 6494   541 22402    56   826  1039  2111  8875   626    64
281,16682 16030  1444   426 20422 13988   349 22542  8690  2998
282,  53   61   21   25   60  270 7309 4104   58 1004
283,1023  261  917   22 2992   21  124 1953 1911   29
284,1266  450   22 1263  130  679  426   21  199   93
285,  22  581 1311  445  446   23 1266  450  448 1648
286,1263  446  813   56  450   95   23  537  121  422
287,  124    20   448   771  1263    53 13988   270   348   271
288,19690  4380 14651  3709 23112  3716 19620 14738 22561  2496
289,   99   109   750 17237  1308  1532   100  1832   499   147
290, 60  23 396 557 598  21  20  25 448 596
291, 6494   121   448   426   343 22435 14805    52 14524 13988
292,  22   20   71 2586 1501 1213   29 2107 1498  348
293,   29    22   312   271    25 15454    58   771  1327  2105
294,  731 11100   672  2263   132  1308   750  1263   109  2998
295,   21   771 22472    58    20   271   179   613   270    56
296,  455   731 17237  3311  2203    21  4574  8574   148   759
297, 332 3876 4065 1835 3873 3877 1546 3871  450 1023
298,  53  207   56 1449 1748  393  596   23  335  348
299,   22    21   126    95   672  1297  1374  1779  2581 14686
300,  453  2998 17178 22542 22402 14805 22435 13988 11855  5917
301, 771   80   71   22  450   20   64  124 2114 1263
302, 1561 17694  6597 13463  1562    21    29   771  1558  1632
303,  445  2023   524  5884  1835  1648  8911   130 22139    21
304, 393  272  396   29   22  426  446 1144   54   55
305, 358  393   20 1746  174   25  352  372 2497 1214
306,   23  7876  7349 22193    22  1967  7092    20  3992   124
307,  499    93  2148   678 19647     7   486   504   107    14
308, 396  596   20   23 1748  124 5348   25  335   22
309, 916 1048 4036 4073 1630  919   22 7588 1634 1631
310,  43   39  124  537   25 1038   23   41   22  438
311, 7864 22441   750 16713  3453 22443  6712  1307 18939 11044
312,  21  353   25   29 1327  436  126  547  771   23
313,15454 12114 11044 22631 21818 15441 17531 20947 21458 16204
314,  22  544  919 4036 1048   21  613 1038 1154  316
315,7613  126  828 2532 1653  208   22  128  915 1740
316, 917 9209  916  667  450  448 5046  453   22  179
317, 771   22  271   21   62 2426  272  261  450 8294
318, 8470 23006   566    58 22907 22345    91   567    75   629
319, 7864 10221  9791 14809 17764  8819 12114 21818  6702 22443
320, 6494 22403  7864 14809  1188  1263  1265  1266  1158    33
321,1263  453  448  426   20  814  812  581  813  421
322,   21    25 10109   432 14460   672   909    56   393  7569
323,11621 14985  8471  3898    20  3709 15088 15454 10225  9791
324, 21 271  56  22 683 348 771 772  71 394
325, 450  117  672  342  677 4753  731  340   98   20
326,2173   22  124 1835   29  455   20   25   23  446
327,21319  6494 13988 22542 14805 10983   667   450 11761 16380
328,   23    22 12460    20    25    29 23977 22146   124 11728
329, 335   53 2281 1752 1746   22   55  144  141 2053
330,124 773 541 673 775 468 130 102 348 551
331,   22    20  1691    56    23   452    25  1648 22542   124
332, 1634  1071   964   448  1506   446 11665  1648   453  1263
333,   93 22864     5   750 12932   129 11330   759  2010 17340
334,1645 2046 1654 2044 1665 2056 3525   56 2055   21
335,  448   446   453 20422    21  1266   810   426  2998  1196
336,18484   432   771 13063   613  1648    21   457   455    22
337,  544    20  1327   676    22    23   126   174    25 18919
338, 7632   448  1630 22782  3987  2347 11855  2350  1631 22435
339,   21    20    53   124  9623 11580   771 23294    25   975
340,16713 22403 20422  1311  6702 10221  8819 13063 12114 14809
341,  20   23  771   56  888  436  270 1697  176  613
342,22782 18484   450 20422 16380 11761 13063 14524  3539   810
343,22472   102   126   149 16887   673   496 12509   676 22782
344,  21  124  337   20  541   58  572  208 1004  271
345,  448   126  1308  4380  1154 18827   813   421 17327  5697
346,  22   23  942 2581   25  207   56 4297  124   29
347, 3711  5735   109   750  2494    79    22   100   516 14710
348, 21  20  29 270 269  53 124 353 771  58
349,   29   102  9791 16713   130    22  6702    20 16672 17531
350, 22  20 763  25 432 680 762 676 555 124
351, 551   20   21  537  937 2023  541 6320 1835 1108
352,1266  453  581  448  813   53 1648 1068  270 1194
353,  29 1327  771  672  421   20  124  121   23  385
354, 20 353 771 446  58 207 581 348 396 393
355, 1263 20422 14524  2998   448  6339  3539   861   312    28
356, 3882  1962   247  3276   810 15792    56  3543  1480   450
357,  890   121   889   113  1617   645    95  5884    60 13689
358, 208  288 3063 6887  247  810  310  413  791  548
359,   58    62   208    21  1068    28    23   348   395 22600
360, 8319 22560  4559   932   352 19690  3709  2824  1328 14985
361, 929  450  768 2112 1216  767 1022  208 1212  770
362,   23    22   347   353 15141    56    20   348   436    29
363,  446   448   349 14651   426    21   450   581   812  1266
364,  58  272   62  269  521 1616  750 1314  132  772
365,  358  6469   393 14258  2059   364  1305  2488    53    22
366,  541    25   154   271  7864   826 18939   775 22441 22443
367, 2472  1628   773 16887   126   113    33  1617   936   627
368, 58  21 271 337  56  60 396  20  54  23
369,2103 5668  678   23 2148 1266   25   93   20  499
370,  20   25   23  673  453 1266 1263  106 5735 2494
371,  20 2057   25   22 1607 1327   23  521  799  124
372,  358 11320   364  2105  1590  2106 20104   750  3453    81
373,  678    93  2148   750  1311  1308   121   498   486 19647
374,  23  396  124  598   55  432  916  387  353 1038
375,2759 5938 1870   21  498 1865  672 1869  494   93
376, 2494   828  3711  2488  1532  1306     5  2124  4480 20768
377,   35  2966 13751  1220 13063   453   458 16263 18484   667
378, 432   21   20  345 2317   29  572  271  450  124
379,  21  352   53  335  270  544 1898 1752  269 1091
380,  683  1856   693   688  2714  5508 12999  2559  2496 20865
381, 446  813 3311  426   99 1263  811  581 2479  810
382,   21   771    22   917   964 12907   916    58   773   105
383,  581   448   812   813  1266   453 22472   814   667   917
384, 335 1752   56  268 1449   61 2064   25  598   21
385,  56  450  352   22   21 1263  270  668  113  457
386, 3539    58   773 21319   326    25    56    21   775   450
387,  21  771   23 3988  348 1994  102   20  496  130
388, 21  22 450  23 387  60  61 269  58 393
389,13988    20   448    25  1266   121   672   446   613   450
390,  951  2119  2112  4617  5928 12306    56   358   356 21397
391, 1529 20667    22    56    21 22653  1795   372  7533  7807
392,124  20  25 270  58  29 271 436 632  62
393,   22    21    60   348   214   270    29   951 10353  8242
394,   68  2119   629   448   922   458   450   823 14425  9389
395, 1263   426   813   446   458   811   810  1198 19672  1265
396,  56   58  453  448  124   35   25   27 1263  208
397, 448 1263   56   58  731  813  581  102  814  455
398,4073  771   58   62  208  672   22   20  314  964
399, 421   22   23  348 1038 1671 1574 1573 1705  468
400,  22  916  426  557  450  121 3745  613  446   35
401,   29   450 20420   121    21  4464    22   917   126 20372
402,10221 22403 14809  8819 11044 18939 12114 16713 18001 15978
403, 1691 13063  1616   676  1648   672   731    25   677   448
404,  5  56 100 147 759 750  21 393  23 108
405,4920   53  731   21   29  426   58 1849 1222 1152
406,432 271 932  62 124  60 272  21 772 269
407,   73   102   358 10221 15454   356  2254  2252  9791  2255
408, 1672  6665 18209  1216  1212 14353  1597  2438  6664    21
409,4036   21  271 4072   23 1911  208  348 1266 4684
410, 1327   557    20   448   672   684 10983   667   695   939
411,  71 2111   64   67 2119 2112   80 2109  450 1263
412,  56  803 1648  126  121 3993  455  772  393   55
413,1214 5938 1212   22 4577 5070 1870 5069 5068 3391
415,1911  179 2399  177   25  176 3502   23 5891 3397
416,  126   355 10109 22370  2278  2086   683    95 22414  7205
417, 29 394  58  55 450 396 393 772 352  22
418,  23   21  124   60   56   53  396  353  207 1068
419,   21    22    23    27 13472 22612    25   348 22585 22614
420, 393   56  394   54   61  207 2523   20   21  124
421, 3539 13063  9599  2147 18484 17178  5771 14647 19153 22542
422,  917  2436  2410 22838  4852   771  8067   450   672   353
423,19705   355  2278    60    27   396  4342    61    56    23
424, 23 396  56  60 672 393 909 124  22  20
425,  426   446  2039 18854   812 11855 13063   811  2217  8690
426,  71   84  629   73 2106 2105 2104   67   68 1909
427,  336  1649   268    56  1449  1752    61   387  2064 19112
428, 126   35  358  676  356   22  677 1220   56  113
429,  21   22   23  353 1977 1975 1972   56 1974   25
430, 2119  2112  2106    71    64  2587 13035   949   955  2110
431,  23   25  468  124   27   22 1108   56  436   28
432,  771    21    22 22443 17075    58 22631   521  8819    23
433,   80  2106    64 21685  2111   629  2856    84    79    67
434,   20   557    23    29   353 11887    25   436 14715   915
435,  356 19705   364   622   357   355  1802   885   220  5649
436,  53  925  909   56  705 1108  927  393  995   23
437,271  22  62 261  54 394 547 269 395  60
438, 394 1068 2106   54  337   61  596   29  270   53
439,  71 2584 2713   56   21 2111 2112  629 5600 2588
440, 426 5420  581  446  812 5136  450  672 1146  814
441, 1911  1038    22   921  4036  1914   613  4073  4513 14793
442, 773  775 1806  555  551  826  993 1108   23  153
443,   79  1561    80    71 17880  1558 13463  8859    53  3436
444, 272  450   62  208  572   23  448   29  124 1263
445, 1311   672   121   450   677 22415  1154   117    95 15284
446,  763   771   450    22    29  1004   919    20   897 14524
447, 814   56 2035   21 1317 1265 1550 4396  812 5190
448, 541  826 1039   21   20  626    5  432  155  124
449, 2488  6187  1327    21  7813 12118  3412   680   521    56
450,   95 17506  2713  2112  2358 22415    72  2341   121  8949
451,  424  1311  3638 11855   827    22    20  3872  4342  3876
452, 581  446 1266   22  453 1023  421 1327 2023   20
453,20422  1649 14524 11855  1263  2998 19112   812  1264  6339
454, 394  468   60   55  772 1068 1300   56  393   62
455, 352   56  269  271 1746   22 7293   21 1898 2485
456,  393    60    56  1263   457 20422  2263   458   396  1266
457, 1311   828    20   121   352   126    21  1618 11100   100
458,15131 17972    56    23    25    53 16682   541   366   348
459, 100 1532  109  828  831 2553  160  169 1830 3711
460,  25  124  436  353   29 1835  348  209 9558 1326
461,  672   121    22   915    20    95    21   450   149 21838
462,   23    37   421   269   124 22782    53   436    25   353
463, 7864 22403  8819 18001 22631 22443 15978  6712 17075    22
464, 676   22   21 1617  126   99  498   20 1626  763
465,2106   75  629 2444   73 1327 2107 4334 3989 4329
466, 557  683  121   21   22  672   23  841  436 8944
467, 581   52 1628   95   25 1266  704 1263 4574   22
468,  448   763   771    29   266  9235  2998   446   393 14524
469,1108 1610  347   61  561  909  543 1109  993  995
470,1154 1263  813  115 1266 1616   95 1153  450  421
471,  124 23731  2965   353  2963  3158    22   645  9323  9122
472,4104 1301 7309 2731  629  888  541  684  689  836
473,2107   21 5938   20  544 2586   73   71 2056  951
474,  684  8215   545   109  2494 22612 22585   239  6049 13659
475,  774  2086 22843  9864  4997 16516  2117   126 15284  8650
476,  358  4554   448   672   364 20422   450   458 14805   121
477,  421    56  1263   352    61   387    60   393   446 16458
478, 581 1320 1196  810  812   29   21  448 8944   22
479, 6874 14916 20420    21  6186 22966    53   575   241 21775
480, 1499   771    21    22    20  9672 16626  1004   207   557
481,   21   521 21042 22501  1898   126  4793  8037  2845 17457
482,   21   121   672 20958   449  2039  2263   448   347 18854
483,  446   814   458  1320   812  1198   448  1195 12916 14369
484,   53  1449 16626  2535   336  6506  6469  2592  3314 22543
485,22370    28 14460  7569    25   264    23   348  8438    56
486,   24  1151   124  1628   796 16841   105   938    53  8267
487,1630 1632  684  126  358  359   71 1071  364 2353
488,2105  121  751  752  672  686   73 1498 3989 1501
489,2139 8568  919   22 1136   25  566 1911  676 5169
490,  58   23   68   22  629 1909   56  385 2119  272
491,18484  1144    37  1632  1630   541  1071  2998    39  3314
492, 541  124   23   20  519   25  555  775   28 1039
493, 521  352   60 2444  895 2576  126 1556 3474 1328
494, 2106 20104    80  3993   629  1631  1071  3988  2104  1213
495,16801  2108 20989 17932 11904  7371  2105 14907  3355    58
496,17531 21285 22631 16713 15711  7864 14159 22760  6702  6712
497, 557 1216  817 1514 2792 4577 3391   21 1214 1573
498,1080   21   20  926  898 1004  524  124  575  130
499,  22  676   29  771   21  174  126   95 1263  178
500, 686 2346 1501   23   27   71 1308  124  773  345
501,  124    22  4146    56 22193   904    23  7876 10791    20
502,  537    23  1263    24   385 20422   995    28   450   366
503,  21   22 9733  174 2581 1220 2427  178  613  314
504, 2104    80  4334    73    71 22715    77   629  2586  2107
505,  814   812   459  1266 16713   810   581  1263    21  5616
506,  504    93   678   107   448   486 19647  2148   492  2494
507,22782    21 11761 14524   348    23    28    20 13063   453
508,1263  581 1327  446  813 1038 4073 1911   21  811
509,20360   387   336    60  1068  1449   596   348    21   268
510,   21  2276   546    60   393  2139  2998    56 15526    62
511, 393 3816  396   55 5529   21  596  337  394   61
512,  38 6320 4285   37   43  551  814  844 3745 4284
513,3991   22   21 2581 1194   23 3993 3989  731 3994
514,  71  925 2112 2106   67   68   75   64  927 1080
515,  555   626  1039   773   154   385   153  1108   537 16425
517, 683   71 2347  465 2559 1214  693   23  126   68
518,  21   20 1856  551  909 2803 5508  344  342  126
519, 826  775  155  352  615 1039  450   55  124  895
520, 336  268   53 1752  450 1449 2064  387 2401   21
521,16887   496     6   130   909   457   502  7029   627   149
522,  95  113  676 1618 4574  672   22   21  115  117
523,  457   448   836    21  2781 12051  2824  1898    23    27
524,1068  396  352  751  521   21  772   58  394  895
525, 432  751   56   25  124  752   53   22 1618 1449
526, 557  126   95   21  672  677 1616 4574  113   56
527,   20    21 21643  6887   124  4471   813   450    29  1263
528, 270  771   20   53  372  615  352   60 2497 3240
529,  121    23   124    20  4574  1618    53   917   270 22415
530, 2588   932   100 11250   750   394    60  2479   629  2419
