user_id,item_list
190, 673  239  107  102 2494 5735 1534  149 1307   97
191, 492 2148  678   93  778   21 4574  149  102   25
192, 555  626   56  826   61   23   21  773  268 1039
194,  75 2586 2107   21   22  629 2119  521   20   68
195, 352  450 1326   20  521  684 1898   21   29  671
196,  80   67   64 2112   68   75 2106  566 2588  568
197,  916    22   676    21 15344  2116 22469   751   752   126
198, 581  450  426  813 1263 1266  810  446 1195 1264
199, 23  22  20  62 450 270  29 272  53 436
201,127  95 771 497  22 121 498 471 676 261
202,  446   810  1320  1265  1195   812  2039  1193  2276 19672
203,5644 1630 1632   61 8168 5649 1969 1071  598 8167
204,10221  7864  6712  8819 11044 18939 15454 12114 22441 22631
205,  448   453  1266 17178   581   450    21   446   813    56
206, 22 773  23  20 353  56 436 347 626 613
207,  22   21  176  613  353 3397   20   25   23   58
208,   21    20   124    29   353   771   613 20532   521   519
209,  22 1214 1216 1212  676 5070   23 4577 3391   28
210, 7632    20   448 13063 20422  8335   124  1648    25   450
211,  71   25   21 2106   22  124 2043   26  209  436
212, 22  21  56  23 353 393 396  61  60  58
213, 58  56 271 396  53 519 272 393 394  20
214,  71   77  629 2106  854   21 2107   73 2586 4334
215,19705    84   672   629  2103  2119  2114   358    75 22617
216, 23  21 130 107 500 102   6 124  60 393
217,1154  692 3246 1213 1502 1501 1498  460  711  126
218, 124   20   23  828 1023   29  917  916  353   56
219,  106  3505   130   101   102    21  1307  2391 21980    25
220,14495 17777 15567  1745 15673 14278 17941 23279  6986 16079
221,  270  2494 16887    56    22    58   968    21   772   521
222,337  60  21 270  20  56  23  62  55 772
223, 448 1263 1266  453  455  446 2998  731  588  667
224,   80   629    64  2111   951  2112    20  2109    75 12569
225,  450 14524 20422  1327  2581   448 22435 10983   813   426
226,1375 1376 1374 1301 1779 1373 1758 1297 1372  126
227, 450 1263  426  446  448  453  814  581  731  458
228, 1573  1578  6665 14644  1574  1597  1214  1671  1077 18209
229,   80   684    79  1302   356   126    64 22752  1373  1758
230,  22   29  547   20   23 2365  432  124 2362 2361
231, 9234   868    22  5411   668 14708 10466 21826  6698  2159
232, 495  448  498  121  126   93 2148 2010  471  499
233,   56   450   271    22   393    21   426 20422    62  1263
234,124  22  23 348  27  25 353  20  29  56
235,   22   916   450    20  1048   453  1038 20422   676   457
236,  21   20  124  450   25   23 2524   29  353  207
237,1835   21   58   29 4464  106  102  208 2023  124
238, 521  124   21 2781  353   22  208   56  964 2742
239,21319  3539  8875 17178 22414 18854 13988   632 14460  7569
240, 826 1266   21  385  446 1039  155   25  775  458
241,8875   22   29  207   25 6494   56  124  348  436
242, 1222   310   781   426   290 22280    52 14412  2552   810
243, 67  75  56  61  71  68 629  21 713 268
244,  21  352 1898  521   58  450  269  964   22 3063
245,  581    52 20422   349   270  1263   445   426 22542  1648
246,  337    62    60  1068   394 19672    58 15344   772    55
247, 21  53 684 537 626  25  61 555 773 468
248, 492   93   61  499  598   56  497  498  915 1311
249,   76  3382  2392  7483   247  1415  9080 13250 17790 11837
250, 2105  7371  2108 11904 14907  3355    81  3358    79    88
251,1308 1327  617  751   99   22  686 1213   21 1501
252,124  22  25  23  20 496   6 468  29  56
253,  453  1263   446  1266 20422   667   458  2998   426   457
254,  23  773 1263   21  537  124  426  775   25  458
255,  23   28  337  537 1953  347  348  207 4013  775
256, 1212   683  3391  5070  5069  2792 19705   697 16626  2559
257, 448  446 2916 1266  453 1263   55 2998  426   60
258, 23 124 348  22  56 353 385  27 207  29
259, 4574   126   121  2037  5190    95 17506  1194 17900   497
260,  53 1108  387 1263  450   61  993  598  335  627
261,2494 9463  750 5735 2256 2077 2124  107 2488 2493
262,   71   364   126    80  5187    67  2112  2106  2119 11390
263,1616   67 2119  676  677  672  629 1618   95  121
264,  21   22   23   25  348   27   20 1835  353  560
265, 810  426 1266 1311  450 1222 1194   33  421 1154
266, 53  21  61 387 352 270 335 521 598 773
267, 53  23 387 270  61 393  21  58 207 396
268, 917 1911 1374   21 1299   22  521 1048  613 1556
269,   23    21   207    56  1023    20   124 18139   557 10010
270, 21  23  22 124 436 353  53  29 207 270
271,  56   61   55 1449  336 2592  596  269  393 1748
272,21319 22370  6494  7632 22542 20422 22414  8438  2998 22402
273,2253 2254 1787  450 1263  453 2252  813  426 1195
274, 450  426   52  453  581 1266 1263  814  446   33
275,450 448  22 121 453 124  25 446 426 581
276,  21   22  763 1004  126   20  676   60   56  396
277, 355 4342  521  358 1898   84 1214 1514 1859  356
278,1263  453  426  704  581  667  814  358  811   21
279, 771  763   22   21  572 1004  124  353  208   20
280, 6494 22402  3539  8875 21319   450    56   426 22542   811
281,16682  1444   426 13988   349 20422  1648 15131 22542 16030
282,  53  270   58   21   61   25   60   23 1068   55
283, 261  917   21   22 1911   29   58   62 1023  124
284,   21   130    22 16887   353  1266   241   673    23   446
285,  22   23 1311  445   25   20  626   29   56 1648
286,1263  813  446   23  450   21   56  810 1266  421
287, 21 124  20  53 450 771 348 448 271 270
288,15344 14651 19690  2552  4380 23112  3709  5770  2496 19620
289,   99  1308   750   109 17237     5  2147  1532   827   448
290, 56  23  60 396 598  25 557 448  21  55
291,21319  6494   448   450   426 14524  1266   121  2998   446
292,  22   20  353   29   56  348   58 2107 2586  207
293,   29    22    25    20    23  1327  7864 10221   771   353
294, 2263   497   450  1648 20422  1308  1263   672   667   453
295,   21   771    58    20 22472   271   613   353   269   270
296,  448   731   455 18484  1648 17237   588   452   208   121
297,3871 3876 3873 3877   21 4065 3872   20 1154 1437
298,207  53  56  23  21 348 268 270 596 393
299, 126  672   95   21  677  115  113 1628   22 1308
300, 6494   448 14524  2998 17178 13063 14805   453 22402 18919
301, 771   22 2106  450   20   71 1263   80   23  124
302,   21  1561    29 17694   771 13463    20  6597  1562  1632
303,  130   445  2023  2534  1835 16887  5884   127   524   827
304,  29   22  124  272 1068  394  450   54  393  426
305,358  22  23  20 393 352  25 124  29 207
306,   22    23    20   124    29    25 22193  7876    56 10791
307, 499  678  107   93  492 2148  486 1432 6887  808
308, 387  396   23  596   20   25   58 1748  269   62
309, 916 1048 4036   22 4073 4513  919  613  676 7588
310,  23  124   25  537   20   22 1038   39   43  773
311,22403  7864 22443 22441  6712 18939    21 18001 11044 16713
312,  21   29  353  126  436   25 1327   23  771  261
313,15454  8819  6712 12114 22441 22631 17075 18001 11044 21818
314,1911   22   21 1048 1861  544  613 1154 4036   29
315,  126   551   421    95   831 10225 11621   208  1740 16263
316, 917  916 5046  667  179   21  613  668 1048  450
317,271  62  29 272 261  56 208 394  60 450
318,   58  8470    21   629    91 22907 22345   567   566    61
319, 7864 10221 16713  8819 14809 18939 18001 12114 22441  9791
320,22403  7864  8875 15454 22443 21319 16713 14809  1263  6712
321,1263  453  426  448  814  813  581  458  812  811
322,   21    25    56   432    20   393    53 10109   124   672
323,10225  8471  4559  3709  7613 11271 11621 19690 22469  2476
324, 21 771  22 271  56  62 683 337  60 348
325,  450   448   672   117   342   126   677 14524   731  1691
326, 1835    21   455  1648   813 18484   450  2173    25   426
327,21319  6494 22542  7632 14805 13988   450 10983 22435   667
328, 23  22 124  20  29  56  25 436  53  27
329, 335   53   56   22   21 1752   55 2281 1449  519
330,124 773 541 775 348  23 626  28 993  25
331,  20   22   23 1691  452  124  450   29 1648   25
332,1630 1634   22   21 1071  448 1266  436   20  446
333,  750    93   109 22864   759  2148  2494  1849   831   778
334,1654 1645 2056 2055 2044 1665   22 3525 2046 1714
335,   21 20422  1263   667  2998   453   446   448  1266   348
336,18484   432 13063   448  1648 19112   455    25    20   457
337,  20   22 1327  676   23   29  126   56  124  207
338, 7632   448 22782  3987  1630  1631   598    53  5668 14524
339, 53  21 270  58  25  61  23 598 393  62
340, 6494 22403 16713 20422 10221   126   448 17178  1311  8819
341, 20  23  56 436  29 270 613 347  60  58
342,22782 18484   450 20422 11761 16380 13063 14524 22542  8875
343,22472   102   130 22782 16887   496   149   673  1534   106
344, 21  20 124 337 270  58 353  23  62  60
345, 126 1154  676  813   52  426   21  677  446 1308
346,  22   23   29   25  124  436 2581   56  207  353
347,3711  828 2494  750   22  100 2496  109 2488 5735
348,  53   21  270  396   58   25  352   61   23 4831
349,   29 16713    22  1004  6702    21 11940   763  3491  9209
350, 29  22  20 763  25 124  23 555 626 826
351, 551  537   21   20 1108 6320  347  541  938 1266
352, 453 1266  581  813  448   56   21  810  394 1648
353,  21   29  672  771  121  421   20 1327  450 1311
354, 21  20  29 353  56 393 450  62 581 446
355,20422  1263 14524  2998  3539   448 11855 14805 10079  4083
356, 3882  1962 15792  1480   121  1136  3543  1263  3276   247
357, 121   95  676  113 1617 1628 1068   56   21   60
358, 810  208   24  551  207  426  909 1222  421 3826
359,  58   62   21 1068  208  394  395   23   20   61
360, 4559 22560 14985 19690 22469  3709  4380 14959 15344  2552
361,1216 1214  450 1263 2112 1212   71 1859 2588 3391
362, 23  22  20 353  56 436 347  29 348  53
363, 446  448  581  426  349  450 1266  811  812  814
364, 271   58  269  521  132  772  100  757  750 1556
365,  358  6469   364   393  1305  1214  1514    22  5069 14258
366,  22  541  626   25   56  775  771  271  826 1311
367,16887  2472   102   149   113   126   773   121   130    93
368, 21  58  56 394 271 771 337  20  23 124
369,2103 5668   22   20   23  124   29  673 5672 1189
370,  25   20   23  124  130   29   22  149  673 1266
371,  20   56   22   23 1068   25   62  393 1327   60
372,  358  1590  2105   364  2106 11320    81  1499 20104    80
373,  93 1308  678 1311  498  750  448  495 2148  105
374, 21  23 396 771  25 598 124  55 387 353
375,5938 1870 2759   21 1865 2058 1869  672 2047 2053
376, 828 2494 2256 2124 1306 1532 3711 2419    5  831
377,   35  1263   453    58    62    21  1220    53    25 20422
378, 21 432  20  29 521 572 771 450 124 271
379, 21  53 270 352 335  22  60 271  20  29
380, 683  693 2559 2714 2496 1583  711 1856  692  688
381, 446  426  581 1263  813  811 1266  810   99 1308
382, 21 771  22 124  20  23  58 773 775 964
383,  426   581  1266   814   448 22472   812   813   453   917
384, 335   56   61 1752 1449  268   21  598 2064  387
385,  22   21  450 1263   56  352  668  458  455  270
386,773 124 775  25 326  21  56  58 450 436
387, 21 771  23  22  20 750 348 207 124 130
388, 21  56  22 270 450 387  61 536  23  58
389,   20  1266   448 13988   426   446   450   581   672    21
390,  951  2119  2112   356  4617   629 10867  5928   358  2106
391,   56 20667  7533 13073 21205 23639  6459  2263  3825  4830
392, 20 124  25  56  53 348  29 270  58 436
393, 22 450  21  60 270  29  56 124 393 387
394,2119   68  448  629  450  458   71  823   64 1266
395, 581 1263  426  450 1266  813   22  810  458  446
396,  23 1263   56  453  448   58  426   29  581   61
397, 450 1263  448   56   58 1648  813  453  581  731
398, 58 271  62 272 269 337  21 453 932 964
399,   21   421    22    23    28   353   348   121   468 15284
400,  126   916    20    22   450   426   446 22782    21   121
401,  29  450   22   21  126  676  916  917 4464  495
402,10221 22403 14809  8819 16713 18001 22441 18939 12114 15978
403,18484 13063  1691  1616    25  1648   124   672   676   450
404,   5 2147  100  750  499  759  147 1306 2419  679
405, 4920    29  1194   731   750 22472   849 17237   676   432
406, 21 432 124 271  23  20  25 353  29  56
407,   73 10221 15454 16713 14809  8819  2586  9791 12114 22441
408, 1672  1573  1671  1576  6665    53    21 18209  1214  1597
409,4036 1266  446 2998  453 4072 1911 1861   29   58
410, 557 1327  672   21   20   22   95  121 1068   23
411,2106  629 1263   71  450  421   64 2119   67   75
412,  56  448 1648  126  803 1068  270   23  455  121
413,1214 1216 5938 1212  683   21 3391 5070 1870 5069
415,  22  916   23   25 1911  436   29  176  179 1607
416,  126 14460   355  2278    56   356    95   121   667    21
417,  29   58   56  932   21  450  394 1068   54  448
418,  21   23  124   56   60  353  436 1068   53   29
419,   22    21   348    27    23    25 13472    53 22403   124
420, 21  56  62  20 124  60  54  61 269 394
421,18484 19112  2147 13063 21319  8875  5917  9599  3539   448
422,  21  917   29  179  353  672  450  448 2436  436
423,  355 19705    56  2278  1068    60    61   348    27    23
424, 60 393 396  25  23  22  56  61  20  62
425,18854   813  9323 14805  2039  6806 13063 14524  8690   422
426,  71  629 2106   73 2104 2105 2111   79   84 2119
427, 336  268   53 1449 1752 2064  387 2592 1649  598
428, 126   35  676  358  356   20   21 1220 1617   56
429,  21   22   56   23   61   25  270  268 1972  207
430,2119 2112   71 2106   64   80   75 2108  951 2110
431,  23  468   25  124   27   28   22  436 1108   56
432,  21   23   58   56  453  446 1266 2998  124  521
433, 2856 21685  1306 11341  2256   676  2259 23670 10501 12990
434, 21 557  20  23 353 436  29  25 841  56
435,19705   357    22    23   355    20   124    29    25    56
436, 909 1109  995  537  705  938   20 1108   23  925
437,271  62  22  29  56 270  54 395 353 394
438,  62 1068  394   53  270   54   61  337   23   29
439,  71 2106  629 2584   56 5763 2111   58 2104   64
440, 426  581  812  446  810  814  811  450 1263 1222
441,1911   22 1048 1038  613  919  921 1914 4036 4073
442, 773  775  555 1108  124  153  826  993   23  551
443,   79    71    80  1561 17880  3990 13463    64  1562 14897
444, 23 271 450  56 448  22  29 208  62  20
445,  450    95   121 15284 22415   827   323   130   750  2494
446,  763   771   450    29  1004    22    20    21   919 14524
447, 453  426  581  814   56 1193   21   60   61  812
448, 541 1039  826   20   21  626  155  124   29  153
449,2488   21 6187  521 5735   56  149  680  239   25
450,   71  2112   121    95 18919  1616 15284    67  2588 22415
451,   23    22    29    20  3638   124 17521   241    25   576
452, 426  581 1263  446   22  810 1266  453  421   20
453,20422  1263  2998 14524  1649 19112  3539 14805   448 13988
454,  60  394   62 1068   55   56  772   54  393   29
455, 352   21   22  269  271   56 1746   29 1898   62
456,1263   56  457 1266  458   60  446   61   22 2263
457,1311  126  121 1308   95   21   22 1618  828  100
458,  541 17972  1108 15131   938   909   993    25 16682   468
459,1532  100  828  831  750  109 2494 1733 2124 1306
460,  25  124   29  436  353  348  207 1835   56   53
461, 915   22   20 2084  124  149   56  673  106 2085
462, 21  22  23  53 372 436  39  25 269  60
463,22403  7864 18001  8819 22631 22443 14809  6712 17075 15978
464,  22   21 1308  126  763   20  676   99  762  432
465, 629 2106   75 2112   71   73 2107   67 3989 2586
466,557 121 683  21 672  20 841  24 436 817
467, 126   52   22  581 1628  771 1266   95   25  683
468,  763   448    29   771   266  1108 14524  1004 22435 14809
469,  561   909  1610  9470 20722   537 18310    53 11271 12726
470, 450 1263 1154 1628  121  426  672   95  115 1266
471, 124  353  208 2965   22  645  572  271 3158 1326
472,4104 1301  541  684  689 7309  385   21  836  683
473,  21 2107   80   71 2586  629 2057   73 2588 3989
474,  684   239  2256 13472  8215   691 16887   109   494   828
475,16516  9864  2086  8650   126   774  2117 20137 22617 14050
476,  358   364   455  1648 18484   126  1691   731  2142   450
477,  56   60   61  387 1068  393   23   58  270  598
478, 450  581  810 1320  812 1264  448 2276   29 1265
479, 6874 14916 20420   668 21775 11440  1691  1263  6186   731
480, 771   21 1499   22  207   20 1004   23  557   56
481, 7613  9470 23483 23579  8037 21042  2476  6138  4425 22501
482,   21    23    56   672   347   124   453 12160    53    20
483,  814   813   446   458  1320   448 19672   812  1195  1198
484, 2535  6506 22543  1308 16626  1305  6469  4340  2534  2119
485, 22  23  20 124  25  56  29 436  53 521
486, 1628 16841   455  1616  1151  1887   126   448  4574  5368
487,1630 1632  126 1071   71   21  684  695   58  359
488,2105  686   73 1501 3989 1498  126 3994  121   75
489, 919 2139   22 8568 4036 1038  916 1914 4513 1136
490, 23  22  58  56  20 353 272 436  62  29
491,18484  1144  2998  1630   455  1632   446    22    37   541
492, 23  20 124  25  53 270 519 393 541 353
493, 521   60  895 2444 2576  352 1556 2281   55  986
494, 2106  3993    71 20104  2104   356   629  2111   686    77
495, 58 396  60  56 271 394 572  23 393 272
496,   23 16713 13013   673   828   750 16887  5735 15454   499
497,  21 1216  557 3391   56   20 1514 1214 4577 2792
498,  29   21  572 1080   20  124   56 1004  269  521
499, 676   56  126  450 1263   95   22  269 1266   21
500,  23 2346   71   56  683  686   61   25  450  448
501,22193   904  4574   450 15284  2350 16193    95 10791  1648
502,  537    23  1263   453 20422   995   773    24   207   385
503,  22   21 9733  174   29 2581 1220   23   25  771
504,2104   80   71   77   73 2107 4334   64  629 2586
505,1263  581  426  813  810 1266  812  814 1320  459
506, 107 2494  678   93  486 2148  778  448  504  750
507,   21 22782    23 18484 14524    20   348    28   353    25
508,1263  581  446  813  810  448   21  458  811 1264
509, 387  393 1449  336   23  268  596  270 1068  348
510,  21   60   25   20   29  353   23  396  393 2998
511, 393  396   55 3816  394   56   61   62  932  337
512,6320   38   37   43   42  551  814  448   36  941
513, 3991    77 20104  3989  3992  2105  1194  3994  1590   750
514,  71 2106   84 2111   64   75  308  106  925   79
515, 555  626  826  773 1039  153  347  155  551  385
517,  71 2347 1214  684  683 1514 1859  465   84 2105
518,909 551  21 915 126 344 541 677 341 342
519, 775  826  155 1039  993  124   23 1108  936  537
520, 336  268   53 1449 1752 2064  387 2592  598   55
521,  909    20 16887    23    21   541     6    53   544   102
522,   95   113   676    21  4574   672   115    22  1618 22415
523,  21  836 1898   56   22   20 1556 2916   29 2824
524,  60   53  393   58  387   21  932  396 1068  352
525,432  23  25  56  20  53 751 752  22 124
526, 121  557   21  126   20   22  672   56  677 1629
527,   20    21   124    29 21643  1263   813   353   771   810
528,270 352  56  20  53 269 615  29  60  23
529, 23  20 124  29 917 126 270  25 121 521
530,2588 2494  750  629 5870 1306 1849  828  100 2479
531,   21 22370    53 14460   598    23  7569  2916    22  2444
532,  56 1068  551  393  270   23   20  102  493  575
533,1311  581  426 2106   35  448  450  126 1266  827
534,  71 2111   79   21  629 2119   69 2105   67   75
535,  56   22   23   60   53  426  446 1263   25   20
536,18484 18557 20422  4998 13063 16458  2998 14524 22600   450
537,  778   678  2148   149    93  2494   496   492   448 21343
538,  29   20   71  771   56   25   23  124 1311   75
539, 20  56  21 269 124 521  29 353 393  53
540,1212 1514   22 5070   21   20 4577 3391  261 2792
541, 21  23 775 385 773  56 537 207  20  53
542,  21   56  396   22   60   23  393 1023   25  353
543, 56  60  53  21  23 396  61 385  25  20
544, 22 448 455  29  20 547  21 668 121 521
