user_id,item_list
54, 25 121 23 124 353 270 29 672 436 113
55, 15454 1308 10221 56 99 21 7864 9791 450 8819
56, 541 826 1039 775 1108 773 155 154 385 995
57, 21 432 20 818 24 56 3709 14985 1004 335
58, 393 124 21 62 1068 271 426 58 270 1263
59, 3391 2792 5068 5763 2584 1212 4577 1514 58 629
60, 20 23 113 124 56 1308 27 25 1004 672
61, 551 676 126 2585 21 537 8463 8466 95 347
62, 126 676 3100 20 445 448 2361 677 9733 2363
63, 537 22 23 450 812 446 385 337 56 25
64, 854 19861 567 629 21458 8215 77 450 54 14515
65, 385 773 938 1994 21 626 936 4480 499 537
66, 35 20 23 560 29 450 2535 436 1220 521
67, 2256 828 100 1733 239 109 2002 2419 2305 2259
68, 21 22 448 13988 271 1691 25 731 58 396
69, 626 826 1039 154 773 153 537 775 909 25
70, 2472 678 773 93 4297 2371 352 126 615 676
71, 18919 15992 909 450 1628 25 668 1691 126 23
72, 393 337 53 55 271 272 23 270 536 395
73, 11621 10376 21420 15304 17415 6138 11678 9829 17449 14490
74, 29 21 60 61 23 22 56 20 53 1004
75, 56 2399 1038 20 23 22 453 7152 352 269
76, 1154 126 773 121 446 448 667 117 4592 5326
77, 436 395 20 71 672 607 541 486 955 3218
78, 62 60 1068 557 124 20 395 596 269 53
79, 629 5668 121 2114 95 84 672 67 2109 65
80, 71 124 2112 67 80 1606 22 29 68 2588
81, 29 1091 21 530 575 579 493 1486 15054 20
82, 543 683 1109 21 938 385 773 775 551 541
83, 1154 1263 581 964 271 667 453 676 446 810
84, 917 22 486 2010 498 56 676 271 678 124
85, 53 1928 23 387 704 22 1870 124 1869 2053
86, 77 27 2106 385 64 67 68 2587 2111 773
87, 22 2759 353 771 261 21 25 1326 917 12585
88, 1606 53 25 1553 124 22 676 1108 6675 909
89, 432 21 12051 828 447 106 1534 1648 2781 7876
90, 450 446 394 1263 426 448 62 1266 56 271
91, 15344 207 22560 4380 3709 22561 19820 3716 5770 885
92, 1480 312 15454 7240 21 298 310 10221 450 8819
93, 3197 1308 99 1529 915 21 828 121 1311 58
94, 1861 1653 1640 1677 1607 18557 1642 16458 4998 444
95, 22 22782 21 932 352 60 20 1870 772 3474
96, 22 1266 25 672 121 455 2535 348 56 421
97, 5413 6203 1154 21 396 5417 938 5384 915 5385
98, 1048 21 124 676 3816 126 25 23 677 22
99, 541 773 826 153 155 1108 1039 993 124 60
100, 537 555 826 993 994 938 995 551 1091 153
101, 61 270 60 1748 596 1263 55 2064 272 448
102, 544 21 18557 28 16458 1326 1835 20 22 4998
103, 14460 16887 106 126 1616 673 97 113 121 3453
104, 126 1311 121 2525 455 2522 2717 53 551 827
105, 704 2057 1869 5070 4577 5938 1873 3391 2792 4198
106, 21 53 22 448 61 5140 883 10855 28 7703
107, 126 1308 704 29 17880 113 20 677 13463 3436
108, 1213 1502 3992 836 2694 58 2023 450 692 2105
109, 22 23 557 817 348 1023 25 27 207 909
110, 632 3499 469 3497 1616 23 846 1628 4757 686
111, 15344 394 62 22754 22528 932 7385 772 14738 22280
112, 9209 81 121 25 126 21474 53 124 22 1616
113, 56 932 21 54 271 60 23 626 22 62
114, 356 364 121 80 773 126 216 672 10353 683
115, 6202 1648 7240 19404 9587 21 14524 14757 25 7193
116, 2112 21 22672 3846 678 348 53 25 68 67
117, 557 818 1901 450 667 21 24 841 20 448
118, 1263 1266 446 207 812 448 453 1630 121 1740
119, 1263 450 759 828 1849 831 1532 1832 453 2147
120, 29 207 448 20 453 519 1714 450 21 1648
121, 537 385 995 773 1108 775 23 1306 938 11987
122, 10221 11044 12114 7864 18001 16713 14809 22441 15978 17075
123, 356 364 453 20532 668 14378 22 448 450 455
124, 731 17521 16887 576 2148 512 6 678 499 579
125, 672 448 683 450 1266 266 121 21 453 20104
126, 21319 6494 1979 2535 8335 17714 1305 452 4104 23
127, 763 771 22 21 29 8335 6695 521 28 25
128, 22 20 269 353 56 667 680 126 495 261
129, 20104 53 4335 77 1186 393 73 3994 1154 3989
130, 1327 1216 1859 1212 1514 21 5070 22 20 450
131, 8819 22441 14809 15454 6712 18939 22443 385 22631 18001
132, 426 22 1263 1266 446 448 124 271 29 521
133, 126 773 676 677 775 9733 342 626 98 344
134, 29 818 684 20 683 22 15672 358 11660 2117
135, 453 53 448 450 446 426 387 1263 349 486
136, 5642 22 2410 771 4220 704 3244 617 752 22427
137, 80 20553 20352 64 2106 2111 56 629 750 5
138, 21 1327 20 179 107 678 750 109 29 353
139, 58 56 25 348 22 450 393 272 448 29
140, 557 23 20 124 29 24 56 3505 841 5380
141, 21 53 22 395 270 448 14215 450 731 1648
142, 3816 8568 22 10595 10596 23 10597 25 352 53
143, 450 1266 426 1263 52 448 581 271 813 1264
144, 18919 683 17178 22 14524 1263 22542 2998 19705 22435
145, 71 4334 2104 3994 2107 3989 566 629 1630 2106
146, 20422 21 817 557 667 22 29 10983 458 450
147, 2105 2588 2587 22843 11202 360 3999 1511 6910 629
148, 1311 751 617 521 1620 498 56 676 827 130
149, 2586 53 24 1752 938 75 22 336 2107 2104
150, 7864 15454 18001 22631 6712 12114 15441 14172 21458 22760
151, 272 62 124 25 771 56 22 348 394 773
152, 11660 4341 2086 4333 21 16516 14715 10177 9864 22844
153, 6494 29 17178 762 272 450 771 394 1648 18919
154, 358 207 356 672 1628 20 121 1222 24 1151
155, 20 21 432 762 916 667 261 1911 2363 613
156, 22370 207 126 121 21 752 22414 617 8438 2347
157, 271 358 337 29 396 54 1068 932 572 273
158, 22 21 1327 1449 919 336 2592 53 5046 11780
159, 24 28 21 1196 23 348 458 1064 450 468
160, 683 1300 4104 1301 12051 555 21 1263 2559 626
161, 62 23 58 55 396 53 271 771 61 54
162, 917 21 1911 12114 15454 22 22403 7864 11044 6712
163, 683 11660 121 2108 21 2105 2110 16516 25 3246
164, 21 3453 1327 106 1307 673 611 124 2077 277
165, 21 2494 828 109 1108 541 750 169 1532 2488
166, 29 337 21 22 521 56 20 1004 393 15954
167, 80 25 21 23 68 929 207 767 29 629
168, 58 272 25 393 60 20 208 395 394 56
169, 71 22 21 2106 353 84 372 2111 23 64
170, 23 1216 21 1514 28 1859 544 537 4577 347
171, 2117 1967 21 60 124 1691 16505 771 56 16590
172, 29 5068 20 21 130 102 5069 241 1645 1004
173, 469 1752 25 56 77 348 22 268 61 2116
174, 667 448 2047 2413 457 2054 126 22427 20422 21
175, 61 1068 2592 1263 55 270 268 62 811 335
176, 1327 917 916 22 2111 919 1263 29 21 4464
177, 106 97 450 130 18557 102 673 16887 391 446
178, 3987 4892 25 4890 28 264 1557 4891 546 29
179, 916 22 1911 613 21 4073 919 130 102 1038
180, 450 1263 426 812 581 813 102 127 453 814
181, 21 23 29 271 25 272 62 353 22 1023
182, 932 62 58 272 2395 772 208 60 1068 29
183, 23 353 124 56 841 25 4214 27 3502 270
184, 53 336 387 2963 1449 2064 61 1752 598 393
185, 124 56 771 25 436 270 393 60 394 61
186, 448 446 2172 453 3952 426 1266 581 2388 814
187, 355 357 551 356 358 885 347 1653 21 6
188, 486 93 2534 445 504 498 471 2010 2003 21
189, 61 21 270 393 598 60 396 667 366 23
190, 239 1189 1535 2494 5735 102 107 2743 1621 97
191, 492 778 2148 504 471 1308 486 494 2010 2479
192, 555 21 453 626 14189 18364 22478 56 581 61
194, 2106 75 2586 2107 80 68 71 21 521 2119
195, 17972 684 15131 20 671 21 683 450 521 352
196, 80 2112 854 67 566 2333 15780 75 64 68
197, 1299 916 1374 126 22469 6506 1301 14258 14985 4380
198, 426 813 1266 446 450 1152 448 1195 811 17237
199, 23 771 20 270 450 62 272 269 448 261
201, 121 917 916 778 672 179 21 22 677 56
202, 446 1320 1195 1265 2276 812 11621 1193 272 1547
203, 751 752 5644 8167 8168 5646 5614 60 5649 22
204, 10221 12114 21818 22403 22441 7864 524 11044 8819 18939
205, 581 17178 450 453 1266 1320 448 813 21 446
206, 22 2399 353 23 541 19705 20 28 1835 1326
207, 176 20 613 3397 353 175 347 179 23 25
208, 20 21 124 1002 613 20532 10283 2250 29 4631
209, 1214 22 1216 676 545 1212 5070 23 28 4577
210, 7632 29 16682 20 15131 13063 14524 457 3539 8875
211, 71 3991 21 26 25 2106 77 2043 629 124
212, 22 23 393 396 271 56 394 60 61 598
213, 58 271 56 272 772 519 53 1263 394 5616
214, 77 71 854 629 2106 2586 2107 21 4334 83
215, 22844 113 22617 84 21 672 95 1628 9209 2119
216, 23 21 107 500 499 53 20 576 60 102
217, 1154 1501 1498 692 1502 3246 455 1691 130 102
218, 1023 20 23 124 499 2023 917 93 56 352
219, 21980 3505 14369 17536 22 15054 106 21 2391 27
220, 6986 14138 3110 11333 23505 23279 14495 21380 14332 15568
221, 270 22 2494 16887 149 56 58 968 499 8992
222, 337 21 23 58 20 55 2444 56 772 12628
223, 1378 448 1299 1266 21 2998 58 102 1263 1771
224, 64 2111 629 949 2109 124 5928 4614 2112 5874
225, 450 1327 421 2581 22 422 53 21 14524 20422
226, 1376 1779 1653 1372 355 1758 126 1642 1378 697
227, 450 446 448 1263 665 676 18328 18484 453 60
228, 269 56 6665 458 1573 521 55 968 60 20917
229, 1302 1372 79 64 126 22752 121 356 1299 421
230, 547 22 29 364 2365 672 358 2361 2362 20
231, 6186 5884 8911 22139 21 1648 6874 20372 551 13988
232, 498 495 121 471 126 93 2010 2148 25 678
233, 450 272 20422 21 1194 1266 62 2106 13063 426
234, 9278 124 22 23 627 27 620 2933 18557 348
235, 1048 20 29 4073 1038 2057 453 676 450 921
236, 3343 557 17505 20 124 450 23 25 29 21
237, 22 1835 29 124 25 23 4464 239 209 28
238, 124 21 353 22 521 2742 29 1064 964 56
239, 3539 21319 17178 22414 271 6186 25 29 22370 18854
240, 826 458 1266 21 385 153 557 155 446 457
241, 8875 22 207 6494 25 15131 270 348 16030 53
242, 855 1448 19 21 53 450 576 1222 684 496
243, 75 56 67 629 713 71 347 885 2119 61
244, 352 521 25 1898 28 21 1628 58 1250 3063
245, 581 52 2276 1263 20422 14715 349 270 445 426
246, 771 337 15344 21 22 4380 54 58 62 208
247, 684 21 53 626 555 2444 773 537 16887 25
248, 492 915 93 567 497 387 61 22 9558 3358
249, 541 154 773 2397 11837 25 385 21 555 826
250, 11904 7371 2108 14907 2105 3355 81 521 21 855
251, 751 1308 1327 617 498 1501 1213 20 99 686
252, 25 23 22 352 56 27 124 7706 450 348
253, 1263 453 20422 1266 27 10158 667 21 5677 22
254, 581 426 773 775 23 21 537 1264 25 626
255, 23 337 1953 4013 3291 24 2992 537 1954 22
256, 16626 5070 3391 9672 17136 697 19705 705 5069 6506
257, 937 1263 453 2916 446 667 942 1266 1648 55
258, 23 124 353 22 385 56 537 209 450 345
259, 2037 121 1194 4574 1264 5190 17900 126 58 1198
260, 555 826 626 453 56 448 551 909 387 23
261, 2112 2494 883 567 67 68 2256 2588 71 9209
262, 68 364 71 885 80 5187 126 11390 2119 2112
263, 67 1616 2119 672 676 1619 629 677 335 1618
264, 21 1835 23 22 25 348 207 1311 20 27
265, 1222 1628 5697 1311 10855 1152 1620 426 446 810
266, 21 121 53 672 22 387 1308 9733 23 521
267, 23 53 387 828 270 393 24 21 261 58
268, 1911 21 22 1299 20 23 1374 25 353 1048
269, 1263 20422 1264 814 2998 14524 1266 10010 19112 18139
270, 21 22 23 353 436 53 61 55 393 60
271, 56 61 396 55 1068 336 1449 23 596 269
272, 6494 22370 18484 20422 22542 22782 22414 22402 426 2998
273, 2254 1787 2253 450 1004 349 446 2252 897 813
274, 1628 450 1154 9733 126 453 581 1222 426 1263
275, 453 124 121 446 426 457 1628 581 93 812
276, 763 126 1004 21 22 676 677 396 20 773
277, 355 521 4342 358 915 20 1898 771 22 356
278, 1263 704 426 581 1870 667 1869 358 22 1873
279, 771 21 20 124 1004 572 353 23 2313 58
280, 6494 541 56 22402 826 8875 1039 2111 21319 3539
281, 16682 16030 1444 426 13988 20422 349 22542 2535 2998
282, 53 25 21 61 60 270 7309 58 396 1979
283, 1023 917 261 22 2992 1953 21 1911 124 29
284, 22 450 1266 1263 21 130 679 426 1665 93
285, 445 22 1311 446 450 23 581 1648 426 1266
286, 446 1263 56 813 450 537 121 23 810 95
287, 124 20 448 771 1263 53 13988 270 271 348
288, 19690 14651 4380 23112 3709 3716 19620 14738 22561 17553
289, 99 109 1308 750 17237 1532 100 1832 450 21
290, 23 60 396 557 21 20 25 598 448 596
291, 6494 121 448 426 52 364 14805 450 22435 1266
292, 22 71 20 2586 29 1213 1501 1498 2107 348
293, 29 22 312 25 271 1327 15454 771 20 56
294, 2263 731 672 132 11100 1308 750 1263 21 109
295, 21 771 22472 58 271 179 56 20 21643 613
296, 56 455 448 21 731 3311 17237 827 2203 1648
297, 332 3876 1835 4065 3873 3877 56 124 813 1546
298, 207 53 56 1449 1748 335 348 23 596 393
299, 22 21 126 672 95 1297 56 1374 1779 352
300, 453 17178 2998 22542 14805 22402 22435 11855 13988 5
301, 771 80 71 22 450 64 20 2114 1263 58
302, 1561 17694 6597 13463 29 1562 21 771 1558 1632
303, 445 2023 524 1835 1648 5884 130 8911 21 16887
304, 393 272 29 396 426 22 1144 55 446 54
305, 358 393 174 20 352 1746 22 1834 53 2497
306, 7876 23 22 7349 22193 124 7092 3992 1967 20
307, 499 2148 93 7 678 19647 486 504 915 107
308, 396 20 23 596 124 1748 25 5348 536 22
309, 916 1048 4036 1630 4073 919 22 676 1634 613
310, 39 23 43 124 1038 453 537 438 25 29
311, 7864 22441 3453 16713 22443 750 18939 1307 11044 6712
312, 21 353 29 1327 25 436 126 771 23 547
313, 15454 12114 11044 22631 21818 17531 15441 20947 14172 16204
314, 544 22 21 1048 919 4036 1154 613 1038 4073
315, 7613 1326 126 828 2532 208 1653 551 356 16263
316, 917 9209 916 450 667 448 5046 22 352 453
317, 771 22 271 21 62 2426 261 272 450 394
318, 8470 58 566 23006 91 22907 629 22345 567 75
319, 7864 10221 9791 14809 8819 17764 12114 22443 6702 102
320, 6494 22403 7864 1265 14809 1263 450 15454 1266 1188
321, 1263 453 448 426 21 20 814 813 812 421
322, 432 21 10109 25 56 14460 7569 22 121 672
323, 11621 14985 124 15454 3898 9791 8471 20 10225 352
324, 21 56 271 771 683 772 22 348 337 71
325, 450 117 672 342 448 53 124 4753 677 98
326, 2173 124 22 455 1835 25 18484 29 20 23
327, 21319 6494 13988 22542 667 10983 14805 11761 450 453
328, 22 23 12460 4448 25 352 917 23977 1064 124
329, 335 1752 53 55 2281 1746 21 521 519 22
330, 773 124 541 551 673 130 775 102 468 23
331, 1691 22 23 25 519 56 452 20 22542 21299
332, 1634 1071 964 11665 1263 1506 21 1648 446 448
333, 22864 93 667 750 5 12932 129 2010 21 14206
334, 1645 1654 2046 1665 2044 2056 21 3525 56 2055
335, 448 21 20422 446 453 1266 426 810 2998 813
336, 18484 432 771 1648 613 13063 21 457 22 455
337, 544 1327 20 676 22 23 174 126 18919 12405
338, 7632 448 1630 22782 3987 2347 11855 14524 2350 2998
339, 21 20 771 9623 352 53 11580 124 613 29
340, 16713 22403 1311 20422 6702 13063 10221 8819 121 12114
341, 20 23 771 56 888 270 1697 436 176 178
342, 18484 22782 450 20422 13063 11761 16380 14524 3539 8875
343, 22472 102 126 16887 673 12509 149 21 496 676
344, 21 124 337 20 58 208 541 272 271 572
345, 448 126 1154 1308 421 4380 21 22527 17327 813
346, 22 23 942 2581 56 207 25 4297 29 124
347, 3711 79 750 5735 109 22 2494 100 516 14710
348, 21 20 269 29 270 58 352 53 124 771
349, 29 130 102 16713 9791 22 56 450 6702 20
350, 22 763 25 20 680 432 555 124 676 762
351, 551 537 2023 20 541 937 21 1835 1437 6320
352, 1266 448 453 581 813 53 270 394 1068 1648
353, 1327 29 771 672 20 421 450 385 121 124
354, 353 20 771 446 207 58 56 348 450 393
355, 1263 20422 14524 2998 20 21 448 814 492 11855
356, 1962 247 3882 810 3276 56 15792 450 1004 1266
357, 890 121 889 113 645 1617 95 5884 60 53
358, 24 208 551 446 22 3063 521 6887 288 20886
359, 58 62 208 21 1068 348 28 23 395 29
360, 8319 4559 22560 352 932 19690 3709 2824 1328 22469
361, 929 450 2112 768 767 1216 208 1022 769 53
362, 22 23 353 29 15141 347 56 436 20 4874
363, 448 349 446 426 450 14651 21 812 581 813
364, 58 272 62 269 1314 1616 521 772 132 208
365, 358 6469 393 1305 53 2059 14258 364 2488 21
366, 541 154 25 271 7864 826 18939 22403 775 8819
367, 2472 1628 773 126 16887 673 1617 113 385 627
368, 58 271 21 337 56 60 396 54 20 23
369, 2103 5668 678 23 2148 14651 499 22 93 1266
370, 20 23 25 1263 1266 453 2494 106 673 448
371, 20 2057 25 1607 22 1327 1068 23 124 521
372, 358 11320 364 2105 1590 2106 750 20104 3453 77
373, 678 2148 93 750 121 1308 1311 21 498 126
374, 23 396 124 598 55 432 387 916 353 1038
375, 2759 5938 1870 21 498 1865 672 1869 494 93
376, 2494 828 2488 1532 3711 4480 5 1306 2124 1849
377, 35 13063 2966 1220 453 18484 13751 62 1263 58
378, 432 20 21 345 29 572 271 450 124 2317
379, 335 21 352 53 270 1752 544 1898 1091 2281
380, 683 1856 693 2714 688 21 5508 20 2559 12999
381, 446 3311 426 813 581 1263 99 811 2479 20
382, 21 771 22 964 917 916 12907 105 58 773
383, 581 448 812 813 453 22472 1266 814 52 917
384, 335 1752 268 56 1449 61 2064 598 387 393
385, 450 56 352 21 22 1263 270 113 668 458
386, 3539 21319 58 773 326 56 21 450 775 25
387, 21 771 23 3988 1994 348 102 22 450 496
388, 21 22 23 450 58 269 60 61 387 393
389, 13988 20 448 25 1266 446 672 450 121 426
390, 951 2119 2112 56 358 4617 5928 356 629 12306
391, 1529 22 20667 56 22653 25 21 1795 270 9074
392, 124 20 25 270 58 29 271 632 62 436
393, 22 21 60 270 348 448 214 29 951 23
394, 68 2119 448 629 458 922 14524 823 64 14425
395, 426 1263 813 458 446 810 811 1198 19672 1265
396, 35 27 56 124 58 1263 22 453 448 20
397, 448 1263 56 813 58 731 814 458 581 102
398, 4073 771 672 22 58 62 208 20 271 1154
399, 421 22 23 348 1038 1671 347 1574 1573 25
400, 22 916 426 557 121 613 450 35 3745 446
401, 29 450 20420 121 21 4464 22 917 126 58
402, 10221 22403 14809 8819 11044 18939 12114 16713 18001 15978
403, 1691 13063 1616 1648 731 25 672 676 677 1308
404, 5 56 147 100 759 750 1068 21 393 62
405, 4920 731 29 53 426 21 1849 1222 22 269
406, 432 932 62 271 124 22 29 772 272 60
407, 73 102 358 10221 356 15454 2263 9791 2254 8819
408, 1672 6665 21 18209 1216 14353 1597 2438 1212 20
409, 4036 21 4072 271 23 25 208 1911 4684 29
410, 557 1327 20 672 684 448 10983 667 450 22
411, 67 71 2111 64 2112 450 80 2119 2109 1263
412, 803 56 121 3993 450 1648 772 126 270 1263
413, 1214 5938 1212 22 683 4577 1327 5070 1870 3391
415, 1911 179 23 2399 25 177 176 1607 29 436
416, 355 126 10109 22370 2278 2086 56 683 95 22414
417, 29 394 55 58 396 393 450 22 352 124
418, 23 21 124 60 53 56 353 396 207 348
419, 22 21 23 27 25 13472 22612 348 22585 53
420, 56 393 394 20 207 54 2523 21 61 2522
421, 3539 13063 18484 9599 2147 17178 5771 14647 13875 20422
422, 917 2436 771 2410 22838 4852 8067 704 56 672
423, 19705 355 60 2278 27 61 396 56 4342 21
424, 396 23 60 56 672 909 22 393 124 450
425, 2039 426 446 18854 20 22 812 811 2217 11855
426, 71 84 629 73 2105 2106 67 2104 68 1909
427, 336 56 1649 268 61 1449 1752 387 2064 598
428, 126 35 358 676 356 22 56 1220 21 677
429, 21 22 23 1975 353 1977 56 1972 60 1974
430, 2119 2112 71 2106 64 2587 955 13035 949 2110
431, 23 25 468 27 124 22 1108 28 436 56
432, 771 21 22443 22 521 17075 58 22631 23 8819
433, 80 64 2106 21685 629 21 2111 2856 22 84
434, 557 20 23 353 11887 29 14715 25 436 1326
435, 356 19705 364 622 355 357 885 1802 22 220
436, 53 925 909 1108 56 23 393 705 938 927
437, 271 22 261 62 54 394 56 547 29 395
438, 394 1068 2106 337 54 61 270 596 29 53
439, 2584 71 2713 56 2111 629 21 2112 5600 53
440, 426 581 5420 446 450 812 810 5136 814 1263
441, 1911 1038 22 4036 921 613 4073 1914 4513 14793
442, 773 1806 775 551 555 826 23 993 1108 153
443, 79 1561 71 80 21 17880 1558 13463 372 8859
444, 272 208 450 62 572 23 29 448 1263 56
445, 1311 672 121 450 22415 677 1154 95 117 21
446, 763 771 450 29 1004 22 20 919 897 14524
447, 814 56 1317 21 1265 2035 1550 812 541 4396
448, 541 826 1039 21 20 626 5 155 432 10540
449, 2488 21 6187 7813 1327 12118 3412 521 56 680
450, 95 352 2713 17506 2112 22415 121 2358 126 72
451, 424 1311 3638 22 11855 827 25 124 4342 20
452, 581 446 1266 22 453 1023 1327 20 23 421
453, 20422 1649 1263 14524 11855 2998 812 19112 6339 1264
454, 394 468 60 55 772 1300 56 1068 62 393
455, 352 56 269 271 1746 21 7293 22 23 2485
456, 56 60 393 1263 457 458 20422 2263 1068 396
457, 1311 828 121 21 1618 20 352 11100 126 29
458, 15131 56 17972 23 25 16682 53 541 348 366
459, 100 1532 109 828 2553 160 831 169 56 3711
460, 25 124 436 353 29 348 1326 1835 9558 209
461, 672 121 915 22 21 450 551 56 95 20
462, 37 23 421 269 436 22782 4287 2444 124 4285
463, 7864 22403 8819 18001 22443 22631 22 35 15978 56
464, 676 22 21 126 99 1617 20 498 1628 3996
465, 2106 2444 629 75 1327 73 2107 3987 21 72
466, 557 683 121 21 22 672 23 841 436 8944
467, 581 52 1628 1263 1266 704 95 450 1194 771
468, 763 448 29 771 56 23 266 22 446 9235
469, 1610 1108 347 61 561 993 909 56 543 1109
470, 1263 1154 813 115 1266 95 450 1616 421 1153
471, 124 2965 353 22 23731 2963 2472 3158 498 1688
472, 4104 1301 7309 2731 541 629 684 773 888 836
473, 544 2107 21 5938 20 71 2586 73 80 2056
474, 684 8215 545 109 21 1194 13659 239 2494 673
475, 774 2086 22843 126 22 4997 16516 9864 2117 56
476, 358 448 4554 672 450 20422 364 121 458 14805
477, 56 421 1263 61 60 393 387 271 352 16458
478, 581 1320 1196 810 812 29 21 448 1265 8944
479, 6874 21 14916 20420 575 62 58 25 6186 684
480, 1499 771 21 22 20 557 16626 126 337 1004
481, 21042 21 22501 521 20 450 8037 126 1898 22
482, 21 121 672 2039 20958 448 449 453 347 18854
483, 446 814 458 1320 812 1198 448 1195 14571 12916
484, 1449 336 2535 53 16626 268 6506 2592 22543 2966
485, 22370 28 14460 7569 23 264 25 348 8438 22
486, 1628 24 1151 395 20 448 450 667 124 126
487, 1630 1632 126 358 684 71 359 1071 364 21
488, 2105 751 121 752 686 672 73 1498 750 3989
489, 2139 8568 919 1136 22 25 566 676 1911 28
490, 68 23 58 22 629 56 1909 385 2106 2119
491, 18484 1144 37 1632 2998 541 426 1071 1630 1648
492, 541 23 519 124 20 25 775 555 28 352
493, 521 352 2444 60 2576 895 1556 126 121 1263
494, 20104 2106 80 3993 629 1631 2104 1071 356 3988
495, 16801 2108 20989 11904 17932 2105 7371 14907 3355 58
496, 17531 21285 15711 7864 16713 22760 22631 22403 15454 673
497, 557 1216 817 21 1514 1214 3391 2792 4577 1212
498, 1080 21 926 20 898 524 1004 124 130 56
499, 676 22 29 21 771 174 126 56 95 1263
500, 686 1501 27 23 2346 71 1308 124 773 56
501, 124 22 56 4146 20 22193 450 904 352 14841
502, 537 23 1263 24 385 995 25 450 20422 28
503, 22 21 9733 174 2581 2427 178 29 613 314
504, 2104 80 4334 67 352 71 73 2586 22715 77
505, 814 812 16713 459 581 1266 21 810 1263 1552
506, 504 448 93 678 107 486 19647 2148 2494 492
507, 22782 21 11761 14524 348 20 23 28 8875 13063
508, 1263 581 1327 446 813 1038 1911 272 21 4073
509, 336 20360 387 21 1449 60 1068 348 268 596
510, 21 2276 60 546 393 56 2139 2998 448 15526
511, 393 3816 396 55 21 5529 61 337 394 932
512, 6320 38 551 43 4285 814 21 37 844 4284
513, 3991 22 21 2581 1194 3993 23 432 731 3989
514, 71 925 2112 2106 67 68 75 64 927 53
515, 555 626 1039 773 154 21 385 537 153 1108
517, 683 71 2347 465 2559 1214 23 693 126 4334
518, 20 21 1856 551 909 2803 342 126 347 915
519, 826 775 155 450 352 1039 615 124 55 895
520, 336 268 450 53 1752 21 2064 1449 2401 12787
521, 16887 6 496 130 909 457 21 22 149 627
522, 95 113 676 1618 21 672 22 4574 115 22415
523, 457 448 836 12051 21 2824 1898 20422 22 56
524, 1068 21 396 751 352 521 772 895 58 394
525, 432 56 751 124 752 335 53 25 450 20
526, 557 126 95 21 672 677 113 29 1616 524
527, 20 21 6887 21643 25 4471 124 29 450 20319
528, 771 270 615 53 20 372 352 23 2497 124
529, 23 121 20 53 124 917 4574 1618 22415 270
530, 2588 932 100 11250 394 750 22 2479 60 55
531, 22370 21 2444 53 18056 14460 3360 22 2916 7569
