user_id,item_list
262,   68    71   364    80   885  5187    90   126 11390  2119
263,   67  1616  2119   672  1619   676   629   677 18908   335
264,  21   23 1835   25   22  348  207 1311  345  353
265, 1222 10855  5697  1152  1311  1193  1188  1620   426  4036
266,  21  121   53  672 1308  387 1311   22 9733   23
267,   23 10516    53  8679   387   828   270   393   261    61
268,1911   21   22 1299   23 1374 1048   25  353  613
269, 1263 20422  2998  1264 19112   814 18139 10010 14524  8445
270, 21  23  22 353 436  53 393  61  55 348
271,   56    61   396    55   596  1068   336  1449 11449    23
272, 6494 22370 18484 22414 22782 22542 20422  8438   426 22402
273, 2254  1787  2253   446   450  2252  1004 21867   349   897
274,1628 1154  450 6597 9733 1561  453 3436 1222 1188
275, 453  124  121  446   29  426  457   93 1628  581
276, 763   21  126 1004  676   22  677 3440   20  396
277, 355  521 4342  915  358   20 1514 1898  356   22
278,1263  704  426 1870  581 1869  358 1873  667 2058
279, 771   21   20  124 1004  572  353   23 7156 2313
280, 6494   541  8875 22402 21319    56   826  3539  1039  2111
281,16682 16030  1444 13988   426 20422  2998   349  2535  8690
282,   53    25    61    21 16425    60  6213   270  7309    58
283,1023  261  917 2023 2992 1953 1911   58   29   21
284,  22  130 1266 1263   21 1665  450  679  199   93
285, 445  446 1311  581   23   22  812 1648  450  448
286, 446 1263  813   56  121  537   95  810  422   23
287,  124   448    20   771   453  1263 13988   270   348  1648
288,19690  4380 14651 23112  3709  3716 19620 14738 17553  2496
289,   99   750   109  1308  1832 17237  1532   100  1194   499
290, 23 598  60 396 557 387  21  20 596  25
291, 6494   121 14524   448   426   343   364 14805  1154   811
292,  22   71   20 2586 1501 1498 1213 2107   29  348
293,   29   312    22    25   771   271  1327  9444 15454  7864
294, 2263   132   731  1308 11100   750  1263 16263   672   676
295,   21   771 21643 22472 14099    58   271 21336   179    20
296,   56  2203   455  1648   448  8574   731 16905  3311 17237
297,  332  3876  4065  3873  1835  3877  3871  1546 12110  3872
298, 207   53  596   56 1449  393 1748  335   23  348
299,   22   672    21    95   126 14686  1297  1779  1374  2581
300,  453 17178  2998 22542 22402 14805 22435 20779 11855     5
301, 771   80   71   22   20  450   64 2114   65 1263
302, 1561 17694 13463  6597    29  1562  1558    21  1632   771
303,  445  5884  2023   524  8911  1835  5384   130 22139  1648
304, 393  272  396 1144  426  124   55  446   22   29
305, 358 1834  393  895  174   20 1746 2497  352  986
306, 7876    23  1967  7349 22193  7092 10791  3992 10789  6287
307,  499  2148    93     7 19647   678   504   486  2147   107
308, 396   20  596 5348   23 1753  124 1748 1449  536
309,  916  1048  4036  1630  4073   919  7588   676  1634 14793
310,  39   43 1038   41  537  438   23   29   25  448
311, 7864 22441  3453 11044 16713 22443   750 18939  1307  6712
312,  21  353   29 1327  436  771  126   23  547   25
313,15454 12114 11044 22631 21818 17531 15441 14172 20947 16204
314, 544 4036   22 1048  919 4073 1154  316  613 1038
315, 7613 18062   828   126  2532 13591 20224   208  7569  1653
316, 917 9209  450  916  448  667 5046  453  352 3449
317, 771 2426   22  271   62  272  261 8294   21  394
318, 8470    58 23006   566 22907 22345   629    91   567  5348
319, 7864 10221  6712  9791 12114 14809  8819 17764 22443  6702
320, 6494 22403  1188  7864  1158  1265 14809 17178  1263  1151
321, 1263 18083   453   448   426    20   814   811   813  2073
322,  432    25 10109    21 14460  7569    56   124   672  5237
323,11621 14985  3898 15454 20924 15088  8471    20  4559  3709
324,  21  394   56  271  771  100  772  348 2488  683
325,  450   117   448   342  3579   672  4753   731    98 10792
326, 2173    29   455    22  1835 13159    20 18484   124   812
327,21319  6494 13988 22542 14805   667 10983 11761 16380   450
328,   22  4448    23 20414 12460  4097    25  3822 23977 22507
329, 335   22 1752 1746   55  141   53 4297 2281 3038
330,773 541 124 348 551 130 673 775  23 102
331, 1691 21299    23    22   519  8761   452    20 24387    56
332, 1634   964  1071  1506 11665  1263   448  2353   446  5237
333,22864 14206    93  6129   750 12932  3736   129 21100  2010
334, 1645  2046  1654  2044  2056  1665  3525  2055 21420    22
335,  448 20422   446   453   426  2201    21   810  2998   812
336,18484   432    22   771  4281   613 13063  8875   457   448
337,  544    20  1327   676    23 12405    22   174   126 22922
338, 7632   448 11855  1630 14524 22782 22435  3987  2350  2347
339,   21 11580    20 23294  9623    53  6528 13983   124   771
340,16713 22403 20422 12114  6702  8819 13063 22443  1311 18939
341,  20   23  771  888  176   56  178 1697  177  436
342,18484 22782 11761   450  3539 20422 16380 13063  8875 21319
343,22472   102   673   126   149 12509 16887   391   496  1534
344,  21  124  337   58  208   20  541  272  572 3193
345,  448  4380   126 22527  1154   426  1308 18827 17327   813
346,   22    23   942    25  2581    29  4297   895 12236  3292
347,3711   79  750 5735  109 2494  516  100 1964   22
348,   21    20    29   269   270    58   771 20722    53 12394
349,   29   130 11572 16713 17531   102 16672  9791    22  6702
350,  22  763   20  680  432  762  555  448   25 1782
351,  551   537  2023   541   937 11601    21  1835  6320   995
352,1266  453  448  581  813   53 1068  394  396 1194
353,1327   29  771  672   20  421  450  385  124  121
354, 353   20  771  446  348  207 1537   56   58  277
355, 1263 20422  9038 14524 17346  2998 20758    21   312   448
356, 1962  3882   247  3276   810 15792  1266  1222  3543  8959
357,  890   121   889  5884 22857   113   645 13689  1617  1643
358,   24 20886   208 10457    22 21100  3063  1366  6887  6140
359,  58   62   23  208 1068   21  348   28 8568  394
360, 8319  4559 22560   932  3709 19690  6813  2824 22469   352
361, 929 2112  768  767 1216 1022  769  450  770  898
362,   22    23   353    56 15141   347   436  4874 19583  8294
363,  448 14651   349   426   446  4928   450  2714   812   581
364,  58  132  272   62 2513  269  100 1314 1616  521
365,  358  6469   393  1305  2059 14258  2488  4511   364 14175
366,  541   154   271  7864   826 22403 18939  8819   775 22443
367, 2472   773  1628   385   936   126    33 16887   627  1617
368,   58   393   271    21   337    56 11743    60    20   396
369, 2103  5668   678 14651  2148 19690   499   947    93  7125
370,  20  453   23   25  448 1263 2494  673 1266 5735
371,  20 2057   25  521 1607   22 1327  799 1068   23
372,  358 11320 20104   364  1590  2105  3453  4330  2106   529
373,  678    93  2148  1311  1308   750   121 19647   778   498
374,  23  598  396  124  387  432   55  916 1038  763
375,2759 5938 1870   21 1865  498 1869  494   93  672
376,2494 1532  828 2488 3711    5 4480 1306 2124 8819
377,   35 13063  2966 13751  1220   453   667   455  1263 16263
378,  432    21    20   345  2317   572    29 15401   124   271
379, 335  270  352   53   21 1752  544 1091 2824 3038
380,  683  1856  2714   688  5508   693 12999  2496 13875  2559
381, 446 3311  813  426  581   99 1263 2479  811 5528
382,   21 12907   771   964    22   917   916 11163   105   773
383,  581   448   812   813 22472  1266   453   814   917 22782
384, 335 1752   61  268 1449   56  598 2064  387  393
385,  450    56   270   352    22 13183  1263    29   113    21
386, 3539   326 21319    58   773    56    21   775   272  3197
387,  21  771   23  348 3988 1994  106   22  102  496
388, 21  22  61 450 393  23  60 269 387 536
389,13988    20   448  2828    25  1266   121   446   426   672
390,  951  2119  1384  2112  4617   358 21397 12306   356  5928
391, 1529 20667    22 23639 12189    56 13073 22653  9074  1795
392,124  20  25 270  29  58 632 271  62 436
393,   22    21  8242    60   348   214   270    29   448 10353
394,   68  2119   629   922   458    64   448   823 14425  9389
395,  426  1263   813   458   446   810  1198   811 19672  1265
396,   35 12969    27   453   124  1263    56   426    58   208
397, 448 1263   56  581  813  731  814   58  270  455
398,4073  771   58  672   22   62  208 1154  314  272
399, 421   23   22  348   25 1038 1574 1671 1573 1705
400,  22  916 3745  557  426 5615  613  121   41 4451
401,   29 20420   450 20372  4464 18494   121   917    21   126
402,10221 22403 14809  8819 11044 18939 12114  6712 16713 22631
403, 1691   676 13063  7171  1616   731   672   448   677  1648
404,    5    56   100   147   750   759  8568  1068    62 21509
405, 4920   731  3116    53  2147    29  1849   426 22472  1222
406,432  62 932  21 271 394 124  20 772  60
407,   73   102   358  3991   356  2255 10221  2254 15454  2252
408, 1672  6665 18209    21  1216 14353  1597  2438  6664  1212
409,4036 4072   21 3347  271 6734   23 3495 1911 4684
410,  557   695  1327    20   672   361   684 10983   448  1573
411,  67   71 2111   64   80 2112 2119 2109 1263  426
412, 803  121   56 1648 3993  455  772  126 1618  270
413,1214 5938 1212 4577   22  683 5070 3391 1870 5068
415,1911   23  179 2399  177  176   29 1607 3502   25
416,  355 22370   126 10109  2278 22414  2086   683  8438  7205
417,   29   394    55    58 17418   396   393   450 11904    22
418,   23    21 23682   124    60    56   353    53   598   396
419,   22    21    23    25    27  3864 13472 14139 22612 22585
420,  56  394  393 2523  207 3343   54 2522   20   61
421, 3539 13063 18484  9599 14647  2147 17178 13875  5771 14300
422,  917  2436  2410  4852 22838  8067   771   704 22427   672
423,19705   355    60  2278  4342    61    21    27  8470   396
424,  396    23    56    60   124   672 23187   909 13031   393
425, 2039  2217   426 11855 18854  8294   812 21420   446 23333
426,  71   84  629   73   67 2105   68 2104 2111 1909
427, 336   56 1649   61  268  387 1449  598 1752 2064
428, 126  676   35  358 1617  356 1626 1977   22  677
429,   21    22  1977    23 10272  1975   353  1972  1974    56
430, 2119  2112  2106    71    64  2587 13035   955  2104   949
431,  23  468   25   27  124   22 1108   28 3125  436
432,  771    21 22443   782   521 15882 17075  3260 22631 13721
433,   80    64  2106 21685 22169   629 17314  2856  2111    84
434,  557    20    23    29 11887    25   353 14715   436 17625
435,  356 19705   364   622   885   357  1802   355   220  5649
436,  53  925  927 1108   56  909  705   23 2313 1066
437,271  22  62 261 394  54 547  29 140  60
438, 394 1068 2106   54  337  596   61  270  598   29
439,2584   71 2713   56 2112 2111  629 5600 2426   21
440,  426  5420   581  5136  3565   812  5424   446 16369  3271
441, 1911  1038    22  4036   921  4073   613  4513  1914 14793
442, 773 1806  775  153  551  826  555  993 1108  154
443,   79  1561    80  1890    71 17880  8859  1558 13463 21630
444,272  62 208 572 124 450  23  29 448 394
445, 1311   672   677   121 22415   450    95  1154 15284   117
446, 763  771  450   29 1004   22  919 2485   20  897
447,  814    56   812    21 17619  1265  1068  1317  4396  2035
448,  541   826  1039    21 10540    20   626     5   155 15933
449, 2488  7813  6187   680  1327  3412 12118   521 18044  1263
450,   95  2713 22415 17506  1616  2112  2358   126    72   121
451,  424  3638  3872  1311  3876 11855  3874   827    22  4342
452, 581  446 1266  453   22   20 1023 1327 2023  421
453,20422  1649  2998  1263 11855   812 14524 19112  6339   448
454,  394   468  7706    60 14060    55   772  1300  1068    56
455, 352   56 7293  269  271   21 1746 3660 2485   22
456,   56    60   393   396  1263 20422   457  1068  2263   458
457, 1311   121   828 11100  1618   126    20   352    29   100
458,15131 17972    23    56    25 16682   541   366 23567  1078
459, 100 1532  109  831  828 2553  160  169   56 3711
460,  25  124  436  353   29 9558  348 7801 1835 1326
461,  672 21838   121   915    22 13964   450  9298   551 21391
462,   37    23   421  4285   269  4287 22782  4282  2444   845
463, 7864  8819 22403 18001 22631 22443  6712    35 15441 15978
464, 676   22  126   21 1617   99   20 1628 1626 3996
465,2106 2444  629   75 2586 1327 4334   73 2107 3987
466,  557   683    23   121    21    22 23694   672   841  8944
467,  581    95    52   113  1628   704  4574  1266 22415  1194
468, 763   29  448  771   56 9235  266   22  344  393
469, 1610  1108    61   122   347  9470   561   909   543 18310
470,1263 1154  115  813 1153 1616   95 1266  113 1158
471,  124 23731  2965   353  2963  1688    22  7650 22058  3158
472,4104 2731 1301 7309  541  888  629  836  684 2694
473,  544  2586  2107    21 18899  5938    20  2056    73  2044
474,  684  8215   545 22612   109  2494 13659 22585   239 22614
475,  774 22843 16516  2086  4997  9864   126 15284  2117 20137
476,  358  4554   448   672 20422 18919   364   121 14805   458
477,   56 16458   421   393  1263   895    61   387   521   271
478, 581 1320   21 1196  812   29 2201  810 8944  448
479, 6874 14916 20420 22966   575    58  6186    25 21775 23476
480, 1499   771    20    21    22   557 16626  1165   126  4487
481,21042    21 22501   521    20 24411  8037   126  6152  1898
482,   21   121 16596   672  2039   453 20958   448 18854  2263
483,  446   814   458   448  1320  9323   812  6806  1198 14369
484, 1449  3314   336  2966    53  1714 16626  1185  6506  7497
485,22370    28 14460  7569    23   264    25   348  4897  8438
486, 1628 10771    24  7153  1151  7663    20 16089   124 10397
487,1630 1632  126  684  358  359 1071   71 2353  364
488, 2105   751   752   121 18899   686   672    73 18900  1498
489, 2139  8568   919  1136  2243    22   566   676 14354  1911
490,  68   23   56   58   22  629 4605 1909 2106  385
491,18484  1144    37  1632  1071   541    39  1630  3314    38
492, 541   23  519  124   20   25  555  775 1039   28
493, 521  352   60 2444 2576  895  772 1556  126  121
494,20104  2106    80   356  3993  1631  1071  3988  1213   629
495,16801 20989 17932  2108 11904  7371  2105 14907  3355    58
496,17531 22631 21285  6712 15711 22403 22760  7864 16713 15454
497, 557 1216  817 1514 1214 3391 4577 2792 1212  555
498, 1080    21   926    20   898   130   524 10595  1004  2276
499,676  29  22  21 771 174 126  56 178 176
500, 686 2346 1501   27   23 2842   71 1308  773 2637
501,  124  4146    22 14841 22193 10791    56  4734   904  7876
502,  537  8928    23  8717  1263  1523   385 14716   995  9673
503,  22   21 9733  174 2427 2581  176  178  314 1220
504, 2104   307    80 17618  4334    67    73  5987    71  1948
505,  814  1263 16713   459  1266   581   810   812  9791    21
506,  504    93   448   678 19647   486   107   492  2148   494
507,22782    21 11761 14524  8875   348    23    28  3539  1616
508,1263  581  813 1327  446 4073 1038 1911  916   21
509,  336 20360   387 22681  1449 12405    60  1068   268   348
510,   21  2276   546  2139   393 15526    60 14524  2998    61
511, 393 3816 5529  396   55   21   61  337 5528  394
512,6320   38   43 4285 4284  814   37 3745  551   42
513, 3991    22 10844    21  2581 17279  3993  1194   731 18759
514,  71  925 2112  927 2106   67   68   64 2313 1080
515,  555   626  1039   773   154    21 16425   537   385   153
