user_id,item_list
39, 1502 692 82 20104 71 6495 80 1807 698 2105
40, 23 436 348 207 124 20 21 1437 21400 23844
41, 7303 178 20 314 2333 175 3397 124 177 353
42, 20 21 124 10156 25 2538 322 353 56 12395
43, 18919 2998 15245 450 14524 20422 25 310 13178 14805
45, 75 67 771 64 2112 2106 68 77 84 90
46, 450 22 126 572 121 1534 2313 16887 7861 1326
47, 23 751 22 53 25 551 124 752 56 436
48, 207 676 1222 126 95 1194 818 21 1628 22
49, 1327 58 53 272 1263 21 393 7539 62 21954
50, 272 62 2036 20422 448 446 208 14524 19112 29
51, 1048 4073 22 557 23 1911 25 916 1266 450
52, 207 68 20 71 80 1327 629 2106 2111 124
53, 109 1264 1263 1849 20422 100 453 56 132 1532
54, 25 121 23 124 353 270 29 672 436 207
55, 15454 10221 56 1308 99 21 450 7864 9791 12118
56, 541 826 1039 775 1108 155 773 154 385 5314
57, 21 432 20 818 24 56 14985 3709 1004 15344
58, 393 124 62 1068 21 271 58 426 270 1263
59, 3391 2792 5068 5763 58 1212 629 1514 2584 4577
60, 20 23 113 124 1308 56 1004 27 25 95
61, 551 676 126 2585 8463 21 537 8466 347 95
62, 126 676 3100 20 2361 445 448 14831 1910 2363
63, 537 22 23 450 812 385 446 25 337 426
64, 854 19861 567 629 21458 14515 450 16801 54 17932
65, 385 773 938 1994 21 626 4480 24 936 154
66, 35 20 23 560 29 2535 450 1220 25 5228
67, 2256 828 100 1733 239 2419 2002 109 2305 16254
68, 21 22 448 13988 271 1691 25 453 731 9278
69, 626 1039 826 154 153 537 773 775 909 385
70, 2472 4297 773 352 678 93 2371 615 676 1834
71, 15992 18919 909 1691 1628 993 25 450 126 23
72, 393 337 55 271 53 272 23 270 1753 3280
73, 11621 10376 21420 15304 17415 9829 6138 11678 17449 10023
74, 29 21 60 61 56 22 23 20 3501 1004
75, 56 2399 1038 23 7152 450 453 20 1866 352
76, 1154 126 773 121 448 117 446 4592 15284 95
77, 436 20 395 672 71 7890 18639 541 17663 607
78, 62 1068 60 557 124 20 596 395 269 53
79, 629 5668 2114 121 84 95 2109 65 67 672
80, 71 124 2112 67 1606 22 80 68 2119 29
81, 29 1091 530 575 579 21 493 1486 15054 9659
82, 543 683 1109 938 21 541 773 385 551 1263
83, 1154 1263 247 581 964 312 667 453 676 271
84, 917 486 2010 22 498 56 676 678 271 471
85, 53 1928 23 1870 387 2053 1869 22 704 124
86, 77 27 385 2106 64 67 2587 68 773 2111
87, 22 2759 353 771 261 25 1326 12585 917 124
88, 1606 53 1553 25 124 22 436 1108 348 5421
89, 432 21 12051 447 106 1534 1648 828 7876 22193
90, 450 394 446 1263 426 448 62 1068 56 812
91, 15344 207 22560 3709 4380 22561 19820 3716 885 14738
92, 1480 7240 312 15454 298 310 1128 21 10221 450
93, 3197 1308 99 1529 21 915 11679 14224 828 1311
94, 1861 1653 1640 1677 18557 1607 1642 16458 21 444
95, 22 22782 21 932 352 60 1870 20 772 3474
96, 22 2535 121 25 672 1266 348 455 436 2003
97, 5413 6203 1154 21 396 5417 938 19458 5384 15247
98, 1048 124 21 3816 676 126 25 22 677 1617
99, 541 773 826 153 155 1108 1039 993 124 60
100, 537 555 826 994 938 993 1091 995 153 551
101, 61 270 1748 596 60 1263 55 2064 272 448
102, 544 18557 21 28 16458 1326 1835 20 22 4998
103, 14460 16887 106 126 673 1616 97 113 130 1994
104, 126 1311 2525 121 2717 2522 455 2524 53 551
105, 704 2057 1869 5070 5938 4577 1873 4198 1865 2792
106, 21 53 5140 10855 448 61 22 28 13191 883
107, 126 704 1308 17880 29 113 20 3436 13463 6597
108, 1213 1502 3992 836 2694 2023 58 692 450 13423
109, 22 23 25 557 817 1023 27 348 207 1557
110, 632 3499 469 1616 3497 4757 23 846 13751 1628
111, 15344 394 22754 62 22528 932 14738 22280 7385 16125
112, 9209 81 121 21474 25 126 22 10706 124 53
113, 56 932 54 271 626 23 21 60 22 154
114, 356 364 121 80 10353 216 773 672 2335 344
115, 6202 7240 19404 9587 1648 14524 14757 21 7193 7725
116, 2112 21 3846 22672 678 53 348 22858 8944 14732
117, 557 818 1901 450 21 667 24 20 448 841
118, 1263 1266 446 207 812 453 1630 1740 448 121
119, 1263 759 828 450 831 1849 1532 1832 750 1306
120, 29 207 448 20 453 519 1714 450 1648 18919
121, 537 385 995 773 1108 23 775 1306 15254 11987
122, 10221 11044 12114 18001 7864 14809 16713 15978 17075 15441
123, 356 364 453 20532 668 22 14378 455 62 667
124, 731 17521 16887 576 512 2148 579 492 499 6
125, 672 683 448 266 450 121 1266 21 453 93
126, 21319 6494 1979 2535 8335 17714 4104 452 1305 1302
127, 763 771 22 21 29 8335 6695 28 3653 521
128, 22 20 269 680 667 353 504 56 495 126
129, 20104 53 77 4335 1186 393 1154 3989 3994 73
130, 1327 1216 1859 1212 1514 21 5070 22 20 1091
131, 8819 22441 14809 15454 18939 6712 385 22443 18001 11044
132, 426 22 1266 446 1263 448 124 29 271 581
133, 126 773 676 677 775 9733 98 121 342 10251
134, 29 818 684 20 683 15672 22 11660 358 2117
135, 453 450 53 387 448 426 446 1263 349 486
136, 5642 2410 22 4220 3244 617 771 22427 704 2057
137, 80 20553 20352 64 2106 56 14673 19727 2111 750
138, 21 1327 179 20 107 109 678 60 750 2256
139, 58 56 25 348 22 450 393 272 3873 448
140, 557 23 124 20 29 24 3505 5380 56 450
141, 395 53 14215 21 22 731 11063 270 450 16718
142, 3816 8568 10595 10596 10597 22 10598 23 25 352
143, 450 1266 426 52 1263 448 271 1264 813 458
144, 18919 17178 22 683 14524 22542 19705 10337 1263 22435
145, 71 4334 2104 3994 2107 3989 566 1630 1631 16833
146, 20422 817 21 557 667 10983 207 22 29 18919
147, 2105 2588 22843 2587 11202 360 3999 1511 6910 530
148, 1311 751 617 1620 521 498 56 827 676 486
149, 2586 24 1752 53 938 75 22 336 2107 3780
150, 7864 15454 18001 6712 12114 22631 15441 14172 21458 22760
151, 272 124 62 25 771 348 394 56 773 22
152, 11660 4341 2086 4333 14715 16516 10177 21 9864 22844
153, 6494 29 17178 762 272 450 771 1648 18919 394
154, 358 207 356 672 1628 1151 1222 20 4920 121
155, 20 21 432 762 916 667 261 2363 1911 4036
156, 22370 207 126 21 617 8335 121 752 22414 8438
157, 271 358 337 54 1068 29 396 932 572 13355
158, 22 1327 1449 21 919 336 207 2592 347 11327
159, 24 1196 21 28 458 348 1064 23 450 17635
160, 683 1300 4104 1301 12051 21 555 1263 2339 2559
161, 62 23 58 55 396 271 53 61 771 2395
162, 917 21 12114 1911 7864 15454 22 22403 6712 10221
163, 683 11660 121 2108 2110 21 2105 25 16516 95
164, 21 3453 1327 1307 106 277 611 124 2077 29
165, 21 1108 109 2494 828 541 1532 169 750 2488
166, 29 337 22 21 20 521 5438 56 1004 15954
167, 80 25 68 929 207 21 23 767 29 3596
168, 58 272 25 393 60 20 395 208 56 394
169, 71 22 21 2106 353 372 2111 7479 23 84
170, 1216 23 21 28 544 1514 1859 4577 537 25
171, 2117 1967 60 124 21 22235 16505 1691 56 16590
172, 29 5068 20 21 130 5069 1645 241 1004 102
173, 469 1752 25 77 348 56 22 2116 61 268
174, 667 448 2047 2413 2054 457 22427 126 20422 21
175, 61 1068 2592 270 55 1263 268 62 811 10221
176, 1327 917 916 2111 22 1263 919 29 450 4464
177, 106 97 18557 450 130 673 102 391 16887 11207
178, 3987 4892 4890 264 1557 25 28 4891 29 546
179, 916 1911 22 613 21 4073 919 102 1299 130
180, 450 1263 426 812 813 581 102 127 22 453
181, 21 23 25 29 271 272 62 1023 1557 54
182, 932 62 58 272 2395 772 29 1068 208 22475
183, 23 353 4214 841 56 124 29 3502 1529 25
184, 53 336 387 2963 1449 2064 598 61 1752 393
185, 124 771 56 25 436 393 270 60 763 24
186, 448 446 2172 3952 426 453 1266 13567 2388 2105
187, 355 357 551 885 1653 347 356 358 6 21
188, 486 93 2534 445 504 21 471 498 2010 2003
189, 61 60 21 598 366 393 396 667 270 23
190, 239 1189 1535 2494 107 2743 5735 102 1621 97
191, 492 778 2148 504 471 486 1308 494 2010 2479
192, 14189 453 18364 21 22478 626 555 15126 13045 56
194, 2106 75 2586 2107 521 80 68 21 71 2119
195, 17972 684 15131 20 671 683 521 1314 16030 21
196, 80 2112 854 2333 67 15780 566 68 568 75
197, 1299 1374 22469 6506 916 126 1301 14985 14258 1979
198, 426 813 1266 446 1152 450 17237 448 1195 22
199, 23 771 20 270 62 272 269 450 348 448
201, 121 917 778 916 672 179 21 677 22 56
202, 446 1320 1195 1265 2276 812 11621 1193 22146 1547
203, 5644 751 752 8167 8168 5646 5614 60 22 3461
204, 10221 12114 21818 22403 22441 7864 524 8819 11044 1216
205, 581 17178 1320 453 1266 448 450 21 813 22402
206, 22 2399 353 541 19705 23 28 153 1326 20
207, 176 20 613 3397 175 353 179 347 23 25
208, 20 21 1002 10283 124 20532 4631 2250 613 21759
209, 1214 22 545 1216 676 1212 5070 23 28 4577
210, 7632 29 15131 16682 20 13063 14524 22542 3539 457
211, 71 3991 26 21 25 2106 77 124 2043 629
212, 22 23 393 396 271 394 56 598 60 61
213, 58 271 56 772 272 519 53 1263 13435 61
214, 77 71 854 629 2586 2106 2107 21 4334 67
215, 22844 113 21 22617 672 9209 84 95 11660 1628
216, 23 21 107 499 500 149 20 53 130 576
217, 1154 1501 1498 692 1502 3246 130 455 1691 102
218, 1023 23 20 2023 499 917 124 56 352 15271
219, 21980 3505 14369 22 17536 21 15054 2391 106 23
220, 6986 14138 11333 23279 3110 23505 21380 14332 14495 15568
221, 270 22 2494 16887 149 14831 56 968 10363 21
222, 337 21 58 20 55 23 2444 772 12628 521
223, 1378 1299 448 1266 21 21299 102 1432 1771 667
224, 64 2111 629 949 2109 4614 5928 124 5874 12569
225, 450 1327 421 22 2581 422 21 14524 24066 2436
226, 1376 1779 1653 1372 1758 355 126 1642 1378 4032
227, 450 448 446 1263 18328 665 453 676 18484 19233
228, 269 56 1573 6665 458 521 21413 1341 450 55
229, 1302 1372 79 22752 64 121 356 126 1299 421
230, 547 29 364 22 2365 2361 358 672 2362 14400
231, 6186 5884 8911 22139 1648 551 6874 13988 1311 20372
232, 498 495 121 471 126 93 2010 2148 25 504
233, 450 1194 20422 21 272 62 1266 2106 426 13063
234, 9278 124 620 627 22 27 23 18557 2933 348
235, 1048 29 20 1038 4073 2057 1914 676 921 14793
236, 3343 17505 557 20 23 124 450 25 21 29
237, 22 1835 29 124 4464 23 25 209 28 130
238, 124 21 353 521 1064 22 2742 29 56 24093
239, 3539 21319 17178 22414 271 6186 22370 25 10109 18854
240, 826 458 1266 21 385 153 557 155 1039 20422
241, 8875 22 207 6494 15131 25 270 348 16030 436
242, 855 1448 19 450 576 21 53 14412 1222 23524
243, 75 56 67 713 629 347 885 2119 68 23398
244, 352 25 521 1898 21 28 1628 1250 58 1652
245, 581 52 2276 14715 1263 20422 349 7569 270 448
246, 771 337 15344 21 4380 22 54 58 126 14651
247, 684 21 53 2444 626 555 773 16887 537 468
248, 492 567 915 497 93 387 3358 22 61 9558
249, 541 154 773 2397 11837 25 21 555 385 12483
250, 11904 7371 2108 14907 2105 3355 81 21 521 3358
251, 751 1308 1327 617 1501 498 1213 20 495 492
252, 25 23 22 352 56 27 7706 450 124 348
253, 1263 453 10158 1266 20422 5677 667 27 9570 21
254, 581 426 773 775 23 537 21 1264 626 25
255, 23 337 1953 4013 2992 3291 1954 24 22 20371
256, 16626 5070 3391 17136 9672 697 705 6506 5069 19705
257, 937 1263 453 2916 942 446 667 1648 1266 541
258, 23 124 353 22 385 209 537 450 56 29
259, 2037 1194 121 4574 1264 5190 17900 58 56 1222
260, 555 826 773 453 56 626 448 909 387 551
261, 2112 2494 883 567 2256 67 68 2588 12154 9209
262, 68 364 80 885 71 5187 126 11390 2119 2112
263, 67 1616 2119 672 1619 676 629 677 335 18908
264, 21 1835 22 23 25 1311 348 20 207 27
265, 1222 5697 10855 1152 1628 1311 1620 1188 450 1193
266, 21 121 53 672 387 22 1308 9733 1311 521
267, 53 23 387 828 270 24 261 21 62 10516
268, 1911 21 22 1299 1374 20 23 25 353 1048
269, 1263 20422 1264 814 10010 2998 1266 14524 18139 14805
270, 21 22 23 353 436 53 61 55 348 393
271, 56 61 396 55 1068 336 596 1449 23 11449
272, 6494 22370 18484 22782 20422 22414 22542 17178 2998 426
273, 2254 1787 2253 450 1004 349 426 446 2252 453
274, 1628 450 1154 9733 126 6597 1222 426 581 1147
275, 453 124 121 446 426 1628 29 457 581 812
276, 763 126 1004 21 22 676 677 20 396 60
277, 355 521 4342 915 20 22 358 771 1898 21
278, 1263 704 426 1870 581 667 1869 358 22 1648
279, 771 21 20 124 1004 572 353 23 2313 520
280, 6494 22402 541 56 826 1039 8875 2111 21319 3539
281, 16682 16030 1444 13988 426 20422 22542 349 2535 3539
282, 53 21 25 60 61 270 7309 1004 16425 1795
283, 1023 261 917 2992 1953 21 1911 2023 124 1952
284, 22 21 1266 450 1263 130 679 1665 426 127
285, 445 1311 22 446 581 23 450 1648 426 448
286, 1263 446 56 813 121 537 23 422 450 810
287, 124 448 771 20 1263 13988 348 270 453 53
288, 19690 4380 14651 23112 3709 3716 19620 14738 17553 22561
289, 99 109 1308 17237 750 1532 1832 450 100 3711
290, 23 60 396 557 20 21 598 387 25 448
291, 6494 121 448 426 343 14524 52 14805 450 22435
292, 22 71 20 2586 1501 1213 2107 29 1498 348
293, 29 22 312 271 1327 56 2105 353 15454 58
294, 2263 731 11100 132 672 21 1263 109 1308 750
295, 21 771 22472 58 271 179 20 21643 56 14099
296, 448 56 3311 455 1648 21 731 17237 1094 2203
297, 332 3876 4065 3873 1835 56 124 3877 3871 813
298, 207 53 56 1449 1748 335 393 23 348 596
299, 22 21 126 672 1297 95 56 1779 1374 10100
300, 453 17178 2998 22542 14805 22402 22435 11855 100 20779
301, 771 80 71 22 20 450 64 2114 2900 1263
302, 1561 17694 13463 6597 1562 29 1558 21 1632 771
303, 445 524 2023 1835 5884 8911 130 1648 672 21
304, 393 272 396 1144 22 29 426 55 446 598
305, 358 393 174 1746 20 352 1834 2497 53 1608
306, 7876 23 7349 1967 7092 22193 22 3992 10789 10791
307, 499 2148 93 7 678 19647 486 504 107 915
308, 396 20 596 23 1748 124 5348 25 1753 62
309, 916 1048 4036 1630 4073 919 1634 22 7588 676
310, 39 43 23 1038 537 124 438 25 41 29
311, 7864 22441 3453 16713 750 1307 22443 11044 6712 124
312, 21 353 29 1327 436 126 25 547 771 23
313, 15454 12114 11044 22631 21818 17531 15441 14172 20947 16204
314, 544 22 21 4036 1048 919 1154 1038 613 4073
315, 7613 828 126 1326 2532 208 551 6826 1653 323
316, 917 9209 916 667 450 448 5046 22 352 1423
317, 771 22 271 2426 261 62 21 272 450 8294
318, 8470 566 58 23006 22907 91 22345 567 629 75
319, 7864 10221 9791 14809 17764 22443 8819 102 12114 1444
320, 6494 22403 7864 1265 14809 1188 1263 450 1266 1158
321, 1263 453 448 426 20 21 18083 422 811 814
322, 10109 432 21 25 14460 56 22 7569 121 541
323, 11621 14985 124 15454 3898 8471 352 20924 3709 15088
324, 21 56 271 771 348 683 100 22 394 60
325, 450 117 672 342 448 4753 53 98 677 3579
326, 2173 455 124 1835 25 29 22 18484 20 13159
327, 21319 6494 13988 22542 667 10983 14805 11761 16380 22435
328, 22 12460 23 25 4448 352 23977 917 1064 16884
329, 335 1752 53 2281 55 1746 22 21 141 144
330, 773 124 541 551 673 130 348 775 468 102
331, 1691 22 519 21299 20 23 25 452 56 18134
332, 1634 964 1071 11665 21 1506 448 1263 1648 446
333, 22864 93 12932 750 5 667 129 5270 14206 21
334, 1645 1654 2046 2044 2056 21 3525 1665 2055 56
335, 448 20422 21 446 453 810 2998 426 1196 1266
336, 18484 432 771 613 13063 1648 22 448 457 455
337, 544 1327 20 676 25 22 174 126 23 12405
338, 7632 448 1630 22782 3987 2347 11855 14524 813 1631
339, 21 20 9623 11580 771 352 53 23294 124 613
340, 16713 22403 20422 1311 6702 13063 13013 10221 12114 8819
341, 20 23 771 888 56 1697 270 436 176 178
342, 18484 22782 450 20422 13063 11761 16380 3539 14524 347
343, 22472 102 126 12509 149 16887 21 673 496 676
344, 21 124 337 20 208 541 271 58 272 572
345, 448 126 1154 4380 17327 22527 421 1308 18827 21
346, 22 23 942 2581 56 207 29 4297 895 12236
347, 3711 79 5735 109 2494 750 22 100 516 14710
348, 21 20 269 270 29 352 58 53 771 124
349, 29 130 16713 9791 102 56 450 22 11572 16672
350, 22 763 680 20 432 25 555 762 124 448
351, 551 2023 537 937 1835 21 541 20 11601 6320
352, 448 453 813 1266 581 53 394 1068 270 1198
353, 1327 771 29 421 124 672 20 385 450 121
354, 353 20 771 446 207 450 348 58 393 1534
355, 1263 20422 14524 2998 20 9038 448 21 7737 814
356, 1962 247 3882 3276 15792 810 56 1266 3543 450
357, 890 121 889 645 113 95 1617 5884 13689 60
358, 24 22 551 20886 446 3063 6887 10457 17486 208
359, 58 62 208 1068 21 28 23 348 395 22600
360, 8319 4559 22560 932 19690 352 3709 2824 22 22469
361, 929 2112 450 767 768 1022 1216 208 769 770
362, 22 23 15141 353 347 56 436 29 4874 19583
363, 448 349 21 14651 426 446 450 15344 4928 812
364, 58 272 62 269 1314 132 521 1616 750 772
365, 358 6469 393 2059 1305 14258 2488 53 364 3175
366, 541 154 271 7864 826 18939 775 22403 25 22441
367, 2472 1628 773 126 16887 385 673 1617 113 627
368, 58 271 21 337 56 60 396 20 54 23
369, 2103 5668 678 2148 23 499 19690 93 14651 15344
370, 20 23 25 453 1263 1266 673 106 448 2494
371, 20 2057 1607 22 25 1327 1068 23 521 352
372, 358 11320 364 2105 1590 3453 4330 20104 750 2106
373, 678 93 2148 750 121 1308 1311 21 126 19647
374, 23 396 124 598 55 387 432 916 1038 353
375, 2759 5938 1870 21 498 1865 1869 672 22 2058
376, 2494 828 2488 3711 1532 4480 5 2124 1306 6702
377, 35 2966 667 13063 1220 13751 18484 453 1263 455
378, 432 21 20 345 572 2317 29 450 15401 271
379, 335 21 352 270 1752 544 53 1091 1898 2281
380, 683 1856 688 2714 693 21 5508 12999 20 2496
381, 3311 446 426 813 1263 99 2479 581 811 20
382, 21 771 964 12907 22 917 916 105 58 11163
383, 581 448 812 813 22472 1266 453 814 917 22782
384, 335 1752 268 56 1449 61 2064 598 25 387
385, 450 56 22 270 352 1263 113 21 13183 771
386, 3539 21319 326 58 773 450 775 21 56 124
387, 21 771 23 3988 1994 348 102 22 450 106
388, 21 22 450 387 60 23 269 61 393 29
389, 13988 20 25 448 1266 446 2828 121 672 450
390, 951 2119 2112 358 4617 56 12306 1384 356 5928
391, 1529 20667 22 56 25 22653 12189 12292 1795 9074
392, 124 20 25 270 29 58 632 271 27 436
393, 22 21 348 60 214 270 29 448 23 8242
394, 68 2119 629 458 922 448 14524 14425 64 71
395, 426 1263 813 458 446 810 1198 811 19672 1265
396, 35 124 56 22 27 58 1263 453 12969 448
397, 448 1263 56 813 58 731 581 458 102 667
398, 4073 771 58 672 62 208 22 314 271 1154
399, 421 22 1038 23 348 1671 1573 25 1574 347
400, 22 916 557 426 450 121 3745 613 35 5615
401, 29 20420 450 4464 121 21 917 126 20372 22
402, 10221 22403 14809 8819 11044 18939 12114 16713 18001 15978
403, 13063 1691 1616 676 1648 731 672 25 677 448
404, 5 56 100 147 759 1068 750 21 1306 393
405, 4920 731 29 53 426 21 1849 2147 17810 22
406, 432 932 271 124 21 22 62 272 29 60
407, 73 102 358 356 10221 15454 2254 2255 2263 149
408, 1672 6665 18209 21 14353 1216 1212 1597 20 2438
409, 4036 4072 21 271 1911 23 25 208 270 2752
410, 557 1327 20 10983 672 448 684 450 695 1573
411, 67 2111 71 450 64 2112 2109 2119 80 1263
412, 803 56 3993 772 121 1648 1263 450 126 270
413, 1214 5938 1212 22 4577 683 5070 1327 3391 1870
415, 1911 179 2399 177 176 23 25 1607 436 29
416, 355 126 22370 10109 2278 2086 22414 56 683 7205
417, 29 394 55 58 396 393 450 352 17418 11904
418, 23 21 124 60 56 53 353 1068 396 207
419, 22 21 23 13472 25 27 22612 22585 21627 3864
420, 56 393 394 20 207 2523 54 3343 61 21
421, 3539 13063 18484 9599 2147 14647 17178 20779 5771 13875
422, 917 2436 2410 771 22838 4852 8067 56 672 704
423, 19705 355 60 2278 53 61 27 21 4342 396
424, 23 396 56 60 672 124 450 909 22 29
425, 2039 18854 446 11855 20 426 22 20422 812 13686
426, 71 84 629 73 2105 2104 1909 2106 67 53
427, 336 1649 268 56 1449 61 1752 2064 387 21
428, 126 35 358 676 22 356 1617 1220 113 56
429, 21 22 23 1975 1977 353 1972 56 1974 10272
430, 2119 2112 2106 71 64 2587 13035 955 949 2104
431, 23 25 468 27 124 22 1108 28 3125 345
432, 771 21 22443 17075 22 56 521 22631 58 782
433, 80 64 2106 21685 2856 21 629 2111 22 22169
434, 557 20 23 11887 29 353 14715 1326 25 436
435, 356 19705 364 622 357 1802 355 885 22 220
436, 53 925 909 1108 23 56 393 705 927 13049
437, 271 22 261 62 54 547 394 56 29 395
438, 394 1068 2106 337 54 596 61 29 270 53
439, 2584 71 2713 2111 56 21 2112 5600 2426 53
440, 426 5420 446 5136 450 581 126 5424 812 3565
441, 1911 1038 22 921 4036 4073 613 1914 14793 4513
442, 773 1806 775 23 551 555 826 1108 153 993
443, 79 1561 80 71 17880 1558 21 13463 1890 372
444, 272 572 208 450 62 29 23 124 448 1263
445, 1311 672 121 22415 450 677 1154 95 117 15284
446, 763 771 450 29 1004 22 919 20 14524 2485
447, 814 56 21 1265 1317 2035 1550 3719 812 19672
448, 541 826 1039 21 20 626 5 155 10540 2147
449, 2488 6187 7813 1327 12118 21 3412 56 680 23
450, 2713 95 2358 17506 2112 22415 352 72 121 126
451, 424 3638 1311 11855 22 827 25 3872 124 3876
452, 581 446 1266 22 453 1023 1327 20 23 2023
453, 1649 20422 1263 14524 2998 11855 812 19112 1264 6339
454, 394 468 60 55 772 1300 56 1068 7706 14060
455, 352 56 269 271 1746 21 7293 23 2485 1328
456, 393 56 60 1263 457 20422 2263 458 2998 1068
457, 1311 828 1618 11100 121 20 21 352 124 100
458, 15131 17972 23 56 16682 25 366 541 53 23567
459, 100 1532 109 828 160 2553 831 169 3711 1830
460, 25 124 436 353 29 348 1326 209 9558 1835
461, 672 121 915 22 21 551 21838 450 56 13964
462, 37 23 421 22782 269 2444 4285 436 124 25
463, 7864 8819 22403 18001 22443 22631 22 35 15978 6712
464, 676 22 126 21 1617 99 1628 20 1626 3996
465, 2106 2444 629 75 1327 21 73 2107 3987 71
466, 557 683 121 21 22 23 672 841 436 23694
467, 581 52 95 1628 704 1263 1266 113 450 1194
468, 763 448 29 771 56 9235 22 23 266 344
469, 1610 1108 61 347 561 909 993 543 53 56
470, 1263 1154 115 813 1266 1153 95 1616 450 113
471, 124 23731 2965 353 22 2472 2963 12758 18126 3158
472, 4104 1301 2731 7309 629 541 684 888 773 836
473, 544 2107 21 5938 2586 73 20 2056 71 18899
474, 684 545 8215 109 21 13659 1194 22612 22614 239
475, 774 22843 2086 4997 126 9864 16516 22 15284 2117
476, 358 4554 448 672 20422 364 14805 18919 450 121
477, 421 56 1263 16458 61 387 393 60 352 271
478, 581 1196 1320 812 29 810 21 448 1265 2201
479, 6874 14916 20420 25 21 575 58 22966 6186 21775
480, 1499 771 21 20 22 126 16626 557 337 1165
481, 21042 21 22501 521 20 126 450 8037 11775 22
482, 21 121 672 2039 16596 20958 449 347 18854 448
483, 446 814 458 1320 812 1198 448 1195 12916 14571
484, 1449 336 53 16626 2535 3314 6506 2966 268 1185
485, 22370 28 14460 7569 264 23 25 348 8438 29
486, 1628 24 395 1151 124 667 448 7153 20 7663
487, 1630 1632 126 358 684 359 1071 71 364 2353
488, 2105 751 121 752 686 672 73 1498 676 750
489, 2139 8568 919 1136 22 25 566 1911 568 676
490, 68 23 58 22 56 629 1909 385 2119 348
491, 18484 1144 37 1632 1071 541 2998 1630 39 426
492, 541 519 124 20 23 25 775 555 1039 28
493, 521 352 2444 2576 60 895 1263 121 1328 126
494, 20104 2106 3993 80 1631 1071 2104 1213 3988 356
495, 16801 20989 2108 11904 17932 7371 2105 14907 3355 58
496, 17531 21285 22631 7864 15711 16713 22760 6712 22 22403
497, 557 817 1216 2792 21 3391 1214 1514 4577 1212
498, 1080 21 926 20 898 1004 130 524 10595 124
499, 676 22 29 21 771 174 126 56 178 95
500, 686 1501 2346 27 23 71 1308 124 773 2637
501, 124 4146 22 56 22193 14841 20 904 10791 352
502, 537 23 1263 24 385 53 995 25 8928 450
503, 22 21 9733 174 2427 2581 178 29 1220 176
504, 2104 80 4334 73 352 17618 2586 71 22715 67
505, 814 16713 459 812 1266 21 1552 1263 810 5616
506, 504 448 93 107 486 19647 678 2148 492 2494
507, 22782 21 11761 14524 348 20 28 8875 1616 23
508, 1263 1327 581 446 1038 813 1911 4073 272 916
509, 336 20360 387 1449 21 1068 60 348 22681 12405
510, 21 2276 546 393 2139 60 15526 1263 14524 2998
511, 3816 393 396 55 21 5529 61 337 394 1748
512, 38 6320 4285 43 814 551 21 37 3745 4284
513, 3991 22 21 2581 1194 3993 10844 23 731 17279
514, 71 925 2112 2106 67 68 927 64 75 1080
515, 555 626 1039 154 773 21 537 385 1108 153
517, 683 71 2347 465 2559 1214 23 693 126 2637
518, 1856 20 21 551 909 2803 347 5508 11674 25
519, 826 775 155 450 1039 352 615 55 124 23
520, 336 268 21 450 53 2401 1752 2064 1449 21076
521, 16887 6 496 130 22 909 627 7029 21 457
522, 95 113 676 1618 21 672 117 22 115 4574
523, 457 836 21 448 12051 1898 20422 2824 56 58
